lon,lat,predictions,labels,relative_error
-60.317516,-16.129549,0.006093678,0.0,609367.8064644337
-51.57202,64.574974,0.054734506,0.0,5473450.571298599
137.46846,-4.2093472,0.008680202,0.0,868020.2066898346
-69.93068,5.8169327,0.010482772,0.0,1048277.2253453732
145.60797,-21.78006,0.029404227,0.0,2940422.6690530777
49.269768,-16.671259,0.027017962,0.0,2701796.218752861
128.79182,-15.957475,0.05503624,0.0,5503623.932600021
-67.05224,-12.083168,0.011433949,0.0,1143394.8762714863
40.951214,33.81927,0.008760699,0.0,876069.9070990086
-80.38396,43.921284,0.07320696,0.0,7320696.115493774
100.090065,32.702297,0.019342445,0.0,1934244.4837093353
-2.087652,42.526527,0.04074301,0.0,4074300.8255958557
-150.63716,59.402287,0.06855174,0.0,6855174.154043198
105.2685,46.813213,0.005623631,0.0,562363.1179332733
-54.822315,-7.1145763,0.014075964,0.0,1407596.3757932186
79.266136,55.33032,0.16151008,0.0,16151008.009910583
31.255419,23.421474,0.022051375,0.0,2205137.53592968
13.791968,21.934807,0.028670732,0.0,2867073.193192482
63.868553,45.03161,0.330095,0.0,33009499.311447144
126.3541,54.603054,0.0687411,0.0,6874109.80463028
32.83925,68.028275,0.025274925,0.0,2527492.493391037
-78.80013,34.92184,0.5948794,0.6694752764279339,-0.11142440823580682
100.61341,22.088022,0.19754782,0.0,19754782.31906891
-122.34858,59.903225,0.009456838,0.0,945683.7549805641
-41.325325,-11.557422,0.004599452,0.0,459945.2018737793
52.258385,50.002197,0.008567091,0.0,856709.1077566147
76.40147,66.10849,0.032208283,0.0,3220828.2500505447
-69.1181,51.303036,0.09989842,0.0,9989842.027425766
-109.14081,32.27249,0.012856622,0.0,1285662.2226536274
28.969194,6.392085,0.030174233,0.0,3017423.301935196
37.93505,-8.111105,0.013791933,0.0,1379193.2724416256
-104.51327,40.02234,0.24512175,0.3299448422640186,-0.2570826440438558
-158.77667,68.038574,0.005581068,0.0,558106.7875027657
-95.671364,38.400578,0.27340814,0.0,27340814.471244812
53.34641,55.43984,0.10661687,0.8117624451565945,-0.8686600015909116
-92.42107,16.607103,0.040475007,0.0,4047500.714659691
52.767967,28.168474,0.028706599,0.0,2870659.902691841
129.205,54.49922,0.0041115526,0.0,411155.26109933853
120.50082,0.6898504,0.016972505,0.0,1697250.4556179047
-114.34679,41.842846,0.017975882,0.0,1797588.1695747375
3.421323,14.324267,0.010721267,0.0,1072126.7201006413
7.952455,60.87615,0.4837407,0.0,48374068.73703003
100.86132,23.737022,0.02671751,0.0,2671751.007437706
5.817727,8.058893,0.053954482,0.0,5395448.207855225
-102.323456,49.521835,0.051161718,0.0,5116171.762347221
90.614624,30.758074,0.0041720336,0.0,417203.3630311489
60.19131,50.06412,0.0061453506,0.0,614535.0635051727
70.451775,60.53927,0.0007002936,0.0,70029.35744822025
93.19007,33.77349,0.031578824,0.0,3157882.3924064636
-123.5881,54.94461,0.028169215,0.0,2816921.4725494385
129.56308,44.26745,0.21749951,0.0,21749950.94537735
83.46673,50.205353,0.01738803,0.0,1738803.0886650085
40.841034,51.1478,0.4936366,0.3038919490027938,0.6243819670109833
-112.91446,48.098114,0.014546354,0.0,1454635.4301273823
56.500298,47.876907,0.015865322,0.0,1586532.2202444077
-28.393007,38.52997,0.031123966,0.0277209968367672,0.12275777578690895
-153.41919,61.38807,0.020463146,0.0,2046314.6269321442
42.080555,54.36305,0.0070722755,0.0,707227.5504469872
142.30258,-14.549021,0.009999734,0.0,999973.4349548817
-56.351055,-21.754478,0.007932062,0.0,793206.226080656
94.30564,53.886917,0.008567047,0.0,856704.730540514
13.00694,43.43325,0.33378747,1.5067792366086663,-0.7784761889923519
-62.163025,-24.502659,0.0055747256,0.0,557472.5568294525
127.41458,45.012142,0.038516283,0.0,3851628.303527832
21.848845,3.9645238,0.013107606,0.0,1310760.6209814548
-73.19475,51.026695,0.03194879,0.0,3194878.9954185486
4.3853936,43.80213,1.1409837,2.312719611202417,-0.5066484928427926
70.75477,54.547176,0.75511205,0.0,75511205.19638062
-75.56361,-12.943679,0.04218421,0.0,4218421.131372452
134.59001,-14.762217,0.019587144,0.0,1958714.4255638123
16.339869,62.201588,0.05795364,0.0,5795364.081859589
-113.451584,60.027294,0.0322586,0.0,3225859.9996566772
17.014719,7.062275,0.064778335,0.0,6477833.539247513
9.522512,46.671654,0.1766934,0.0,17669339.4780159
98.45114,37.60844,0.036735844,0.0,3673584.3867063522
31.159012,37.56479,0.14392003,0.1971795241519583,-0.2701065818563229
19.328487,45.29378,0.01575059,0.0,1575059.0711832047
77.75117,9.297789,0.047037706,0.2181089932693675,-0.7843384955503949
63.414062,66.60551,0.003939378,0.0,393937.8075301647
27.02728,19.084526,0.0288544,0.0,2885439.991950989
22.978184,42.910995,0.11586376,0.4267495824383063,-0.7284970510834755
-1.1373538,43.242943,0.4212485,0.0,42124849.55787659
8.103951,7.3765244,0.059204616,0.0,5920461.565256119
-71.54205,44.297024,0.4766887,0.6213307330678581,-0.23279392150848274
7.86982,60.923027,0.044552587,0.0,4455258.697271347
-109.56776,58.658253,0.009007108,0.0,900710.8397781849
47.97516,47.19824,0.20980415,0.0,20980414.748191833
-71.18397,-39.95993,0.06724762,0.0,6724762.171506882
46.281147,9.908848,0.011558439,0.0,1155843.8651263714
67.82124,45.04134,0.22881089,0.0,22881089.15090561
-53.36244,-27.876003,0.061188333,0.0,6118833.273649216
31.310509,-6.964219,0.05082558,0.0,5082558.09545517
19.080584,23.547785,0.01367204,0.0,1367203.9844095707
-83.52408,53.446327,0.04073722,0.0,4073721.9154834747
-70.743256,-34.04787,0.081541166,0.6068632763895684,-0.8656350160929801
-36.36725,66.72007,0.0065987175,0.0,659871.7533051968
9.467423,35.271137,0.053603765,0.1765582330951339,-0.6963960805017724
85.21583,27.998371,0.156162,0.0,15616199.374198914
-70.72948,-42.5988,0.009890057,0.0,989005.7146549225
-107.33662,55.952065,0.004103414,0.0,410341.37830138206
-96.49771,42.597527,0.44799057,0.1228154808290887,2.647671588232375
-6.246928,11.141002,0.1090459,0.0,10904590.040445328
36.612896,5.1314635,0.07206248,0.0,7206247.7469444275
55.150597,52.77678,0.010986068,0.0,1098606.8286001682
-108.56237,26.369133,0.03043706,0.0,3043705.9700489044
40.882355,47.867672,0.025662094,0.0,2566209.4354629517
-2.2942386,28.386782,0.0071491227,0.0,714912.2655391693
113.04993,44.188503,0.0052397866,0.0,523978.65802049637
-112.65278,53.141777,0.031145088,0.0,3114508.8374614716
-110.98631,52.012093,0.008157825,0.0,815782.5097441673
-77.078575,52.02904,0.01635316,0.0,1635316.014289856
43.251213,26.7141,0.00587208,0.0723364124835175,-0.9188224976995385
123.79243,-17.237753,0.015033745,0.0,1503374.520689249
53.098507,54.41116,0.043666475,0.0,4366647.452116013
-89.72167,45.44857,0.34899357,1.5104032014833595,-0.7689401234324984
30.773384,15.508649,0.014958101,0.0,1495810.1324737072
-6.646329,17.515537,0.0087669445,0.0,876694.4520175457
79.29368,47.029545,0.044707615,0.0,4470761.492848396
40.13864,2.8234437,0.016508859,0.0,1650885.8650922775
-77.712105,36.99499,1.0407099,1.5928981286531487,-0.3466563630664677
54.83383,50.774834,0.020324152,0.0,2032415.196299553
89.78828,41.089535,0.005513288,0.0,551328.8080692291
61.692505,67.46508,0.009991622,0.0,999162.1598601341
135.70558,56.541214,0.0043308483,0.0,433084.8343670368
99.71821,23.863028,0.060678624,0.0,6067862.36166954
15.788972,28.7134,0.022620365,0.0,2262036.5023612976
76.814644,10.39688,0.033033013,0.0,3303301.3343811035
-65.2756,-32.050804,0.029642686,0.0654637617960965,-0.5471893012801752
-2.3217835,33.636013,0.018706545,0.0,1870654.5233726501
-106.675545,48.674274,0.017462004,0.0,1746200.3976106644
-59.64267,-62.378246,0.09808333,0.0,9808333.218097687
102.63796,2.3556628,0.009348006,0.1865098949418195,-0.9498792517715354
-114.098885,34.34395,0.05043211,0.0,5043210.834264755
133.4056,-32.155807,0.045118272,0.0,4511827.230453491
27.481771,3.758408,0.03470133,0.0,3470132.8724622726
-97.64082,28.326185,0.13059297,0.0,13059297.20401764
2.8153358,25.750557,0.018874023,0.0,1887402.3109674454
8.3794,63.691887,0.5128321,0.0,51283210.51597595
16.753042,-9.689448,0.019261945,0.0,1926194.503903389
90.69726,45.08025,0.0068982793,0.0,689827.9301822186
-110.76595,68.53277,0.0128582,0.0,1285819.9886977673
-57.5768,48.47382,0.016073741,0.0,1607374.1018772125
-49.630108,-9.118772,0.016890809,0.0,1689080.8939933777
74.98291,52.86832,0.00631983,0.0,631983.0194115639
-3.1481297,18.876156,0.005207847,0.0,520784.6872508526
-9.731355,18.732752,0.010112535,0.0,1011253.5208463669
28.445843,39.77935,1.3661232,0.4625228205334614,1.953634111179422
8.530897,25.340519,0.8199137,0.0,81991368.53218079
128.03433,-23.58447,0.020894494,0.0,2089449.3907690048
-125.722824,64.96822,0.04953117,0.0,4953116.923570633
97.005035,49.860367,0.014261474,0.0,1426147.3901569843
-111.261765,39.141415,0.05824238,0.0,5824238.061904907
-88.92287,37.945873,0.14245823,0.163966567708865,-0.13117513186144783
13.5578375,24.114672,0.0074884817,0.0,748848.170042038
-113.32763,68.65841,0.05563286,0.0,5563285.946846008
128.04811,-19.913818,0.015555137,0.0,1555513.683706522
77.80626,70.72611,0.023222908,0.0,2322290.83776474
120.941536,-22.672525,0.019403435,0.0,1940343.5289859772
-105.8492,27.290806,0.22056887,0.0,22056886.553764343
-89.62527,72.45985,0.088667266,0.0,8866726.607084274
123.2553,-31.933989,0.016361028,0.0,1636102.795600891
-2.2666936,5.6113753,0.008384061,0.0,838406.1045944691
-55.965427,-21.92068,0.009874418,0.0,987441.8377876282
-72.946846,52.071384,0.07170689,0.0,7170689.105987549
12.1805935,61.29561,0.016934834,0.0,1693483.4420681
-60.537876,-32.783295,0.07023274,0.0,7023274.153470993
99.29126,8.780948,0.018819246,0.2009340123996101,-0.9063411152756459
135.5541,48.928253,0.050351635,0.0,5035163.462162018
3.7243166,29.039001,0.032095052,0.0,3209505.2301883698
-147.48328,60.07542,0.017115101,0.0,1711510.1218223572
42.645226,48.574146,0.15211886,0.0,15211886.167526245
27.151234,53.9761,0.056810997,0.1713298838509084,-0.6684115880212539
-68.15404,-34.989773,0.0025573173,0.0,255731.72606527805
51.70749,15.853393,0.07624351,0.0,7624351.233243942
47.093723,55.510082,0.034274485,0.0,3427448.496222496
53.56677,54.70662,-0.0014116599,0.0,-141165.9875884652
91.730194,28.60464,0.022456743,0.0,2245674.282312393
119.39902,48.68337,0.0064064823,0.0,640648.2309103012
19.755434,13.214056,0.111034416,0.0,11103441.566228867
70.038605,33.245296,0.6969936,0.0,69699358.94012451
-124.99288,52.30777,0.013895343,0.0,1389534.305781126
-129.55156,57.37464,0.013808236,0.0,1380823.6457407475
93.9751,38.30338,0.0031244168,0.0,312441.6805803776
-74.44804,20.109467,0.023791153,0.0,2379115.2983903885
104.26311,36.1656,0.4755287,0.0,47552868.723869324
-67.658226,47.03893,0.025018234,0.2891974744293216,-0.9134907972824736
29.657816,70.59386,0.16861129,0.0,16861128.80706787
44.42187,49.984493,0.18376061,0.0,18376061.32030487
2.6087492,27.7549,0.0093127815,0.0,931278.1505286694
101.50862,13.896861,0.024504803,0.7196895624225773,-0.9659508570638264
38.017685,26.701797,0.052230395,1.238697351570874,-0.957834409762167
98.02419,35.10231,0.012157171,0.0,1215717.103332281
144.4924,-7.1692395,0.0050192233,0.0,501922.3317503929
-44.479214,-6.5812774,0.09156428,0.0,9156428.277492523
143.41815,51.000706,0.08498727,0.0,8498726.785182953
103.119995,31.980923,0.035242323,0.0,3524232.2832345963
-72.82289,-2.1054678,0.010134966,0.0,1013496.6112673283
110.46071,47.830704,0.008061833,0.0,806183.2748353481
-28.737318,70.247765,0.010276132,0.0,1027613.2263243198
27.096144,46.482334,0.10171354,0.3465966272264846,-0.7065362521004617
43.430256,52.35826,0.029629096,0.0,2962909.6388816833
-69.88936,-16.908604,0.0023927018,0.0,239270.1804637909
26.256025,-21.933456,0.0007597599,0.0,75975.99178552628
