lon,lat,predictions,labels,relative_error
51.54222,21.268976,466.1661,138.784028785187,2.3589319407616225
-70.481575,-6.1021867,266.55582,159.692201680774,0.6691849309996114
15.279391,57.839413,215.27188,207.923913686863,0.03533969366970172
26.076982,53.372448,201.71695,197.120594407744,0.02331747765231417
50.385334,35.169884,2041.2501,1349.5003436791,0.5125969634807139
-65.5235,-40.307434,379.4567,-52.1848003492663,-8.271402651724234
11.533289,49.324768,915.97107,558.759957640283,0.639292610010587
51.776352,62.956226,224.06021,175.129234018892,0.27939925298066587
101.50862,42.241707,1189.6614,943.662804421106,0.2606848244700299
-39.231915,-17.723814,376.0752,7.49351378008944,49.18676229299517
117.49842,-34.184708,299.70602,244.014557821816,0.22823009759315477
65.02544,45.987003,191.5304,187.407928743974,0.021997291103144353
31.489552,19.656185,420.2258,379.05899324462,0.10860263718443017
15.086577,31.571165,357.134,56.8080721684076,5.286677033748935
32.756615,62.924904,186.3094,234.59461069811,-0.20582403017078535
-90.03844,34.79754,176.90353,70.2143198469219,1.5194794210928657
114.014,-26.737867,296.4263,68.0244463397717,3.357643699658321
45.578754,8.808168,697.992,856.287639875639,-0.18486268878323273
92.597855,32.2492,5064.728,4694.49858916929,0.07886453284442982
100.39306,56.14434,228.3221,379.516257170416,-0.39838651581194423
-133.4767,57.795406,1289.9062,969.97351132755,0.32983657278566
43.0584,0.7862493,539.4451,29.1855930319564,17.483267707770743
-50.49777,63.97125,320.0782,500.893592982324,-0.36098566537252286
-99.73424,37.137844,682.209,594.73690326959,0.1470769354029621
27.316502,-11.098271,1075.2552,1213.64921730598,-0.11403127551847708
-114.89769,29.591368,493.22247,415.500030139649,0.18705761098715018
-62.176796,-13.934945,253.55392,195.940854281991,0.29403296462462547
-42.619934,-12.042762,330.27103,903.434024388216,-0.6344270663911246
132.92355,-30.318806,221.94931,144.21822676598,0.5389823829792139
-61.983982,-23.230564,232.40265,202.747570098326,0.14626601350443227
-71.54205,50.143616,188.31165,574.439120661433,-0.6721817182337713
118.035545,5.9128337,217.32127,3.22699277926182,66.34482783378749
45.66139,23.282394,586.15424,734.678205072193,-0.2021619373011521
-101.607285,20.535646,1378.5061,1692.47848347048,-0.18551041151742717
-63.251045,-23.950016,352.8416,227.860505491003,0.5484983367509385
0.8183323,49.76261,191.32375,125.61220120719,0.523130268266937
69.07453,53.347794,181.27362,263.505854553179,-0.31206985546499116
22.151838,6.939249,587.9131,670.992833452819,-0.12381614731496625
-69.76541,45.1677,212.58977,341.321918779834,-0.3771575871253818
-102.54381,31.547697,1130.955,821.519686608499,0.376662025860721
56.775745,36.78572,734.7258,957.61349214892,-0.2327532599486452
42.865585,42.353756,1675.1815,505.654815009046,2.312895415623779
68.964355,35.12484,3684.4055,2992.5345811965,0.2311989778586564
-14.11099,15.667833,194.56317,41.1930119607907,3.7232081872206955
89.70564,39.990692,1139.265,794.327738498234,0.4342505736964489
75.90566,55.408577,194.1229,103.429684318362,0.876858617114409
