lon,lat,predictions,labels,relative_error
10.74826,35.2149,0.020512473,0.735513322094093,-0.9721113378329092
13.420113,14.777495,0.016462412,0.0,1646241.1731481552
-96.48394,69.006485,0.031897116,0.0,3189711.645245552
-69.94445,-5.7460117,-0.0030649367,0.0,-306493.672542274
34.106316,44.72911,0.02594993,0.0,2594993.0772185326
30.773384,47.830704,0.021116205,0.0,2111620.455980301
26.44884,-22.137728,0.005869461,0.0,586946.1223483086
114.79903,71.523445,0.026481565,0.0,2648156.5088033676
46.44642,19.370607,-0.011053606,0.0,-1105360.5936467648
17.9237,-20.547058,0.008827026,0.0,882702.6002109051
73.19249,46.073055,0.025290128,0.0,2529012.7843618393
35.084156,61.519684,0.021228723,0.0,2122872.3227977753
37.397926,38.27095,0.047149286,0.0176399685866823,1.6728658111689307
-98.61867,46.025265,0.057467956,0.0,5746795.609593391
32.68775,21.063492,0.0018120583,0.0,181205.82681149244
-57.480396,-32.12082,0.015154841,0.0,1515484.1355979443
16.477594,-11.732782,0.040454734,0.0,4045473.411679268
74.04638,43.642895,0.018176604,0.0,1817660.4062318802
-73.67678,-4.7585616,0.023548793,0.0,2354879.304766655
146.61336,-26.009838,0.032663386,0.0,3266338.6315107346
71.29189,49.297836,0.011332851,0.0,1133285.0903272629
60.094902,50.028748,0.0055323252,0.0,553232.5245440006
-65.19296,46.662205,0.016480215,0.0,1648021.4893817902
-65.35823,-18.16931,0.06537218,0.0,6537217.6468372345
-59.133087,48.574146,0.015808212,0.0,1580821.1639523506
-54.037285,-30.461374,0.021708984,0.0,2170898.3927965164
114.1655,26.233326,0.02689135,0.0,2689135.0746154785
33.01829,68.064316,0.018764706,0.0,1876470.6328511238
138.94211,-20.53416,0.018425824,0.0,1842582.4120640755
107.59604,38.108593,0.021207556,0.0,2120755.612850189
93.1763,53.650875,0.010249013,0.0,1024901.308119297
5.8314996,46.56761,0.45214096,0.8914848456405604,-0.492822604605882
26.200935,23.244438,-0.013211874,0.0,-1321187.4291300774
-72.32708,2.7684197,-0.0060461564,0.0,-604615.6398952007
-87.9588,21.268976,0.009812245,0.0,981224.5145440102
129.52176,-16.64487,0.0335206,0.0,3352060.168981552
28.101532,51.969692,0.01637464,0.0,1637464.016675949
-96.02945,52.793438,0.011478106,0.0,1147810.5559945107
87.44697,27.852354,0.02204669,0.0,2204669.0806746483
15.444661,-21.113459,0.018294241,0.1280223093246463,-0.8571010791253358
2.415935,48.95539,2.355183,3.63627935800886,-0.352309694121962
-66.115715,-20.146736,0.01519542,0.0,1519542.0011878014
88.906845,36.02093,0.019466702,0.0,1946670.189499855
140.1954,49.171947,0.0015714872,0.0,157148.7169712782
18.763819,-8.111105,0.016963582,0.0,1696358.248591423
106.866104,21.256142,0.02811197,0.0,2811197.005212307
17.207533,67.77963,0.013854631,0.0,1385463.122278452
80.6847,41.120667,0.020330565,0.0,2033056.5050244331
7.773413,20.096535,0.0076642996,0.0,766429.9570024014
-97.55819,55.82077,-0.0029660892,0.0,-296608.91741514206
-62.64506,51.808205,0.019113008,0.0,1911300.7932901382
-82.959404,50.34617,0.014057875,0.0,1405787.467956543
-121.74259,44.94395,0.01213269,0.0,1213269.0288126469
15.362026,13.42848,0.022762518,0.0,2276251.8376111984
92.36372,55.220497,0.020127768,0.0,2012776.7696976662
14.769812,-13.761103,0.024827503,0.0,2482750.26679039
97.7212,16.276884,0.49712566,0.6712378578561001,-0.25938971977181763
98.740364,27.596352,0.022291265,0.0,2229126.5428066254
