lon,lat,predictions,labels,relative_error
-22.498404,71.03284,698.3751,207.447508400703,2.366514871307467
-114.333015,50.1083,560.75476,1748.87505251644,-0.6793625937186786
104.676285,56.65493,465.1698,415.127590115286,0.12054657623286057
109.414,59.33212,491.26044,433.265978313594,0.13385417180116163
79.51404,13.535621,450.66635,137.929154796113,2.2673755737999044
-90.49293,30.331095,185.03168,2.04369216490927,89.5379388969419
-132.78809,69.3928,181.48752,5.53647006323489,31.78036653677891
-10.406204,25.886923,518.99066,444.440344968882,0.16773975966505483
105.9158,54.762276,361.77295,712.940430591362,-0.49256216410171016
113.669685,3.3047853,526.13544,110.656276728954,3.754682269519239
86.3314,31.312677,1221.3015,5107.22587015321,-0.7608679262029885
18.199148,-26.046968,1265.3651,970.327874710271,0.3040593239470429
-53.761837,-2.1054678,187.33708,5.31557646928846,34.243041399012384
21.297947,79.43477,101.036415,400.489466012764,-0.7477176712948682
36.144634,18.96735,580.83606,860.35581756286,-0.32488855457628857
-46.173225,-20.650198,427.98193,942.459900851953,-0.5458884423492955
139.02475,-19.952662,716.4655,333.321684148333,1.1494716641548781
-66.01931,66.81784,1205.3665,1220.35704638797,-0.012283774944465298
126.17506,-30.247442,976.7434,235.023585189009,3.155937828052686
-109.113266,53.075645,821.8815,559.850799369845,0.46803661019502457
-96.621666,32.887524,1263.3038,170.02339956568,6.430176294384096
-65.33069,-0.82507277,263.15192,63.5822035646108,3.1387668517199083
99.24995,57.876045,139.50412,277.050459154157,-0.4964667436252529
28.363207,-3.3710668,324.39075,1760.58070519481,-0.8157478688018589
-113.72703,43.09228,711.80054,1368.04162341639,-0.4796938010287998
-65.96422,77.71102,299.0367,432.094529794487,-0.30793682393574456
-70.6193,44.26745,604.1055,155.031634399954,2.8966597500849733
124.72895,1.3783544,348.70197,316.307543573746,0.10241431927692383
-143.03477,69.88154,251.29414,104.852909173618,1.396634920702987
97.15653,35.57414,965.9115,4102.76702180412,-0.7645707168119089
9.839279,24.277977,1100.2372,1273.97561917745,-0.1363750090218163
-53.70675,-14.961898,461.10205,570.565083006657,-0.19185021215574694
35.635056,56.05217,340.2861,216.37616770354,0.5726598076892923
-120.79229,55.48668,242.72679,958.805794677728,-0.7468446762246683
-52.963036,70.73521,1149.316,1013.01025942522,0.13455518277755302
145.1948,44.16875,417.05637,487.507871014686,-0.14451357451892635
-47.936096,-14.055222,489.7393,465.02565093448,0.053144675665533846
-74.75103,50.33738,521.86035,381.9159116337,0.36642736178889057
44.986538,68.09002,435.1131,109.835934819578,2.961482176390222
65.17693,59.750954,229.55228,38.0,5.0408493831820955
-58.058838,-20.482561,304.95862,82.5927196390543,2.692318396462374
33.596733,24.102102,708.9892,316.577753526427,1.2395420678407334
27.330275,55.12612,336.39386,147.462175206853,1.2812213327152644
94.73258,33.325882,599.99,4824.11417464531,-0.8756269092061353
15.485978,62.5591,187.67542,319.40555553063,-0.41242282172769146
-154.93416,67.23705,207.94102,522.823125050315,-0.6022727097882586
132.93733,-20.7919,398.01654,421.995381561512,-0.056822520059037034
130.18283,-16.14278,680.239,197.378556528376,2.4463673542450755
48.33324,7.3901825,865.11414,398.275037138395,1.1721525455029984
