lon,lat,predictions,labels,relative_error
72.228424,24.127241,213.41597,131.457179667928,0.6234637802325065
35.084156,55.84397,145.51633,255.706360096634,-0.4309241003875929
46.12965,35.495693,1494.7587,1319.80968947146,0.1325562154263796
-84.983955,36.309998,182.55865,527.451125040434,-0.6538851731945774
15.568613,64.92157,314.341,628.588995221971,-0.49992601554857624
-121.17792,54.475224,1247.8606,1061.68462540983,0.17535901513095195
120.61099,30.710724,289.76825,7.23791707886024,39.034756679887415
-46.806755,-20.830524,673.1933,942.360404192142,-0.28563074663582777
24.438063,-2.5458238,400.27533,530.384511873513,-0.24531105145137574
47.947613,54.960426,120.36685,120.290495233579,0.0006347681328189273
108.79424,33.245296,859.62177,1509.16535253499,-0.4303992178874963
-98.71507,29.483532,246.2413,294.364946944619,-0.16348293148437834
28.349436,63.874393,228.73773,262.402149407586,-0.1282932230117476
69.17094,33.01464,2001.2161,2351.00648369218,-0.14878326438650766
20.554235,17.541801,450.38486,400.79053116257,0.12374126172609187
-101.77255,26.640266,1023.1496,1315.57949809949,-0.222282196820297
-77.00971,41.64762,404.91013,603.749596635113,-0.3293409585821553
31.517096,29.83059,169.35251,366.073683780277,-0.537381363223193
127.263084,36.2989,263.1466,235.087262142497,0.11935714443181485
-88.16539,53.732418,228.60793,173.891763225638,0.31465643438933943
109.82718,34.34395,1080.2284,1945.42885908269,-0.44473508321014377
-65.84026,-36.36586,251.13492,330.465315684139,-0.24005665255555092
-107.777336,57.956505,390.7173,501.956290557487,-0.22161094001925086
43.0584,44.19838,104.289215,459.146582481663,-0.7728629176940802
85.73918,46.963795,322.16922,2003.23065680475,-0.8391751749182143
-165.52516,61.123173,226.93129,1.95825584465665,114.88439229900347
118.517586,37.082935,235.1185,9.68837175920761,23.268112884884594
139.2451,-35.43988,220.88055,-9.99846705706564,-23.091441934995725
125.84452,9.297789,308.68726,392.449461631571,-0.21343437552908934
116.24513,45.070526,872.1804,831.600104236437,0.04879787229248879
-110.75218,47.830704,1046.9154,857.436203904708,0.22098343935518916
58.566162,25.986,270.52414,140.087345009691,0.9311104752272331
-2.115197,40.117188,606.8846,992.213706103871,-0.38835295381428403
-99.858185,49.895863,253.6179,394.156334241216,-0.3565550452084266
25.223091,64.592705,206.18521,56.8725077492528,2.6253933458402066
56.982334,49.090847,101.54256,257.140614429371,-0.6051088351247711
-94.03245,57.707226,216.7129,75.0802966538448,1.8864151518216894
-7.596627,29.183386,345.70596,398.906891698426,-0.13336678224789025
-7.596627,9.365738,250.80142,450.559307331241,-0.4433553628952322
130.05888,49.966778,266.94308,123.692142589702,1.158124834094676
-108.01147,49.47712,583.92706,988.621805334795,-0.4093524340234141
88.893074,27.107073,411.28772,1190.46070398113,-0.6545138211133873
-113.71326,60.04105,335.35672,277.540785302145,0.2083150935943832
20.223698,47.515423,302.22693,87.6794824563761,2.446951558328797
