lon,lat,predictions,labels,relative_error
154.35347,69.46055,0.80575085,0.1554943145608104,4.181866663870948
19.2734,45.8241,1.671927,0.0,167192697.5250244
82.984695,65.79987,3.0643504,3.8497784497781335,-0.2040190341838505
33.665596,24.904106,0.000737004,0.0,73700.39820671082
12.607539,52.34985,3.076942,3.8030732898516986,-0.1909327708381314
16.684181,66.35823,4.927323,0.9749446255659292,4.053951470456876
-6.8942327,30.390509,-0.08394614,0.0,-8394613.862037659
37.673374,-16.49966,3.7560549,3.146253771804383,0.1938181560423134
15.059032,65.18873,1.5219002,3.2200751054436827,-0.5273712157512028
147.01276,69.63378,0.12439959,2.194828158203621,-0.9433214867048876
13.144664,18.980373,-0.05376785,0.0,-5376784.87598896
145.6906,-41.93629,6.4027605,4.506571095644153,0.42076100999655297
40.703312,6.4741983,1.7549845,1.6220198183345418,0.0819747560213062
16.339869,-8.424584,1.7707487,4.062475426547706,-0.5641207504804101
115.11579,33.876457,0.014223766,0.0775508050633574,-0.8165876713194348
47.46558,10.613541,-0.10441427,0.0,-10441426.932811737
98.35474,37.652065,-0.007980254,0.0,-798025.3547430038
-108.60368,46.330402,0.22919434,0.4241136671862374,-0.4595921673391042
3.0081499,48.492073,2.9457042,4.104171123039836,-0.2822657398441207
124.43973,51.052673,1.2563733,3.879287602893052,-0.6761329858421379
33.80332,5.2823334,2.579933,2.153042825722052,0.19827292577767575
-76.92708,64.6694,0.061474632,0.0,6147463.247179985
119.605606,-5.499298,5.460352,4.2068347036295926,0.2979715928174935
142.10977,69.595406,0.12456657,1.0779930014653734,-0.8844458372183466
40.30391,32.551517,0.12069096,0.0,12069095.67117691
-80.43905,47.821457,3.8311236,4.338138074356423,-0.11687375413783768
-77.69833,-5.1427546,4.136759,4.597582119017851,-0.10023166563747805
67.86256,28.471558,0.011803877,0.0,1180387.6608610153
-2.8175912,20.380808,-0.008274984,0.0,-827498.3614683151
-3.7954342,52.801765,3.1048744,3.2604271533597657,-0.0477093255219889
56.927242,42.799946,-0.1101405,0.0,-11014050.245285034
143.01875,59.395275,1.8807861,3.0104238222969806,-0.3752421000959624
115.57028,-2.2293317,3.824109,4.429737499407999,-0.13671880572339448
-60.37261,0.82756245,5.309673,3.885218965342749,0.3666341269788021
27.02728,48.07972,1.6441784,0.0,164417839.05029297
-77.23007,1.5022669,4.4514174,3.912243389305101,0.13781710435683586
22.482376,56.89638,3.0013924,4.244200317766478,-0.29282499818253305
-65.71632,6.1867447,4.7018337,4.611298309400668,0.019633389406626924
-76.96839,45.910404,1.8041878,3.12340092561602,-0.4223643323900177
100.282875,52.88494,2.8004153,1.91515634737198,0.46223846251586015
-73.02948,-14.13537,1.3339614,0.0894177763389925,13.91830017520144
