lon,lat,predictions,labels,relative_error
79.7344,36.79675,3.6026828,1.9709260880360109,0.8279137114746214
108.367294,43.612988,4.0267167,0.1171206683407686,33.38092039922297
-8.078662,19.123566,4.750959,0.1023446572090692,45.42116740503842
72.36614,46.944996,2.1063037,0.4846432298053655,3.3460911632852093
33.27997,19.708054,0.3169505,1.3662964368251873,-0.7680221515997276
-100.89112,44.807327,1.0519853,0.0342277786140372,29.73483027743813
0.32252455,33.41789,2.047384,0.8812763591245373,1.3232031464774885
14.976398,56.586742,1.4669216,2.668476647591225,-0.4502775305364568
-66.790565,53.69167,0.7069558,0.0002534988496242,2787.682925932177
50.715874,47.738174,2.6588664,1.057381006302097,1.5145774082323928
50.08234,24.716597,3.9367285,1.4477108220903143,1.7192781874774545
98.4236,34.252934,2.1403995,0.1451211919262185,13.749047262662398
0.047075804,51.432,3.838782,8.956046103803097,-0.5713753554539079
1.1075535,47.5712,2.2944052,2.3459553972614304,-0.02197406445270885
-70.72948,-17.290361,0.7924377,2.772846151365167,-0.7142150568407636
130.3068,47.78446,1.6327422,1.589225931077418,0.027382031916899877
-86.746826,13.012862,3.074567,3.632365393055354,-0.1535633813277971
26.586563,-26.503918,2.795854,2.55734341632341,0.09326501590119808
114.743935,1.1305108,3.0967667,1.842264843472442,0.6809563046509566
1.438092,47.599068,1.4815614,4.627782165191558,-0.679854976690493
25.305727,-7.8519597,2.3027718,3.134485756780873,-0.26534302974938273
124.57745,40.50573,3.6277668,3.696665521616473,-0.018638060007520194
101.04036,55.782066,0.47639418,1.0616556242635191,-0.5512723984047486
112.30621,29.339571,6.776617,7.4892495373282175,-0.0951540581808427
101.2194,0.46950307,1.9457847,4.402647292052655,-0.558042113187508
-48.80376,-14.215491,0.9345943,0.5243941565819652,0.782236232067464
-2.2529213,27.058025,-0.0042120814,1.2963105738618157,-1.0032492764348144
2.0578518,21.127735,0.67243564,0.3161931480739017,1.1266609795889178
72.214645,40.50573,3.722388,6.253745236869262,-0.40477459631698215
45.234444,4.6649165,3.041352,2.7645836623570954,0.10011213407118297
-71.51451,-13.894839,0.9538472,2.988364864879085,-0.680812993252928
68.81286,28.7134,4.538106,2.923754959224357,0.5521498971114391
110.5158,35.000843,5.3807373,6.02625367093095,-0.10711735688892034
22.27579,62.04706,1.8486834,1.8463038655308823,0.0012887866073524926
17.41412,52.012093,3.2738326,5.052328295898264,-0.352015076739256
45.37217,9.583087,2.9805377,3.220809303004844,-0.0745997749898838
28.94165,0.7862493,4.2569165,2.2685660680511264,0.8764789679993614
14.246459,10.762405,5.187868,5.066694420265722,0.023915730401380467
-63.292366,-3.1373115,0.78438896,0.0847509589358581,8.255221258903292
134.60379,44.719326,2.1833348,1.081959378912719,1.0179452757623086
69.74938,38.097755,2.3282301,5.596618213725193,-0.5839933939528792
-12.485843,11.81583,2.916813,4.8446954683709045,-0.39793679091893425
-69.1181,-23.0786,0.41009262,0.3108686745858826,0.3191828330601999
23.91471,-31.606121,0.3739372,0.1729951836978566,1.1615467550624967
-4.8834567,34.616398,4.4839387,5.262196271187055,-0.14789596122994686
88.50744,55.86716,1.6206887,1.3917647568404166,0.1644846352256731
105.21341,53.53645,1.6195208,0.4287885868632521,2.7769679634014843
72.98591,28.398897,2.3417933,3.10656588925829,-0.24617941976365937
128.02057,-26.725567,-0.02028267,0.0009233410424884,-22.96635940417749
75.285904,27.693947,7.6519885,6.102957052941782,0.2538165412929653
70.8374,57.4414,2.1134286,0.9836142057022924,1.1486356835265077
57.340416,19.733982,0.57069623,1.1793288519326444,-0.5160838820074104
51.54222,68.12596,0.46691722,0.1112909615297267,3.195463660348083
118.930756,41.14141,5.314122,4.4573154233118855,0.19222484688809535
-62.5762,-7.7427974,1.4182018,0.1003809695526543,13.128192616581927
120.84512,31.100658,4.7346168,7.517770068547866,-0.37020995362048253
30.704521,50.99204,3.7533514,2.9878599718069005,0.2562005859781291
72.55896,40.62081,2.753569,6.523287520570508,-0.5778863211522808
87.46074,32.01596,1.5027571,0.7052952637236898,1.130677942182636
-54.61573,-24.640444,0.5355629,2.421323127002767,-0.7788139572524782
21.642258,11.141002,2.980595,1.169940533176176,1.5476466639536652
46.44642,-17.9336,2.2776945,2.896618271856305,-0.21367116682347523
28.170393,-18.952696,2.5311344,2.409033054658921,0.05068478059577913
116.47926,51.052673,2.5322359,2.0595053970267774,0.22953591779118898
-1.8397481,23.092505,-0.08332364,0.1237757743359842,-1.6731820206877064
134.57625,-25.848812,0.07957472,0.001830615757055,42.46859469485629
49.476353,47.75669,2.1215696,1.3038270567580408,0.627186378910785
25.195547,-6.4718103,2.090005,3.7897137219281656,-0.4485058559037649
-121.783905,49.611153,-0.16323674,0.043569563320316,-4.746576218481494
-70.39894,-6.1295753,0.41012895,0.0009400472796471,435.2808202779477
-1.867293,31.053478,3.9166594,0.5771574609103087,5.786119148706696
-92.91688,45.03161,1.3689595,5.372989550340964,-0.7452145512818938
-40.361256,-11.287422,1.5632285,1.920534042972484,-0.18604489436207794
27.578178,-26.405272,0.7438526,0.5680228871587502,0.30954690220622305
4.0961723,43.80213,4.4142385,5.499071073312969,-0.19727561327467402
-83.234856,48.99155,2.2964325,0.0019520276402557,1175.4283934690802
102.9685,0.6072212,1.7834916,3.501164330761158,-0.4906004266303651
42.135643,51.808205,0.8296527,2.29422019319913,-0.6383726655822554
-103.52165,51.808205,0.20721859,0.2135649417732017,-0.029716272834000648
25.457224,0.81379145,4.3301787,1.724237987860075,1.5113579175348753
-122.665344,61.885254,0.082820654,4.133748240857961e-05,2002.0400665511856
28.225483,56.70032,2.067087,1.826253577736758,0.13187290030462712
-126.28749,52.383484,-0.07920688,0.0190795642345268,-5.151395910785215
23.91471,70.25242,0.10039106,0.4252263821713136,-0.7639114787742015
-92.42107,52.26565,0.32846552,0.0002554762935748,1284.648348252527
16.560228,25.078857,0.45276594,0.2768013014752918,0.6357073931721181
18.791363,64.3613,0.75696975,1.1380818217833994,-0.3348722923189694
87.21283,48.25423,1.2439864,2.0883568624859272,-0.4043228939608816
27.13746,-7.9747334,1.5936886,4.795845999038427,-0.6676939555164287
15.306936,58.72266,1.3576709,1.8871809987588208,-0.2805825689721213
141.31097,41.120667,1.6381248,3.62754025710507,-0.5484199449348789
76.828415,16.67308,4.6621704,5.412139456569652,-0.1385716408540283
-87.49054,40.77742,1.6299576,0.360909899486817,3.516244979369529
52.795513,22.075262,1.4472208,1.4477108361038344,-0.00033848872378371955
