lon,lat,predictions,labels,relative_error
-117.44559,55.88261,0.033600613,1.087966447823295,-0.9691161218866334
106.41161,-2.9310133,0.19289999,0.3571585432649944,-0.45990374488264774
32.467392,-25.152662,0.049944095,0.0,4994409.531354904
49.655396,59.486298,0.021471905,0.0,2147190.45907259
-63.127094,-11.908031,0.011236122,0.0,1123612.1878027916
95.22839,56.05217,0.05504737,0.0,5504737.049341202
30.07099,62.533703,0.030220242,0.0,3022024.2217183113
-113.658165,62.57179,0.045746654,0.0,4574665.427207947
-80.38396,7.40384,0.09090865,0.0,9090864.658355713
-45.250473,-9.879462,0.22287473,0.0,22287473.08254242
83.604454,38.669884,0.04247523,0.0,4247523.099184036
-101.44202,31.006273,0.034946375,0.0,3494637.4595165253
-67.72709,-7.6199555,-0.0006199628,0.0,-61996.281147003174
-114.52583,36.906948,0.080566235,0.0,8056623.488664627
55.247005,47.001377,0.20231467,0.0,20231467.485427856
-89.36359,40.327488,0.17598401,0.0,17598401.01003647
-44.809753,60.35588,0.016642971,0.0,1664297.0964312553
-145.0731,65.76598,-0.016601607,0.0,-1660160.7203483582
3.2698262,21.268976,0.0038221125,0.0,382211.24559640884
-32.731327,67.94052,0.04001297,0.0,4001297.0566749573
-61.832485,-37.291912,0.022300502,0.0,2230050.228536129
37.618286,50.91396,0.3476018,0.0,34760180.11569977
-22.154093,65.612915,0.012571322,0.0,1257132.1800351143
80.367935,35.78668,0.042371407,0.0,4237140.715122223
-118.5887,48.982513,0.03233044,0.0,3233043.849468231
-71.47319,18.732752,0.19299151,0.0,19299151.00336075
57.02365,39.906235,0.032199062,0.0,3219906.2407016754
140.51216,-6.97789,0.021393528,0.0,2139352.820813656
111.32837,56.09828,-0.0005176738,0.0,-51767.37904548645
14.356638,51.6803,0.2772391,0.7133824209044821,-0.6113737708754737
23.40513,-10.773728,0.014151169,0.0,1415116.898715496
126.24392,-21.92068,0.009570086,0.0,957008.6374878883
109.44154,36.2767,0.111822926,0.0,11182292.55080223
118.65531,27.045761,0.0774773,0.0,7747729.867696762
42.23205,51.234108,0.018581072,0.0,1858107.1868538857
-57.3289,-31.441751,-0.00011216104,0.0,-11216.10403060913
13.943465,6.734134,0.016239354,0.0,1623935.4386925697
34.629665,50.774834,0.083453596,0.0,8345359.563827515
