lon,lat,predictions,labels,relative_error
-15.557096,18.210258,0.12808852,0.0,12808851.897716522
1.2865952,41.286446,2.4821846,0.0438875611359603,55.557804277301614
-107.51566,49.833725,1.4463704,0.0,144637036.32354736
13.97101,60.762005,4.876566,4.190676946669924,0.16367021215174976
10.032093,1.6812388,3.820029,4.562371238583615,-0.1627097353168325
-57.05345,-31.500488,0.28202218,0.1651108057778456,0.7080782191308551
75.56135,48.024487,1.0389141,0.0,103891408.44345093
114.70262,54.17809,1.9204781,3.172839107860849,-0.3947130490373416
-106.66177,25.97362,0.47388405,2.495700042839443,-0.8101197876168756
-112.03302,46.244755,2.9395845,3.74494559687782,-0.21505281725898515
-82.42228,36.076603,4.455291,4.19743975887918,0.06143055045248001
-3.0241778,26.763296,-0.14207236,0.0,-14207236.468791962
-95.258194,43.23291,1.5069155,1.1830895934095105,0.2737120297172724
-116.82583,43.313126,0.1103627,0.8136978617117472,-0.8643689323092042
-105.146805,29.06308,1.1306285,0.0587076008267779,18.258635476448895
112.74693,25.427612,2.4439003,3.181834553187852,-0.23192098513523615
-153.62578,63.02502,3.2148776,3.871866273156619,-0.1696826852147288
94.6775,54.865437,1.7180916,4.306426183550216,-0.6010400411211002
15.761427,51.46633,2.7188933,4.11042048650195,-0.33853645828209733
-15.378055,17.25268,0.010612652,0.0,1061265.1705741882
-52.370823,68.0746,0.7598459,0.0,75984591.24565125
116.90621,5.666198,4.526668,4.490006675561379,0.00816510948710623
13.00694,64.74589,2.327261,3.292086546077324,-0.29307418215565484
28.99674,-4.140667,1.6601932,3.884076103377196,-0.57256419122121
74.37692,31.04168,1.7633334,0.0,176333343.98269653
104.634964,43.011776,0.31859422,0.0,31859421.730041504
63.70328,38.852436,0.016717017,0.0,1671701.6696929932
-101.81387,45.699203,-0.05645235,0.0,-5645234.8828315735
-102.39231,61.302223,3.0187225,0.0,301872253.41796875
-113.78212,51.37186,1.9589503,0.0,195895028.11431885
82.02062,59.395275,1.2501731,4.022676687530744,-0.6892185984879604
21.724892,3.8133771,2.8469548,4.454152687854829,-0.36083133523657385
167.53369,-45.81623,0.88088596,4.510484517018627,-0.8047025849673352
-74.03487,7.40384,3.8057835,4.355205866308431,-0.12615301588589967
118.076866,-23.154604,0.047914237,0.052509945271964,-0.0875207084862327
-28.06247,71.96771,0.55174154,0.0,55174154.04319763
86.30385,52.768448,1.5591646,1.4014845266138662,0.11250935172981942
-130.25395,55.133995,3.0554488,3.554776469590456,-0.14046669373847995
27.178778,52.959663,1.1797034,0.0601539228197471,18.611408756440305
56.638023,66.42441,5.0070224,4.167234591818626,0.20152160107418463
-75.43965,-10.611325,1.728366,4.229416434365203,-0.5913464540375792
70.0937,30.414265,0.5943788,0.0,59437882.90023804
47.97516,34.457577,-0.029224023,0.0,-2922402.322292328
56.58293,41.544636,-0.3812573,0.0,-38125729.56085205
50.35779,20.986362,-0.22662956,0.0,-22662955.52253723
2.9392877,21.679081,0.2072566,0.0,20725660.026073456
-89.19832,40.62081,0.91948736,0.7611099206140556,0.2080874656276716
68.35837,36.2878,-0.4366207,0.0,-43662071.228027344
-65.31691,-37.44516,1.2410659,0.0040733253876358,303.6805017730058
15.224302,-2.5595827,2.3947022,4.119641869996262,-0.4187110734675344
-21.148706,79.915955,0.9386258,0.0,93862581.25305176
-4.8559117,7.3492074,3.3740714,3.32509474749952,0.014729388395448285
-74.1175,50.29341,3.2929995,4.23276539571558,-0.22202172802912556
16.587772,78.1628,0.098013505,0.0,9801350.53396225
109.937355,33.371895,1.4870918,2.9650467392272124,-0.49845924348530196
140.51216,51.586277,2.1006231,0.0,210062313.07983398
-94.47316,37.532032,3.9304702,2.4171950084570994,0.6260459781619183
-102.048004,31.59463,-0.079936534,0.0,-7993653.416633606
8.0350895,23.130503,0.00012686104,0.0,12686.103582382202
-108.851585,27.852354,2.0359313,3.217256332379696,-0.3671839784781497
33.05961,25.452486,-0.060227245,0.0,-6022724.509239197
-55.5798,-4.7311106,5.216669,4.611728226790148,0.13117443717206206
100.00743,58.550644,4.1806726,4.388343181682214,-0.0473232213257593
115.77687,-33.899384,1.3443292,3.874386987201845,-0.6530214330915247
-112.22584,38.400578,0.30604833,0.0020909573744734,145.36686702103316
92.01942,35.78668,-0.19719452,0.0,-19719451.665878296
104.3182,21.41008,4.178647,4.456730702419244,-0.062396334677239505
108.89065,29.11122,2.9780257,3.46182200347859,-0.139751936054189
130.87146,-21.139153,-0.034929752,0.0,-3492975.2349853516
-98.343216,23.573032,5.163284,4.451231335575249,0.15996753124351118
19.34226,51.671764,2.6217804,0.5640262487985221,3.64833040059638
-65.220505,-39.142197,1.0133439,0.0,101334393.02444458
75.23081,24.804136,0.13024452,0.0,13024452.328681946
3.710544,19.175606,-0.13769963,0.0,-13769963.383674622
89.26492,56.190346,1.8921225,2.868345230995945,-0.340343522790738
59.37874,47.34774,0.032944664,0.0,3294466.4359092712
44.972767,54.25056,1.564239,0.6753973357851624,1.316027809226151
28.115303,56.918938,5.8810434,4.3647582085416845,0.34739271906520175
