lon,lat,predictions,labels,relative_error
29.947037,64.24785,0.015819551,0.0,1581955.1423192024
74.432014,14.471002,0.09357517,0.092360830055531,0.01314780235900919
30.442846,49.90473,0.021212658,0.0,2121265.7913565636
134.4936,55.86716,0.03339817,0.0,3339817.002415657
-106.95099,59.97221,0.021368401,0.0,2136840.1125073433
4.1512623,46.45388,1.368596,0.2494771937511369,4.4858558103820565
59.15838,36.64221,0.06384331,0.8268301371375786,-0.9227854474098174
96.591866,21.089193,0.03466612,0.0,3466612.1006011963
-70.85343,-3.8796294,0.024458757,0.0,2445875.6670355797
-116.15098,44.73889,0.042938344,0.0,4293834.418058395
-6.3571076,39.002422,0.11412256,0.0,11412256.211042404
-123.078514,61.288994,0.032475546,0.0,3247554.6002388
84.77511,54.650887,0.05701464,0.0,5701464.042067528
38.182957,-4.8546305,0.032067813,0.0921857342687529,-0.6521390239500297
39.9596,49.771507,0.015479968,0.0,1547996.7929422855
-58.62351,-16.301474,0.052552324,0.0,5255232.3788404465
38.003914,17.974619,0.030350987,0.0,3035098.686814308
-100.03723,40.02234,0.031109154,0.0,3110915.422439575
55.935627,49.73592,0.018056184,0.0,1805618.405342102
-158.08806,66.09175,0.0086185355,0.0,861853.5473942757
41.860195,11.262589,0.021526223,0.0,2152622.304856777
30.208714,2.1217113,0.014746444,0.0,1474644.4299817085
123.13135,-29.098633,0.06597465,0.0,6597465.27671814
-91.15401,47.450275,0.03502487,0.0,3502487.0187044144
-107.4468,63.502052,0.020530393,0.0,2053039.3347144127
47.217674,56.4043,0.027503345,0.0,2750334.5161676407
12.882988,57.74399,1.3180563,1.0123988764211904,0.301914070298185
-112.23961,48.792355,0.025233619,0.8249479140476067,-0.9694118523369666
31.09015,3.5659893,0.022641482,0.0,2264148.1831669807
-51.930103,-24.66548,0.0396045,0.0,3960449.993610382
115.32238,49.637917,0.021957392,0.0,2195739.187300205
36.351223,58.13143,0.3055266,0.0,30552661.418914795
38.83026,37.84807,0.12930955,0.0,12930954.992771149
86.8272,36.265594,0.028720424,0.0,2872042.3579216003
138.94211,57.45622,0.028176062,0.0,2817606.180906296
40.23505,20.21289,0.021719646,0.2418386184158862,-0.9101894686921215
33.156017,60.10975,0.04786622,0.0,4786622.151732445
