lon,lat,predictions,labels,relative_error
75.712845,32.92221,4.4005156,5.6255995325178505,-0.21776949584187613
-104.84381,30.247852,1.7272642,0.0480404193446564,34.95438674135042
86.34517,29.73497,1.9576255,0.3291507577610483,4.94750403173775
-93.67436,44.099564,0.910794,1.415047120947702,-0.356350746360576
105.571495,21.05064,5.662869,7.316697448705986,-0.2260348308026748
17.854837,-9.390639,1.6059225,1.4419459325417745,0.11371891495821816
27.357819,51.986656,2.358665,3.174432617586365,-0.25698060844818965
78.32961,42.10903,2.1153443,1.9854887495959868,0.06540230245141376
-59.29836,6.077197,1.4658734,0.1259454760781209,10.63895123422371
97.33557,62.540054,0.81813383,0.020785602869712,38.36058302213081
151.36485,-5.2661967,1.018801,1.8731746906481703,-0.4561100021585394
-1.7157962,43.05204,2.921575,2.726493211596107,0.07155046500250646
13.599154,66.39134,0.9487471,1.999783870447202,-0.5255751795370365
119.330154,49.441315,0.64565563,1.8733312876955823,-0.6553435888178053
8.448263,18.000818,3.1982832,2.0954269538435315,0.5263157631746624
-86.705505,40.432392,1.1661271,3.4485292990262573,-0.6618479962941063
-102.90189,30.970856,2.5245364,3.0307720344294564,-0.1670319165470844
40.056007,24.22775,2.1145515,4.044309560186036,-0.47715388313061685
15.182984,60.762005,1.6138755,2.599290848683145,-0.37910930093985956
55.05419,54.801983,1.6959233,2.785700699418981,-0.3912040397357043
-5.957707,14.870691,3.432125,2.5312466865492795,0.3559030442317522
34.519485,-8.370084,3.292861,1.6638520804597596,0.9790587238390612
14.9213085,59.917034,1.4553027,2.1698886750148927,-0.3293191787432518
72.75177,50.966026,1.4800742,1.7206118093742635,-0.13979773904502943
-61.832485,8.07253,1.9372678,1.761632997751615,0.09969998392372545
-22.030142,65.321304,0.47348335,0.2358047910612378,1.0079462407988184
58.180534,59.465313,0.7159165,1.8658352430019705,-0.6163023915188554
18.212921,-29.375061,-0.14851071,0.0337862210273237,-5.395598292240451
43.80211,21.102041,2.513045,1.331351948716455,0.8875888273588807
109.35891,22.43215,4.9347515,5.6281123205478325,-0.123195979256552
-66.749245,-32.67902,0.26244047,0.4632994849490305,-0.4335403217520559
-6.3295627,14.977151,3.9440277,2.53124664861222,0.5581364458727118
116.74094,-0.68736017,2.8634088,3.410513182483386,-0.1604170245549437
104.869095,26.381472,3.5392346,5.179674521988877,-0.3167071354857647
116.74094,37.455547,4.9117384,5.943764458222504,-0.17363172246295552
106.35652,21.794214,3.0317693,4.573929013850229,-0.33716302333147946
-12.169076,8.058893,3.4913864,3.5218124189031834,-0.00863930318357142
-55.965427,-23.129274,0.62835145,3.262275816738041,-0.8073886166165413
-11.96249,11.869746,5.5739036,3.725104411615858,0.4963080063727735
-43.046883,-11.476449,0.42122132,0.1013128921591222,3.1576276750929257
5.8314996,18.980373,0.52160704,0.6975508365362808,-0.25223078152795547
9.068023,14.91062,0.71166956,3.0494973276626,-0.766627251823536
119.578064,-22.850332,-0.09823148,0.1387670659524058,-1.7078874354840297
-45.539692,-1.8990067,1.3942943,0.8844389822018958,0.5764730911073285
-66.70793,-18.822382,1.0330075,2.593757178697855,-0.6017331471669295
