lon,lat,predictions,labels,relative_error
30.787157,40.159298,2.1461391,2.4631260329183355,-0.12869292212318353
-46.448673,-1.4034046,1.726399,1.2900996417472528,0.3381903890265992
18.378191,23.092505,0.5285158,0.2768013014752918,0.9093689365776012
5.7075477,29.11122,0.96191454,0.1217990820321488,6.897551067813062
-41.79359,-18.731102,2.2455444,0.8248016190179489,1.722526683497716
71.20926,38.884605,1.9835644,1.7411925940321589,0.1391987205996766
10.211135,10.978806,4.8961964,4.260381650035798,0.14923891004528092
61.651188,33.91075,0.48360395,4.150285663134864,-0.8834769453472581
-54.51932,-3.096055,0.6822114,0.4060180068621304,0.680249104093389
-11.494226,10.775935,2.7081168,3.4093729716227066,-0.20568480058121746
13.213526,-5.471879,2.2182982,4.322992346593695,-0.486860483708902
-62.5762,45.477547,2.0042155,0.257742525743362,6.776036978594489
75.50626,24.979029,2.1287465,4.718571756604503,-0.548857869532023
-53.885788,-31.288864,2.722989,1.109500422065123,1.4542478881852277
124.908,57.47103,0.2522964,0.6160253542941817,-0.5904447888467498
27.853626,54.000393,2.3538733,4.158084360248511,-0.43390440085563453
28.197939,20.458248,0.68849134,0.6181662464348264,0.11376405179840526
-90.644424,18.55006,1.3441603,0.7799777752229936,0.7233315535907755
-38.35048,-4.305489,2.4073925,2.438601085698527,-0.01279774044329006
20.361422,1.6812388,1.4551606,2.991639417504144,-0.5135909045555078
-114.60847,33.865025,1.3237617,0.0297016969523836,43.568539906007956
40.896126,54.379093,3.0330067,2.8624392166086925,0.05958814772260145
63.81346,59.77176,0.9404174,0.6953031389977615,0.35252863488211217
-72.35463,3.4147747,1.3380742,0.7539783917710486,0.7746850760749308
113.38046,35.719624,2.6585395,4.3390851790949405,-0.3873041372184632
55.866764,58.75839,2.4429715,2.088182234499184,0.1699033857831256
127.92416,51.121876,1.244954,1.0631998228160895,0.17095014648855295
127.52476,52.735107,1.24252,0.8245739701286346,0.5068629554800193
75.05177,12.784646,3.9647624,6.378155089676404,-0.37838412561248647
42.686543,12.1257,0.88963497,3.013311098155968,-0.704764976161156
64.68112,67.37519,0.7139898,1.6365236148272482,-0.5637155532480187
-54.657047,-20.959196,0.7646079,0.8590722698109683,-0.10996090281274312
18.116514,60.219368,2.5259063,1.8711152588397968,0.34994694151195155
121.58884,63.618553,1.6500053,0.3958303024753024,3.1684663821170167
-109.18213,42.698822,2.2613618,0.0032543991838421,693.8609469929531
-51.50316,-25.98508,2.6196117,2.503588569749671,0.0463427462887031
24.203932,-30.710371,1.7221782,0.4883679724013653,2.5263946302964815
81.0841,19.630245,2.446726,2.268568288068624,0.07853314173461119
70.86495,27.351982,1.3673773,2.5651612707832534,-0.46694295542639486
139.43791,-34.059284,2.389639,0.12205870092542,18.577782631318687
-70.922295,-48.06336,0.4338621,0.1951324463090281,1.2234235570923089
133.5984,45.88165,1.9740074,0.9253014079866708,1.1333668572376536
-68.34685,-11.624881,2.612084,0.4562368858268798,4.725279883735912
23.680578,51.93574,3.0669208,3.2133443495938563,-0.045567351617011885
53.429043,58.579372,1.9210185,1.258278292813633,0.5267039787295014
128.48883,44.601784,1.7004766,3.1378915310056,-0.45808303626759894
131.82176,-25.501242,4.7452717,0.0030673356083076,1546.028701261169
1.3279124,13.8834915,1.4250019,4.208781914905946,-0.6614217854262521
-54.987583,-30.508852,1.8123958,0.5254695195628248,2.449097843197097
6.3961697,46.2257,2.4969745,4.697607243191287,-0.46845822912613677
108.07808,37.66297,3.3965564,2.239171528861509,0.5168808322464852
126.76727,47.057697,2.415555,4.610408175609567,-0.47606482700494296
90.06373,32.2026,1.4119464,0.0619586162375516,21.78853666780362
40.717083,-2.1742823,0.40725058,3.166081706771369,-0.8713707890056797
29.175781,1.1993586,1.2603469,2.2685661420517884,-0.4444301752646984
10.734488,17.673069,0.6683813,2.254289367764906,-0.7035068832160402
-3.0517225,17.002617,0.5639549,0.1237757743359842,3.5562619764419385
29.547638,40.253956,2.9805331,4.119384562055697,-0.2764615488354414
111.35592,64.96822,0.46694764,0.3880554639744183,0.2033012965041741
10.23868,63.434387,1.6914918,6.330819804700824,-0.7328163015566994
32.32967,-5.046727,2.4532063,4.414954484637066,-0.4443416543215944
20.003338,-32.97993,1.1616774,0.1337916783080311,7.682731978537535
20.457829,-7.1555743,0.61195964,2.900675920099319,-0.7890286054152759
-66.59775,51.68884,1.4224124,0.0081668869417393,173.16803660245094
35.910503,-16.261812,2.1413183,4.724718833258491,-0.5467839669902501
-13.711589,20.458248,0.6388712,0.3394270713656383,0.8822045676547617
53.70449,32.027637,0.74541986,1.9969657254907445,-0.6267237556266902
44.8075,27.86453,0.6563132,2.2082430675383327,-0.7027894267622496
23.969799,61.826794,1.8562517,1.9340605703660088,-0.04023082551918534
132.09721,-15.015115,1.8084612,0.0690237005208312,25.200579273758834
