lon,lat,predictions,labels,relative_error
17.111126,-4.1544037,-0.009632494,0.0,-963249.4300603867
-44.988796,-3.6597457,0.027269974,0.0565525301368537,-0.5177938199603844
-22.856487,65.84499,0.0024285354,0.0,242853.5372018814
36.28236,34.92184,0.89504284,0.2501887941152628,2.577469622716443
114.344536,32.225903,0.098430865,0.0,9843086.451292038
-121.783905,44.982925,0.022171762,0.0,2217176.1840581894
-23.820559,65.44177,0.018253684,0.0,1825368.4043884277
-3.3684888,23.585653,-0.0071969535,0.0,-719695.3520178795
-6.5774665,10.220733,0.047704495,0.0,4770449.548959732
48.856594,21.21763,-0.012161665,0.0,-1216166.466474533
-88.92287,37.945873,0.04690294,0.163966567708865,-0.7139481086168782
-55.81393,-20.224298,0.034901887,0.0,3490188.717842102
114.48226,71.49724,-0.015883923,0.0,-1588392.2576904297
-45.92532,60.755276,-0.009522576,0.0,-952257.5885057449
56.100895,23.837837,0.51938444,0.0,51938444.37599182
1.9752171,30.580393,-0.0030911844,0.0,-309118.44223737717
-8.06489,20.0836,0.0027349778,0.0,273497.7751970291
-2.0463347,25.103802,-0.010583783,0.0,-1058378.2568573952
-66.790565,-31.629578,0.10434993,0.0,10434993.356466293
128.70918,37.956734,-0.002295345,0.0,-229534.50679779053
-72.037865,-34.695866,0.091788754,0.0180412685117045,4.08770837984682
68.86794,28.022688,0.010165967,0.1425856044970197,-0.9287026458940079
33.5141,27.86453,-0.0068540014,0.7406530308287564,-1.0092539840584303
23.033274,14.404316,-0.002230823,0.0,-223082.3040008545
-145.51381,65.74902,-0.017345805,0.0,-1734580.472111702
-103.43902,25.352964,0.20713034,0.7358499464999623,-0.7185155059230478
14.852447,11.694481,-0.0023494847,0.0,-234948.47118854523
38.003914,17.974619,0.0036897883,0.0,368978.8281917572
-91.87017,48.042904,-0.001769783,0.0,-176978.29753160477
50.013477,19.305632,0.07642398,0.0,7642398.029565811
-108.82404,50.06412,0.015724644,0.0,1572464.406490326
44.270374,29.183386,-0.012362236,0.1402882850371165,-1.0881201539571705
-3.4924407,43.122444,0.04184912,0.0,4184912.145137787
-119.24978,60.171455,3.6239624e-05,0.0,3623.96240234375
98.17569,51.88477,-0.0049005207,0.0,-490052.06674337387
-53.128307,-27.143057,0.30450836,0.1421061493611588,1.142823151431657
-52.17801,67.69093,-0.009975953,0.0,-997595.302760601
89.78828,41.089535,-0.014257666,0.0,-1425766.572356224
