lon,lat,predictions,labels,relative_error
62.739212,50.23179,0.034715164,0.0,3471516.4452791214
156.40556,56.851227,0.016750047,0.0,1675004.6983361244
-51.269028,-25.289724,0.0025337413,0.0,253374.1295337677
10.720715,25.203527,0.0008439785,0.0,84397.84869551659
-113.97494,63.043755,0.026745103,0.0,2674510.3299617767
-55.662434,-0.41192406,0.0036301771,0.0,363017.7117884159
29.051828,-23.255875,0.027716331,0.0,2771633.118391037
-9.428361,21.819788,0.014979141,0.0,1497914.083302021
-94.32166,53.20781,0.016872477,0.0,1687247.6786375046
-71.22529,58.521893,0.016253574,0.0,1625357.3819994926
-94.07376,52.92647,0.06755826,0.0,6755825.877189636
142.88103,-15.758744,0.0015713405,0.0,157134.048640728
107.45831,47.90461,0.023237124,0.0,2323712.408542633
15.334481,18.066294,-0.023586035,0.0,-2358603.4774780273
-141.90544,68.62832,-0.0015519806,0.0,-155198.06183874607
-64.25643,-39.610653,0.009049064,0.0,904906.3548445702
-53.224712,71.84368,0.0047296435,0.0,472964.346408844
7.0572467,30.37863,0.0408473,0.0,4084730.1483154297
87.54337,33.176163,-0.010679534,0.0,-1067953.3705115318
144.87802,43.192764,0.009898683,0.0,989868.3056235313
54.434433,51.55204,0.03503133,0.0,3503132.9840421677
76.387695,54.666817,0.037299197,0.0,3729919.7167158127
-28.06247,71.45348,-0.0013063867,0.0,-130638.66645097733
17.235077,-11.179351,0.008124949,0.0,812494.9410557747
-97.58573,33.842148,0.13332105,0.0,13332104.682922363
80.23021,7.40384,0.23905401,0.0,23905400.931835175
-1.550527,7.3765244,0.02928517,0.0,2928517.0137882233
-132.81563,69.441216,0.004050209,0.0,405020.91869711876
-127.81623,56.274544,-0.017747998,0.0,-1774799.8237609863
14.852447,26.87391,0.015598692,0.0,1559869.1999912262
69.30866,35.25989,0.021935927,0.0,2193592.6750302315
87.54337,48.098114,0.014915705,0.0,1491570.4727172852
46.832047,51.543476,0.061143603,0.0,6114360.3175878525
