lon,lat,predictions,labels,relative_error
-152.38626,68.79331,-0.008696705,0.0,-869670.5102920532
33.45901,23.016472,0.06224288,0.0,6224288.046360016
85.71164,29.579391,0.020468298,0.0,2046829.8345804214
-62.948055,-1.072943,-0.0056381836,0.0,-563818.3560222387
49.46258,20.122398,-0.004736947,0.0,-473694.68957185745
104.18047,17.147432,0.06266949,0.4975243232087562,-0.8740373101877935
117.15411,36.586937,0.9447988,0.0,94479882.71713257
120.900215,16.593906,0.06650258,0.0,6650257.855653763
60.90748,52.743446,0.008403333,0.0,840333.2903981209
99.869705,51.63759,0.00052753,0.0,52752.99772620201
112.567894,48.84676,0.050867923,0.0,5086792.2604084015
51.26677,17.673069,0.008405941,0.0,840594.0607190132
22.537466,24.704086,-0.0056343647,0.0,-563436.4672005177
64.26795,33.429382,0.008316688,0.0,831668.8239574432
19.45244,12.01796,-0.0032134308,0.0,-321343.0754840374
25.60872,2.5482993,0.004494678,0.0,449467.82290935516
24.947643,-24.37727,0.005390998,0.0,539099.7976064682
36.709305,53.58553,0.03934285,0.0,3934285.044670105
67.160164,54.17003,0.010107348,0.0,1010734.7741723061
-63.746857,-11.408954,0.09539814,0.0,9539814.293384552
35.800323,51.32025,0.06358215,0.0,6358215.21282196
45.78534,65.1945,-0.0022773566,0.0,-227735.65724492073
54.37934,64.163956,0.0017037056,0.0,170370.56386470795
20.80214,-10.082926,-0.004797425,0.0,-479742.51210689545
44.71109,62.156597,0.009313149,0.0,931314.9377703667
97.37689,44.188503,0.38452625,0.0,38452625.2746582
10.665626,8.195232,0.00058133714,0.0,58133.71390104294
-9.607403,27.303043,0.00058222096,0.0,58222.09641337395
117.04393,28.7134,0.3991236,0.7173027841362025,-0.44357721407366585
-72.79535,-8.860305,0.0017002597,0.0,170025.97451210022
67.13262,58.348885,-0.007718317,0.0,-771831.7210674286
73.88111,50.372528,-0.0009837253,0.0,-98372.53019213676
75.76794,63.4467,-0.006355812,0.0,-635581.1841785908
68.055374,54.80992,-0.0031753927,0.2040159909851417,-1.0155643808896961
26.145845,62.86844,0.0007715449,0.0,77154.4873714447
-66.15703,47.95075,0.00375087,0.7522151392449605,-0.995013554289539
35.910503,32.167633,0.2699083,1.16442442891188,-0.7682045223689479
72.95836,54.258606,-0.0002805218,0.0,-28052.181005477905
18.99795,0.55213434,-9.597186e-05,0.0,-9597.185999155045
82.50266,37.717457,-0.0077969776,0.0,-779697.7646648884
143.81755,-25.052883,0.0067794807,0.0,677948.072552681
30.800928,18.65448,-0.004643785,0.0,-464378.4835934639
-116.92223,59.17018,0.05600527,0.0,5600526.928901672
-79.75043,33.360394,0.026823469,0.0,2682346.850633621
32.026676,3.6072252,0.006604679,0.0,660467.8928852081
120.1565,-32.609432,0.00019633304,0.0,19633.304327726364
45.88175,50.311005,-0.007235052,0.0,-723505.2064061165
-1.9086103,41.048004,0.60700417,0.0,60700416.564941406
44.545822,51.406235,-0.0019720495,0.0,-197204.94747161865
143.76247,-20.172594,-0.007031314,0.0,-703131.4074993134
-66.18458,0.1114251,-0.0068551716,0.0,-685517.1639472246
-151.31201,70.34063,0.012382058,0.0,1238205.8426737785
111.96191,45.689583,-0.0036189137,0.0,-361891.37026667595
-64.51811,-22.11221,-0.006531952,0.0,-653195.1949000359
107.04514,35.56294,0.08824325,0.0,8824325.35290718
12.125504,3.2910357,-0.0044219736,0.0,-442197.36009836197
61.334423,33.578667,-0.004345961,0.0,-434596.09150886536
43.388935,4.65119,-0.004589567,0.0,-458956.6960930824
57.822453,44.22799,0.020686805,0.0,2068680.5248260498
97.61102,23.43411,0.00043889508,0.0,43889.50765132904
2.0440793,27.131588,-0.0031709718,0.0,-317097.17586636543
-122.32103,39.82167,0.036307666,0.0,3630766.6450738907
84.78889,69.980774,-0.0037689824,0.0,-376898.23657274246
6.1758103,19.500477,-0.0041543925,0.0,-415439.2518103123
-179.1048,71.54089,0.00871324,0.0,871323.9803910255
-94.96897,47.84919,0.020619854,0.0,2061985.433101654
-118.89169,52.35826,0.015765853,0.0,1576585.3226184845
134.83792,-22.227003,0.006110467,0.0,611046.701669693
80.69847,50.451508,0.015799124,0.0,1579912.3793840408
87.40565,23.181152,0.11666979,0.4870081490604238,-0.7604356379126561
5.129105,6.4057717,-0.0022685705,0.0,-226857.0475280285
-63.195957,54.960426,0.044408847,0.0,4440884.664654732
116.713394,25.961239,0.14934693,0.0168921980922371,7.841173513452918
-128.9869,55.82077,0.0052223727,0.0,522237.27107048035
15.66502,47.6733,0.093051925,0.0,9305192.530155182
64.83262,43.702656,-0.0005193725,0.0,-51937.25228309631
29.272188,39.63102,0.0034880675,0.0,348806.7537546158
14.838674,-14.828797,0.032379217,0.0,3237921.744585037
-85.92048,31.324442,0.29272443,0.5478011033368888,-0.465637375619854
12.125504,22.266565,0.008477651,0.0,847765.0582790375
-67.424095,-23.31913,-0.0049840165,0.0,-498401.653021574
133.52954,46.0635,0.17117384,0.0,17117384.07611847
-70.53667,9.039461,0.41866183,0.0,41866183.280944824
-79.722885,-6.622321,0.024544232,0.0,2454423.1593608856
-52.728905,-26.946783,0.0028772475,0.0,287724.7519791126
78.66015,31.852337,0.045349546,0.0,4534954.5776844025
-160.63596,61.209507,0.015397521,0.0,1539752.073585987
62.587715,52.198177,0.016432192,0.0,1643219.217658043
55.646404,62.066418,0.027110301,0.0,2711030.0958156586
137.96426,-31.875526,-0.003759019,0.0,-375901.9076824188
127.4008,-26.059341,0.0128963385,0.0,1289633.847773075
-44.437897,-5.9789214,0.004955074,0.0,495507.3818564415
-121.70127,45.718437,0.053892106,0.0,5389210.58177948
-104.926445,45.4872,0.052902177,0.0,5290217.697620392
105.18587,14.284232,0.0022998545,0.0,229985.45318841934
109.88226,37.67387,0.32004392,0.0,32004392.14706421
3.4488678,17.72555,-0.0022562575,0.0,-225625.74595212936
31.09015,38.141094,0.07949055,0.0,7949054.98623848
7.4566474,16.527903,-0.004222014,0.0,-422201.39876008034
39.367386,27.730524,-0.0018449156,0.0,-184491.55613780022
-120.81984,44.474174,0.04535938,0.0,4535938.054323196
35.635056,49.108883,-0.0035894588,0.0,-358945.8763599396
46.29492,40.798275,0.4008509,0.1874557352759664,1.138376188346938
-59.71153,-35.327587,0.008872576,0.0,887257.6057910919
103.71221,47.6733,0.012769729,0.0,1276972.8899002075
88.52122,27.693947,1.6107259,0.0,161072587.96691895
94.360725,45.021877,0.009985328,0.0,998532.772064209
-85.52108,30.817226,0.26640135,0.2723077911173575,-0.021690309990834582
42.23205,39.67343,0.05557157,0.0,5557157.099246979
47.82366,5.8443346,-0.0016470877,0.0,-164708.77453684807
29.754223,27.693947,0.0069154426,0.0,691544.2645549774
147.77023,-37.554432,-0.0074203094,0.0,-742030.9353619814
116.13495,40.463833,0.09534395,0.0,9534394.74105835
107.67867,39.65223,-0.006505916,0.0,-650591.5895104408
135.26486,-24.652962,0.0017456952,0.0,174569.5248246193
14.301549,57.67042,0.027163506,0.0,2716350.555419922
39.064392,3.249786,-0.008401897,0.0,-840189.6804571152
-49.14807,-18.313198,0.0021759933,0.0,217599.3286073208
14.08119,62.552753,0.011263091,0.0,1126309.111714363
86.455345,26.4678,0.019574407,0.3695303756407066,-0.9470289365942972
39.477566,-16.473248,0.018804893,0.0,1880489.2897605896
112.00322,49.593304,-0.0038493508,0.0,-384935.08473038673
27.991352,21.41008,0.012074413,0.0,1207441.2778019905
-72.86421,-47.906635,0.011637272,0.0,1163727.231323719
31.751226,9.637403,0.010204805,0.0,1020480.5061221123
58.469757,56.71544,0.008754037,0.0,875403.7320613861
60.632027,57.411743,-0.009116075,0.0,-911607.5001657009
130.33434,-22.83764,-0.0014880048,0.0,-148800.48111081123
22.193155,40.871212,0.38953292,0.0,38953292.36984253
-106.634224,59.381252,0.026548263,0.0,2654826.268553734
-2.2529213,33.670403,0.0023119776,0.0,231197.7557837963
32.770386,66.534325,0.02099583,0.0,2099582.925438881
-51.930103,-24.66548,8.179434e-05,0.0,8179.433643817902
-13.243326,20.947783,-0.0013359636,0.0,-133596.36068344116
34.07877,1.1029713,0.025436714,0.0317677296068161,-0.1992907079194625
38.182957,-4.8546305,-0.002732141,0.0921857342687529,-1.029637239088106
105.55772,34.52568,0.123205274,0.0,12320527.43434906
64.24041,53.75685,0.026421148,0.0,2642114.832997322
42.080555,37.51019,0.26150197,0.0,26150196.79069519
-91.16778,33.578667,0.08614869,0.0,8614868.67070198
135.07205,-26.417606,-0.0030919472,0.0,-309194.7175562382
73.49548,36.52056,0.0061003193,0.0,610031.932592392
42.1081,50.143616,0.032529693,0.0,3252969.3096876144
0.10216556,53.17481,0.8536232,1.84020862912518,-0.536126935155774
26.46261,50.809654,0.0020676032,0.0,206760.31708717346
29.616499,-18.012203,0.0071247127,0.0,712471.2690711021
84.967926,19.980091,0.013651246,0.0,1365124.6204972267
143.61096,-5.019288,-0.00711357,0.0,-711356.9881767035
43.595524,53.462727,-0.0013378607,0.0,-133786.07109189034
-47.33011,-14.842112,0.011069147,0.0,1106914.6916270256
56.872154,66.62737,-0.00059783366,0.0,-59783.365577459335
-103.65938,29.615314,0.27109474,0.0,27109473.943710327
37.384155,56.77585,0.027707372,0.0,2770737.186074257
-157.78506,67.0391,-0.005387423,0.0,-538742.309436202
-55.07022,-27.11854,-0.00039285794,0.0,-39285.79390048981
26.641653,-33.15307,0.0050060023,0.0,500600.2262234688
-105.65638,43.09228,0.056478493,0.0402366069305701,0.4036593338124392
50.481743,47.21695,0.011502199,0.0,1150219.887495041
22.978184,19.136578,-0.0024501095,0.0,-245010.94594597816
44.394325,-21.062056,-0.0022691172,0.0,-226911.71616315842
60.17754,34.571053,0.042619478,1.2292815245722613,-0.9653297582702918
43.264984,25.390295,-0.004727125,0.0,-472712.51678466797
-64.325294,-5.1976204,-0.0038678609,0.0,-386786.088347435
40.276367,53.903145,0.01031214,0.0,1031213.9987945557
51.390724,18.39331,-0.0032242555,0.0,-322425.55171251297
80.06494,12.93234,0.078660235,1.2342306560203753,-0.9362677925816314
85.601456,38.000153,0.0035809465,0.0,358094.647526741
12.676401,-1.4722453,-0.0056306734,0.0,-563067.3374980688
1.3967746,46.45388,0.1489095,0.2725960877889403,-0.4537357449771365
-53.445072,-7.100909,-0.001111486,0.0,-111148.59953522682
107.92658,30.876345,-0.002673652,0.0,-267365.2023077011
16.601545,57.766037,0.65195537,3.550513341864457,-0.8163771512667918
80.45057,36.243385,0.0073099546,0.0,730995.4613447189
-3.726572,28.386782,0.0024199374,0.0,241993.7402009964
-74.03487,58.87248,0.09817144,0.0,9817144.274711609
-91.085144,48.792355,0.012348959,0.0,1234895.9222435951
57.547,74.98318,-0.0030003171,0.0,-300031.71414136887
-53.569023,-28.058474,-0.006736136,0.0,-673613.6041581631
-12.072669,24.29053,-0.0011357721,0.0,-113577.2094130516
111.287056,66.86117,0.0066055004,0.0,660550.0355362892
-109.953384,57.47103,0.02132101,0.0,2132100.984454155
94.01642,36.321095,0.008510493,0.0,851049.2742061615
-74.461815,-7.2512217,-0.0055116704,0.0,-551167.0373380184
159.80736,54.99994,0.0152829755,0.0,1528297.5509762764
-1.7433411,25.290722,-0.0013808236,0.0,-138082.355260849
156.98401,54.67478,-0.00080141146,0.0,-80141.14573597908
94.89785,37.575706,-0.0032613855,0.0,-326138.54855298996
84.25176,44.709538,-0.006443718,0.0,-644371.7982620001
55.20569,57.210934,-0.002005322,0.0,-200532.1905016899
74.01884,42.02725,-0.0023906054,0.0,-239060.53975224495
-109.00308,47.2637,0.0146405995,0.0,1464059.9489212036
-81.99533,34.70702,0.32148027,0.5371714242458338,-0.40153131066661363
-88.81269,54.081257,0.022301663,0.0,2230166.271328926
14.439273,48.492073,0.10934961,0.0,10934960.842132568
141.91696,-25.724796,-0.0066287424,0.0,-662874.2441534996
82.323616,33.509796,0.6264921,0.0,62649208.307266235
87.21283,49.611153,-0.0048517054,0.0,-485170.53946852684
-163.80362,65.884415,-0.0003508292,0.0,-35082.921385765076
-68.01631,9.664557,0.12242739,0.0,12242738.902568817
85.32601,46.13989,-0.001060809,0.0,-106080.90087771416
143.47324,-25.774418,0.005632622,0.0,563262.2167468071
47.30031,30.663351,0.0028253775,3.523866025935852,-0.9991982137004685
4.468028,11.357121,-0.0017621508,0.0,-176215.07868170738
71.167946,41.276096,0.030985005,0.0,3098500.519990921
-93.34383,57.802742,0.06168121,0.0,6168121.099472046
-75.83906,-0.4394682,-0.002603435,0.0,-260343.4957563877
-50.77322,-13.480008,-0.0023933146,0.0,-239331.4614892006
-70.20613,-30.615591,0.0009096619,0.0,90966.18741750717
-116.21984,33.670403,0.22008169,1.9419770404771624,-0.8866713193549349
24.038662,-27.741997,-0.0056267837,0.0,-562678.3706247807
58.0979,22.241072,-0.000997019,0.0,-99701.9000351429
49.200905,58.81548,0.0020433562,0.0,204335.61876416206
132.73074,43.94112,0.2542895,0.0,25428950.786590576
85.71164,49.815956,0.0010304898,0.0,103048.98023605347
64.62604,63.211815,-0.0054479716,0.0,-544797.1634566784
65.67274,46.482334,0.020011738,0.6056309629929089,-0.9669571920276773
64.66735,53.462727,-0.008561378,0.0,-856137.8344893456
78.89428,54.1297,0.009021092,0.0,902109.22062397
31.94404,-23.508715,-0.0023131603,0.0,-231316.03375077248
-72.29954,-3.412312,0.047976743,0.0,4797674.342989922
24.865007,2.5895748,-0.0015795771,0.0,-157957.71032571793
73.89488,51.45775,-0.0070962347,0.0,-709623.4709024429
13.97101,50.60908,0.05757401,0.1555453410774444,-0.629857009633317
16.408731,58.000317,0.09951716,0.0,9951715.916395187
50.64701,21.243305,-0.0038503297,0.0,-385032.9667329788
70.9889,53.74871,0.014570009,0.0,1457000.8963346481
34.82248,63.941017,-0.0015631011,0.0,-156310.10755896568
25.470995,-20.495462,-0.008490764,0.0,-849076.3604640961
-160.1126,63.07495,0.01746648,0.0,1746647.9912400246
23.487764,10.207178,0.029131867,0.0,2913186.699151993
65.10807,35.898315,0.034951128,0.0,3495112.806558609
78.20566,47.35707,0.0062904097,0.0,629040.9713983536
36.998528,58.89383,-0.0019476563,0.0,-194765.6273841858
-113.50667,51.697376,0.041199286,0.5396478418372086,-0.9236552218326392
59.585323,31.324442,0.015063085,0.0,1506308.4661960602
25.112911,50.757412,0.3188073,0.0,31880730.390548706
-161.9581,63.4467,0.039728876,0.0,3972887.620329857
