lon,lat,predictions,labels,relative_error
0.7858612,-0.8339392,0.010477595,0.0009233410715654,10.347368681230067
0.9902427,0.8697045,1.576711,2.58484182748667,-0.39001642353880794
-0.85024095,0.08692147,0.19814956,0.0275824940435885,6.183886262425058
0.16424969,0.9998666,3.0063016,1.822284876208388,0.6497429541433658
-0.9087319,-0.9943251,1.1890512,1.1851819804956505,0.0032646216454623694
0.6149574,0.20399837,2.8508208,4.821072832916778,-0.40867502261682254
-0.9923412,0.90774727,4.302822,4.752386521935665,-0.09459761024855995
0.93275195,0.97423023,0.8746768,1.6563685912633952,-0.4719310466590178
-0.12766966,0.3474762,2.7542062,2.6493116812325352,0.039593113821641206
0.5672301,-0.84898067,0.16230915,0.0144513432066926,10.23141636265305
0.7738635,0.9506807,5.151961,5.212032584876891,-0.011525586999201549
-0.75756764,0.85609424,0.13579749,0.0072993575210808,17.6040085414254
-0.04795597,0.8590197,0.27703017,0.8240669336206294,-0.6638256368509652
0.62921214,0.9796884,3.2309182,4.517710988127315,-0.2848329208395825
-0.98128104,0.9360067,3.2019384,2.462152794419619,0.3004629099316098
0.47590512,-0.2966713,2.849808,3.711756717487532,-0.23222123729929595
-0.9588371,0.9588458,1.3189443,0.2798232981639663,3.7134899291912173
0.9709835,0.9915634,1.0025004,0.1176340858020877,7.5221926348205574
0.87077993,0.7608784,0.19685401,0.7302619122667267,-0.7304336783529543
0.20840842,0.96659565,3.2209854,4.125125530248142,-0.21917881257890112
0.16898997,0.96068203,2.628849,3.796712144506073,-0.3075985398521708
0.7158509,-0.7860894,-0.012113035,0.0018306155827514,-7.616877224551584
-0.89875394,-0.42517912,0.99937606,0.63914876303445,0.5636047673749113
0.9977901,0.9365529,1.602818,1.2827332858034626,0.24953334218520895
0.2400311,-0.6161514,0.76735973,0.5023081950825372,0.5276671490075572
0.028941387,0.7504719,1.3158842,0.0507264679901547,24.9407767828165
0.99973583,0.9999764,1.2268153,0.3969345783874233,2.0907242371776347
0.9738015,0.9999933,1.5229628,0.6186562486033589,1.4617270049884532
0.8622313,0.999006,2.7031088,2.257049089222692,0.19762959453010923
-0.67269784,-0.10833968,0.538551,3.435678760255087,-0.8432475737833453
-0.8419129,-0.95457983,1.1611525,0.8466639983029887,0.37144425727997143
-0.8550657,0.9760901,0.54805756,0.2073493624329417,1.643159994755179
0.129776,0.54545563,0.8505961,0.5964806508449977,0.4260245740148965
-0.9562443,0.20399837,3.9785976,4.755832066515054,-0.16342764273825652
0.79191744,-0.87275374,0.008496847,0.0039053733986034,1.1756780670335467
-0.022252476,0.9971568,4.739134,5.083773397944495,-0.06779207794097471
-0.8607467,0.9937711,0.57524925,0.2978131767411099,0.9315775469794358
-0.034266323,0.9934459,4.459761,4.505553336723831,-0.0101635005667873
0.9395732,0.73904914,3.6265216,2.5937194371405186,0.39819347129849936
0.9883598,0.84653765,3.86977,4.482551130503273,-0.1367036451447257
-0.8872918,-0.3707827,0.5377077,1.7771037387382884,-0.697424701959006
0.95838666,0.93501,1.1851088,3.297077003607716,-0.6405577467648731
0.67462283,0.99989367,2.4811976,2.788573386495659,-0.11022689640718016
0.14596516,0.99962395,2.7124085,5.575084093318846,-0.5134766575057835
0.972697,0.563452,4.575566,5.141582351462655,-0.11008605847358503
0.72671485,0.9974916,1.8243055,0.8755499851181484,1.0836109354516272
-0.1775513,0.6796995,0.34836322,0.0338443435191361,9.293097502799428
-0.9690808,0.9790862,3.283194,4.805244204464366,-0.3167477180012656
0.9138369,0.9826376,1.0643239,1.1069541556502809,-0.03851130863680409
0.50854254,0.06728458,3.3642998,5.39720041712746,-0.37665835656940844
-0.94863236,-0.9822217,0.49248976,0.6899221129023414,-0.28616615005492724
0.047676556,0.35809705,2.9887195,3.747584406713297,-0.202494422802208
0.55609304,-0.9919385,0.82557774,1.5450554765267046,-0.4656646618195031
-0.91260463,0.25465342,2.5368967,0.9044485667492168,1.8049098432390651
0.9214068,0.8371706,0.8399582,1.4275477525195874,-0.4116076372565898
0.44173613,-0.11072538,2.3197758,3.328927396256914,-0.30314616491237156
0.95108116,0.9916101,1.4939454,2.5129966443960083,-0.40551239192048133
-0.78844345,-0.106430575,0.54198325,0.6499538457540215,-0.16612040684869764
0.7035323,0.924193,3.1260653,5.163497389451239,-0.3945837438508917
0.89828783,0.9714725,1.8097895,2.060355664974386,-0.12161304459921332
-0.14291202,0.9634027,2.7563694,2.1419779455025982,0.2868336741093761
-0.8883979,-0.9397052,1.7644714,1.7066656305200636,0.03387059527801745
0.99720037,0.90151995,0.8698725,0.3600666295553985,1.4158653562220995
-0.19573462,0.5224206,1.4576247,2.5121974920825805,-0.41978101537198764
0.9510257,0.789569,4.432154,4.529344654092064,-0.02145795532920915
0.73557,0.9479605,2.21861,2.695907583486166,-0.1770452133987611
-0.060916852,0.88726217,0.8761426,0.5606432271875457,0.5627453840975488
0.37550345,0.2885649,3.4167132,0.2804895021923344,11.181251345396394
-0.88762414,-0.8200877,1.4083186,1.1370203306882651,0.23860462157527132
0.7214095,0.9985049,2.8511806,4.897073435447608,-0.41777868043070115
0.9377709,0.9578446,1.9141643,3.1827500428127897,-0.398581640728711
0.4163337,0.8598742,0.44791386,1.1787376324746823,-0.6200054624760358
