lon,lat,predictions,labels,relative_error
-58.375603,-7.592653,0.7548342,0.0003125797956186,2413.775516315506
41.460796,18.497826,1.1417129,3.875374430098781,-0.7053928770951643
74.666145,44.089676,1.3466281,2.2115828376175264,-0.3911021324259647
62.023045,36.18783,1.5708655,3.140530595594712,-0.49980887971739524
122.29123,56.541214,2.5558853,0.1676607733048719,14.24438377634096
-60.55165,45.84329,1.1727996,1.078780945825974,0.08715267072155158
55.53623,49.02768,0.74367213,1.3045226779461674,-0.42992778173686014
40.96499,50.687668,1.2822701,2.795386532197376,-0.5412905998743455
10.830894,59.98599,2.613937,7.298029290498356,-0.6418297593140613
-65.2756,-17.434961,0.42104048,2.079762386709874,-0.797553563794319
9.921913,-0.5771873,1.7669233,2.281757942792962,-0.22563069574942715
116.506805,-34.434998,1.4707869,0.1961702194911454,6.497503280419731
-73.125885,-13.439824,0.77478635,2.309970698366765,-0.6645903948890028
15.210529,51.389053,2.5048275,3.305480221189681,-0.24221978829135768
40.262592,58.950695,2.5990312,2.062014642066508,0.260432954412319
23.859621,66.42441,3.3016944,1.1361906555085264,1.905933399549815
100.324196,37.48834,0.7093058,1.2646790348943755,-0.43914162592255646
19.96202,40.693943,3.537956,7.770051909742533,-0.5446676488242022
108.38107,15.136741,5.38783,3.983888354656988,0.35240481093212167
74.624825,27.64516,3.8252296,5.404879849677967,-0.29226370352600123
51.48713,15.773889,1.9095536,1.62016017596653,0.1786202830938898
109.937355,35.09104,4.4654922,5.4339275096628885,-0.17822012855773467
18.502142,23.332985,1.3938143,0.2768013071243598,4.035432453186038
34.230267,-13.010784,2.7916403,4.679504292348509,-0.40343247675267613
34.891342,54.49922,1.6415305,2.050847753572711,-0.19958440947183026
172.46422,-43.33454,1.8618896,2.76349946532731,-0.3262565716487928
52.49252,57.54501,2.7042503,1.8682310467648493,0.447492447950317
38.6099,54.073177,1.8030713,5.071550975343067,-0.6444734015958432
110.40562,35.38349,4.1218004,5.295963505096315,-0.22170905805541682
-64.03608,-16.473248,0.827761,1.7920686900478942,-0.5380975046256685
-62.961826,-18.26089,0.9830133,1.881419437647235,-0.4775150838826793
14.824902,-6.950548,2.8468063,3.384588139269683,-0.1588913710580181
8.572215,23.547785,0.72276556,0.2938990959289404,1.4592302607864005
88.35594,53.63455,3.6822164,2.7110784545826845,0.3582109348632714
-72.492355,42.739292,1.6141628,4.480090611929803,-0.6397030888627593
109.3176,37.891552,3.9503891,5.667527565859815,-0.3029783968531463
37.053616,55.944355,2.4791057,4.616861750125517,-0.4630322825789184
-9.276864,25.514645,0.52748406,0.045853842651727,10.503593238722866
39.68415,34.480286,1.8507687,1.1236039226100054,0.6471717850272686
-126.87971,54.28273,0.2072565,0.0165397531069238,11.530802564266802
-66.23967,-24.878077,0.967701,0.3469653778043994,1.7890419675006206
