lon,lat,predictions,labels,relative_error
-161.04913,68.487366,1.2879885,2.030204849260073,-0.365586902407545
48.691326,34.66172,-0.010248918,0.0,-1024891.808629036
49.297314,53.092186,1.0754979,3.0651339503575485,-0.6491188021187098
40.7584,7.963429,0.770285,1.6546063657693668,-0.5344602609912834
-155.23715,64.651726,5.965497,4.195194922402042,0.4219832744437158
134.64511,-21.164843,0.0427895,0.0103807160545608,3.122015163660852
7.208743,18.96735,-0.014043029,0.0,-1404302.939772606
128.02057,-26.725567,0.07030988,0.0,7030987.739562988
47.782345,58.442703,3.3878682,2.5236341446822115,0.3424561439241045
59.199696,29.579391,0.04472131,0.0,4472130.909562111
57.395504,52.81009,4.2800784,4.124662603280713,0.037679641316884734
-18.821163,65.0729,0.048130155,0.0,4813015.460968018
29.423685,64.25383,3.4806752,3.9327775604497073,-0.11495751586797931
35.882957,-12.782553,5.0141187,3.9341513575011473,0.27451086982503453
141.55887,-32.76013,-0.0599148,0.0,-5991480.126976967
-111.06895,45.4872,2.6834652,4.128368646072948,-0.3499937927204223
28.94165,52.07985,2.418126,4.450995696353573,-0.4567224334073265
97.81761,17.42358,4.612391,4.107225780959926,0.12299426420081075
109.84095,26.233326,4.7324257,3.597166131190605,0.31559831098902413
39.835648,57.663055,3.0661936,0.7151260872787183,3.2876264791556076
-84.047424,13.348094,2.7249784,4.5947283593706665,-0.406933721016965
133.24033,-27.363453,-0.04714473,0.0,-4714472.9644060135
-147.4695,65.21183,1.247052,4.243804959559475,-0.706147673322778
61.95418,40.201385,0.061483424,0.0,6148342.415690422
15.182984,-20.675972,0.0041567646,0.0,415676.45967006683
99.621796,25.849749,3.9821243,3.533965520119347,0.1268147084838146
14.0261,22.164568,0.23401438,0.0,23401437.69979477
116.988846,7.977068,2.9712129,4.135955916086708,-0.28161399032765483
123.310394,42.30285,0.087301046,0.012889544725997,5.773007874362513
90.60085,46.699997,0.06592637,0.0,6592637.300491333
102.52779,32.01596,1.046387,0.548306766883783,0.9083969253773554
-120.61325,53.63455,5.9875784,4.527648187544829,0.3224478008860416
144.61635,-18.430836,0.98160404,0.2855086310397966,2.4380887600953995
31.627275,39.34406,0.4831501,0.0,48315009.47475433
141.82054,-37.75072,1.710575,3.4151807891657566,-0.49912607995209896
145.1948,-34.831646,0.0698355,0.0,6983549.892902374
-52.99058,-27.17982,3.6328762,3.5913346365081944,0.011567154092091076
-65.000145,-18.99177,0.9720527,1.853234792924802,-0.4754832459260442
-93.56418,54.920876,3.2618287,4.074527156491598,-0.19945835733043166
-85.24563,35.405945,4.1707954,4.086807899460434,0.020550890346221887
-61.97021,-2.5183058,4.8629785,4.615015439589175,0.05372961835641073
112.04454,29.471542,2.3125236,0.6203320785829916,2.727880043609816
-60.469013,-2.6283748,4.31506,4.61503968916582,-0.06500042686905799
-162.63295,60.741817,1.8508953,0.506817602368452,2.651994821089208
-80.136055,-5.499298,3.0894911,0.0,308949112.8921509
-119.45637,58.17503,2.4718642,4.289383616963382,-0.423725073704785
65.79669,54.96833,2.2570453,0.2375363100711824,8.501895450498195
124.811584,49.575447,1.3637455,0.0505742859629333,25.96518923314368
32.260807,62.348938,4.9874034,4.070610525838949,0.2252224473162106
-73.64924,0.9652697,4.0751805,4.614404964875605,-0.11685676425529717
-99.59651,56.305115,2.5301352,4.225477246912316,-0.4012190787241469
161.281,56.75321,2.8411667,4.30932152420325,-0.34069279301973987
18.447052,-20.675972,0.05133358,0.0004346881181248,117.09020565247489
123.33794,7.8542995,4.4202237,3.554650675515191,0.24350438734615082
-85.03904,40.159298,2.338208,2.0328463352482613,0.1502138248639892
-164.28564,54.82579,0.7411945,2.4709009807182936,-0.7000306773107182
-153.33656,66.269714,2.130832,4.296509595151113,-0.504055113874589
-0.07687613,46.84148,0.5780625,0.2079701924016921,1.7795447523348054
-127.38929,50.451508,4.2169137,3.896592058397603,0.08220558787871346
-153.00603,60.171455,2.2705104,0.0,227051043.510437
19.838068,19.487495,0.1665409,0.0,16654090.583324432
24.782373,14.710903,0.02583712,0.0,2583711.9668722153
71.5398,29.183386,-0.04146688,0.0,-4146688.0589723587
-107.6947,40.31699,0.79579276,0.3010191599833187,1.6436614269746108
36.364994,18.39331,0.002839744,0.0,283974.40910339355
-67.35523,-34.36681,0.21218598,0.0,21218597.888946533
73.63321,50.53036,0.2568457,0.0,25684571.266174316
10.858439,31.735287,-0.034938548,0.0,-3493854.7760248184
35.538647,10.789464,3.1719658,3.7873273361428432,-0.16247908945365203
19.851841,20.754734,0.052011672,0.0,5201167.240738869
121.74033,43.031914,0.05800495,0.0,5800494.92418766
-36.83551,-7.428799,2.474389,0.5670256442996705,3.3638044724607936
10.7620325,49.333744,4.098039,4.411289580047303,-0.07101107814731032
25.04405,-23.29383,0.75538397,0.000888494061115,849.1750429877903
103.03736,5.1177464,4.6974716,4.361485469419547,0.07703479716216137
135.47145,56.541214,5.437871,4.268987907325006,0.27380800663322336
35.93805,57.09142,5.370597,4.407447186812917,0.21852779077301301
-118.57493,48.583256,4.651156,4.110605571852315,0.1315013970625269
116.713394,25.961239,4.5779176,3.293645915435477,0.3899240202120092
21.65603,18.2495,0.1797546,0.0,17975459.99288559
111.96191,-2.1605196,2.5013711,3.944122017219609,-0.36579772684879547
-96.814476,58.269306,2.9156415,3.522590382875816,-0.1723018486208151
98.46491,22.011436,2.4258964,3.579416331362041,-0.3222648094491844
-65.97799,66.363754,0.030880395,0.2561914053604101,-0.8794635437741131
4.3853936,46.415916,1.2445878,2.166495809906486,-0.42552956825052823
88.645164,46.55814,-0.060179193,0.0,-6017919.257283211
43.29253,3.6484594,0.2769547,0.0439192339348355,5.305999276637784
99.91102,30.746239,1.6624668,0.0,166246676.44500732
-94.96897,47.84919,3.8366578,4.477543404707223,-0.14313331727274015
96.88108,19.474512,6.3214316,4.289912059937269,0.47355739319448126
131.58763,-18.430836,-0.004839752,0.0,-483975.1869440079
0.5979733,47.142067,1.8267075,1.7986961391214964,0.015573137925566985
37.163795,60.403522,1.5409105,0.0041580101486636,369.58754823539505
147.02654,-37.44516,2.5449445,4.305543729212671,-0.4089144858553002
-87.76598,36.210056,4.3107877,4.274678032970879,0.008447336718935081
3.2147365,36.465206,0.42076987,3.272493965725123,-0.8714222597803302
26.84824,-29.746454,1.5276774,0.1988508587451651,6.6825283009410885
125.045715,53.397087,2.4441082,2.684804319269813,-0.08965125275193413
134.83792,-31.61785,0.023922894,0.0,2392289.415001869
100.53078,41.719616,-0.11676161,0.0,-11676160.991191864
128.37865,-20.275986,0.064408705,0.0,6440870.463848114
-3.382261,21.05064,0.06940846,0.0,6940846.145153046
8.0075445,47.876907,4.3496165,4.035012008850658,0.0779686695447137
147.23311,-42.639343,5.082184,0.7329019391197772,5.934329829514548
58.359577,54.722527,5.805378,4.480138528642347,0.295803225755677
39.69792,-3.1510632,3.3235352,2.540766034313551,0.3080839227098725
69.25358,60.49182,2.3168337,3.7371835915423306,-0.3800588915256465
-61.983982,56.465214,0.24555473,1.9120085973796328,-0.8715723666994039
-120.90247,45.56439,0.41134343,0.3558582840321763,0.15591920270128834
-48.5834,-23.887064,2.6214657,4.248116288267867,-0.3829110342265633
25.126684,17.751783,0.2067688,0.0,20676879.584789276
21.20154,25.614033,0.034884423,0.0,3488442.301750183
26.035666,59.409294,3.605795,3.389851205274855,0.06370300276552013
43.444027,10.843575,0.05127216,0.0,5127216.130495071
94.29186,19.69509,3.001777,4.077883579450084,-0.2638885152494402
34.271584,24.114672,0.02074229,0.0,2074228.972196579
-116.26116,38.605343,0.34377378,0.7164220869144371,-0.5201518856915959
-89.983345,56.28219,3.2424798,3.3010303774265246,-0.017737060667954645
-117.96894,52.147503,1.4920461,0.2780904659261083,4.365326240726942
64.04759,46.396923,0.002319131,0.0,231913.10465335846
32.494938,52.801765,3.2501361,0.5981036318730515,4.434068478216211
-7.6103992,39.141415,3.2253673,0.0015372793188863,2097.0873788933914
22.95064,12.636866,0.033449005,1.7081513853701331,-0.9804180030960772
26.421293,4.9256744,6.210404,4.291976098660895,0.4469800791033829
17.042263,67.826454,1.6600206,3.8207412206054383,-0.5655239390380168
12.814125,-4.278021,3.194271,3.883001168532595,-0.17737055674713578
34.21649,-14.215491,3.5424404,3.2308043957334744,0.09645771750905088
30.993742,-19.913818,2.8047707,1.5726856395355464,0.783427424871859
85.21583,35.96522,0.08183341,0.0,8183340.7282829285
-147.30423,64.373215,2.774651,4.315267467908714,-0.35701527778475234
13.420113,54.314877,3.411251,0.6334703852760607,4.385020521169961
-100.13364,61.143116,1.9695556,1.1257354388302032,0.7495723603848741
42.05301,2.6170912,-0.010222744,1.4119819986679794,-1.007239988989872
-113.76835,62.38088,1.0966866,3.213073754735631,-0.6586799146427227
72.98591,34.218777,1.4048045,0.7988247191314274,0.7585891208981094
-84.01988,40.61036,2.5179346,2.657864326539906,-0.05264744473238016
-69.32469,-41.121727,0.042617492,0.0,4261749.237775803
33.27997,23.724415,-0.038902577,0.0,-3890257.701277733
121.781654,-21.100609,0.023475584,0.0,2347558.3642721176
58.579937,36.60905,0.07382625,0.0,7382625.341415405
22.936867,-19.79723,0.9957654,1.9385273399641048,-0.4863289403523914
104.38706,52.012093,1.5420352,4.094233444937692,-0.6233641171111491
25.49854,56.465214,3.7088137,3.369056730797494,0.10084630881563747
5.5973682,10.965285,0.6457632,2.0539667355007025,-0.6856019067409767
-61.143864,-34.910748,-0.06671278,0.3194035491415006,-1.2088667138407305
8.792574,31.418509,0.1054326,0.0,10543259.978294373
-10.21339,22.9404,0.05035786,0.0,5035785.958170891
-72.65762,69.62419,-0.010353148,0.0,-1035314.7983551025
-122.913246,61.539375,2.4963984,3.6863345519289776,-0.32279655657792994
-58.816322,-6.8548384,6.4255595,4.614700626719541,0.3924109138505639
-64.20135,9.976675,2.5208087,3.872934894894661,-0.3491218497989733
-108.7965,58.10961,2.837099,3.1974793126273964,-0.11270760525634486
36.90212,-16.882246,2.8095908,2.9963065766954724,-0.062315305458642105
87.90145,44.395508,0.023248818,0.0,2324881.7771673203
114.13795,49.486065,0.27620718,0.0,27620717.883110046
10.610536,78.835304,-0.07704921,0.0,-7704921.066761017
36.29613,10.044487,1.0246242,3.4684264698965195,-0.7045852796891207
21.339264,66.79072,1.8898818,4.296822714159314,-0.5601675981038521
11.106343,7.3765244,4.1550655,3.906989952677404,0.06349532151129893
-103.38393,47.524723,0.5361462,1.3689839873593022,-0.6083619424483615
15.362026,-18.417768,0.18805748,0.0,18805748.224258423
-8.478063,21.653484,0.008465212,0.0,846521.183848381
86.20744,51.62904,5.7822433,4.019674771716339,0.43848534416299434
48.66378,14.604313,0.016898062,0.0,1689806.2080144882
4.70216,49.718113,3.6680875,3.733329857988195,-0.017475652525438392
135.63672,67.64908,2.770285,2.899342026261363,-0.04451255958032445
20.168608,15.853393,0.053457752,0.0,5345775.187015533
-86.08575,45.05107,1.7119273,0.0,171192729.473114
138.01935,35.86484,2.8470588,2.673700273058798,0.06483841927998223
-75.23307,51.969692,2.005875,2.667794939382614,-0.24811495685212842
41.750015,54.145836,0.813614,0.0125875787902671,63.63620907603447
95.889465,40.253956,0.009197682,0.0,919768.214225769
29.134464,38.400578,0.43592837,0.0,43592837.45288849
9.632692,-0.2879744,4.6430936,4.596549131255824,0.010125956077449164
-90.32766,49.65575,2.6402047,4.04103168599168,-0.3466508365514983
82.47511,48.68337,1.0070275,0.0,100702750.68283081
17.083582,46.520252,2.3732946,2.225564026046801,0.06637893291953739
98.06551,20.831982,5.9200974,3.869281381205241,0.5300250259726315
40.482952,56.836163,3.6265953,1.942942787827512,0.8665476270159991
-84.529465,31.559431,3.86815,2.876860011778487,0.34457358944163247
31.351826,18.092478,0.058064997,0.0,5806499.719619751
136.62834,-28.49514,0.047279704,0.0,4727970.436215401
125.77566,49.03671,2.1176322,0.4722737777802749,3.483907884456318
107.37568,11.680994,5.481026,4.345151917518784,0.2614118617867925
100.5721,35.361034,0.015150625,0.0,1515062.5258684158
68.56495,36.38764,-0.0824372,0.0,-8243720.233440399
71.04399,52.55965,0.2448927,0.0,24489270.15066147
17.992561,48.015274,0.7848837,0.262364264467491,1.9915798923176005
103.340355,1.9840759,2.6407723,4.014969409461973,-0.34226837696916695
14.329094,51.671764,3.1144626,3.660894734934012,-0.14926190424642033
-110.98631,54.99204,2.9888968,4.2636150533097394,-0.2989759130715161
-66.69415,-28.893837,0.95809036,0.0,95809036.49330139
-45.264244,-2.9860299,3.9600148,4.313753147225316,-0.08200244989306936
-75.85283,43.682743,3.7194197,4.464232098710862,-0.16683997668240536
112.82957,52.60149,1.4066914,0.0,140669143.19992065
40.689537,25.278269,-0.020367492,0.0,-2036749.1990327835
116.63076,46.92619,0.091367975,0.0,9136797.487735748
-152.90962,63.874393,4.1509037,3.331489969237335,0.2459601372514038
67.66975,44.129227,0.0027424432,0.0,274244.3233728409
5.404554,62.040604,2.060882,3.188613818915134,-0.353674602162974
40.13864,2.8234437,0.24189745,0.0,24189744.889736176
-10.77806,20.728975,-0.3097069,0.0,-30970689.65435028
19.824297,8.045258,6.0482755,3.297438002246574,0.83423477811275
-73.70433,46.879143,5.0659156,4.524801935135045,0.11958836121235228
-58.69237,-5.869329,5.0379267,4.614989815230869,0.09164415842176496
-125.0342,69.13929,2.4703183,0.1235612203046725,18.99266534755372
33.41769,6.0498066,2.1691124,2.60308265432933,-0.1667139566300288
-32.166656,68.59316,-0.011791099,0.0,-1179109.8862886429
88.60385,38.065235,-0.07286766,0.0,-7286766.171455383
99.91102,56.10596,5.981379,4.466433432213187,0.33918463568800955
