lon,lat,predictions,labels,relative_error
-11.838538,23.067165,0.20900449,0.0272378267932161,6.67331499760167
-76.94085,-7.428799,1.3309641,0.509567317476968,1.6119494454834324
6.5889835,58.269306,2.406417,2.8108974904500683,-0.14389731300409694
-92.07676,14.64429,2.8615384,5.8321866223699566,-0.5093541066905196
-87.49054,40.819122,2.2529843,1.7069634927459865,0.319878422549894
-56.48878,-23.0786,1.0710263,2.6995523074337995,-0.6032577963727148
64.777534,44.709538,1.8336751,0.7990544163746485,1.2948063305554602
128.6541,42.455444,11.984731,3.3506530266773327,2.5768343064266217
-96.96597,38.04355,1.1063257,1.496247061713167,-0.2605995517064811
11.464426,44.257587,4.2296996,1.641803571723994,1.5762519151178704
148.01814,-36.01014,0.32812762,0.3691908652046368,-0.11122496615742725
-158.515,60.04105,0.15356755,6.866948348782877e-05,2235.003457913938
21.697348,41.88387,3.9570856,3.836455586560272,0.03144309111355778
38.04523,25.427612,1.1549064,3.0874369679254903,-0.6259336108381142
-68.319305,-30.603737,1.5459737,0.9325581064875054,0.6577772915479416
14.879991,26.640266,0.22095911,0.2768013127734285,-0.2017410905618691
-8.560698,9.365738,3.7592866,2.0578830394661987,0.8267737095408406
7.8147306,9.352149,5.5602064,4.941681032049843,0.12516497441984473
158.47142,52.743446,0.10999696,0.9158100121752012,-0.8798910615699433
18.061424,-28.08278,0.16395703,0.0158793549002098,9.32516354472739
-54.822315,-8.642508,0.21446745,0.1142999497303405,0.8763564001452766
87.18529,43.523186,1.1419264,2.850115721484741,-0.599340333727729
78.97691,41.64762,2.1789715,2.088837445242363,0.04315035788849217
5.528506,32.10933,0.8292254,1.0904339423999871,-0.23954547716827584
30.63566,-27.66883,2.7093205,2.405460002942069,0.12632117791175362
178.09715,64.16996,0.035507344,0.0322604780993257,0.10064527232652141
63.441605,31.676704,1.6821661,3.3171550797639906,-0.4928889171509847
-61.777397,-7.3741674,0.21227428,0.0392489363423466,4.408407433900267
19.603937,10.193624,2.474288,2.556832500987164,-0.03228389574877691
102.37629,56.228638,0.44192702,1.0616555830310894,-0.5837378631240714
-90.203705,45.351875,2.3315742,2.405810313945597,-0.030857009641551972
-95.76777,50.931324,0.15727943,0.0063480911152258,23.775824922303773
-59.09177,-35.67519,1.5703509,2.3891774728258577,-0.3427232147132641
-85.94802,33.233776,2.5762477,1.6441641599241026,0.5669041749201227
28.50093,78.954666,0.11338936,0.104267180271327,0.08748847676240604
44.890133,46.7755,3.3976364,0.9694539306954416,2.5046909202689
26.421293,58.636757,1.7911696,0.149497674303504,10.981253500661197
-2.3493283,5.1177464,4.7626615,4.406605823369402,0.08080042716689198
118.60022,47.450275,0.5640253,0.0989330070346004,4.7010825077996214
-53.527706,-13.77448,0.26490644,0.1642019594134277,0.613296400470867
16.711725,-24.527721,0.05411724,0.0933953922347387,-0.420557664330472
-43.074425,-15.917745,1.4951311,2.085350894468783,-0.28303138729175015
-131.0803,56.0137,0.054389823,0.0006136669823359,87.62941709348678
52.974552,61.85279,1.0708268,0.6532288366620205,0.6392827480706254
64.58472,54.459217,1.1042923,2.0758086338683857,-0.468018265179052
110.47448,21.794214,5.704228,6.713251283993904,-0.15030323094708453
79.39009,44.01049,1.1166196,2.47635975855835,-0.5490882984282058
-100.89112,44.807327,0.74589306,0.0342277786140372,20.792032186827928
-122.69289,58.87248,-0.033212636,0.6571428048605837,-1.0505409553525715
159.51813,62.729954,0.03892076,0.0237902395592505,0.6359967161248349
28.59734,13.936964,2.3992739,1.599420506701534,0.5000894744825973
22.716509,78.02359,0.12353488,0.1042671903406138,0.18479147972671742
129.93494,46.025265,2.0093877,3.958930189027933,-0.4924417353845984
-2.2116039,13.816633,3.4986033,3.94188627045132,-0.11245451921990601
-66.85943,18.432512,4.585033,5.482588985430633,-0.16371025555039717
27.75722,-28.216366,1.3127052,1.8323092098937173,-0.2835788004911856
30.511707,9.134656,2.0822933,2.958841257268061,-0.2962470460806292
21.614714,61.236027,1.6748569,2.939525039530459,-0.4302287332314606
25.347044,54.26665,3.2436252,3.049024055293364,0.06382406454371324
-70.75703,44.650787,3.4033399,1.6441793468606984,1.0699322483415847
-68.994156,-38.595284,1.2131983,4.0971263720769695,-0.703890434162951
125.84452,-26.860806,0.011982808,0.0009233410424884,11.97753220409806
34.602123,-16.486456,2.7752266,3.78046123815398,-0.2659026449820808
-67.837265,-30.306915,1.4383402,0.8263184814036001,0.740660788831631
163.3744,68.038574,-0.013800114,0.0431672599267144,-1.3196890703688895
54.076347,22.737326,2.0350966,3.4569796047038834,-0.4113078808162003
25.250637,-12.554115,1.114826,2.001175467544264,-0.44291443379965156
-40.746883,-3.164815,2.016223,1.7482421146293463,0.15328588379819322
54.25539,20.32916,0.6129229,1.4477108361038344,-0.5766261484293325
74.79009,62.425533,0.50952053,1.4275476381280212,-0.6430798359908824
68.11046,29.818642,4.509178,3.265862664340828,0.3807004829225445
-88.440834,35.506905,2.644984,1.4348317987555574,0.843410496437023
-61.84626,5.858035,0.30478603,0.9973156670356574,-0.6943936172910309
118.75172,58.672573,0.14442018,0.2188151074512247,-0.339989903683628
-14.482846,64.93907,0.27438217,0.3305750694541881,-0.1699852739411661
-1.7157962,52.25722,3.923853,3.7167805638108913,0.055712827972790376
123.503204,-21.613695,0.007368192,0.0049542449051066,0.48724726882507957
9.687782,53.886917,2.5785508,3.985557033392549,-0.3530262401194025
3.3524609,32.01596,1.9055606,0.6010875085589349,2.1701883067660024
-51.145073,-7.3741674,0.3269652,0.297575081763684,0.09876542718708552
-134.44078,62.698387,-0.012715159,0.0002836041405681,-45.83256356187205
-120.034805,58.218575,0.030392926,0.0016007538240051,17.98652114106393
10.307542,33.11851,2.8793411,3.111881454308495,-0.07472660237458233
-41.587,-19.173996,2.732095,0.9212986229748722,1.9654825431642289
47.69971,-19.382006,4.3756676,5.205266462034413,-0.15937683391810883
28.046442,21.525427,0.40799826,0.2622886301905304,0.5555316217260913
-76.94085,36.76366,2.7738853,2.450130574661185,0.1321377225594439
48.705097,16.765408,1.4551995,0.0970694724343923,13.991318111130433
55.067963,46.415916,1.0360415,1.295958993447171,-0.20055996723013794
0.58420086,9.10746,3.9502957,3.5866373545248265,0.10139255665875058
6.148266,12.623426,4.652893,4.646391905295245,0.0013991848362174856
158.80196,54.555164,0.16523057,0.3757860573924278,-0.5603067900569196
-16.686436,13.254275,3.6882336,6.782403511468804,-0.4562055158922234
21.03627,53.232548,3.834088,3.488414095438209,0.09909201751730595
120.80381,45.012142,2.7741714,2.7173086490170544,0.020926111275849486
14.9901705,11.492114,2.9758093,4.015535799168545,-0.25892595978996197
91.730194,31.723574,0.278787,1.643910461376278,-0.83041229925808
23.928482,22.202826,0.40864637,0.1226473225866001,2.331881552762926
-56.172012,-5.5815477,0.21704602,0.0329137572334235,5.594384376479206
94.29186,50.1083,0.699566,0.4573680784165771,0.5295470636842663
5.21174,18.2495,0.16916497,0.6975508662076499,-0.7574872510563648
85.20206,51.182343,2.1499405,1.532483124520912,0.40291299283680204
-75.770195,-14.695615,1.2582791,1.543245752246499,-0.18465410633778254
25.374588,-25.563381,0.5707257,3.9748315917599295,-0.856415127336493
-11.370275,23.535158,0.1099078,0.0272378240743229,3.0351155737701143
-60.138477,-10.570711,0.31380802,0.0542338717734967,4.786199026656235
100.25533,28.034845,1.9123882,2.0111897751083982,-0.04912593048736761
-6.8804603,42.597527,2.6433692,2.6834753635330792,-0.014945606016430945
-77.16121,34.966995,2.6591692,0.525860480682836,4.056795964324221
-1.5092096,12.986025,4.6030145,4.348323444023824,0.0585722354410458
48.594917,59.68151,2.121999,1.5127146100083633,0.4027755184471721
44.13265,27.094812,1.8432766,3.436730266987612,-0.46365397300632033
70.69968,29.039001,3.998104,5.044238866742464,-0.20739199646291656
97.4733,59.219547,0.1296153,0.6279530636816356,-0.7935907597452713
133.91516,33.83071,4.2516727,3.718432302817511,0.14340463858798103
-65.55104,-30.21174,1.684825,1.275963739647734,0.32043324428897324
126.161285,7.8270125,2.311794,6.00780083176532,-0.6152012835518716
15.995559,66.39686,0.7039172,0.2194851651686457,2.20712874932369
34.794937,47.329075,2.1978388,3.750235512179985,-0.41394646275800506
-88.000114,41.76072,4.331438,7.183465893174388,-0.3970267092572787
-62.93428,-14.842112,0.53651154,0.5350130306317862,0.0028008845903028687
98.32719,48.910156,0.63940233,0.8290221245102618,-0.2287270588988022
15.224302,19.253633,0.23538315,0.0627354682291108,2.75199439943868
-152.221,65.02643,-0.021897495,8.995534086598809e-05,-244.39911995172244
122.428955,29.926119,2.565747,6.204761408133214,-0.5864873989948314
32.79793,47.31974,1.7272803,2.8538229227385914,-0.3947486197138205
44.69732,46.756634,1.9510295,1.6019072630257802,0.217941626186048
0.11593799,10.288493,3.2994063,3.7391398293980656,-0.11760286007771602
-58.761234,6.9119053,0.67994237,0.3155641319031212,1.1546883475429954
56.40389,32.237553,2.139742,1.263477050472039,0.6935344332912492
25.44345,65.136665,0.7633891,3.829331079774662,-0.800646874697349
-36.76665,-7.7700906,2.6328146,1.7918258665979807,0.4693473792029168
-110.65578,46.40642,0.63357246,0.1159898987616396,4.4623068160427986
89.540375,47.54332,1.2803248,0.93668065940444,0.36687439863347676
-12.8163805,13.589172,3.011207,2.15607554378224,0.3966148396084337
-15.6121855,65.87315,0.39332116,0.306790820534343,0.28204994202960904
-57.948658,-28.131376,1.1816612,1.6945572665242226,-0.3026725773289604
40.882355,47.31974,1.919883,3.071252688445014,-0.37488601190528875
-2.6385496,22.241072,0.06630944,0.123775780919153,-0.46427773425390506
22.165611,78.00929,0.10586837,0.1042671853059708,0.01535654651712026
-70.302536,-37.88129,1.3101635,0.8336306022923212,0.5716355524926215
112.815796,1.5435694,2.4580526,2.0272570463261346,0.2125017089088047
131.49123,61.48683,0.12741527,0.4682839133856046,-0.7279101988125548
-4.635553,14.190789,2.4061494,3.325425225883127,-0.2764385825319502
27.275185,53.20781,1.6859391,2.922299949422721,-0.42307801835111175
-5.6960306,41.801796,3.2031522,2.235304167439693,0.4329826884620657
-57.425304,-0.3568355,0.22367749,0.0163704760303004,12.663460923961011
116.933754,1.0616615,2.1701195,2.549857267022092,-0.1489250972758373
-49.25825,-27.70542,3.0206342,1.9575156874466668,0.5430957658663792
29.644045,-10.367559,3.2903929,2.843130519597208,0.15731333873634828
27.798538,36.25449,2.3250375,2.983963086539477,-0.2208223043719954
44.848816,59.01456,2.3492851,1.055050129679518,1.2267047293563134
33.39015,63.081184,0.892792,1.2464235985845322,-0.28371703623350847
61.857777,60.28087,0.9306638,0.2519575807042686,2.6937320740369097
-4.7732773,57.75869,1.1954143,0.5218410586383748,1.2907631970255564
70.86495,48.290894,1.5094343,0.5641510065969039,1.675585628631166
-92.58634,48.85582,0.4681865,0.0231823725530227,19.195789048751056
31.324282,64.46241,0.8111576,2.1463152109428707,-0.6220696819016038
115.32238,34.966995,8.457325,6.0615056640579255,0.3952515177681301
-74.68217,-13.814607,2.149557,1.4233096283102618,0.5102526293571599
130.12775,62.981262,0.037906967,0.830456397659977,-0.9543540434466706
-106.647995,49.207947,0.32845694,0.0614573866223539,4.344465700118584
53.263775,46.92619,1.8277473,1.2959590913067842,0.4103433921083533
100.062515,44.10945,0.40370113,0.3883216579762307,0.039604971515987256
105.25472,40.295986,0.52346236,0.2275336058412326,1.3005935329667093
-42.592392,-8.873913,0.791165,1.4823925911651648,-0.4662918557351479
101.74275,32.38886,2.783909,1.259799769749091,1.209802809274327
-59.09177,-12.661641,0.24262655,0.0286965125835444,7.454911465563642
29.864403,38.65913,5.0816784,3.64238593437945,0.3951510021458451
17.152443,3.5522435,1.9846425,2.18947142668306,-0.09355176669836525
73.49548,51.1478,0.947959,1.337408565666088,-0.29119714567364197
112.38885,49.718113,0.45541877,0.6072574322358876,-0.25004002607515985
165.881,60.505383,0.038788736,0.0642113077256468,-0.3959204196325982
-91.63604,15.919622,2.2520485,4.113823804242643,-0.45256564108683306
120.239136,-33.141537,0.0051920023,0.0169404504736147,-0.6935140995940862
98.16192,24.816637,3.4654887,4.503869833719624,-0.2305531015535705
-110.55937,48.48295,0.24830163,0.1728386940198848,0.43660898558463695
110.86011,36.232277,6.1466866,3.2115425213978592,0.9139359058339063
-2.5421424,26.566383,0.11418515,0.6049099711876199,-0.8112361168793107
134.08044,-21.613695,0.0056150313,0.0029221207868274,0.9215571636939174
-173.78864,66.69284,0.06432148,0.1497200183895761,-0.5703882013429328
27.123688,64.45053,0.78027594,1.2106531324803969,-0.3554917395279342
75.35477,47.31974,0.8648056,1.1319638985592104,-0.23601310726750097
-54.712135,-28.240637,1.6761172,2.148995401724694,-0.22004617476927404
89.78828,31.395,0.4638102,0.9108291722324976,-0.4907824381265785
-73.993546,-45.508194,0.532132,0.734672500915516,-0.27568810370995483
44.49073,44.992664,2.177818,2.298119379380325,-0.05234772397595022
-57.521713,-23.053255,0.94587433,0.8258015235735177,0.14540153405690617
55.16437,17.344723,1.9726226,1.1722139416373067,0.6828179192246071
25.140457,-13.868098,2.3736281,1.4896567088045285,0.5934061314480031
99.05713,42.961407,0.4592461,0.1024644024804534,3.482005975321595
-116.89469,44.86592,0.65968364,0.0540316358799207,11.209208955759912
126.27147,52.51777,0.5814797,0.8245739701286346,-0.29481192441801074
96.39905,27.547522,2.0396957,2.696931654912417,-0.24369765230505644
-96.86957,42.698822,1.7466313,0.8098953681676953,1.1566134611585974
17.675797,64.75764,1.3538098,1.1380819172798933,0.1895539425376212
101.45354,46.03483,0.52175486,0.7635676604966872,-0.31668810632252353
116.011,38.863163,7.111993,5.962442800790878,0.19279850083043007
-56.805546,-13.453219,0.37908536,0.3595642346530466,0.05429106924505222
-125.061745,49.08183,0.316822,0.060125855513475,4.269312960265069
24.465607,-9.458573,3.6796284,3.134485756780873,0.1739177191962091
49.366173,7.0896096,1.0232029,1.7071217858450187,-0.4006268863718171
12.277,45.60294,3.04751,4.813909528645262,-0.36693660439373715
73.550575,30.235956,3.8151383,5.946786974048538,-0.3584538406655666
-104.16896,55.69679,0.060656134,0.0039953293181404,14.181725307725683
-94.01867,45.641464,1.4869231,1.947564664740528,-0.23652183270255242
-95.83663,34.842762,2.7963753,3.715832410716252,-0.24744311151707354
82.17212,28.495768,6.5698013,4.863924638567873,0.35072021366548284
61.100292,27.498669,2.1615222,2.1328255231075253,0.01345474652600235
142.6469,42.34358,3.2175732,3.122035276954861,0.030601156027252434
72.655365,56.99403,0.93257576,0.6152139074016679,0.5158561045084588
-71.08756,-49.649094,0.2801686,0.6899220830037488,-0.5939126956928487
-113.286316,27.925388,0.5344156,0.0506616446359434,9.548720063021078
132.45529,-31.488743,0.009540279,0.0169623271656284,-0.43756044330905863
66.099686,53.94369,0.68513554,1.232062988249172,-0.4439119149588783
148.66545,-23.255875,0.067377254,0.0465451034570371,0.44756902202132254
36.874573,26.923037,0.8750911,1.649400162479967,-0.4694488939082215
26.62788,9.216232,1.6261706,3.053372134623881,-0.4674181304474752
20.58178,65.62997,1.6415343,1.7263831440242676,-0.04914831065501787
68.56495,41.79153,1.4430592,1.345037725736007,0.07287637935248449
100.84755,49.521835,0.5783881,1.0064585702343003,-0.4253234894501156
48.99432,-14.815483,2.4676304,3.719847307688928,-0.33663126854205616
-76.23846,-11.476449,1.9092942,0.9009308414972912,1.1192461712839887
41.77756,54.690704,3.3139486,1.9543472059473084,0.6956805905547796
9.21952,51.483486,4.000595,4.836569481661582,-0.17284449036231028
6.2309003,15.282927,2.3817053,3.3592078024697747,-0.2909919757636065
-63.801945,-26.479265,0.8646919,1.363068406291228,-0.3656283772749728
-149.32878,60.559578,0.037860714,0.0392682838356094,-0.03584494764061777
48.3057,40.253956,2.4523602,4.213785982649749,-0.4180150184475486
-49.685196,-28.07063,2.7527802,1.293643140906124,1.127928561383204
-71.32169,-37.56535,1.4143018,1.8092871136269555,-0.21830993844195754
-72.271996,-43.2744,0.3210401,0.637697454499876,-0.49656361868938304
-97.461784,32.38886,0.9986416,2.15051853754104,-0.5356275251439044
134.74152,48.85582,0.50214463,1.5872509283605891,-0.6836387791067812
-54.367825,-32.015774,1.5379488,0.0090261185933081,169.3885382219393
-88.56479,18.510885,4.1495404,6.9881882444044665,-0.40620654692128816
148.00438,-40.882652,0.4518339,0.2479697740542158,0.8221329486286598
106.71461,21.256142,2.9337664,4.412179543012662,-0.33507547918169445
-5.6960306,8.181601,4.1146455,3.57908255342391,0.1496369301895528
