lon,lat,predictions,labels,relative_error
0.24655934,0.89823043,184.87802,85.7897743723123,1.155012326135125
0.9670219,0.7170867,142.95853,62.9846687419967,1.2697353094644344
-0.9823495,0.994897,439.65347,517.448606008956,-0.15034369056878938
0.52398187,0.6535957,494.77673,374.092085510585,0.32260679270962994
0.52065,-0.7570608,306.53,216.958908639582,0.41284817801321216
0.34839156,0.730988,484.24265,533.661565075725,-0.09260348326586845
0.33596915,0.7714226,451.16464,360.227291503535,0.25244436768898315
-0.44831908,0.7679318,573.7893,343.355510247587,0.6711230474215061
-0.949239,0.21475022,308.90118,185.999604911017,0.660762581851737
-0.9292571,0.99885935,329.8312,238.850490570435,0.3809107382775798
-0.8912952,0.9734836,1478.442,1228.68839261616,0.20326848164617803
-0.8798635,-0.72581947,350.60532,191.084146273663,0.834821585102295
0.8478071,0.6851578,110.40716,157.520971262571,-0.29909549810416686
0.7993803,0.8965226,1119.7758,1647.21110691739,-0.3201990005187005
0.26931825,0.5396456,409.16553,283.559672714461,0.44296092396517195
0.47061136,-0.4273012,1300.7639,1272.54009108177,0.02217912436034961
0.6521423,0.9679369,146.27225,154.621096407182,-0.05399553674230134
0.42418587,0.13271922,574.98914,604.253706769072,-0.048430933395306804
0.78381366,0.99992454,147.23282,-27.0298598400967,-6.447043363857092
-0.023934647,0.9731515,754.65784,551.511069259371,0.3683457667020458
-0.99975127,0.9999996,344.98508,287.80660725914,0.19866976018270116
-0.9324554,0.9814385,1754.2135,2823.81489111849,-0.3787788617101878
-0.9951189,0.9674789,244.71017,289.109197713869,-0.15357181128401196
0.7066006,0.8374209,157.9831,162.927288403286,-0.03034602238653648
0.53985816,-0.20063752,1190.4249,1115.30598910544,0.06735276093330236
0.086287476,0.9976063,452.31302,192.311232488941,1.3519844001380363
0.2567953,0.7921275,373.0495,335.944034402528,0.11045132911521346
0.019569581,0.9974692,533.79706,690.17841144619,-0.2265810560645851
0.9199997,0.9973168,301.11536,178.001460951434,0.691645421497706
0.26398984,0.99928606,665.02014,564.209835418389,0.17867520176536972
0.93162084,0.6940774,119.93555,7.897606225621,14.18631637318764
0.07718385,0.9946004,570.31836,303.884490961269,0.8767603360150458
-0.948404,-0.30075315,298.3101,298.507860385635,-0.0006625328862186965
-0.99397796,0.9456182,337.50195,221.544827394717,0.5234025415472828
0.50086457,0.71573156,513.5107,231.753083165352,1.215766341170118
0.9999591,0.9030066,243.63837,159.065609530916,0.5316847394756837
-0.75119025,-0.36111194,416.2187,530.718340803814,-0.21574466724363484
0.6433053,-0.8487584,315.51547,28.5770412349954,10.040872626285777
0.6649848,0.91827375,146.47818,94.6771773439463,0.5471329420187365
0.89725596,0.91869175,95.69738,134.947863282738,-0.29085664833147634
-0.18936595,0.59993196,431.2932,525.427741426653,-0.17915789577200528
-0.35369927,0.7518562,353.89246,366.255391475503,-0.033754958174601675
0.99027616,0.5022358,115.17176,234.249547106436,-0.5083373181001934
0.99975884,0.9969157,1497.4545,-38.7616317572277,-39.63238982168335
0.9918232,0.99108285,872.3539,513.378631869274,0.6992407312563799
-0.999996,0.6426014,262.84076,71.6315702962648,2.6693424165288206
