lon,lat,predictions,labels,relative_error
-0.9268776,0.8722439,0.011819947,0.0,1181994.6579635143
0.9830689,0.9829776,0.03397995,0.0,3397994.8610067368
0.51659197,0.69814193,0.09139297,0.0,9139297.157526016
-0.7912445,0.56952226,0.007866787,0.0,786678.6792874336
0.12685446,-0.99353755,0.014671768,0.0,1467176.8061816692
0.9755218,0.87934524,0.20569213,0.2839053881006225,-0.27549057283479145
0.9358152,0.85142297,0.30820456,0.0,30820456.14719391
0.31711215,0.7914799,0.031503797,0.0,3150379.6577453613
0.21357758,0.99912703,0.22726482,0.0,22726482.152938843
-0.92080617,0.6726783,0.013567238,0.0,1356723.8114774227
0.44604406,0.18851842,0.0136714475,0.0,1367144.7522938251
0.7930901,0.9637692,0.008991702,0.0,899170.245975256
0.45783734,0.96446526,0.044124693,0.0,4412469.267845154
0.14572734,0.34836343,0.032280076,0.0,3228007.6295137405
0.42135397,-0.4944117,0.021888774,0.0,2188877.3888349533
-0.787111,-0.8866882,0.00532131,0.0,532130.990177393
0.407353,0.8709316,0.009939913,0.0,993991.2706613541
0.18602185,0.14554168,0.002552006,0.0,255200.59280097485
-0.14861937,0.666102,0.013840851,0.0,1384085.1373970509
-0.9991533,0.9762858,0.013630443,0.0,1363044.3252623081
0.8927254,0.92157435,0.2507048,0.0,25070479.51221466
-0.9946682,0.9928867,0.007695928,0.0,769592.821598053
0.1756198,0.1398464,0.0057764184,0.0,577641.8372988701
-0.989262,0.99353296,0.016944773,0.0,1694477.3495197296
-0.9106286,-0.7992353,0.014320754,0.0,1432075.4446089268
-0.9220205,0.88110816,0.016993776,0.0,1699377.5963783264
0.49539253,-0.94315153,0.006374265,0.0,637426.5067279339
0.15000652,0.99999136,0.19712782,0.7409017214913278,-0.7339352566169746
0.123338066,0.8483586,0.55322146,0.0,55322146.41571045
0.8619877,-0.8353383,0.011261419,0.0,1126141.9393122196
0.5600824,-0.7527574,0.017806664,0.0,1780666.4109230042
0.037349842,0.52596575,0.008239126,0.0,823912.5832915306
-0.8927707,-0.1331097,0.012568607,0.0,1256860.6995046139
0.63038,0.18287455,0.058345445,0.0,5834544.450044632
-0.96287036,0.97641593,0.012086848,0.0,1208684.779703617
0.47527075,-0.25595674,0.0077390736,0.0,773907.3596894741
0.7378043,-0.5588355,0.024128728,0.0,2412872.761487961
0.97059447,0.98982173,0.01864063,0.0,1864062.9947185516
0.42048177,-0.3016593,0.0103258975,0.0,1032589.7485017776
-0.86325455,-0.9603659,0.008784981,0.0,878498.1444478035
0.63498634,-0.1240701,0.012218059,0.0,1221805.9040606022
0.67280126,-0.28757644,0.010795613,0.0,1079561.2819492817
-0.83510244,0.9731413,0.05272463,0.0,5272462.964057922
0.49669784,-0.71135235,0.024072547,0.0,2407254.6511888504
0.38572833,0.8087599,0.05410904,0.0,5410904.064774513
0.20746791,0.8191254,0.018428523,0.0,1842852.309346199
0.87924373,0.8032334,0.016709086,0.966793121544352,-0.9827169897998825
0.011397854,0.9994617,1.6352729,1.7777691036107972,-0.08015452737523204
0.99929136,0.881661,0.012842341,0.0,1284234.132617712
-0.73754764,-0.4964301,0.034506116,0.0,3450611.6062402725
0.12280017,-0.9950947,0.0034906338,0.0,349063.3796900511
0.8522065,-0.74315315,0.014236401,0.0,1423640.0835216045
0.98787963,0.9978923,0.01817301,0.0,1817300.9157180786
0.9830801,0.9816583,0.052051097,0.0,5205109.715461731
-0.08488974,0.6727693,0.0091271335,0.0,912713.3525907993
0.25795668,0.61260885,0.007407725,0.0,740772.4857330322
-0.98741186,0.84943473,0.12459645,0.0,12459644.675254822
0.93344355,0.99211544,0.61527187,0.3309194296656308,0.8592799411942968
-0.87296736,0.9915165,0.033244636,0.0,3324463.590979576
0.1335885,0.9987125,0.45017302,0.0,45017302.0362854
-0.9940567,0.9999764,0.090295985,0.0,9029598.534107208
0.915223,0.9752339,0.03584432,0.0,3584431.8568706512
-0.9989486,0.92616284,0.16661142,0.014597889298125,10.413383852388522
-0.9995356,0.9814244,0.024643276,0.0,2464327.5886774063
0.95665383,0.77059174,0.5449921,0.0376270462506874,13.484048277403819
0.15380786,0.7330899,0.0035158396,0.0,351583.95767211914
0.4291859,0.68002766,0.01429812,0.0,1429811.9582235813
0.290318,-0.4458481,0.019173,0.0,1917300.0007867813
-0.8650689,-0.608238,0.010367307,0.0,1036730.6880652905
0.99686265,0.90278584,0.009914626,0.0,991462.6367390156
0.44840902,0.9486735,0.2048907,0.0741954771681051,1.7614982529905339
0.4369857,-0.75505745,0.011053762,0.0,1105376.2398660183
0.958318,0.9993672,0.13077483,0.0,13077482.58113861
0.3910444,0.9944322,0.14444658,0.0,14444658.160209656
0.97608656,0.9851332,0.068701506,0.0,6870150.566101074
0.84537625,0.7370737,0.0133417575,0.0,1334175.7468879223
0.87298644,0.93175864,1.2602401,0.0,126024007.79724121
0.6136297,0.90355754,0.05073869,0.0,5073868.855834007
-0.98786396,0.6914102,0.018050596,0.0583883280832997,-0.6908525450369655
0.73508126,0.87033933,0.030217752,0.0,3021775.186061859
