lon,lat,predictions,labels,relative_error
67.394295,59.604954,235.97302,33.1735091484732,6.113296978732956
113.11879,32.74864,285.21008,122.997738111922,1.3188238041832678
-162.06828,69.80561,227.25816,35.0560743838992,5.4827042785400435
-114.25038,36.8188,1027.6898,684.167931376251,0.5021017095373757
-107.088715,30.057322,1192.4564,1461.13934504798,-0.18388590045043296
22.537466,27.608557,462.54132,132.673279116536,2.4863186005196747
5.253057,7.622304,683.2061,386.713391882783,0.7666988784346945
138.08821,36.38764,324.22794,862.557346590389,-0.6241085452707575
-44.06604,-7.756444,518.5982,321.488653325582,0.613115113692905
167.80914,63.54503,297.69318,68.4399724285981,3.349697489235709
33.885956,65.182945,206.37724,74.6068856656365,1.766195655843954
59.364964,74.735,558.12286,281.901930848279,0.9798476089903664
41.860195,11.262589,974.99536,369.484468777688,1.6387993101230292
-103.24621,51.87627,290.8352,567.20079584344,-0.4872447161317552
65.05298,45.804905,210.90762,159.810375447821,0.3197367360962167
66.19609,56.198006,182.41734,121.561457080717,0.5006182676266939
49.021862,-12.513782,634.5934,349.432837929889,0.8160668228560365
-43.44628,62.75518,221.65408,608.648346542377,-0.6358257037622975
-70.2199,-37.160305,981.9557,1625.97796513113,-0.3960830284675281
114.27567,45.400246,1110.5177,1389.21382273942,-0.20061427404496643
-61.267815,50.44274,303.48743,85.2255343300905,2.560991774563161
31.87518,-17.32981,917.82446,1100.36642071967,-0.16589197415529877
-2.9002259,13.6560955,721.6771,273.946979729187,1.6343678792170475
76.415245,53.65904,262.3963,103.481283028409,1.5356885184940934
2.6913838,18.980373,314.15643,536.395031930468,-0.41431889855695847
-70.90852,-42.13067,817.33203,949.910575573591,-0.139569500257579
127.20799,47.020157,172.56473,171.696908443522,0.005054367882902425
106.93497,43.841877,1247.3813,1264.32208708872,-0.013399069434391148
-105.18812,56.48803,341.35922,543.35410279267,-0.37175550775940147
85.160736,48.38244,1510.3248,948.031091391263,0.5931174017501747
20.540462,8.208864,554.1849,445.711853543623,0.2433702875070788
-67.16242,-21.805637,4376.927,4447.92190204377,-0.015961418791658483
-3.5475304,26.183903,519.4874,373.733055723381,0.3899959310487424
8.090179,58.385,259.2041,201.338071314621,0.28740729394680925
-78.20792,-5.7049003,1412.5438,2351.77007864774,-0.39936993158005085
118.008,46.29235,451.5008,1000.91469834775,-0.5489118161539331
73.71584,53.76499,235.47778,131.239992349079,0.7942532529935414
-72.78157,20.070665,235.16132,50.0455373119298,3.698946769523879
54.792515,53.76499,194.49248,294.460063032367,-0.33949454667131357
-141.67131,68.00766,183.34947,504.142109213259,-0.636313910896298
89.554146,35.61893,4913.549,5143.90226771255,-0.04478184607685767
-132.48509,68.98674,334.90726,12.1079309050425,26.66015592920176
-66.39116,-24.765572,2605.8733,5436.6559342485,-0.5206845306128357
-68.966606,46.35892,234.00682,270.016058436786,-0.13335961559179516
99.387665,54.682743,477.2359,465.324150126093,0.02559882342089794
100.84755,30.521095,3716.4485,4386.92744247478,-0.15283566116308778
-77.56061,-10.787258,1709.7211,384.827696531235,3.442822293490348
-68.59475,-55.552082,151.58728,7.82879759256638,18.362779315401543
10.321314,34.480286,344.81485,23.3249125350665,13.783114371695602
109.17987,24.453608,465.40674,220.907985653569,1.10679001437295
-57.604347,-26.207724,115.41251,62.0767200339606,0.8591915562094612
16.95963,63.354214,229.61552,110.82040709384,1.071960664129665
-70.66062,-7.0052304,193.37509,178.337341791354,0.08432193510056125
138.00558,-22.926464,219.76169,239.722176685878,-0.08326508931536554
-77.932465,40.62081,227.74297,262.504586675164,-0.13242290893230482
84.720024,25.924088,70.42114,57.3826395069764,0.22722034365970936
118.297226,41.699055,338.77692,1257.14739132353,-0.7305193338113317
140.51216,-25.36442,261.52692,64.5615924622459,3.0508126658482433
84.76134,69.72465,257.3913,1.0,256.39129382280584
100.40683,38.991722,2431.9736,1461.44434364283,0.6640891207282416
23.322495,63.58794,229.5557,41.7368006014914,4.500078856712234
28.005123,51.867767,281.25232,159.320079601413,0.765328764785464
-45.18161,-15.705717,619.0043,613.769028030617,0.008529665380857242
76.56674,24.704086,289.88272,294.096534528318,-0.014327994675854787
-68.498344,-34.876854,304.29337,1053.53715684784,-0.7111697831369647
-79.81929,61.676888,300.09808,16.7688093118255,16.89620704408035
-81.031265,48.674274,252.65758,311.570757566167,-0.1890844330508667
25.305727,44.51347,472.3939,156.763815876498,2.0134115307124674
171.04565,-43.25434,325.5019,1254.03049998653,-0.7404354263307437
-116.49529,41.120667,1132.4539,1760.16275451019,-0.3566198043199845
-62.20434,-8.22017,245.681,92.8802137365246,1.6451381823510536
-97.654594,48.14408,252.02534,316.947169627813,-0.20483484630378218
29.258415,13.736378,528.5999,600.086816316796,-0.11912759924238081
115.17088,25.775362,511.57523,398.925936022518,0.2823814639075702
-149.25992,62.73626,929.3015,1079.03867865389,-0.13876904317037617
51.32186,51.38046,258.70444,46.2181731199499,4.597461339254362
-67.56182,-1.499781,171.21783,88.5504071430316,0.9335634921108824
1.6309061,30.093075,459.68704,409.935050232826,0.1213655479667607
-95.726456,32.92221,412.0723,126.646045822425,2.2537320328012633
36.309902,36.509495,892.27924,464.42821737455,0.9212425138049481
30.497934,3.5247512,742.08673,1098.56342403957,-0.32449350240378444
-84.99773,12.206476,461.58954,258.462418564258,0.7859058238735819
83.89368,27.143843,136.38478,96.3228620307056,0.41591287887763856
98.63018,9.800297,432.41397,494.312991721584,-0.12522232231341
41.116486,49.117897,214.63004,143.051304615546,0.5003710450052208
-66.18458,-32.74855,565.5759,1599.41475642163,-0.6463857011009442
35.249428,21.666283,721.7777,701.489255140973,0.028921975170664676
106.01221,13.91023,429.61148,79.5319075001677,4.401749991573725
103.602036,57.75869,382.78613,520.308049200515,-0.2643086467654743
124.08165,-25.389307,289.2632,493.256665134944,-0.41356450999739086
-158.40482,69.01141,495.81506,394.996915092572,0.2552378120669885
90.71103,52.012093,686.3722,1199.65651047429,-0.4278594027587692
