lon,lat,predictions,labels,relative_error
-49.31334,-28.10708,662.3014,310.52960673762,1.1328123863881414
-93.56418,40.52667,346.02716,304.117081724913,0.1378090263149033
-94.817474,44.699753,345.8549,332.625554821712,0.03977245254351203
46.763184,28.289812,336.10962,319.886595973812,0.05071492013261464
35.414696,41.513706,1198.2067,843.523952839547,0.4204773450728288
31.186558,37.51019,823.5722,805.811906108518,0.022040253248273065
-51.544476,3.7309222,164.35014,5.60986633218377,28.29662373714239
-104.23782,49.16294,665.89526,706.129556899181,-0.05697862783625237
30.043446,3.1122746,1177.963,971.441833150634,0.21259242961851008
64.39191,53.78127,180.86786,167.084278746621,0.08249477594582812
105.46131,58.529083,424.46222,475.924084617908,-0.10813040785666737
-103.370155,44.748672,1023.3359,872.928465712084,0.1723021033898158
27.288958,-1.8714767,755.22144,994.031567226805,-0.2402440119117857
59.337418,30.532957,557.1356,764.311204037101,-0.2710618172583353
72.17333,51.842247,258.32126,284.464690451674,-0.09190396131176234
110.97029,52.29935,980.2279,944.691991785385,0.03761640174435755
24.947643,25.502216,469.82947,452.173705841903,0.03904641447089625
139.60318,-24.138687,169.53006,96.3278437123068,0.7599279011494655
106.97628,44.72911,1147.3914,1029.04250033162,0.11500871640477994
122.77327,-31.159304,299.6348,284.334815107353,0.05380973493840491
-62.837875,-5.8830295,172.9602,71.9187927613224,1.4049375472427683
73.784706,47.645477,624.14734,654.156904172244,-0.045875179354059145
98.61641,28.942633,3289.66,3159.97389734586,0.04104021709547375
53.043415,55.525677,87.312874,140.111825219864,-0.37683436992496033
29.409912,64.69296,101.47616,219.066576435217,-0.5367793672647891
14.838674,-22.659817,1318.0267,223.661112427152,4.892963327627187
28.170393,27.693947,158.8458,184.328183005813,-0.13824466726226323
55.150597,49.851486,93.745255,164.664065331984,-0.430687841139438
61.169155,54.274693,133.3183,228.238639286518,-0.4158819963142076
9.577602,27.486452,598.3496,452.727771740297,0.3216543068955378
34.064995,53.30667,123.95995,183.78909822592,-0.3255315222288926
17.896154,14.190789,538.2864,299.952329074463,0.7945730863504978
-3.1481297,23.04182,220.71252,264.653691856948,-0.16603270157658137
-63.82949,-24.878077,355.74335,334.321187669392,0.06407658350125342
