lon,lat,predictions,labels,relative_error
-1.2613058,8.236125,0.008276289,0.0,827628.9328932762
-114.56715,40.432392,0.6325919,0.0,63259190.32096863
24.603333,-24.4149,0.0087055545,0.0,870555.4530024529
47.97516,36.22117,0.04487602,0.0,4487602.040171623
-126.57671,53.083916,0.01575219,0.0,1575219.0724015236
-104.898895,47.608353,0.012270099,0.6083920141621101,-0.9798319043235215
52.8506,54.314877,0.026318679,0.0,2631867.863237858
13.199754,46.803787,0.026222477,0.0,2622247.67357111
114.64753,1.6124053,0.011588186,0.0,1158818.6025619507
10.07341,21.076344,-0.0038989764,0.0,-389897.6370692253
-143.29645,68.45199,0.0067434725,0.0,674347.2535163164
48.980545,34.468933,0.0382758,0.0,3827580.064535141
-90.34143,48.38244,0.004560144,0.0,456014.4152492285
39.9596,7.8270125,0.025250312,0.0,2525031.194090843
66.47154,50.302208,0.011053214,0.0,1105321.3849663734
73.08231,56.059856,0.15059753,0.0,15059752.762317657
57.684727,51.285812,0.032112546,0.0,3211254.6265125275
-88.275566,39.58858,0.23526306,0.0,23526306.450366974
116.69962,52.57639,0.0072871572,0.0,728715.7233804464
103.05114,19.149588,0.025411706,0.0,2541170.6417798996
119.72956,-29.254967,0.007154891,0.0,715489.0801757574
17.772203,-21.524036,0.0019949442,0.0,199494.41775679588
30.484163,66.10291,0.005690728,0.0,569072.7848559618
-83.16599,47.03893,0.007319421,0.0,731942.1041756868
24.066206,53.821934,0.06450781,0.0467059296225891,0.38114815337924446
-4.539146,18.484766,-0.00511901,0.0,-511900.98747611046
74.52842,26.787888,1.3781552,0.5161831390693197,1.6698958382516933
-76.50013,45.477547,0.13588817,0.2945531388228243,-0.5386632778522636
84.5823,53.100456,0.013392907,0.0,1339290.663599968
88.82421,41.348503,0.0060586925,0.0,605869.2466467619
-70.59176,6.56998,0.012717508,0.0,1271750.7779598236
58.869156,61.22277,0.010287542,0.0,1028754.1896104813
34.037453,4.5688233,0.006358527,0.0,635852.7112752199
3.9446757,22.1263,0.008112486,0.0,811248.6451864243
-77.56061,21.345959,0.049329564,0.0,4932956.397533417
56.982334,52.843372,0.005294819,0.0,529481.889680028
25.870396,-20.57285,0.008657262,0.0,865726.1729240417
25.278181,-27.827293,0.010411855,0.0,1041185.4833364487
