lon,lat,predictions,labels,relative_error
40.41409,44.356136,4.532662,2.814073929860551,0.610711737393102
70.685905,58.065933,1.699891,0.9836141834127108,0.7282090809262309
3.9446757,9.257012,2.3001006,3.058856345184291,-0.2480521123333077
-75.35702,-13.024203,1.5038524,1.5441437067706916,-0.02609299829541182
25.856625,-7.5380416,0.72198457,4.0612947721388695,-0.822227980487101
-59.587578,-32.35382,0.524559,2.2942071622802462,-0.7713549860125637
-5.709803,7.144274,2.423908,4.370317683760053,-0.4453702968356605
110.62598,34.150425,2.6878378,3.222258920205159,-0.1658529288472003
39.9596,-14.215491,4.1801248,3.0590948564143075,0.36645803814962125
122.81458,-31.017763,1.4555978,0.0039053732826419,371.7157267156821
127.52476,70.58471,0.8688888,0.0526036696692449,15.517643078186138
16.918312,-23.483452,0.061076835,0.1715606681839143,-0.6439927526260746
45.50989,13.615944,5.0373373,3.286570355808494,0.5327033206308485
-19.413378,65.675385,0.30009168,0.7266218982237441,-0.5870043409533584
76.828415,67.01222,0.5129268,0.6220434236581095,-0.1754163790076676
81.15296,16.646692,3.116096,7.477334243559858,-0.5832611029443626
140.07144,-17.920494,1.04813,0.0040706367428233,256.4848940769135
135.3475,46.973194,1.9254762,0.8557235777147991,1.250114676130412
101.31581,44.237858,0.2558754,0.2189204312036519,0.16880551328423057
127.80021,-20.327656,1.1045387,0.0029758498279616,370.1662352992984
127.951706,70.07954,0.8896037,0.0526036608332664,15.911437363971777
73.27512,25.328072,3.6674776,5.197162894468803,-0.2943308329678189
-94.66598,43.021847,0.43897125,1.3602377573478834,-0.6772834339799318
-3.3409438,23.472013,0.08778542,0.1237757611696468,-0.2907704636180136
11.8776,52.86832,1.947145,2.663468179810871,-0.26894377689667903
-40.416348,-3.2198195,1.6841161,5.645550980891707,-0.7016914491032153
28.308117,16.67308,0.717306,0.8735110349636784,-0.17882431823687153
134.78284,48.180824,0.99527353,1.3442370824817924,-0.2595997045091755
140.3469,51.389053,0.93184936,0.3954312382534229,1.3565395364728545
-2.431963,55.471073,2.0897145,1.9594318480120363,0.06649002800754215
47.575756,38.389782,1.8661268,3.6606503686224494,-0.49021988096994257
-73.60792,-10.381106,0.5183738,1.2369314632403083,-0.5809195508259186
115.68046,32.91065,2.534597,6.483203659176112,-0.6090517806707243
18.515915,-31.770199,1.7483023,1.020606361695192,0.7130035623857978
42.71409,21.845356,0.37357393,1.1852663746439212,-0.6848185826314008
0.6806079,8.549493,1.6856569,3.20379994603902,-0.4738570015906058
-82.973175,33.130043,2.140336,0.5591060553609141,2.8281395593526595
102.05952,4.046956,1.8338866,3.231748660307049,-0.43254045395543383
119.79842,32.991543,3.6894114,6.143788810513853,-0.39948922081601057
45.0554,-19.369013,1.789205,2.991135121567433,-0.4018307811578466
10.335087,-2.6834056,1.0082824,0.8395220922334687,0.20101952091192074
17.262623,68.85798,0.5019518,1.815199615776799,-0.7234729356651288
17.41412,54.595074,1.1023947,3.437397229789989,-0.6792937699229357
66.04459,35.203648,1.0750655,2.6592184367938243,-0.5957212522800194
54.37934,17.581192,0.9223463,0.4676627839285711,0.9722464902074601
116.47926,29.507505,2.7512069,5.315223026990793,-0.48239107452299795
159.9313,54.37107,0.17810093,0.9158100360285212,-0.8055263321945904
-71.40433,6.3236475,1.7148108,2.674912678118881,-0.35892828732214954
14.9901705,65.481804,0.85143876,0.3105762562922264,1.7414804773147519
3.3662333,20.031853,0.47407192,0.1246953097537936,2.801842209106951
53.07096,57.63358,0.8973027,2.862600281705581,-0.6865427912628715
66.526634,41.822323,1.721674,2.2132278234324887,-0.22209817288265243
-35.733715,-9.241138,0.9629633,2.8421406223896923,-0.6611837985468317
62.32604,47.775204,1.1756078,0.2963772994615259,2.966591817098315
118.39363,44.96344,1.3565829,1.791688696142136,-0.24284677055249418
55.742813,55.141865,0.56278867,3.124239983915237,-0.8198638144346359
30.277576,55.21264,1.1189302,8.214901300123675,-0.8637926143768734
127.35949,60.047928,0.24418272,0.2434533836595532,0.002995797716581911
13.144664,29.73497,0.94618297,1.703033477263017,-0.44441317019964677
92.79067,27.961885,4.347579,1.4537067552732952,1.9906849966148652
-51.998966,-19.576777,0.5244235,0.3930209700163359,0.3343396833728237
17.854837,52.70174,1.3370539,4.398674622948972,-0.6960325514914816
102.83078,54.459217,0.8643159,0.9227616497431098,-0.06333783171130525
-109.1959,58.37778,0.1084874,0.0018609724192901,57.29577233390063
68.45477,39.194798,1.7836192,2.75283296932182,-0.35207868082867144
33.775776,54.595074,0.52038455,1.3864362101134111,-0.6246602962723833
-57.507942,-35.451103,0.8782979,1.9910247620970607,-0.5588714177220664
-91.26418,39.64163,1.0637519,4.457010021833573,-0.7613305919526404
-66.23967,8.277014,1.2975347,1.748784318929085,-0.2580361724747647
140.69121,35.75316,1.3369368,6.3009855668519466,-0.7878209963873215
14.218914,13.642713,0.9608027,2.9469863338609708,-0.6739711107603132
33.16979,10.627077,1.7246625,1.982516268517289,-0.1300638632672396
39.711697,13.09336,3.1125417,4.575015360746915,-0.31966530528629133
13.103347,63.124794,0.69551194,0.9020060742643758,-0.22892765439754442
51.693718,30.639656,2.0071564,4.272331932925479,-0.5301965275909923
