lon,lat,predictions,labels,relative_error
-62.755238,49.315792,4.0356293,4.512407778262565,-0.10565944572691291
10.651853,34.66172,-0.570464,0.0,-57046401.500701904
-114.8426,43.672783,2.3142898,3.269764465966081,-0.2922151319203082
90.0775,39.789932,0.150353,0.0,15035299.956798553
-82.40851,30.722563,2.3717737,4.395275686385988,-0.46038112427445976
107.1691,40.06451,-0.19789708,0.0,-19789707.66067505
104.35952,19.149588,3.5717068,4.414593781935121,-0.19093195202339527
-64.50434,48.68337,3.4937816,4.5474832902802085,-0.23171096056480472
23.253633,-28.228502,0.7678201,0.0215654147734552,34.604220084869134
30.58057,30.663351,1.2449793,1.919738376737792,-0.35148493099230005
19.424896,3.9645238,3.2995324,3.57254786459979,-0.07642037579348276
-108.01147,36.553757,-0.021137081,0.0,-2113708.108663559
26.200935,1.8051329,5.004761,4.612685872329754,0.08499935974328182
92.639175,56.075233,2.0463624,2.590030256918745,-0.2099079164470897
-67.878586,9.47443,3.5967724,3.046266220985072,0.18071506874308257
-68.58098,51.517776,3.8746195,4.326377517704808,-0.1044194666008994
56.25239,41.00645,0.0594873,0.0,5948730.185627937
51.225452,51.740036,0.621527,0.0,62152701.61628723
-67.50673,-0.86638564,4.837603,4.614833549018083,0.048272497875940665
19.838068,23.774837,-0.08877438,0.0,-8877438.306808472
89.87091,48.464687,0.09952696,0.0,9952695.667743683
-71.98277,-5.334765,4.2973466,4.615017419168495,-0.06883415547062591
5.9829965,25.775362,-0.073290795,0.0,-7329079.508781433
65.35597,41.02723,-0.03397279,0.0,-3397278.8602113724
37.948822,49.08183,2.5265975,3.5023427761655155,-0.27859788030239685
54.72365,49.966778,0.06538251,0.0,6538251.042366028
11.547061,78.458534,0.08994532,0.0,8994531.631469727
54.847603,57.84674,2.3162308,1.9394055232877376,0.19429935831895784
-65.39954,-31.676476,1.8181578,1.870555979474615,-0.028012092489122682
-111.50967,59.903225,3.9028184,4.176883367121991,-0.0656146942555622
-77.037254,46.718884,5.2115574,4.592132380701942,0.1348883165602806
