lon,lat,predictions,labels,relative_error
59.764366,65.92938,0.032631494,0.0,3263149.4104862213
-55.13908,-27.77856,0.025300328,0.0,2530032.768845558
-50.387592,-1.0040919,-0.0071047284,0.0,-710472.8370904922
117.87028,40.8087,0.22239298,0.0,22239297.62840271
-97.79232,55.595768,0.0030889083,0.0,308890.82700014114
-158.77667,59.374237,0.007945478,0.0,794547.7962493896
89.774506,22.965761,0.15007693,0.1191509725172979,0.2595526497883431
-4.663098,50.53036,0.602239,0.0,60223901.27182007
19.893158,-23.053255,0.02556866,0.0,2556866.0348653793
55.53623,39.41857,0.08393863,0.0654232990935378,0.2830081449277523
91.069115,53.6672,-0.011427759,0.0,-1142775.9192883968
-96.31867,42.455444,1.3572618,2.1262310528625528,-0.3616583772899796
26.73806,15.468833,0.032733984,0.0,3273398.4291553497
45.702705,21.21763,0.13647284,0.0,13647283.613681793
25.815306,5.0354366,0.007898979,0.0,789897.8888988495
125.37626,-19.069891,0.015698053,0.0,1569805.2942752838
20.251242,-5.403326,-0.00050031766,0.0,-50031.766295433044
119.52297,-30.12839,0.0064031184,0.0,640311.8371963501
-69.51751,2.6721218,0.006529849,0.0,652984.9022626877
-7.279861,9.433675,0.02855422,0.1415979586302998,-0.7983429421427451
-73.15343,-44.031773,0.015444677,0.0,1544467.732310295
92.98348,42.39445,0.00043301657,2.3005053204783,-0.9998117689349878
-120.75098,48.70155,-0.008076573,0.0,-807657.279074192
34.98775,63.477467,0.015391011,0.0,1539101.0791063309
56.817062,31.45376,0.07370125,0.0,7370124.7572898865
-111.84021,34.78623,0.14450319,0.0,14450319.111347198
-110.97254,51.199604,-0.0077784862,0.0,-777848.6236929893
91.44097,45.44857,0.007559117,0.0,755911.6929769516
44.36678,25.12874,0.08692326,0.4561227425848438,-0.8094301018226713
28.073986,66.92602,0.059621062,0.0,5962106.212973595
103.90503,41.265747,0.0127935,0.0,1279349.997639656
89.581696,54.355022,0.028465323,0.0,2846532.315015793
30.36021,-26.269493,0.0055240393,0.0,552403.9268493652
-121.49468,38.97031,0.034302827,0.3435560333519565,-0.9001535917222272
-112.74919,61.48026,-0.010004556,0.0,-1000455.5806517601
-63.88458,-15.2677145,0.0034017265,0.0,340172.6484298706
71.567345,46.737762,0.057721045,0.0,5772104.486823082
103.07868,42.90091,-0.004183827,0.0,-418382.6968073845
-64.573204,-23.445549,0.014992174,0.0,1499217.376112938
44.545822,60.39672,0.25755247,0.0,25755247.473716736
-163.51439,65.22337,0.011269119,0.0,1126911.8636846542
124.7565,42.384277,0.18743086,0.0,18743085.861206055
45.427258,29.663195,0.07120153,0.0,7120153.307914734
34.009907,-8.424584,0.009477999,0.0,947799.9061346054
112.30621,50.03759,0.0101501085,0.0,1015010.8486413956
40.386547,64.385124,0.07290284,0.0,7290284.335613251
91.09666,48.41901,0.011438876,0.0,1143887.6390457153
90.31163,31.136026,0.031512074,0.0,3151207.4172496796
39.505108,64.19994,0.08142573,0.0,8142572.641372681
115.831955,55.603546,0.0024648216,0.0,246482.15621709824
-53.293575,-14.589011,0.03628486,0.0,3628486.0223531723
10.1285,55.510082,0.2668092,0.0,26680919.528007507
144.47862,-37.094418,0.0030915607,0.0,309156.06766939163
79.032005,31.992603,0.065393135,0.0,6539313.495159149
-49.87801,-19.265032,0.94498855,0.0,94498854.87556458
-93.90849,48.69246,0.0031933766,0.0,319337.6585841179
28.170393,66.50689,0.053429853,0.0,5342985.317111015
124.57745,-15.373982,0.011164252,0.0,1116425.171494484
21.339264,66.38031,0.034993112,0.0,3499311.2087249756
22.38597,26.443142,0.052365202,0.0,5236520.245671272
24.42429,21.743055,0.03753197,0.0,3753196.820616722
-156.02219,60.130333,0.035056632,0.0,3505663.201212883
