lon,lat,predictions,labels,relative_error
34.106316,31.124239,-0.017354589,0.0,-1735458.8955640793
84.720024,24.991512,-0.076034784,0.0250796843970233,-4.031726508040749
-77.18875,-0.09516134,5.08339,4.329996226579498,0.17399414876086094
20.0722,30.390509,-0.0011321045,0.0,-113210.45458316803
119.48165,41.801796,0.29067257,0.0,29067257.046699524
-67.14864,77.68755,1.4384614,0.0,143846142.2920227
47.97516,6.077197,0.19222122,0.0,19222122.43080139
-116.522835,52.57639,1.2110308,0.0,121103084.08737183
30.263803,61.97597,4.915998,4.202949808044815,0.16965422021432475
-94.418076,30.259748,2.8185496,4.516263758278149,-0.3759111983619347
-52.99058,0.27669328,4.39159,4.612581223547011,-0.047910506926480405
101.72898,58.521893,1.4019336,4.326849288896338,-0.6759920524173905
28.83147,24.44107,-0.030223507,0.0,-3022350.7434129715
19.590164,49.92247,3.238669,4.231948380420168,-0.23470972946150026
-72.32708,7.007601,3.8114421,4.401764233845374,-0.13411033948632
-80.09474,-2.4219878,1.9509711,3.764053377841782,-0.48168345782283484
-55.648663,-29.842075,1.5769913,2.550979055621824,-0.3818093802067457
-72.42349,49.378593,4.2143216,4.384742639959768,-0.038866825319740055
118.20082,41.544636,2.732599,2.09734430886426,0.3028852751674133
-0.32478002,8.767337,1.3725781,2.676343599056425,-0.4871442704782574
30.663204,12.1257,1.26429,0.5591394840445415,1.2611351883249484
120.52836,32.74864,0.15430665,0.0182495816966375,7.455348630631242
15.458433,22.99112,0.015259689,0.0,1525968.8720107079
-36.69779,-9.336283,1.0456271,2.906780428878982,-0.640279976715326
-7.9271655,29.099186,0.009881292,0.0,988129.1538476944
162.25885,-10.719604,1.2064399,4.547789658647231,-0.7347195119792332
41.006306,39.12005,0.051639356,0.0,5163935.571908951
108.20203,25.303173,4.138845,4.072184157552087,0.0163697923751844
51.693718,48.792355,0.083200976,0.0,8320097.625255585
15.196757,46.963795,3.1827168,4.18257088713802,-0.2390525026978309
28.43207,-13.948313,2.860058,3.123777289332313,-0.08442318220301911
75.42363,56.427155,2.5065696,3.478363696466125,-0.2793825357343912
17.772203,22.419418,-0.004124226,0.0,-412422.6048588753
113.036156,45.554745,-0.011614833,0.0,-1161483.3027124405
13.791968,65.91253,1.9691414,4.064339434282568,-0.5155076486370627
73.949974,21.345959,0.06693174,0.0,6693173.944950104
33.775776,39.5355,0.2968879,0.0,29688790.440559387
72.77932,55.611324,0.70671743,0.0371581479669328,18.01917318329311
-60.055843,51.978176,3.645191,3.917775137632866,-0.06957627049862423
43.815884,47.226303,0.898077,0.0,89807701.11083984
72.62782,29.746927,-0.1264455,0.0,-12644550.204277039
62.518852,34.34395,-0.013354998,0.0,-1335499.808192253
129.81099,-22.341703,0.14771527,0.0,14771527.05192566
44.58714,42.95133,1.82856,4.447202973196026,-0.5888292008242317
-61.198956,-36.74204,1.203852,0.0207825391825284,56.926102177543825
-123.64319,60.96984,2.7131393,4.024324377515291,-0.32581495815918643
8.599759,48.910156,2.9712262,4.134452015804486,-0.28134944925757016
58.924248,52.045982,0.28274745,0.0,28274744.749069214
37.37038,39.92736,0.60065866,0.0,60065865.5166626
45.138035,23.168491,0.19911598,0.0,19911597.669124603
23.983572,3.1260266,3.0915904,4.612372756518591,-0.32971800610902835
54.65479,41.14141,0.4363804,0.0,43638038.635253906
68.716446,23.307692,-0.15507565,0.0,-15507565.438747406
112.15472,22.813513,3.0867696,4.265979973299829,-0.2764219234677748
167.93309,-44.955303,1.640989,4.19014053266022,-0.6083689940101212
-92.613884,50.800953,1.7469552,3.938779191715508,-0.5564729382227317
82.530205,52.071384,1.2224579,2.074428999856292,-0.4107015039155887
51.6524,18.458641,-0.00046564825,0.0,-46564.824879169464
176.29295,-40.23387,1.9756562,3.006137411322713,-0.34279246592052054
-116.536606,51.432,1.0680754,4.105507826927573,-0.7398432859230388
84.04517,32.365597,-0.009660106,0.0,-966010.6152296066
22.73028,43.38323,1.2172261,1.3103532078845082,-0.07107019615915793
111.82418,-1.7062874,2.9503138,4.438455190395446,-0.33528363285700086
74.65237,36.354374,-0.09820621,0.0,-9820620.715618134
-4.511601,24.49121,0.008645058,0.0,864505.7678222656
105.103226,31.688425,0.5248154,2.345690193528869,-0.7762639798794668
120.32177,49.842606,1.2030334,0.9834819814144784,0.22323892838686343
-6.343335,5.707311,5.3502264,3.7826265637307976,0.4144209871094403
34.009907,40.62081,0.17225553,0.0,17225553.09534073
-24.67445,71.76628,0.14774981,0.0,14774981.141090393
-52.19178,68.436806,0.03931494,0.0,3931494.0571784973
-149.01201,66.08059,2.1080475,4.374410203157594,-0.5180956077208169
95.54516,22.99112,0.73426795,0.1251631429540058,4.866486603511881
57.960175,48.792355,0.6895646,0.0,68956458.568573
29.051828,16.844511,0.0063585043,0.0,635850.4295349121
44.738636,3.4972584,1.8214191,1.3294176529483757,0.37008795700469777
110.3643,48.74697,1.4475121,0.7779338625274654,0.8607136299489075
-93.522865,42.068153,1.0761005,0.0653827592628517,15.458472022031092
-97.930046,33.555714,0.45149288,0.0033955890011381,131.96413553635495
28.54225,69.02621,1.7447674,3.904100549019816,-0.5530936227005104
19.659027,48.015274,1.616763,2.799201146392264,-0.42241985645516583
55.42605,57.06148,2.624482,4.428486042411547,-0.40736362373808493
121.17567,-29.387062,1.3663006,0.0,136630058.28857422
35.95182,30.116903,0.021977384,0.0,2197738.364338875
-143.59944,60.061676,0.981517,4.499791529576154,-0.7818750005961129
34.7123,31.805534,0.1562624,0.0,15626239.776611328
59.90209,36.56482,-0.0071787573,0.0,-717875.7339715958
150.85527,60.498604,0.8671699,0.0874874541231158,8.91193350180405
36.089546,39.54612,2.6657677,1.2028953009506944,1.2161260879559632
79.29368,53.89503,0.14595439,1.830648562414776,-0.9202717563604835
-101.67615,18.39331,2.9435072,2.747248646508099,0.07143821784970829
106.205025,25.265816,3.1890035,3.284943788057671,-0.02920607669287499
18.901543,49.03671,0.85662377,2.469023603614998,-0.6530516054675396
-95.451004,38.573048,2.3185148,3.178417012252659,-0.27054416784165125
-55.621117,-15.679197,3.1035595,3.648145655877962,-0.14927752664951427
-124.607254,55.08673,2.500303,4.1761573999806245,-0.40129099682915487
-145.9683,61.17633,0.17553213,0.0,17553213.238716125
-80.177376,27.131588,4.266758,2.232552720373989,0.91115664012699
-54.491776,-8.111105,3.3157861,4.609544279148696,-0.28066942732681155
103.18886,22.9404,1.7725754,2.962557135453661,-0.40167385762054847
61.334423,45.910404,0.07680367,0.0,7680366.933345795
-81.237854,26.861626,3.1601896,3.726405112592289,-0.15194684028271319
113.13256,1.3508174,4.625014,4.560928234429507,0.014050998045486096
9.040478,32.34233,-0.034119897,0.0,-3411989.6590709686
117.622375,5.2274756,5.5340977,4.494858658764244,0.23120616004379502
73.509254,49.503956,0.004956348,0.0,495634.7867846489
-99.81687,37.203686,0.9687617,0.0,96876168.2510376
129.32895,62.24651,1.6198734,3.2961654458850544,-0.5085582213081242
-99.458786,52.324608,3.576461,3.928880122494569,-0.08969961767053376
