lon,lat,predictions,labels,relative_error
73.45417,60.81577,0.008497089,0.0,849708.9147567749
-145.2246,68.74345,0.012620509,0.0,1262050.8670806885
56.665565,63.82584,0.014294386,0.0,1429438.591003418
65.30089,57.016525,0.023684628,0.0,2368462.8307819366
-101.02885,35.42839,0.058248572,0.0,5824857.205152512
-3.5199854,23.307692,0.019432463,0.0,1943246.2751865387
142.82594,-37.083427,0.039882965,0.0,3988296.538591385
3.9446757,46.510773,0.059429012,0.0,5942901.223897934
72.03561,55.196922,0.06259689,0.0,6259688.73500824
-47.522923,-6.54023,0.08078471,0.0,8078470.826148987
-77.87737,54.865437,0.0993416,0.0,9934160.113334656
-97.08993,46.586544,0.11034663,0.0,11034663.021564484
0.19857262,12.798076,0.1705686,0.0,17056860.02969742
102.99605,37.60844,0.21390164,0.0,21390163.898468018
13.626699,14.44433,0.035495132,0.0,3549513.2207870483
-113.03841,36.78572,0.037468053,0.0,3746805.340051651
37.08116,50.644024,0.11016737,0.6827455165704673,-0.8386406428763142
126.615776,51.89327,0.0046892576,0.0,468925.75919628143
79.41763,44.326588,0.010882102,0.0,1088210.1953029633
-64.75224,-30.378235,0.0069776922,0.0,697769.2246437073
124.852905,-21.280394,-0.0017609652,0.0,-176096.52131795883
-104.08633,25.141209,0.03185972,0.0,3185971.826314926
126.47805,50.56536,0.03380604,0.0,3380604.088306427
-52.260643,-21.177687,0.03127356,0.0,3127355.8735847473
49.84821,-14.001773,0.030658089,0.0,3065808.8624477386
137.34451,-16.789968,0.021995626,0.0,2199562.6389980316
-54.808544,74.84339,0.023685843,0.0,2368584.2752456665
-49.97442,69.67209,0.011646148,0.0,1164614.7817373276
27.123688,60.532494,0.197781,2.533361702760399,-0.9219294246199274
35.428467,56.979023,0.061405443,0.809986339757239,-0.92418952162158
102.706825,37.016987,0.1565001,0.0,15650010.108947754
-101.33184,45.099693,0.051941417,0.0,5194141.715764999
-71.5696,54.50722,0.13722417,0.0,13722416.758537292
-99.08693,50.652756,0.12746365,0.0,12746365.368366241
-8.6295595,6.4057717,0.017381053,0.0,1738105.3417921066
-39.107964,-8.819477,0.0207702,0.0,2077019.9596881866
100.07629,49.171947,-0.003030628,0.0,-303062.7965927124
28.679974,-5.5404243,0.11082393,0.0,11082392.930984497
49.379948,56.175014,0.021866724,0.0,2186672.3895072937
-38.13012,-6.9232044,0.0518469,0.0,5184689.909219742
118.33854,41.657913,0.09297039,0.0381650726924729,1.4360068690854886
72.04938,54.226418,0.01666271,0.0,1666270.9414958954
60.93502,27.07029,0.09110254,0.0,9110254.049301147
-41.366642,-4.044505,0.14021544,0.0,14021544.15845871
-0.40741464,28.822046,0.039198592,0.0,3919859.230518341
-64.24266,-31.500488,0.017842107,1.5488465560788864,-0.9884803847508928
56.78952,21.627882,0.009887312,0.0,988731.1607599258
23.35004,70.46073,0.05449774,0.0,5449774.116277695
-57.20495,52.72677,0.091176115,0.0,9117611.49764061
105.00682,11.84279,0.0060451515,0.0144184578021942,-0.5807348197584459
52.974552,61.85279,0.020161804,0.0,2016180.381178856
11.175205,33.09544,0.020947251,0.0399967671559935,-0.4762762662801713
-153.44675,68.31501,0.010684103,0.0,1068410.2773666382
54.48952,57.068966,0.013414662,0.0,1341466.2331342697
-66.84565,-11.098271,0.007638842,0.0,763884.1867446899
-98.109085,59.50028,0.02164935,0.0,2164934.9480867386
37.19134,60.191998,0.08376863,0.0,8376862.853765488
77.241585,29.135279,0.24870314,1.065156379710584,-0.766510205034104
