lon,lat,predictions,labels,relative_error
29.547638,61.598385,0.8082416,2.2780930704449744,-0.6452113292926578
118.98585,33.314373,4.7344275,5.332061454197269,-0.11208310446583325
0.50156623,28.180614,0.8099994,0.92886961868716,-0.12797297777668756
-120.516846,49.225937,0.18024284,0.2687105684527969,-0.32923055164709597
120.7074,41.9556,4.9238443,4.754948024536797,0.0355201175070328
172.36781,-42.99296,0.09784764,0.2878143264125971,-0.6600320479723985
14.122507,19.39659,0.5540348,0.0627354717278732,7.831283730998329
-120.255165,37.85894,0.68376756,0.8157762865577114,-0.16181976599537973
128.80559,71.31281,0.088942945,0.0526036626004621,0.690812648748943
26.187162,70.63043,0.4581771,0.3187648189714177,0.437351483128162
25.291954,-21.44714,1.433883,1.25331700194771,0.14407045309959746
-100.767166,43.88159,0.518512,0.4939198970787239,0.04978967873772552
-59.380993,-13.265618,0.40422437,0.2193454235972342,0.8428666114466481
78.7841,53.4053,0.7197249,1.727796420291972,-0.5834434595698734
91.785286,27.803638,2.8957617,1.5750943912639106,0.8384686885834164
35.60751,17.002617,0.64067924,2.3064897656598697,-0.7222275784667409
2.9530602,33.636013,1.1787901,2.2699424208276304,-0.4806960359613746
-52.164234,-11.462951,0.7465374,0.0739649474994413,9.09312277880647
-70.97739,-10.800787,0.13211358,0.1077516191817437,0.22609362789799664
99.75952,8.004345,3.9724717,5.038251480360402,-0.21153762736531995
-112.22584,61.519684,0.16275916,0.0010131643756683,159.6427964857099
65.0943,62.786686,1.3050742,1.4275476095301278,-0.08579286107116817
105.36491,59.156063,0.32342625,0.0260102401310202,11.434569256884753
50.839825,36.686394,4.515482,4.328434352270241,0.04321368442426663
136.4493,-27.314514,0.07846964,0.0025875417952243,29.325828318296452
116.89243,31.171383,4.3105426,5.449578438465028,-0.20901357155804987
98.4236,28.544168,2.068568,1.5941598515279576,0.2975913214086631
88.83798,25.924088,5.215639,7.129464207967667,-0.26843883847043715
134.7553,-15.307571,0.116532296,0.0021852138334647,52.327400222220284
8.944071,22.139057,0.43096593,0.0564803040757429,6.630374357435731
-121.50846,37.47741,0.41425133,0.4200121497779729,-0.013715846384946955
-4.3738766,20.613008,0.3227649,0.1237757677528159,1.6076581312341474
71.09908,46.61493,1.3097155,0.5641510065969039,1.3215690141182326
145.75946,-33.910816,0.060819328,0.0912818126145726,-0.3337190681646308
6.7680254,14.670938,1.3668802,4.159115603846279,-0.6713531636627262
47.41049,-22.494488,3.1071916,3.276973776757241,-0.051810672026358424
44.669773,61.63112,1.7411425,1.3116361050563594,0.3274585087899803
3.1871915,17.200064,1.2200937,0.2403231219402239,4.07688846787871
49.531445,59.01456,1.8605185,1.9835168250324875,-0.062010247331781204
116.947525,32.7718,6.041394,6.374442112671765,-0.05224737672079755
16.091965,44.68996,3.5833907,3.993927312145569,-0.10279020279893039
149.91875,-28.410374,0.10904402,0.1565876475578038,-0.3036230660906999
1.87881,41.575546,2.8721862,6.864761190947423,-0.5816043544918874
-118.78152,57.404327,0.15334646,0.0006618240547427,230.69928011261285
-64.132484,-34.01363,0.6245338,2.692692166892096,-0.768063431896102
15.747655,13.97706,1.9290793,2.9180555566137323,-0.33891618573825905
85.83559,56.586742,1.8942933,2.054756223181267,-0.07809340705820585
1.9889895,8.631199,2.8453948,3.345690354781301,-0.14953431144450283
1.6033612,24.22775,0.59043616,0.0507264688754128,10.63960487016196
117.99423,-23.6728,0.10567043,0.0056064944465796,17.847829476108817
59.0482,52.484238,0.60502493,1.9121086553593905,-0.6835823430038769
-74.98516,45.718437,2.6478052,2.8328117665475547,-0.06530845224203563
20.196152,69.24203,0.28138262,0.8220896560629736,-0.6577227011231268
-124.249176,50.38131,0.14066222,0.0242709984036979,4.795483679995393
13.723106,5.570255,3.1138897,2.728564228261158,0.14121912929499764
-72.17558,-43.133842,0.3661206,0.637697478126022,-0.4258710070557937
25.718899,-30.876013,0.9335164,0.2082944347901223,3.4817152666346605
63.055977,67.11419,0.37864086,1.6365236148272482,-0.7686309781448423
-69.68278,8.413277,1.1382931,3.216023211142561,-0.6460556784528769
28.859015,-20.469658,3.0408387,3.179360305080121,-0.04356901166841283
83.34278,47.329075,0.7681726,1.0106520976123232,-0.2399237819413388
140.71875,-29.770367,0.07892564,0.0025875419113388,29.50205448829403
105.61281,16.936756,2.8261695,2.7505800869313988,0.02748125894139176
94.19546,58.77267,0.8174602,0.6157491275967388,0.32758641371298597
55.04042,18.458641,0.8159201,0.4676627932636228,0.7446761188258872
-87.83485,42.49607,2.0228,5.258038739264553,-0.6152938243366096
-38.281616,-4.703659,1.3591158,1.6029750747344464,-0.1521291491379158
101.04036,78.14584,0.0626474,0.0426184767744816,0.46995862659395343
15.7752,62.014767,2.2806137,1.835201928696209,0.24270447994001412
-5.4068093,57.17363,3.198694,1.2089382189246425,1.6458705037003043
131.78044,-26.195364,0.088195994,0.0203536737044261,3.333171615375278
-42.909157,-14.122014,1.768125,2.481083541126724,-0.28735770852315395
18.750046,48.354992,4.766515,3.9158621383582872,0.2172325295300687
75.23081,25.477354,4.8317623,5.420790450083595,-0.1086609306480623
49.710487,54.459217,1.8837974,2.5076646665803213,-0.24878416371076162
29.919493,-12.00235,1.9013746,2.014952801102508,-0.056367683650323304
103.13377,22.03697,5.3054914,4.787577760505757,0.10817864727621158
-80.370186,35.842518,3.54714,4.544288017486255,-0.2194289024845244
17.896154,44.30688,3.7196474,5.282978229533426,-0.2959184670311562
62.491306,55.72782,2.4671507,2.5251832609336,-0.0229815290756134
-91.18155,53.89503,0.19942182,0.0002554762499302,779.557987285941
66.70567,39.906235,2.9964924,5.363984186730679,-0.44136815360294973
147.72893,-41.576675,0.09997367,0.1554374183880218,-0.35682362880631213
82.089485,50.311005,1.0803161,2.225798252000964,-0.5146388173693903
117.01639,44.326588,1.2327026,0.4867482898780589,1.5325257904048377
78.0817,70.06076,0.14147604,0.6220434236581095,-0.772562433002288
15.04526,-23.344423,0.2076289,0.0350570897166654,4.92259249770341
23.570398,-11.00365,3.5574903,1.1987427675616094,1.9676844986313848
23.749441,-4.81346,1.2656817,2.676650687604748,-0.5271397367036178
-50.67681,-18.952696,0.412228,0.7785713083452613,-0.4705327713339955
-102.65399,45.93914,0.5805087,0.3650065307410545,0.5904063466240349
49.297314,40.327488,2.5561113,5.079624184726762,-0.4967912491621065
-56.860638,-33.63604,0.7786288,0.4169258463335948,0.8675474891112372
49.021862,9.311379,2.219169,1.5423901932374509,0.4387856631775044
8.406945,50.50409,2.5808876,5.419008698846347,-0.5237343756501371
126.84991,45.1677,3.289067,5.900206327677271,-0.44255050557302933
107.0176,24.114672,4.5161967,4.629962478162737,-0.024571635450808132
55.90808,23.257092,1.7881993,1.6087790641164372,0.11152571804582027
53.387726,22.088022,1.5286312,1.4477108361038344,0.05589539820129947
17.827293,12.287229,2.463987,3.1094453179144903,-0.20757985357540024
117.69124,-31.182873,0.05967828,0.1911209202197989,-0.6877459271739788
-94.56957,16.342974,3.24449,2.0423355119546454,0.5886174839250703
-53.128307,-27.839472,0.21762656,3.47228350787838,-0.9373246551920146
91.964325,37.78279,0.42498657,1.3465662205391231,-0.6843923667212561
122.91099,41.729893,6.4149,5.44866555103758,0.17733411313067016
99.67689,32.470226,1.4396931,1.1382994537219018,0.2647753505852459
51.018867,58.413864,1.0105029,2.2011286008640094,-0.540915992155852
26.820694,18.732752,0.6821096,0.7342645225436057,-0.07103016132052606
64.36436,51.018036,0.920423,0.5287324579891516,0.740810404076626
28.294346,-19.79723,1.5700777,2.7669184608368,-0.432553693125354
11.615923,58.138702,2.819759,3.7040836782979047,-0.23874319822534631
18.818909,-25.712387,0.6098748,0.1329097371960055,3.5886385898172186
94.59486,17.015787,4.30788,4.136076542969896,0.04153776643251714
128.17206,-20.946335,0.1252306,0.0029758498279616,41.082158673197675
71.29189,48.68337,1.4300807,0.5641510574554198,1.5349250311397236
-50.869625,-8.805867,1.1449221,0.8396434432779905,0.36358134252179347
62.78053,30.259748,2.1098022,0.8165038747420771,1.583946378601994
87.95654,48.088917,1.1109387,1.967394731144129,-0.4353249731647771
20.98118,-27.644432,2.0131907,0.0777817669226871,24.882550334488094
84.65116,69.74849,0.13027877,0.0426184767744816,2.056860672801952
70.8374,44.13911,1.4511712,1.6515814515423948,-0.12134447889174718
18.212921,10.329143,1.9348897,1.5964923691680526,0.21196299427059967
15.995559,-18.16931,0.34502718,0.7417947488995085,-0.5348751330653904
15.802744,-27.656633,0.19729303,0.0004577109438862,430.03345143080696
12.056642,45.274403,3.7362096,6.353908189935114,-0.4119824329529438
16.505138,26.27038,0.43602696,0.2768013466678379,0.5752342252230234
135.6505,49.207947,1.2308104,0.4911973414269048,1.5057350375534542
68.923035,40.411427,2.5162206,5.170080552779261,-0.5133111468851154
93.9751,26.627956,3.8615105,6.2118788831151655,-0.3783667402961035
-52.494774,-17.526918,1.2929578,1.0703817030947242,0.2079408466416317
47.327854,-19.589752,2.6845899,6.056956026092924,-0.5567757373792667
21.09136,2.4107046,1.8649418,3.73631618827058,-0.5008608087648835
