lon,lat,predictions,labels,relative_error
9.398561,37.170773,2.1953938,3.74512969942876,-0.4138003270732286
33.156017,60.178303,3.943513,4.471007737146615,-0.11798119135855209
86.482895,33.636013,-0.007214317,0.0,-721431.7098259926
51.046413,48.48295,0.039043367,0.0,3904336.69090271
-72.20313,-13.198582,1.0376252,2.6973262377392344,-0.6153134221469975
-121.23301,48.76513,2.4359007,3.919532999998335,-0.378522724018997
121.079254,1.0616615,5.525755,4.564314177283919,0.21064298202422213
-112.08811,43.742466,1.4562733,1.820169147779325,-0.19992418225911238
-147.04256,62.476486,2.3188393,3.216744006686524,-0.2791346437357171
-77.79474,50.547863,1.0564189,3.2974181925236787,-0.6796224073388977
-95.39592,39.599194,1.0173061,0.9418085198611096,0.08016233358097671
-160.44315,61.236027,3.3424673,1.2004666649966491,1.7843066264657146
73.4404,33.360394,-0.13679232,0.0,-13679231.703281403
43.16858,40.39045,0.111214735,0.0,11121473.461389542
-117.62463,52.139053,0.3870027,0.0,38700270.652770996
113.94514,1.4058912,4.789333,4.5348484436049965,0.05611751432650439
110.805016,24.303082,4.9917135,4.336641381496036,0.15105517916544312
-115.82044,48.5012,4.5659056,4.323273366842437,0.05612233670928757
-113.231224,36.807777,-0.44927922,0.0,-44927921.89121246
-76.94085,3.5384974,5.1372232,4.573228710699545,0.12332524075628619
-10.585246,19.058495,-0.051187307,0.0,-5118730.664253235
8.696167,52.02904,2.0691388,2.30095110570239,-0.1007463125945393
-106.16596,26.517103,0.8170064,2.784084887378208,-0.7065439994528816
53.979942,31.676704,-0.081229,0.0,-8122900.128364563
-68.305534,-15.413818,3.866982,4.591893666231443,-0.15786769776463164
14.218914,78.99416,-0.34631458,0.0,-34631457.924842834
-132.26472,60.054802,1.8574007,4.366415618452237,-0.5746166137636209
65.3422,42.95133,0.018531496,0.0,1853149.5705246925
41.54343,65.66404,4.2146297,3.757612291795028,0.12162440443965426
44.36678,4.101906,0.6135966,0.0,61359661.81755066
13.268616,25.986,-0.19825844,0.0,-19825844.46668625
36.833256,33.04928,0.31115332,0.0,31115332.24582672
-170.37306,57.188557,1.1317987,0.0,113179874.42016602
127.34572,63.734577,2.2058427,4.252745935298403,-0.48131330397908334
147.74269,-26.022217,-0.023767194,0.0241504602322831,-1.9841292343690509
30.938654,65.17717,4.7404513,3.8328788249590806,0.23678612083170403
-108.45219,31.547697,-0.5767228,0.0,-57672280.07316589
4.1237173,44.395508,3.7163692,2.7190749192339347,0.3667770321857707
142.68822,-34.559864,2.5082262,0.0353671438372913,69.91964984725615
69.57034,49.815956,0.151806,0.0,15180599.689483643
54.31048,52.843372,0.10213695,0.0006664445431604,152.25419904898368
34.07877,-1.3070242,2.1089985,2.1913406341772443,-0.03757612826305318
-69.8205,-0.08138891,4.4812193,4.611993997758369,-0.028355350386701776
97.92779,41.832584,-0.15786305,0.0,-15786305.0699234
