lon,lat,predictions,labels,relative_error
146.53072,70.72157,2.2034526,0.0314643750586968,69.03005439378985
108.07808,39.20547,1.4483805,2.193315890590005,-0.3396389093398436
11.657241,31.723574,1.1210713,0.971190313639844,0.15432713996984004
-112.76296,52.206615,1.2989252,1.6305730005013226,-0.2033934310231607
-60.55165,-28.17995,1.4409912,1.258905752663836,0.14463784024997758
19.948248,68.867905,0.8106642,1.0868010926458087,-0.2540822925488736
-57.934887,-24.840586,1.4332706,1.0621005983952032,0.349467811511425
-107.997696,51.95272,1.1107185,0.3996104232709322,1.7795032517085967
21.518307,45.747272,1.1474993,3.6212006314101335,-0.6831163344640337
177.93188,-37.728935,1.7677554,0.2552913568096157,5.924462120694708
49.779346,60.260384,0.9641966,0.8952245474170664,0.07704444028390808
-77.973785,8.87621,1.268525,1.1910592867755272,0.06503934591761491
22.27579,62.04706,2.200901,1.8463038655308823,0.19205785713973988
-138.44856,60.96984,0.6630763,0.0015123084450797,437.45017807251696
-3.8092067,24.766626,0.97968,0.1825583944996201,4.366392275507239
96.06851,25.601614,3.4721093,1.9386573244532543,0.7909866102039922
117.346924,2.0666585,1.5434568,2.434242549003204,-0.3659396032154455
177.79416,65.26374,0.76595104,0.0322604853133827,22.7426933457274
11.078798,20.290413,0.8820071,0.0627354717278732,13.059143370663268
22.344652,-4.8546305,3.0273237,4.475956415616089,-0.32364763081386294
39.43625,53.017693,0.564433,3.4179003310653906,-0.8348597289837517
80.739784,27.828,2.118442,6.8117133923366575,-0.6890001173806678
96.371506,17.869791,2.5424857,5.057873477191097,-0.4973212101098408
-64.793564,9.1754465,1.4064794,2.288360847376661,-0.3853769329521479
85.83559,41.389843,1.1298321,2.9336845696696354,-0.6148760618705736
14.64586,21.153425,0.6610063,0.0627354682291108,9.53640301306285
42.039238,44.87568,3.109273,3.996632559627137,-0.22202681565540514
139.49301,-2.724677,1.85041,1.3831749644525055,0.3377989254910143
-111.950386,29.37558,1.4294745,0.0141642082361506,99.92152345910621
-70.302536,-16.288254,0.9321039,1.4431495300918975,-0.3541182972349218
35.95182,30.116903,0.9786447,2.6864207203491857,-0.6357068244729568
111.245735,44.503647,0.5412955,0.2164849194682493,1.5003843904582475
82.06194,22.699215,2.035493,5.168906284112691,-0.6062043319779103
-74.269,-3.3160706,1.1704304,0.1645211394171291,6.114163959927723
19.934475,-30.021118,1.0226126,0.0301419993000397,32.92649015322816
14.012327,23.079836,0.761744,0.2768013240715651,1.7519521714893218
105.55772,34.52568,1.6461227,4.472111769348539,-0.6319137836363972
145.62173,-37.116386,0.8029666,0.9109094047298758,-0.1185000487296979
-116.93601,58.27655,2.389701,0.0618416774257382,37.642233080348014
-55.524708,48.48295,1.0513558,0.0050454603414643,207.37618252067844
-62.35584,-3.5222907,1.2915976,0.7479759407103476,0.7267902979032489
0.30875212,14.257538,1.4338361,3.793059062661826,-0.6219842388377451
-90.41029,43.891518,1.4008216,2.8269586030296243,-0.5044775080451287
96.151146,29.267515,2.5871303,1.3128937054969718,0.9705557941313889
22.027885,-6.868512,2.0542703,4.32909685206407,-0.5254737089649879
15.210529,51.389053,1.8433902,3.305480221189681,-0.44232301891556675
-64.24266,-31.500488,0.6368844,7.766220919758311,-0.9179930101051541
78.54997,19.058495,2.5989695,4.628364510373838,-0.4384691486391893
50.619465,47.66403,1.4217765,1.0573809234839748,0.3446209384939499
87.47451,54.52321,1.8332845,1.567235779051795,0.169756663335398
107.80263,46.03483,0.67260873,0.3215958497104308,1.0914720226274397
117.89783,37.85894,1.780678,5.08157248185698,-0.649581296600176
92.23977,21.294641,2.2981205,3.3600812346977733,-0.31605210073903023
-72.1205,-10.773728,1.1495879,0.2288616867621884,4.023068062100006
52.809284,20.625896,1.2549603,1.4477108361038344,-0.13314159943221268
-55.41453,3.0297594,1.1535499,0.3027596371595809,2.81011779612642
69.92842,35.169884,2.6817465,3.64754914122043,-0.2647812595063077
80.75356,43.58307,1.9798295,2.106483513762384,-0.060125779548818446
49.435036,56.99403,2.0412998,3.235584326490452,-0.36910937325143867
-52.09537,-24.314528,1.8976626,2.441504046699381,-0.22274851667323012
110.84634,41.565247,0.6882496,2.8479941266768187,-0.7583388290202805
104.455925,18.954325,2.2529912,0.582911365552145,2.865066464622227
21.945251,78.29484,0.987732,0.104267180271327,8.4730854512152
43.141033,44.83663,1.2612612,2.8302190686533866,-0.5543591504065438
-87.11868,36.198944,1.0354542,1.8156485947588283,-0.4297056372578623
75.38231,52.71843,1.0497384,0.8542102519331423,0.22889932832154525
-93.37137,45.593304,1.5130155,2.9053906754662004,-0.47923853193982613
34.75362,45.08025,2.6581206,3.556177359686185,-0.25253429009751654
-102.061775,44.365982,0.8237118,0.064683842068758,11.73442746762502
77.14518,66.269714,1.8854661,0.622043455656643,2.0310841812236706
-57.5768,6.309959,1.856597,5.7418400070384354,-0.6766547045534166
-85.71389,11.276095,1.2083843,5.062641387767442,-0.7613134744307027
7.9662275,49.539715,2.0433264,4.540882406524178,-0.5500155695657237
21.284174,18.327957,0.7901763,0.4405969061902,0.7934221810376088
-18.077452,63.71629,0.96977943,0.0767887834334481,11.629179317167052
25.677582,10.694749,2.156896,2.951102138471584,-0.2691218345435955
34.18895,53.273743,1.7893522,3.3958963764528347,-0.47308398580362265
131.4499,-28.616117,1.089842,0.000247602414095,4400.402796559802
-4.236152,11.059915,2.172576,6.113609799239921,-0.6446328718363749
14.604543,58.98619,2.7124398,3.0476746711551583,-0.1099969421805793
132.75829,-29.91373,0.3582017,0.0002476023995467,1445.6227177058697
14.824902,-21.562468,0.5103601,0.0229481415853406,21.239705443335595
44.890133,17.568064,0.6916274,1.1804164028273607,-0.4140818564395299
-80.78336,49.270885,2.7010956,0.0139032757361133,193.2774997451635
18.584776,-19.485912,2.2814333,0.496503853777185,3.5949961729022175
10.899756,18.066294,0.96888053,0.2441072619296705,2.969076941104816
19.34226,51.671764,2.4545968,7.625383481055806,-0.6781018593008583
31.255419,54.889202,2.2597566,2.5334907990854845,-0.10804627078568338
79.238594,46.40642,0.7686589,1.5447017195797728,-0.5023900914332655
42.149418,27.7549,0.911807,2.233450965552722,-0.5917497090298096
