lon,lat,predictions,labels,relative_error
33.665596,-24.627924,4.2040873,3.5826434531815754,0.17345957268430048
58.00149,41.894123,1.748576,3.2622955044928106,-0.4640043959021391
102.4176,-2.532065,1.8464437,3.787057248489471,-0.5124331276038923
-8.06489,15.932866,0.42308378,2.1530348283441483,-0.8034942191082104
108.408615,28.894415,1.9190711,4.063197502653095,-0.5276943632879406
-85.09413,42.30285,2.188298,4.823348182243895,-0.5463114190049333
132.96487,44.817097,3.7865515,2.1666356262247994,0.7476641767614813
47.82366,29.639257,1.3893695,3.3002379460627003,-0.5790092968265786
-70.63307,-40.65316,2.2097108,0.5680243394677842,2.8901692303876265
62.656578,36.15448,0.48160368,3.140530719362092,-0.8466489477277008
20.320105,22.55939,0.40573788,0.1226473094053969,2.308167588652867
46.68055,37.652065,1.4768993,3.558879134186627,-0.5850099943249063
139.68582,57.699867,2.163177,0.0132452397058204,162.31719457479502
-1.8535206,20.754734,0.26232034,0.1237757875023212,1.1193185984101508
-71.69355,41.81206,1.7427833,3.7075392446813074,-0.5299353025517781
110.94274,33.41789,2.108659,4.162590065112719,-0.49342620797224246
29.754223,49.054764,2.060195,3.9837033736053007,-0.48284428312211736
95.09067,40.169823,0.54434097,1.803797941877653,-0.6982250824903141
109.09724,45.322834,0.30769664,0.4536196961818537,-0.3216858829141527
18.033878,-8.901128,1.9344234,3.333380295147634,-0.41968114059232775
28.803925,19.798784,0.45189995,0.6181662705269552,-0.26896699161476456
27.564405,50.818356,2.0193102,2.80886831689476,-0.2810947289189785
8.833891,22.800817,0.26666084,0.056480304955922,3.7213059900132435
121.67147,43.88159,1.8061277,3.194633535061637,-0.4346369773087023
142.50917,48.446423,1.5907214,1.554571877911449,0.02325366305625808
-73.26361,-1.9540656,1.8139931,0.1844140371593172,8.836523487738958
144.47862,-4.4565444,1.9630889,1.8110043656708,0.0839779883587474
42.920673,0.42818707,1.807093,3.4015510687006203,-0.46874440734720707
-114.40188,32.353962,1.1197069,0.0302980147054398,35.95643164896921
-116.64679,47.245003,2.6655772,0.8781161860796363,2.035563169354516
10.100955,63.261425,2.263023,3.5080709960880463,-0.35490960539272287
-12.7750635,16.5147,1.1511261,2.896191647128368,-0.6025379903697765
47.672165,27.437572,1.0499318,0.7888587658403116,0.33095023692199943
