lon,lat,predictions,labels,relative_error
4.7572494,25.56435,2.0956328,0.0507264653343805,40.312407134639294
118.36609,24.866627,2.9670472,6.185462619487983,-0.5203192708071278
68.77154,26.566383,3.1501727,5.780053853915776,-0.45499249754662774
0.777015,6.4605136,3.2719436,4.566153594761742,-0.28343549902236004
113.449326,43.252975,1.156793,0.4881599120367719,1.3697009035222794
5.2943745,17.843575,0.24183784,0.6975508662076499,-0.6533043502613348
85.61523,50.87922,0.554253,0.834107163247827,-0.3355134568841434
-80.24624,-3.0135372,2.359693,2.3440530885275046,0.006672187531435038
93.58947,27.364214,4.923135,2.908491606973848,0.6926762948329447
47.617077,51.414825,0.7421679,2.200189337109784,-0.662679986589883
27.041054,53.9761,4.32109,2.8890802850624784,0.4956629065623054
117.37447,29.579391,4.0915146,4.279138110885586,-0.04384610129023189
111.67268,51.842247,0.6450902,1.1312990939769625,-0.42977924220839825
100.61341,57.596703,0.42081755,0.4925923763025459,-0.14570834690372705
83.879906,57.48584,0.64393276,1.1765478719781122,-0.4526931035911808
-69.186966,-37.707146,1.1177216,0.7365138662766141,0.5175838549950177
30.318893,-14.362306,3.0223367,2.2943651567299974,0.3172867053799544
-81.41689,32.2492,3.2012622,2.231451093820718,0.4346100795846428
51.308086,51.77413,1.1434975,1.7871502055843302,-0.3601559247401398
14.039872,63.630787,0.6472957,0.7205787015763278,-0.1017001848296799
108.13316,46.47285,0.78320473,0.1681625967053165,3.6574250939025656
103.96011,52.835052,0.75075185,2.311202025631101,-0.675168223541221
128.33733,-31.029566,-0.056935474,0.0039053731666803,-15.57871400745029
27.550634,-15.626149,1.0330992,3.455233020755831,-0.7010044835460717
136.8487,56.768303,0.11646702,0.0132452399355875,7.7931169266026314
63.717056,54.928787,1.9383937,1.7834968073677646,0.08685011555255116
13.062029,48.15327,3.0067863,4.003357591717736,-0.24893385613480715
-74.18636,39.63102,2.6375892,6.098877908763687,-0.5675287714617889
32.921883,16.554306,2.662541,3.014036959607321,-0.11661968666062558
162.25885,69.22738,0.036648158,0.0642991959181165,-0.430037004956346
57.106285,66.86658,0.30276996,0.9015026845254344,-0.6641496794057682
141.71037,-21.869562,0.22049797,0.0070210310799705,30.405310594423916
39.35361,40.117188,3.746973,3.144579565007489,0.1915656634991668
-74.888756,41.63733,2.5429492,1.1204208204331043,1.2696375688530568
131.82176,-25.501242,0.44135246,0.0030673356083076,142.88742683991364
-57.067223,-6.813814,0.5478158,0.0113265930035391,47.365411018816914
9.811734,51.986656,4.863072,5.563019828293263,-0.12582157356110715
24.892553,11.357121,2.1242933,3.965979036145836,-0.4643710134081659
-58.74746,-19.056873,0.7570443,0.9793171848215952,-0.2269671876066186
122.16728,47.524723,1.393049,1.9777115758673431,-0.29562580224113344
35.249428,52.324608,3.3934784,2.829260781348893,0.19942227098011542
-44.782207,-13.185173,1.7633327,0.475189617184461,2.7107980345007205
-71.12888,-30.15221,0.9913782,2.7740114857813065,-0.6426192899196995
117.45711,62.31057,0.7607803,0.367299582537637,1.0712799587166837
148.85826,-24.490126,-0.04814692,0.0430785285313975,-2.117654174385041
65.81046,56.036785,2.066873,1.7606940655353247,0.17389676735832993
20.375195,21.640682,0.73482496,0.1226473028147956,4.9913662076969985
-50.77322,-13.480008,1.1514475,0.0674884059031559,16.061410156869798
51.308086,43.15259,2.0673525,1.373144068141715,0.505561270845093
