lon,lat,predictions,labels,relative_error
-0.99990016,0.9899557,4.589608,4.16892694199194,0.10090876028684145
-0.84782803,-0.5943942,3.9293182,4.51757991806918,-0.13021611965139762
0.43503878,0.7383818,3.555118,4.296188039094965,-0.17249476667978295
0.55314386,0.95800936,1.2600167,1.7476994794340248,-0.27904270878293963
0.3040886,0.7327585,2.895589,3.8424760446019866,-0.24642624128586635
0.42549145,-0.49360347,3.5233078,3.18509495556528,0.10618611011105716
0.7973168,-0.8912003,-0.05266341,0.0,-5266340.82198143
0.5280705,0.80002797,0.02609483,0.0,2609482.96636343
0.98617256,0.9801756,1.8179017,0.0,181790173.05374146
-0.24380103,0.52005094,0.05594667,0.1498557555443778,-0.6266631432605505
0.40581575,0.9668208,2.3808956,3.5956786346142207,-0.33784526929561887
0.24492832,-0.6456694,0.0881246,0.0,8812460.30330658
0.9937229,0.71262926,0.7188286,0.0365894474322921,18.645785397518768
0.67975205,0.75993216,-0.005641952,0.0,-564195.2157020569
0.8490794,0.9997774,-0.03582266,0.0,-3582265.9730911255
0.55594426,0.34525648,1.4070492,1.893798147156444,-0.25702262209936555
-0.82163966,-0.5360896,2.5503526,3.711265308545547,-0.31280779882526316
0.5460643,-0.9077457,-0.040513128,0.0038022859497384,-11.654909185858717
0.87039495,-0.78769004,0.11925615,0.0,11925615.37027359
0.9676765,0.8941565,2.5679085,2.477658221063169,0.036425647118014055
-0.37174952,0.36997333,0.011571722,0.0,1157172.2105145454
-0.9851108,0.97416276,2.956803,2.728864334364008,0.08352879450624183
0.25888553,0.7982051,3.5493493,3.985680306206453,-0.10947466017742091
-0.9686892,0.97502404,-0.12897629,0.0,-12897628.545761108
0.9979315,0.9508013,0.0009083934,0.0,90839.34128284454
0.46848905,0.9616358,0.124636166,0.9614552838285286,-0.8703671646536913
-0.90183187,0.8970645,-0.054591596,0.0,-5459159.61265564
0.27602497,-0.047528327,5.2045093,3.7866448733792457,0.3744381711404898
0.8018288,0.9852741,0.06998174,0.0,6998173.892498016
-0.8163988,0.5137911,0.0066161193,0.0,661611.9295358658
0.9512295,0.99859875,-0.005702704,0.0,-570270.4191207886
0.37862027,-0.92250454,0.61749214,0.4074144264642143,0.5156363988925198
0.7101635,0.84315795,0.071048394,0.0,7104839.384555817
0.97168374,0.8452663,2.8476188,2.6742061190394844,0.06484642203175367
-0.758665,0.9404461,3.5929005,4.29437529861979,-0.16334734009137697
0.61547756,0.99835527,4.1556983,4.491458233966473,-0.07475521675160873
-0.7058487,0.7062772,1.8837594,3.571191808644608,-0.47251240340770767
-0.05419754,0.64914906,-0.03882517,0.0,-3882516.920566559
-0.98434,-0.19078495,2.8467617,2.863502890090411,-0.005846401132917179
0.99980754,0.95948076,0.74456775,0.1979159610252799,2.762039809254992
-0.9380348,-0.9887561,-0.10535506,0.0,-10535506.159067154
0.7407591,0.9769977,0.45693642,1.2056829935212894,-0.6210144559758705
0.45243192,-0.77029204,0.49162063,3.6722870020206497,-0.8661268472707548
-0.9294346,-0.7172459,0.16103536,0.0,16103535.890579224
