lon,lat,predictions,labels,relative_error
-101.386925,56.28983,2.4598606,3.488034626225659,-0.2947717468941278
-161.94434,62.811863,3.661511,2.5497168731416187,0.43604608753852936
101.825386,-1.4722453,4.125901,4.455661098238646,-0.07400919145307222
10.638081,46.09216,3.2949085,1.4384801142904595,1.2905485296050283
-106.96477,46.111256,0.5289166,0.2615328172395842,1.0223717724039463
-70.33008,-45.90256,-0.014822904,0.0,-1482290.4020547867
-7.789441,38.884605,2.158086,2.729304986370532,-0.20929098274193822
-77.38157,6.95292,4.3518057,4.600322454703147,-0.054021597324808455
147.12294,72.19228,0.11184983,1.3357025750038314,-0.9162614186643676
123.02117,45.88165,0.31599098,0.0,31599098.443984985
-56.406147,-2.9997838,1.4779515,4.613106126483021,-0.6796190044375136
-158.30841,67.58615,1.1735252,0.2108578640588887,4.565479730994099
-123.40906,51.731506,4.5204663,4.2321335450992645,0.06812941482448301
12.387179,5.3508983,2.9165137,3.535870008157065,-0.17516377116943263
-63.127094,2.0116038,4.9242525,4.607331847912548,0.06878615908988181
97.70743,38.820255,-0.09319386,0.0,-9319385.886192322
35.27697,-14.322275,2.4685948,2.045550985721323,0.20681166329686326
97.06013,48.180824,0.039028388,0.0,3902838.7516736984
61.513466,26.529425,-0.02368014,0.0,-2368013.933300972
103.94634,21.691877,5.0511284,3.928758840517751,0.28568043741995247
-74.28277,41.079155,1.9165996,3.9323338150105127,-0.5126050517075861
12.166821,8.481391,1.9508836,2.326062432845222,-0.1612935229066508
-79.502525,40.578987,2.899205,4.104842434865588,-0.2937110209838853
66.16855,46.482334,-0.16012302,0.0,-16012302.041053772
-113.024635,31.53596,-0.20772643,0.0,-20772643.387317657
-51.021122,-9.662295,3.4390094,1.522282645648659,1.259113591857156
-110.88991,57.83208,3.2312067,4.054963836267453,-0.20314784841383798
115.03316,31.641539,1.8092433,3.3070262354523807,-0.45290929157072085
141.9445,-31.206438,-0.026099619,0.0,-2609961.8524312973
139.98882,-6.19804,5.448454,4.425760304517766,0.23107749313168796
125.734344,49.261898,1.3590443,0.1762425107175727,6.711217008798033
79.94099,35.518112,-0.10245873,0.0,-10245873.034000397
-6.178066,23.219128,-0.07922654,0.0,-7922653.85389328
118.737946,27.510883,4.9930105,2.504412144412254,0.9936856328294091
55.839222,53.83819,1.2357165,0.6624074091398899,0.8654931035341427
135.01697,-14.268889,1.7269123,0.0891955788044709,18.360960482487236
112.567894,59.007473,0.81364125,3.2654234764848526,-0.7508313198881965
-112.08811,44.934204,3.5705032,3.594712934949206,-0.00673480760680511
32.715298,-8.860305,2.9577785,2.520366522030023,0.17355092056573576
102.10084,48.619686,0.09738615,0.0,9738615.155220032
140.31935,42.70894,5.8069873,4.157023246827295,0.39690998506609193
-59.65644,0.33178222,4.6043186,4.615104351828812,-0.002337050737921746
152.64569,-27.081758,2.0194385,4.335881548744061,-0.5342496127228892
77.02123,35.2149,0.005515583,0.0,551558.2859516144
50.440426,16.197548,0.28317115,0.0,28317114.7108078
42.32846,25.86214,-0.09207605,0.0,-9207604.825496674
145.33252,-24.138687,-0.00877817,0.0,-877816.9751167297
-129.0833,54.491226,1.3528907,0.7390872506934588,0.8304885117825009
36.57158,27.620758,-0.042517684,0.0,-4251768.440008163
-99.29352,32.27249,2.3802266,3.2811679222452312,-0.2745794573024711
19.21831,2.1217113,4.800501,4.5924659207637175,0.04529918177371504
-22.043915,65.9967,0.6545744,0.0,65457439.42260742
141.43492,39.67343,3.7381244,4.313029063927768,-0.13329488011757493
25.126684,64.17596,3.5231388,3.748958254182198,-0.06023526450515788
29.368595,55.149734,3.353559,4.180905255137055,-0.19788686552038795
10.335087,17.515537,-0.12630005,0.0,-12630005.180835724
98.80923,19.915361,6.869339,4.373881853685159,0.5705360165969681
151.5852,-25.550957,1.5482382,0.0251359732715422,60.59449389747394
158.76065,67.99218,1.3329759,3.6331998224973807,-0.6331124254472559
59.337418,51.363266,0.054001167,0.0,5400116.741657257
83.50805,40.589447,-0.06303708,0.0,-6303708.255290985
92.377495,36.38764,-0.027199551,0.0,-2719955.1463127136
-89.22586,42.180508,1.029318,2.3428553633623745,-0.5606566257792458
118.39363,46.6433,-0.37297484,0.0,-37297484.278678894
-118.63002,57.883366,4.81767,4.396239214725852,0.0958616290426431
160.35825,56.350925,2.5385263,4.434492009763548,-0.42754969559039646
-99.899506,49.602226,1.9717437,1.8732929067034207,0.05255493965050567
-86.81569,12.878642,3.217885,3.28966517695523,-0.02181989822090281
7.745868,6.446829,2.576897,2.7928914245576326,-0.07733724124969299
-0.8756775,49.090847,1.9691963,1.9652033519899927,0.002031834296294938
-53.72052,-29.865965,1.6900133,2.875281943915057,-0.41222693059703797
18.791363,4.3079343,5.043303,4.489745591511444,0.12329371649701142
16.684181,66.35823,8.166723,0.9749446255659292,7.376602079155202
68.33082,24.628994,-0.15979625,0.0,-15979625.284671783
63.730827,60.020416,2.8781178,2.1879221846739063,0.3154571112104256
-150.49944,62.635155,3.8399055,4.334035664051208,-0.1140115589259412
34.739845,49.611153,1.1778256,3.3780566892205126,-0.6513304290072189
47.176357,50.600338,0.0003868146,0.0,38681.45868182182
-72.13427,-41.308228,1.6152624,4.342889075957911,-0.6280673148191244
45.564983,36.332188,0.30129123,0.0030565484825488,97.57205057940124
