lon,lat,predictions,labels,relative_error
172.21632,-41.401276,369.16617,683.572472914464,-0.4599458245538741
12.1943655,1.5573368,343.12198,704.067976684559,-0.5126578822961865
10.321314,59.325092,260.52863,40.4863783773223,5.434969880631799
-108.41087,48.601475,750.3187,874.345789003138,-0.1418512732327425
78.75655,30.769907,3677.4133,3576.1413297579,0.02831879139597585
35.084156,-18.88755,758.8738,144.490760650672,4.252057472996804
20.168608,-27.09402,1031.5709,806.261885245872,0.2794489504290375
18.929089,15.495378,847.11145,343.196465295289,1.468298877879666
33.52787,40.599903,1943.449,1016.92932540652,0.9110954183796063
-152.20721,69.52327,194.24245,157.381882996281,0.23421097269284782
60.48053,41.151783,232.78706,100.733093721586,1.3109293578227492
23.253633,-28.08278,1014.27454,1381.54070296573,-0.26583810816565523
-0.51759416,42.119247,616.52246,449.99361412083,0.3700693556247975
-122.10067,54.28273,1182.3075,854.406151834594,0.3837768988140839
74.54219,35.57414,4674.883,4143.53552673946,0.12823524314690118
10.459039,5.1863294,436.17133,1367.56549302717,-0.6810600092541684
141.14569,-33.27982,318.8869,75.8185643431285,3.205921130084159
36.888348,3.785893,929.9286,675.098969675357,0.3774700164489938
-68.38817,5.30976,292.51053,98.1555985764185,1.9800697340449713
22.964413,-9.960863,943.7559,952.1632190754,-0.008829682240109377
-72.07918,0.1940594,239.65991,189.651288716927,0.26368723212028283
55.949398,38.021854,1915.1191,328.226462968992,4.834749347305297
-59.82171,-0.38437983,241.22174,169.960356242935,0.41928239061625666
60.75598,59.917034,138.0901,117.935356483449,0.1708965594815886
47.30031,-17.079834,399.86682,933.229253503026,-0.5715234817234743
-102.39231,61.302223,334.8876,348.0,-0.03767929953982064
48.88414,26.886194,788.0183,54.6534007696698,13.418468005928833
9.908141,62.622494,449.78424,929.266215326816,-0.5159791313734242
116.727165,23.699196,314.02017,81.9582379084501,2.8314656354812837
27.509315,-6.9368763,1011.1301,586.964068242818,0.7226439941594679
-57.810936,-32.736965,156.9924,65.470667744145,1.3979043825027668
83.59068,53.017693,266.35205,188.008519663646,0.41670202634219106
-11.714586,19.811743,314.14276,265.11127675857,0.1849468082593144
77.86135,47.310406,659.0966,720.461444094022,-0.08517433645320546
-72.492355,47.923073,308.9047,403.399766936723,-0.23424672267023725
-54.326508,3.3460326,314.0617,205.021500231283,0.5318476656514558
43.815884,45.46789,228.71574,118.949012728781,0.9228048956642277
22.2207,67.930176,255.53748,342.197888305654,-0.25324648596246807
-47.013344,-5.321052,321.50735,282.981898599812,0.1361410617632358
141.55887,-15.732232,346.10922,6.07146731254889,56.005861027480215
111.42478,65.64133,189.3057,566.455372196257,-0.6658065156081733
63.510468,36.398727,604.15717,736.283197277771,-0.1794500162941879
-116.57793,43.293083,1479.0371,741.180465044817,0.9955155041432614
121.14812,42.323215,399.43018,347.966136460693,0.14789956241874555
117.11279,-29.578897,330.3206,365.175818522979,-0.09544780786635822
118.98585,63.74676,321.94974,161.017611951476,0.9994690868714142
-55.207943,-5.7049003,302.29245,254.326785364517,0.1885985564439133
72.71046,29.12325,405.94678,140.715684345099,1.8848722813963987
53.621857,49.860367,124.13827,63.7828912766398,0.9462627833726361
42.28714,30.911797,507.4308,366.49146084151,0.38456373571117497
-97.29652,17.002617,1327.6196,1756.58820832398,-0.24420554423770238
-143.36531,66.04147,702.91425,256.428738792584,1.7411679708670218
56.982334,35.78668,1604.9728,1195.05589275991,0.34301063911771856
-49.327114,64.67529,263.05905,900.890017736003,-0.7080009253717374
25.773989,-17.645082,1176.666,1052.71314793156,0.1177461000993608
36.29613,39.055916,1758.5206,1493.43873439943,0.1774976698914987
-61.832485,2.8922198,234.641,256.656645405845,-0.0857785657583416
-54.73968,-27.997684,233.72488,250.302044498052,-0.0662286258884937
-72.037865,-6.60864,280.19144,206.41247943365,0.35743457727355854
-22.333136,76.02045,528.84033,752.186891793073,-0.29692960911142335
138.5978,-21.21621,234.69348,210.234442650566,0.11634173014284269
23.40513,53.232548,137.85266,168.442824538029,-0.18160561892319818
70.72723,54.12163,151.9028,125.628076265094,0.20914692023973064
-73.18098,7.6359544,321.24197,1087.83783701969,-0.704696818816217
36.07577,-5.8419275,1132.6365,1517.46591847178,-0.2536000572898703
-51.29657,-29.1227,201.74364,681.22568123593,-0.7038519793822493
-52.549862,-7.1419086,304.03214,225.637984802854,0.3474333023844916
59.323647,58.600903,190.00093,349.687607516729,-0.456655235397183
