lon,lat,predictions,labels,relative_error
115.405014,-8.519941,227.1322,140.478613108322,0.616845419502605
-76.77558,37.706562,212.13135,41.6210299802365,4.096734696762958
48.44342,-20.069136,408.95355,187.871516721358,1.1767725058656244
117.37447,41.627037,524.3292,1184.17700548715,-0.5572205665126181
97.04636,57.08394,434.59314,211.340695975071,1.0563627730701566
11.478199,32.284134,465.26248,107.865853125617,3.313343548254242
43.719475,29.615314,552.6261,441.015748359067,0.2530756570179068
21.173994,1.3232802,861.21875,441.260982373131,0.9517219613635243
57.216465,44.90495,249.42131,160.723474163468,0.5518660962094781
0.70815283,49.090847,191.43852,147.964384763666,0.2938148774227087
33.52787,-11.638371,848.0529,1313.4525333851,-0.35433302998901317
129.34271,-21.151999,212.13023,369.750296966525,-0.42628786099902355
-72.86421,-1.4309412,199.93213,171.964566559645,0.1626356109546454
37.879963,-46.616768,315.45786,50.413252833039,5.257439015426821
22.565012,51.611942,193.80338,150.919464105434,0.2841509634960401
122.690636,-4.7311106,259.21262,59.6212793719094,3.347652694877402
98.68527,37.104904,3445.2727,3684.0952670039,-0.0648252948462296
7.9662275,63.186977,247.55362,26.3333148879382,8.400776938043153
-74.420494,41.05839,262.7346,272.17202210888,-0.03467451728639115
45.909294,52.215054,197.99161,225.404011658177,-0.1216145346717071
6.478804,61.565617,298.1829,215.984360312148,0.3805763130763414
35.09793,3.3322837,853.0649,633.513128227259,0.34656227686194013
11.684786,25.948856,358.53513,951.055813639677,-0.6230135806998085
87.03379,47.802963,1304.0559,511.416112723619,1.5498921049684795
-64.146255,52.60149,202.37523,521.100416806528,-0.6116387123077482
58.08413,33.348892,1102.2615,1321.34788224414,-0.16580524370388877
59.64041,61.04993,251.25845,408.087128320233,-0.3843019396195784
72.889496,40.19087,1620.5348,2694.66826212864,-0.3986143627331273
34.381763,-3.7422085,735.30334,1113.30047076517,-0.339528398632056
-59.54626,-2.4219878,389.12994,55.8447095900025,5.968071759077405
28.184166,15.946109,388.02054,494.686143477425,-0.21562278740087315
25.057823,22.393955,352.9196,655.884306248348,-0.46191792847589774
117.31938,-29.014355,255.21194,305.01047149352,-0.1632682532765672
6.327307,45.351875,408.85184,1052.74737298936,-0.6116334766969287
77.29668,45.5451,950.1757,380.865790320988,1.4947783296554462
41.047623,50.844448,175.20563,178.886933651883,-0.020578955293821755
40.951214,64.43865,194.36276,1.88225044023971,102.26083993573715
83.06733,35.057228,4856.151,5113.78647867262,-0.05038059387898824
-163.56949,62.476486,233.12717,9.39480142922039,23.81448578410748
43.320076,32.783382,337.3138,66.5576143456318,4.067997336315547
-100.58813,54.91296,250.5819,317.224669910702,-0.2100806851070648
141.6966,70.53888,292.82153,79.5873721231116,2.6792461588425693
53.222458,19.733982,447.91806,130.363971893239,2.4359037529571115
0.39138675,13.615944,366.85852,274.869698799174,0.3346633772553481
-88.92287,14.24419,434.74832,946.768566365328,-0.5408082429187286
-115.04919,36.52056,1219.7704,1650.82282257978,-0.2611136888460056
29.093147,9.841007,809.4494,398.215608232426,1.0326912986612304
-93.701904,39.567352,266.68585,236.302937997572,0.1285761163588904
18.502142,53.903145,163.04828,106.504086923194,0.5309110055172606
-60.592968,-18.626722,406.86826,360.52828718699,0.12853351615909286
-102.351,46.282837,540.5183,783.352816362669,-0.3099937866314748
-58.540874,-6.1295753,341.17957,166.170885170543,1.053184979239891
63.758373,54.073177,184.8039,108.041086200063,0.7104964466356505
74.98291,21.345959,509.36322,273.983218858749,0.8591037156507492
-88.55102,50.974697,222.74875,342.413339770912,-0.3494740919503332
-71.22529,-12.755689,784.15063,538.026512754849,0.4574572370903727
-58.279198,-26.946783,155.67892,60.3412494832167,1.5799751559345423
146.17264,-7.5790005,275.3271,1077.67560839792,-0.7445176588722352
-61.6259,50.582855,177.10168,118.844889087277,0.49019184523241144
-11.769675,20.458248,452.12585,406.136319084626,0.11323669725003434
-120.87492,51.714443,1089.5687,1072.55238624362,0.015865275729565812
37.453014,-14.615666,721.6209,518.918856792321,0.39062379637020667
169.06242,-46.578915,317.72244,282.362444700835,0.12522911098297793
-149.81082,68.54788,374.92294,761.859857909262,-0.5078846336002037
72.57273,64.76351,165.96043,38.8491842933868,3.2719155355725915
37.852417,9.637403,924.79987,1973.6587497798,-0.5314286900756527
73.88111,41.441483,2007.736,1580.99564886546,0.26991871442033183
46.047016,36.076603,771.4803,2122.14810623211,-0.6364625619742136
15.059032,15.521918,297.48987,327.488242145456,-0.09160137714853753
50.109886,-14.375648,441.79684,22.9294854535686,18.26763010859396
21.903934,42.36393,389.91592,669.154459484442,-0.41730056708154645
-61.033684,50.661488,310.00647,161.28136592817,0.9221468514559136
-76.07319,52.172848,387.285,288.324559973738,0.3432258552443569
-51.39298,-21.716097,347.32578,337.795056732938,0.028214499363734748
-121.05397,40.06451,1146.8324,1397.89337321032,-0.17959951778798025
26.820694,44.533104,301.88882,61.3958143984972,3.9170912932968456
114.71639,51.722977,1064.5586,667.55221161397,0.5947195967941191
32.770386,-6.731755,634.25696,1181.29721681282,-0.463084354229082
-162.67427,65.28103,481.07806,581.02250168705,-0.1720147454363447
1.782403,24.916595,382.62738,432.035931491132,-0.11436213406687164
142.82594,49.557583,294.7861,175.198726079192,0.682581311435159
114.89543,40.78785,740.6571,766.904428919948,-0.03422502653216267
29.547638,63.428226,263.6277,193.552361309188,0.36204840778008124
-56.791775,-16.803154,259.7796,115.363906147297,1.2518273757701612
126.54691,-27.363453,179.04332,481.099450356275,-0.6278455118253875
-68.319305,-23.559223,3840.2188,2303.70155001946,0.6669775431461126
-116.48152,60.04105,384.25156,297.0,0.2937762841533556
36.709305,51.961205,164.98221,211.941288492817,-0.2215664563171688
38.912895,-13.988409,590.1226,325.358256531813,0.8137625456665408
-68.67739,-17.579445,4183.4873,4108.03586436083,0.0183667920188
21.284174,18.61533,424.3463,529.663479183156,-0.1988378845130585
-61.68099,7.8542995,230.30486,322.896652175435,-0.28675366003974906
60.48053,55.244057,165.37761,298.154789519977,-0.4453296909178031
-107.0474,51.46633,598.0989,540.081817738583,0.10742272246156205
29.217098,14.670938,396.0712,535.805273685907,-0.2607926480683476
67.95896,33.187687,1643.7385,2229.0953692666,-0.262598384951981
18.006334,6.3373356,500.94586,499.646631023763,0.0026002993154484997
49.5039,17.882898,517.92773,462.045830722688,0.12094450363007807
45.578754,52.46746,239.31213,260.768370755174,-0.0822808260954054
24.052435,-7.3331895,424.81787,797.751738226156,-0.4674811087932817
-1.0271744,11.5056095,473.60788,306.922564434404,0.543085893687889
-61.28159,-35.943264,165.13371,86.3948737366388,0.911383229320122
25.20932,30.03348,356.56064,148.66766656559,1.3983738135584531
-71.54205,0.3455544,155.02391,192.23155507911,-0.1935563832868191
11.120115,6.0224147,352.7601,763.987573103287,-0.5382646082961211
72.83441,48.510323,348.17056,699.984457704255,-0.502602437929744
140.73253,-29.1227,220.46617,77.8495706379674,1.8319510234884597
108.20203,44.885437,1154.8887,1057.25331084882,0.09234812511191806
44.47696,58.744102,164.27379,165.015696064465,-0.004495982079073092
17.75843,18.30181,313.71368,404.364267638438,-0.22418049963608574
-106.634224,53.18306,381.88922,505.80754040243,-0.24499104760277415
125.293625,48.66518,390.42807,267.329349278676,0.4604758928162245
-57.43908,-14.322275,875.22864,314.40825858017,1.7837329770849617
12.33209,45.477547,298.15054,-0.569704357246121,-524.3425805228849
12.882988,58.964897,184.94164,44.0,3.203218979540994
101.94934,42.292664,1235.1786,1048.9946094576,0.17748802303577332
-20.184635,74.82178,306.36728,291.925244353145,0.049471688312176215
-91.498314,46.7472,211.83101,203.259723333515,0.04216912941051322
-68.4708,-54.293644,171.96985,155.818082193915,0.10365784388078991
51.43204,33.19921,661.8586,1777.53738233404,-0.6276541983718086
24.121296,-18.483095,885.534,933.16688620044,-0.05104434193099622
-87.72467,35.462048,234.0133,239.581947431575,-0.02324316096007394
-43.060654,-9.648717,426.94855,452.274408430638,-0.0559966705935802
98.28587,25.315622,1017.92267,1745.56789555291,-0.41685300752007015
81.24937,31.60636,5064.2085,4912.08988101623,0.03096820676370435
56.211075,64.88068,159.76256,96.8088568538549,0.6502886530111305
22.964413,16.739033,433.25742,1064.68786857907,-0.5930662604847379
12.89676,59.944633,203.62811,152.954901024543,0.3312951165715299
-55.207943,-5.7049003,290.6224,254.326785364517,0.14271253650257126
-58.5271,-34.025043,188.50542,4.87865384681998,37.638817676437775
13.392568,-12.728822,879.2511,298.493743414515,1.9456265600594178
37.12248,55.890335,179.31558,214.591268481695,-0.16438546849668118
112.37508,38.054394,867.0162,1437.5684214603,-0.39688702020899347
145.42892,68.45199,248.76865,34.7220188812091,6.16457896730243
16.381187,-25.127726,618.82184,1331.17740752175,-0.5351319554496371
30.332666,54.451214,321.58823,191.801772494169,0.6766697310963032
54.2003,36.10999,566.3346,1140.44714674825,-0.5034100472377147
-103.48034,42.006786,1006.5771,1385.99170434485,-0.27374955834899156
-53.513935,-12.352385,273.83194,327.652166667628,-0.16426025048482373
42.72786,54.91296,167.71762,121.347408918853,0.3821277466084473
-113.8923,57.663055,352.84848,604.588946828086,-0.4163828464282111
58.82784,40.944065,414.83167,107.709446231053,2.8513953931271
49.999706,53.166553,185.59656,28.4566817738688,5.522073059565095
41.116486,49.117897,191.77391,143.051304615546,0.3405953272111164
-66.776794,47.001377,201.60297,445.83094799766,-0.5478040113197123
142.94989,50.966026,494.3801,477.636381896018,0.035055358372644736
17.9237,4.005741,653.2624,615.001207242999,0.06221318339295524
83.10865,48.99155,853.6366,774.378154357046,0.10235108244682471
69.21226,35.372265,2625.87,3027.12133364147,-0.1325520757933941
-76.816895,6.392085,158.30185,44.1882104856283,2.5824453536287866
19.328487,52.31619,205.8404,118.380476812607,0.7388035476901975
60.90748,47.31974,315.4033,232.130161363327,0.3587346337887972
124.93554,-16.97448,256.81085,182.643934720034,0.4060738038762326
-10.585246,13.789885,350.3651,403.953031666653,-0.13265878743264464
-64.71092,-3.6872342,292.69443,75.1703777098288,2.8937469303553343
29.299732,70.53429,224.79736,383.619534209002,-0.41400960264208825
51.88653,53.55282,186.92297,177.211492398315,0.05480164464797339
38.802715,-15.0417185,627.0749,466.676412483963,0.34370384565950324
26.614107,-6.9232044,696.16595,666.155085076577,0.04505087506667659
60.92125,33.85359,513.0173,665.668895619742,-0.2293206482572847
63.00089,67.09276,182.6734,151.32142265922,0.20718796893827715
-42.812748,-10.503009,404.15784,467.619975868211,-0.1357130623749847
7.745868,59.827175,197.84288,1099.99163383205,-0.8201414681964463
-71.789955,-0.7286744,174.53114,171.768531449982,0.01608334026618952
106.025986,50.240597,1002.737,701.375664608605,0.429671786612369
-90.71329,54.94461,181.59758,116.690693031762,0.5562301948199366
62.491306,46.082607,273.13837,79.095489671835,2.4532736039428995
109.1661,39.450478,1090.2229,1424.26968375604,-0.23453899719478108
115.54274,49.602226,809.92175,632.09157044036,0.28133610825188665
-40.016945,-7.72915,503.59525,467.703811310932,0.0767396655353914
7.6219163,59.91013,296.83755,1224.22582161059,-0.7575303921063381
-101.207886,39.58858,796.79755,1004.85221819306,-0.20705001993068964
-3.065495,7.7724333,315.252,239.677979381674,0.3153148861246932
36.723076,21.653484,525.96515,314.64385698594,0.6716205870263282
142.53671,-16.618477,213.60599,59.8876592169035,2.566778036014293
5.8865895,9.02586,445.6246,132.151121002465,2.372083413802077
66.719444,43.17268,282.27914,185.735348662382,0.5197922544890509
54.282936,46.23523,229.26096,-13.8115463849787,-17.59922427193823
-103.06716,28.156334,1576.9794,1580.80726169806,-0.002421478995950805
