lon,lat,predictions,labels,relative_error
61.01766,53.20781,0.06816482,0.1027061807772907,-0.33631237345096426
120.25291,10.654147,0.011836046,0.0,1183604.635298252
-62.383385,-10.137161,0.026838455,0.0,2683845.5349206924
-99.637825,37.115887,0.014913634,0.0,1491363.4397089481
132.46906,-29.14676,0.01762496,0.0,1762495.9349632263
80.50565,22.253819,0.29847336,0.0438858077336208,5.801134935344664
73.550575,30.235956,0.16052504,0.2069753307389392,-0.22442428037425505
39.036846,2.1079483,0.008305804,0.0,830580.3872644901
34.285355,21.691877,0.19097428,0.0,19097428.023815155
-97.40669,17.134272,0.14527895,0.0,14527894.55652237
21.959024,7.007601,0.015714122,0.0,1571412.1982455254
40.386547,-14.13537,0.027931327,0.0,2793132.7000260353
89.127205,24.164942,0.1596769,0.4243295002017943,-0.6236959704508435
38.403313,55.82077,0.01156893,2.506711293623642,-0.9953848135669461
31.310509,-10.773728,0.03742579,0.0,3742578.998208046
70.052376,51.65468,0.008649294,0.0,864929.4264614582
61.348194,41.79153,0.33632377,0.0,33632376.79004669
-94.183945,45.284092,0.021423638,0.5140784961328252,-0.9583261163199875
54.172756,42.98156,0.02264309,0.0,2264308.9294433594
73.42662,34.298454,0.10013009,0.0,10013008.862733841
86.262535,44.237858,0.06930262,1.0623139192108797,-0.9347625719686734
-105.21567,48.828632,0.011382965,0.0,1138296.5371012688
42.300915,56.65493,0.0025230239,0.0,252302.38679796457
-76.05942,46.69055,0.022101026,0.0,2210102.60283947
75.40985,15.879888,0.19756022,0.3479570834752766,-0.43222818370035726
-71.69355,47.104584,0.013546231,0.0,1354623.12027812
114.37208,32.2026,0.19634472,0.0,19634471.833705902
79.39009,13.200648,0.17967647,0.5684407274102605,-0.6839134296403554
136.1463,71.58009,0.08743565,0.0,8743564.784526825
116.64453,3.9233048,-0.0031074437,0.0,-310744.36847120523
91.22061,56.266895,0.023825588,0.0,2382558.7704777718
-95.21687,53.125256,0.015066317,0.0,1506631.7282617092
-91.00251,49.117897,0.03316026,0.0,3316026.1809825897
-19.716372,64.574974,0.007450334,0.0,745033.3796441555
38.43086,47.978413,0.06566767,0.0,6566766.649484634
50.52306,23.66136,0.006488906,0.0,648890.6219601631
31.613503,3.4285223,0.18043236,0.0,18043236.434459686
140.45708,-28.736956,0.026499622,0.0,2649962.157011032
124.37087,40.085587,0.2596616,1.094110044839777,-0.7626732121268256
76.828415,11.627042,0.021456918,0.0,2145691.7747855186
-81.38935,36.884922,0.04584508,0.7568966601497396,-0.9394301864771244
-72.58876,-5.513007,-0.0032858711,0.0,-328587.1120169759
-77.298935,69.21272,0.08509041,0.0,8509041.368961334
46.198513,6.611024,0.031755656,0.0,3175565.6003952026
123.18644,-24.540253,0.015915554,0.0,1591555.4016828537
-161.88925,68.971924,0.0027567383,0.0,275673.83367568254
114.23435,62.38726,0.024735011,0.0,2473501.116037369
98.90563,28.918528,0.006899043,0.0,689904.298633337
-12.348118,24.704086,0.00542258,0.0,542258.0055892467
-72.74026,-50.38367,0.010574015,0.0,1057401.4857411385
14.976398,61.00991,0.022140726,0.0,2214072.644710541
101.68767,26.406143,0.023164868,0.0,2316486.8354797363
28.72129,-31.418245,0.024348915,0.0,2434891.46232605
112.6643,34.150425,0.29175472,0.0,29175472.259521484
46.611687,25.787764,0.006352567,0.0,635256.7113935947
-75.41211,3.9370446,0.0107015185,0.0,1070151.8505811691
80.23021,7.40384,0.25249335,0.0,25249335.169792175
-129.81323,65.32706,0.09665561,0.0,9665560.722351074
96.357735,54.25056,0.009076658,0.0,907665.7705008984
67.14639,42.49607,0.021543393,0.0,2154339.2911553383
