lon,lat,predictions,labels,relative_error
115.99723,25.427612,-0.6479866,755.372574596215,-1.00085783704975
17.372803,49.135918,-0.41290754,334.691712375759,-1.0012336951155882
-4.484056,6.966591,-0.48275906,111.070981040807,-1.00434640122837
124.15051,40.589447,-0.42344117,271.642050954557,-1.0015588203672536
-66.50134,-39.525715,-0.62719136,258.110014538164,-1.0024299380861417
-79.30971,47.691845,-0.5421045,313.86789672123,-1.0017271740063143
-69.68278,9.093862,-0.57230264,148.31616780474,-1.0038586665089624
9.357244,42.160095,-0.66524005,409.402850442857,-1.0016249032917732
66.62304,47.54332,-0.6837755,480.00793260327,-1.0014245086968445
101.618805,39.789932,-0.4371522,1319.9690378847,-1.0003311836750315
-145.30724,61.255898,-0.6362242,500.0485591142,-1.0012723248345652
25.168001,48.9373,-0.40069047,266.51504938922,-1.001503444015896
-61.433086,-26.294191,-0.67509055,142.260211441974,-1.0047454628000763
22.744053,32.167633,-0.9700974,182.058083857511,-1.0053285050132998
13.00694,48.819565,-0.68614817,418.451992402513,-1.0016397296920505
-68.16781,2.878465,-0.5877184,121.919886075508,-1.0048205295793096
22.565012,-14.9752035,-0.64661074,1027.2330788268,-1.0006294683652315
-112.06056,49.261898,-0.6520638,958.567172721272,-1.0006802483910706
136.22894,51.867767,-0.32131732,113.11004888459,-1.0028407494138833
-128.50485,57.263103,-0.9801004,1716.16670059802,-1.0005710985902174
16.215918,-12.621325,-0.44116566,1740.01807554906,-1.000253540840781
-16.011587,17.502403,-0.8215102,7.47074394280888,-1.109963638283071
23.308723,50.78354,-0.5293899,234.026425590568,-1.0022620945753966
114.289444,42.485916,-0.6613165,1184.50844714421,-1.0005583045909079
-115.06296,54.459217,-1.1267717,781.689177538293,-1.0014414574370791
-134.31682,66.484924,-0.3606573,370.690353910516,-1.0009729341233484
145.13971,-35.023617,-0.5567373,97.6403525662108,-1.005701918100913
152.23251,-25.749609,-0.59545976,123.226265604814,-1.0048322469748188
-85.57617,44.297024,-0.6108679,434.898267221202,-1.0014046225371898
91.79906,55.21264,-0.2025105,324.184891659461,-1.000624675921422
133.68103,47.048313,-0.5624741,140.246636323461,-1.0040106064336698
37.384155,8.058893,-0.8197344,1712.77937615818,-1.0004785989345484
88.39726,51.83374,-0.83919656,1687.53118863483,-1.00049729246986
-45.92532,-4.140667,-1.1300343,92.595808368642,-1.0122039467800323
44.779953,-23.154604,-0.93642575,681.710064111898,-1.0013736422340975
-88.99173,34.252934,-0.8522754,149.83385088715,-1.005688136268596
-109.333626,53.05082,-0.59406435,592.624277726454,-1.0010024299834046
-54.27142,-18.378563,-1.0616232,347.680579955533,-1.0030534440715113
29.368595,55.97519,-0.8781911,164.843291977394,-1.0053274300269321
-117.610855,42.84035,-0.4892721,1128.33053651736,-1.0004336247774686
18.584776,53.683514,-0.6773159,113.876225863939,-1.0059478251548206
52.94701,41.286446,-0.79613626,-27.5360104301775,-0.9710874510183484
69.25358,59.282913,-0.7602046,83.7435426093875,-1.0090777698128188
48.484737,57.817417,-0.55000424,139.565487636994,-1.0039408326737755
112.87089,52.324608,-0.9889402,1128.86545170917,-1.0008760478654406
20.568008,-12.298563,-0.50544995,1239.94159317317,-1.0004076401206912
-111.86775,56.579155,-0.93114936,310.269912456045,-1.0030010945828325
143.11516,-22.93915,-0.99386287,316.245918803706,-1.0031426899075362
-31.354082,68.16697,-0.24173021,94.9697204226764,-1.0025453397363284
35.48356,38.41137,-0.42469665,1363.259058153,-1.000311530403219
-68.56721,-37.696247,-0.5945175,715.848682110362,-1.000830507248054
171.87201,-43.99215,-0.47249478,30.2797618627519,-1.0156043093404408
64.8464,53.158295,-0.38037685,130.68670055636,-1.0029106009559485
-62.989372,55.657967,-0.7920283,469.383942901625,-1.0016873783389386
-56.240875,-30.1403,-0.37217876,156.803067842402,-1.0023735425476592
-100.61567,49.207947,-0.6699459,484.278651295837,-1.0013833892612556
4.5644355,48.719723,-0.53274566,95.5324565148002,-1.0055765932200544
-141.17549,61.598385,-0.3335516,1446.27228101011,-1.000230628478504
98.988266,38.648376,-0.5709275,3940.32173637735,-1.0001448936226331
19.755434,6.4057717,-0.4773685,574.84035903187,-1.0008304366356682
-39.35587,-7.6745563,-0.49265093,621.44421185568,-1.0007927516367625
67.50448,32.132656,-0.6309048,1999.28083947872,-1.0003155658631235
88.0805,25.003994,-0.7479108,30.3174867892331,-1.0246692871526177
-4.9110017,21.268976,-0.7998349,278.541027298061,-1.0028715155709191
-68.67739,69.3297,-0.63052416,744.655169830083,-1.0008467330571453
161.50136,68.85798,-0.65249145,6.6278045504486,-1.0984475981991826
67.07753,52.425495,-0.4007672,292.77187087262,-1.0013688719341018
108.229576,21.858137,-0.5982396,51.9534680547615,-1.0115149115726536
-82.298325,41.565247,-0.44406724,174.0,-1.0025521105157231
38.32068,44.797554,-0.6410573,202.188451498672,-1.0031705930665433
-51.048668,-11.543928,-0.5683286,191.779140597019,-1.002963453727055
43.0584,51.337463,-0.5156367,161.234474494282,-1.003198054721831
-107.81866,28.459452,-0.95141387,1948.0627734498,-1.0004883897340577
-159.28625,68.24367,-0.5471591,533.043578933769,-1.001026480924545
-109.93961,52.39189,-0.30987453,655.406389299904,-1.0004727975339593
20.01711,52.45068,-0.40576804,91.4098176442846,-1.0044389983182878
11.808738,28.665075,-0.4160746,576.382307007563,-1.000721872598673
-119.580315,50.319798,-0.71227944,1545.3598584665,-1.0004609149286916
-156.95871,68.59819,-0.7908715,770.564828086068,-1.0010263529584176
-72.905525,1.6812388,-0.5700928,248.503515447102,-1.0022941035108928
125.513985,41.801796,-0.94084543,733.301783440864,-1.0012830262262145
100.33797,24.804136,-0.7857766,1393.21203375616,-1.00056400360182
32.10931,-24.176388,-0.57733345,272.183406625489,-1.0021211191653963
-155.70541,64.95074,-0.3665451,568.549187967016,-1.0006447025317988
-71.18397,-46.928074,-0.3969846,1539.59355608938,-1.0002578502588613
79.032005,20.986362,-0.6212394,295.622160755316,-1.0021014642885484
-10.640336,19.227629,-0.55958796,422.649908781512,-1.0013239987370988
33.142242,17.686192,-0.80309355,444.461974957918,-1.0018068892004708
-112.63901,50.477806,-0.66288716,898.734567036931,-1.00073757833549
20.182379,2.4382246,-0.49454165,352.351272837867,-1.0014035471790776
-121.04019,50.739986,-0.41432592,703.313764763299,-1.0005891053658833
97.70743,52.71843,-0.70206565,1100.63771947753,-1.0006378716849496
39.270977,56.639786,-0.82042545,168.589259541189,-1.004866415826168
91.46851,31.312677,-0.21733108,4524.0,-1.0000480395825881
19.769207,65.45322,-0.5385334,460.915222052441,-1.0011684000740062
71.567345,62.272152,-0.49852076,68.2651000126489,-1.0073027176633873
-81.706116,33.658943,-0.6411172,138.26982609278,-1.004636710866187
9.646464,53.257267,-0.5210521,37.9225998806414,-1.0137398837004494
9.990776,25.228447,-0.5615783,802.464727805706,-1.0006998167574315
36.667988,2.383184,-0.3513741,496.249679281307,-1.000708059056521
108.98705,44.94395,-0.4764251,1055.27571670644,-1.0004514697853337
103.68467,-3.164815,-0.52480835,60.4569606044277,-1.0086806933708135
-74.1175,56.971516,-0.513939,265.035478978165,-1.0019391328850762
36.957207,28.544168,-0.24405688,891.727261764483,-1.0002736900405942
30.553024,1.2957426,-0.49790496,615.0,-1.0008096015387524
19.686571,51.782654,-0.60044485,223.208408148085,-1.0026900637312934
100.5721,31.571165,-0.5627201,3768.89245090166,-1.000149306491836
-1.2199885,41.099915,-0.61402905,987.039920721986,-1.000622091393647
-156.15991,58.572193,-0.59991217,130.701749034404,-1.0045899321239506
103.72598,30.781738,-0.43652686,585.72979151114,-1.000745270022263
-66.00553,-22.010092,-0.68823767,3724.95992372078,-1.0001847637749601
45.468575,65.20028,-0.732835,21.5083246263797,-1.0340721556505337
32.21949,-19.147976,-0.6101295,921.695507671551,-1.0006619642392836
71.08531,60.10975,-0.39437285,61.6415427386215,-1.0063978418298969
-106.221054,51.17371,-0.47898188,600.467309635077,-1.0007976818465218
