lon,lat,predictions,labels,relative_error
13.365023,23.913397,0.027626952,0.0,2762695.2156424522
128.54391,-30.556307,-0.012188138,0.0,-1218813.844025135
45.633842,22.622963,0.20961188,0.0,20961187.779903412
-9.331954,19.20162,-0.18803723,0.0,-18803723.15645218
-9.015188,11.019362,2.0335069,2.550433203069183,-0.20268177584518685
36.103317,55.03152,2.2488267,4.111435289491617,-0.4530312194258995
-58.045067,-31.277094,2.7974672,3.0924916192602168,-0.09540022185292187
-58.031292,-37.149326,0.8714671,0.6981347220709843,0.24827928401399868
-7.2660885,30.615955,-0.08251863,0.0,-8251862.972974777
-71.51451,46.860313,3.309239,4.5129903955161,-0.2667303443343775
28.982967,41.02723,0.5194352,0.0219201505860869,22.696689395923553
-13.160692,14.070591,2.3773468,1.4180756109879975,0.6764597944485913
-155.78806,69.79135,0.6700179,0.0,67001789.808273315
10.045865,20.561438,-0.0077519957,0.0,-775199.5697617531
-112.115654,60.260384,2.5566983,0.8923395110516406,1.8651631716177053
-3.6714823,24.578909,0.0937313,0.0,9373129.904270172
71.08531,51.104584,1.6699032,0.0,166990315.91415405
-100.56058,55.70455,3.514827,4.2087421089683295,-0.16487470040637195
27.440454,-30.199839,0.63823855,0.3351424491912113,0.9043798889962313
-56.83309,-29.363058,2.7846448,1.5946157429156902,0.7462795328945027
-55.152855,-10.665469,4.3152404,4.013134506796558,0.07527927984651474
-107.57075,55.181202,3.3866699,4.306417536393893,-0.21357605301715032
102.3212,22.381222,3.135726,3.621007848183682,-0.13401845346739488
60.2464,62.07932,4.5004096,4.311392475319624,0.04384131772806101
55.508682,52.95137,2.3553264,0.1672079189839064,13.086212528443998
71.346985,45.099693,-0.1536534,0.0,-15365339.815616608
140.96666,59.889412,2.9723992,3.467825554690319,-0.14286367946619385
22.413515,58.943592,4.4322906,3.889253742015343,0.13962493749601596
60.90748,39.439846,-0.10373241,0.0,-10373240.70930481
-2.8175912,31.465508,0.59531164,0.0,59531164.16931152
10.100955,9.922415,1.1024389,2.5436567667177594,-0.5665928883222509
100.77869,21.512615,2.608151,3.394960581891989,-0.23175810192206464
105.351135,50.670216,1.2215297,0.0,122152972.22137451
14.108734,58.608074,3.0533338,2.43844377537766,0.2521649207652201
142.27504,-37.90303,1.6694015,1.4349350037579427,0.16339870478114907
-102.81926,20.496952,-0.47907412,0.4063158099884774,-2.1790683181745947
117.622375,51.044018,3.7539425,3.3107710895724565,0.1338574569860166
26.035666,-32.667423,2.0057719,3.568002351049604,-0.43784457452224634
-83.74443,12.784646,3.206328,4.204438754293514,-0.2373945477761239
37.301517,4.4452558,0.92991847,0.7727502311589143,0.2033881433720175
-57.976204,51.38046,4.377158,3.038451821419308,0.4405883054375718
166.50076,-45.950466,2.832747,4.453799950864911,-0.36397076261495276
44.07756,50.143616,0.68954074,0.0,68954074.38278198
21.54585,-27.729805,-0.3034918,0.0,-30349180.102348328
18.419508,-29.830128,0.19031401,0.0,19031400.978565216
4.302759,48.033695,1.8989571,2.3051791281710927,-0.17622144333660486
79.61045,45.012142,0.08913711,0.0,8913710.713386536
136.71097,-14.001773,1.5011812,2.0908862174894143,-0.28203589697337617
-103.60429,54.234467,4.447741,4.277231093487535,0.03986456051443301
38.55481,7.034939,2.1742988,3.459402111112684,-0.37148134355198814
-85.34203,69.40733,-0.022173325,0.0066445427186685,-4.337066547393637
80.05116,27.86453,1.4075526,0.0310527233415852,44.32781685990763
121.2583,-20.933472,-0.13692981,0.0,-13692981.004714966
-113.86475,50.678944,1.9456931,0.526631582761737,2.6946001189522666
150.18042,-28.688637,-0.12899332,0.1095841417179859,-2.1771164485245924
-97.51687,52.06292,1.5449917,0.0,154499173.16436768
46.653004,5.021717,-0.022846902,0.0,-2284690.1789307594
-56.213333,-13.854727,2.8681166,3.860471013428159,-0.257055263516568
20.044655,14.710903,-0.078008,0.0,-7800800.3532886505
-103.72824,37.542953,0.5670177,0.0,56701767.444610596
85.808044,68.71847,3.2301543,3.379458640944586,-0.04417996503927903
-111.041405,49.76261,3.3723512,0.0,337235116.95861816
74.55596,50.83575,0.6495702,0.0115459909970609,55.2593262233966
20.678186,65.24645,4.2756977,3.869473328848169,0.10498182664895561
116.947525,43.182724,-0.13024577,0.0,-13024577.498435974
21.683575,52.34144,3.0360975,2.201899949701703,0.3788535320022444
95.255936,20.793364,2.302053,2.4143928654603464,-0.04652925043858037
79.335,26.566383,-0.23533152,0.0,-23533152.043819427
25.677582,68.753426,1.7197157,0.1493774010746005,10.51255542644134
70.87872,27.119331,-0.19598314,0.0,-19598314.16606903
-56.337284,-18.639772,3.191961,3.12700313437723,0.020773217248963236
-139.66054,61.328663,3.1281345,3.35772045814946,-0.06837554563216622
-95.32706,59.577072,1.5655957,2.707639860513772,-0.4217858242192032
-9.634948,16.580708,0.12326264,0.0,12326263.636350632
-97.81986,40.411427,2.5986881,1.216473293994332,1.1362475666974934
73.08231,31.44201,0.02294155,0.0,2294155.0239920616
-74.021095,-43.86319,1.9585347,4.447136314947927,-0.5595964269022611
24.7686,28.797913,-0.11112865,0.0,-11112865.060567856
44.02247,38.108593,-0.32832238,0.0,-32832238.07811737
113.50442,32.84125,1.8524092,0.1524833180403896,11.148274027000614
20.209925,-10.381106,1.8659536,3.750953205506762,-0.5025388301486011
68.8404,24.741613,-0.26536143,0.0,-26536142.826080322
-93.922264,32.10933,3.249571,4.013832032505269,-0.19040680811647834
107.1691,40.06451,0.1319366,0.0,13193659.484386444
16.890766,-10.611325,1.2801312,3.8234014273799857,-0.6651852409997562
-61.84626,-33.9451,1.0627733,0.9644767646963556,0.10191700285943214
14.453046,41.338165,2.06597,4.118958578027041,-0.4984241987754888
79.51404,62.48285,2.4502232,3.673611313086604,-0.3330205615179089
10.004548,33.222256,-0.05566465,0.0,-5566465.109586716
-49.272022,-4.7722864,5.2742705,4.348738898797111,0.2128275932698561
114.39963,47.478207,0.30291998,0.0,30291998.386383057
-40.361256,-8.01565,1.6073478,1.1805997289265775,0.36146722977646817
25.09914,14.484337,-0.1431055,0.0,-14310550.689697266
-5.048726,28.882359,0.03179814,0.0,3179813.9214515686
40.427864,63.722385,3.3695657,1.8972108898448097,0.7760628170553764
73.90866,35.74198,-0.39623332,0.0121705356202551,-33.55674171063999
97.69366,39.055916,-0.040705048,0.0,-4070504.754781723
-82.64264,49.966778,4.8942437,4.26528212206571,0.147460724907143
56.638023,65.54459,4.7074647,4.274069212556505,0.10140113785079724
74.54219,36.06547,-0.14818065,0.2936590725053184,-1.5046009046283046
93.3278,41.255394,0.013163736,0.0,1316373.6090064049
121.5062,53.74871,3.5785627,4.089108656537901,-0.12485506296386373
-0.6140012,41.770992,1.754659,0.0,175465905.66635132
143.26665,-38.217525,1.1781878,0.4270344025874604,1.7589997958212513
83.191284,21.204792,0.20570825,2.4260716394294053,-0.9152093218467866
-99.29352,50.931324,4.5206947,4.138814089946027,0.09226813128064125
-72.905525,-11.988877,3.3574245,4.537758737278597,-0.2601139252680856
39.160797,55.173336,4.889398,3.4384493235774123,0.42197765145049937
18.915316,13.415084,0.30787927,0.0004250797088448,723.2689548042762
53.277546,18.000818,-0.083787896,0.0,-8378789.573907852
-39.13551,-3.412312,4.0766387,2.9324229286424948,0.3901946594596881
31.668592,68.49746,4.661658,4.171627491022214,0.11746741986644081
-114.333015,45.554745,4.0645003,3.889783358532368,0.044916890426269625
33.98236,-13.386235,3.1032386,2.903502760286576,0.06879133175574484
27.8674,-13.894839,2.6563144,3.324196339726007,-0.20091531800301116
-1.7295686,18.367172,-0.17059858,0.0,-17059858.14332962
32.150627,6.214128,0.23038094,2.5993583680086254,-0.9113700713967806
20.92609,7.2535834,0.7939563,3.90924530696165,-0.7969029248919792
81.93799,30.200254,1.5839432,0.0,158394324.7795105
60.90748,47.31974,0.082917005,0.0,8291700.482368469
92.87331,34.01355,-0.003943974,0.0,-394397.41522073746
28.817698,-26.355915,1.3425893,2.1822134825943498,-0.38475805703524857
-66.969604,-15.480195,2.8617613,4.594837823836925,-0.377179033287338
-134.8815,57.37464,1.9399666,4.512973672209186,-0.5701356342808441
15.60993,29.687124,0.026705233,0.0,2670523.338019848
29.024284,-30.496984,1.5922956,2.7063743790919137,-0.4116498947502407
84.15535,19.474512,2.2141433,2.202082733720486,0.005476879798684102
14.797357,78.925606,0.13569929,0.0,13569928.705692291
80.82242,22.889658,0.55319166,2.793483038167007,-0.8019706358348216
-99.98214,49.288853,1.3247727,1.1028457392000457,0.20123120257703542
-149.17729,68.13622,1.9674051,0.0022197567383128,885.3116366410071
4.6057525,36.09886,0.5805305,0.0870947068509337,5.665508026708989
147.1367,-21.087759,-0.4689434,0.3965968374409472,-2.182418317986753
-75.35702,48.180824,4.671245,4.227709274289524,0.1049116185620191
-60.413925,-20.133806,1.491403,4.04764072946571,-0.6315377056259366
126.23015,51.199604,4.6014357,3.603778274994538,0.2768365053076211
-88.38574,45.216225,3.0197995,4.464922411329824,-0.3236613773006883
56.62425,60.714886,4.933992,4.2444394092200985,0.16246020538884356
95.10444,40.31699,-0.14030547,0.0,-14030547.440052032
129.1499,58.102337,1.8501929,0.7686827047048541,1.406965681780365
69.832016,48.52857,0.21459372,0.0,21459372.341632843
139.03851,-22.11221,-0.26135275,0.0,-26135274.76787567
64.68112,46.935593,-0.056775577,0.0,-5677557.736635208
-12.719974,17.48927,1.1366484,0.0,113664841.6519165
-51.35166,4.3079343,5.1564403,4.51865590249566,0.1411447049479396
34.29913,62.761482,4.4779687,4.286574474959476,0.04464968904462518
-57.191174,-28.785252,0.80220944,3.5705279429524786,-0.7753246977859075
-103.90728,23.396198,-0.37140283,0.0,-37140282.98854828
64.21286,54.435196,2.9487915,0.1643448477009705,16.942706301596907
-66.80434,52.634933,4.1194396,3.794934728371104,0.08551000106694229
-103.78333,39.503628,0.7395912,0.0,73959118.12782288
-93.0546,18.432512,1.5599264,3.498504277211507,-0.5541161957839897
-65.24805,-26.995884,2.0169744,3.2053525136925285,-0.3707480084486358
-0.8481326,19.941257,0.30230054,0.0,30230054.259300232
31.145239,-21.728891,1.9124129,2.568050859005603,-0.2553056814673932
27.275185,-18.822382,2.735788,2.484374593377471,0.10119790839878613
-116.6881,55.220497,3.977996,3.8557611197873167,0.03170190969157974
79.74817,30.188353,0.4255822,3.441461080829676,-0.8763367653864214
-109.071945,52.071384,2.44004,0.4282451364399843,4.697764800899392
99.91102,13.95033,2.3061495,0.558901246997554,3.126219907100949
10.996163,51.216858,2.6639187,1.8706367641882984,0.4240705519930357
-83.12467,31.618088,2.2367706,3.8929996662448287,-0.4254377534291521
63.276337,37.104904,-0.16084217,0.0,-16084216.5350914
23.35004,-29.254967,1.2232155,0.92319611806151,0.3249789872339924
-173.51318,64.486145,0.37800938,0.0,37800937.89100647
-20.83194,79.21283,-0.24966772,0.0,-24966771.90065384
-109.76057,50.87922,3.3009524,0.0,330095243.4539795
99.30503,55.874886,4.241274,4.310202160104314,-0.015991890259236523
-43.253468,-20.663086,3.3342996,3.742984748567593,-0.10918697525298528
56.62425,60.260384,2.0868742,2.423695918743104,-0.13897026774331603
116.10741,35.6637,1.9683188,0.0,196831881.99996948
-106.675545,38.50842,-0.025134075,0.2670627852490453,-1.094112942274784
-127.98151,54.242516,4.4224806,4.497984250475471,-0.01678611193641037
36.84703,30.959047,-0.06733593,0.0,-6733593.3446884155
65.21825,40.829544,-0.05716911,0.0,-5716910.9582901
73.08231,50.240597,0.31186196,0.0,31186196.208000183
-107.322845,59.31104,2.0480266,0.0,204802656.17370605
143.65228,49.975636,3.761491,4.2336716274432,-0.11152980382564606
-134.22041,58.37056,0.69701344,0.0683772974447367,9.193636950552483
79.927216,50.2494,0.6048596,0.0,60485959.05303955
-120.076126,56.021393,2.735968,1.3198896502494777,1.0728763966742647
-138.03539,61.143116,3.3876638,3.4937765629552486,-0.0303719254771731
