lon,lat,predictions,labels,relative_error
84.78889,56.457603,247.16039,111.403689877843,1.218601425057533
74.01884,46.766068,450.91824,426.338337051597,0.05765352120575264
30.773384,-16.56568,570.008,1286.86979566692,-0.557058532626735
-108.71386,45.631836,1366.2075,1049.37365875476,0.3019266379808331
-117.7899,55.84397,1072.206,558.672552410544,0.9192030287723725
-122.11445,66.703735,234.0965,406.465445267338,-0.4240679021748001
-150.12758,68.52268,468.1422,985.16679127595,-0.524809183516031
23.542854,66.41339,326.63235,188.881150171245,0.7293009621812498
118.83435,-27.044962,325.10013,476.885629790325,-0.31828491389025587
-63.636677,-14.455683,165.37137,161.337616990533,0.025001927589253976
55.31587,54.000393,139.41902,187.613963511362,-0.25688355493555326
49.72426,47.9323,73.6517,-14.544724141708,-6.063808857694051
19.96202,44.982925,265.0645,95.9478267214549,1.7625900783770359
62.202087,37.203686,215.12494,271.248525250551,-0.2069083554714152
15.940469,-14.228842,1200.2775,1524.14493903934,-0.2124912565212036
137.19301,-20.688858,275.59015,213.680477871425,0.28973012260254766
75.24458,15.442286,259.55597,603.071497136721,-0.5696099542487016
22.372196,-3.23357,354.00616,471.847252345788,-0.24974414327234604
28.927877,64.82216,177.37975,195.792322328573,-0.09404136293625799
29.767996,57.905323,137.97707,71.5693630900314,0.9278789145739726
-51.764835,72.08669,532.882,1540.30935226466,-0.6540422102443043
89.16852,44.797554,829.5225,573.428263400463,0.44660208593324874
91.48229,33.268326,5119.8066,5448.12050306138,-0.060261857690426086
-61.40554,-25.575806,190.37158,150.580929732772,0.2642476199771769
-103.60429,51.389053,490.624,669.808825011719,-0.26751637989539323
33.045837,22.61025,218.49553,367.748130566757,-0.40585549995284087
37.879963,38.011005,1320.9548,1523.23832765802,-0.13279832183800677
-122.15576,52.60149,1185.8312,923.421174408835,0.2841715239139151
-40.67802,63.801533,531.73883,424.286090079092,0.2532553929937963
-110.5456,41.853104,2202.5464,2169.23814733515,0.015354809901515207
-47.963642,61.427612,468.9339,794.618895113551,-0.4098631409175474
2.0165343,17.160591,281.3868,357.203549787347,-0.2122508007762686
68.88172,36.597996,658.781,401.602690344328,0.6403799618178416
62.67035,61.54594,97.27953,122.309489420527,-0.20464443233992727
17.965017,79.72123,670.7617,88.5054992430434,6.578757528300534
-56.213333,-26.946783,199.97636,129.258842880512,0.5471000642882985
145.24988,68.059166,309.08685,50.0002057181724,5.181711625702173
46.46019,-16.59208,234.2164,67.7791516808062,2.4555817580150436
10.596763,60.27404,356.5684,523.503084869101,-0.31888005973274286
112.00322,-1.334562,313.66968,127.977672807421,1.4509718831336385
19.50753,45.699203,376.32233,106.772648520474,2.524519920124957
-77.973785,-2.1880448,329.68997,1114.40552068322,-0.7041561928652837
