lon,lat,predictions,labels,relative_error
-89.68035,48.00606,4.059635,4.432978961847809,-0.08421961887598836
21.31172,62.69207,1.2033134,3.481125911274884,-0.6543321362426316
-102.30968,26.947592,1.3542147,0.0,135421466.82739258
-75.59115,62.175888,1.2838786,0.0053097469882298,240.7961081233253
90.14636,35.10231,-0.17441162,0.0,-17441162.46700287
-80.74204,43.252975,1.762347,2.2986328487111707,-0.23330644723139052
114.110405,36.498425,0.4292437,0.0232281261192072,17.47947340305044
47.231445,42.98156,0.5615521,0.1434031411036763,2.9158980330087108
104.96551,31.418509,2.5036917,1.2224597548599525,1.0480769635519551
102.4176,57.5524,1.8753974,3.275401559976685,-0.42742976282303247
-60.358833,-9.091573,5.4283905,4.372548287379381,0.241470681109025
49.655396,31.147814,0.8932984,0.0,89329838.75274658
-96.66298,57.068966,3.2350967,3.4710458540963933,-0.06797638818260814
48.09911,5.254905,0.17770217,0.0,17770217.35906601
15.582385,63.341858,4.042541,4.17860215101511,-0.03256139701822323
33.335056,59.66065,2.6029663,3.539313486508949,-0.2645561572431428
65.3422,53.675358,1.4161109,0.0,141611087.3222351
89.20984,39.8851,-0.040616695,0.0,-4061669.483780861
8.654849,19.811743,1.234305,0.0,123430502.41470337
60.260174,33.210735,1.4525198,0.0,145251977.44369507
13.874603,-7.7837367,3.8259475,4.167749906638376,-0.08201125076069853
15.568613,50.7487,3.7686179,4.33405923461978,-0.13046461395243886
65.2458,62.956226,3.261078,4.386642588126394,-0.2565891070651085
-56.172012,-14.589011,3.5402324,2.692485248831154,0.314856754872083
101.68767,18.55006,3.275685,4.276943858220729,-0.23410613211813722
6.6853905,62.50193,2.810364,2.81405398807754,-0.0013112684156849537
-92.613884,35.495693,2.346552,3.1239818849546466,-0.248858673306854
89.91223,29.555435,1.4897453,0.0,148974525.9284973
-114.939,51.95272,3.9274065,3.5067385261669,0.11995990546436731
-117.17014,58.204063,3.9438863,4.538183542437611,-0.13095487555997593
145.1948,-37.79427,2.572785,3.4606911481135847,-0.2565690513487766
62.587715,31.934185,0.048236694,0.0,4823669.418692589
-49.492382,-25.302176,3.803223,4.4064210998416975,-0.13689073062624024
-8.464291,22.406687,-0.118851036,0.0,-11885103.583335876
-69.95822,5.707311,0.6179666,2.8542627516454004,-0.7834934433452023
115.36369,60.842617,5.4514136,4.307808079483004,0.2654727249220272
46.818275,29.866425,0.09135775,0.0,9135775.26807785
86.30385,55.766575,4.0991607,4.384101739628786,-0.06499417318924725
12.1943655,51.714443,1.9945476,0.0,199454760.55145264
-2.624777,33.636013,-0.040284235,0.0,-4028423.5030412674
28.845243,66.96377,1.9800164,4.023126184061289,-0.5078413489318474
-73.993546,-45.508194,2.2950866,4.4876180060354205,-0.4885735318743216
-109.967155,64.41487,1.270768,1.890507259842843,-0.32781636090469635
73.15118,34.808846,1.335488,3.5158898288414124,-0.620156480156049
56.720657,27.156097,0.51614106,0.0,51614105.70144653
33.569187,37.126865,0.12399997,0.0,12399996.817111969
37.411697,61.083244,2.938721,4.41220029969454,-0.33395568077755083
-132.51263,62.04706,2.319505,3.853846426375045,-0.3981324828151882
-69.848045,77.93756,0.6803996,0.0,68039959.66911316
115.57028,-25.588228,1.2106004,0.0,121060037.61291504
-5.2139955,37.24755,0.32886124,0.0,32886123.657226562
124.71518,64.2897,1.7014236,3.2482681777515787,-0.47620591753009134
133.37804,-27.754185,-0.38311207,0.0,-38311207.29446411
44.83504,64.40298,0.4436695,3.103113010640463,-0.8570243800288023
-98.20549,53.009407,2.551607,0.0,255160689.35394287
-53.2798,-33.486835,1.2374026,1.7062188715838875,-0.2747691508500732
39.546425,44.444687,2.7352772,4.301808984585111,-0.36415652360522227
45.413486,57.32263,1.6018825,4.292764474823608,-0.6268412876139939
-95.74023,50.38131,4.5812187,4.283683320022476,0.06945784189383224
54.227844,41.338165,3.137495,0.0,313749504.08935547
48.402103,23.244438,-0.16163884,0.0,-16163884.103298187
-70.15104,-37.25903,0.06916006,0.0,6916005.909442902
124.94931,47.310406,1.4497116,0.0,144971156.1203003
56.100895,44.51347,0.4977069,0.0,49770689.01062012
134.97565,34.933132,2.005627,2.537637934162434,-0.2096481172583713
-71.04625,-44.593533,-0.0003051795,0.0079681696491768,-1.0382985223697643
20.0722,30.390509,-0.17250979,0.0,-17250978.94668579
-22.622356,79.57773,0.021205876,0.0,2120587.6022577286
16.863222,-17.513784,4.1249332,2.1418782461724994,0.9258486054987263
86.60684,54.234467,3.2595313,1.5818895017935586,1.060530299515711
-87.98634,32.60954,2.3286724,4.281775331741809,-0.45614325059139543
163.80136,66.97455,2.0964973,2.685693294000936,-0.2193832020343539
97.94156,19.461527,4.416286,4.342138307411539,0.01707630638108354
115.184654,38.723625,2.1188715,0.2249880031128573,8.417708219687851
-106.93722,57.031517,1.9277124,3.465216115428308,-0.4436963292578314
16.133284,64.3613,0.1286317,2.7493025297316,-0.953212967926927
18.722502,1.6812388,0.5807728,4.596672962128698,-0.8736536554468212
59.0482,58.47152,3.28836,4.464147064044825,-0.26338445523335197
-99.08693,43.762363,2.2421653,0.4881208300722335,3.5934636528535466
-118.38212,42.119247,0.6205279,0.194855292941211,2.1845575857607744
20.347649,-7.4834237,0.62145096,3.723547038841979,-0.8331024255945927
78.66015,28.435234,3.800284,0.0,380028390.8843994
-93.27496,45.689583,2.1200461,2.4083176882812065,-0.11969830630049991
47.7548,35.57414,0.28834292,0.0,28834292.29259491
49.95839,40.36947,1.9717815,0.9086499217644088,1.1700122712874554
19.659027,27.094812,0.009767305,0.0,976730.5105924606
35.400925,23.295044,0.55637246,0.0,55637246.37031555
126.367874,-28.20423,-0.42359847,0.0,-42359846.83036804
136.2427,46.101707,0.567159,4.350823409681491,-0.8696432945328799
-101.85519,25.614033,1.1519384,0.0,115193843.84155273
-2.459508,10.451059,0.3257987,2.165385171960032,-0.8495423802502613
-7.9271655,9.976675,3.6284482,3.46184976930164,0.048124121272966884
-95.76777,50.275814,4.8335924,4.105159253676019,0.17744333761308267
56.830837,60.28087,3.9094696,3.52849509953116,0.10797081847497542
15.017715,79.587685,0.20530196,0.0,20530195.53422928
97.459526,37.804558,2.368247,0.0,236824703.21655273
49.269768,-16.671259,3.498399,4.398848633831924,-0.2047012042237924
-100.987526,26.443142,1.1665184,0.0,116651844.97833252
103.96011,43.49322,2.2477772,0.0,224777722.3587036
150.80017,59.486298,3.7799833,3.856561034168376,-0.019856486440150607
-69.0217,-6.964219,3.4036505,4.615033915510431,-0.26248634632613116
23.46022,66.671036,3.0281792,4.255612709818223,-0.28842698382795523
23.666805,-30.044966,0.8642269,0.0,86422687.76893616
132.92355,49.984493,5.1007166,4.373797716747112,0.16619855776340642
26.545246,47.876907,2.0657618,1.2619966444423127,0.6368995966107109
64.39191,42.830254,-0.040920336,0.0,-4092033.5799455643
-71.67978,-45.16934,1.4185841,4.185901794570671,-0.6611043009170258
14.466818,28.894415,-0.06564771,0.0,-6564770.6389427185
8.310538,10.152957,1.1736939,1.5465251688232786,-0.2410767561941623
29.079374,48.208363,3.6399267,4.485246223819544,-0.18846669898831303
45.082947,40.043427,0.7256278,0.0,72562777.99606323
65.3422,61.930645,5.1215663,4.394755832586366,0.1653813065095504
127.81398,-28.410374,1.0125973,0.0,101259732.24639893
-93.16478,31.910809,4.287713,4.438558860435499,-0.0339853123494594
-89.570175,20.070665,0.20714504,3.8827464242280616,-0.9466498653013227
25.457224,17.7649,-0.06354393,0.0,-6354393.0649757385
-92.186935,52.60985,4.14234,4.194138593303484,-0.012350190335776926
23.653034,23.092505,0.6226906,0.0,62269061.80381775
