lon,lat,predictions,labels,relative_error
-75.04025,-46.332203,0.0067650713,0.0,676507.1302652359
-106.56536,43.632927,0.08865799,0.0,8865799.009799957
-65.13787,-29.363058,0.18290633,0.0,18290632.963180542
108.367294,39.84282,-0.016119486,0.0,-1611948.5720992088
-66.91451,-20.714624,0.02429096,0.0,2429096.0282087326
23.542854,68.40642,0.032837335,0.0,3283733.5020303726
21.986568,-3.700978,0.015329219,0.0,1532921.940088272
102.36251,41.719616,0.017683856,0.0,1768385.6189250946
19.879385,20.960644,-0.0033999067,0.0,-339990.66799879074
-62.79656,-31.300632,0.21033058,0.0243212690646055,7.648006757616068
45.812885,53.618214,0.014654115,0.0,1465411.4842414856
100.33797,58.0222,-0.0033682808,0.0,-336828.0827999115
-81.6097,68.57808,0.034997415,0.0,3499741.479754448
-63.912125,-24.352177,0.0073478036,0.0,734780.3562879562
-70.64684,-40.882652,0.005944345,0.0,594434.5146417618
24.98896,-33.291332,0.020222861,0.0,2022286.131978035
25.112911,48.89205,0.01522582,0.0,1522582.0243358612
12.442269,48.74697,0.018503286,0.0,1850328.5944461823
130.16907,48.391582,0.07226913,0.0,7226912.677288055
17.937471,18.771873,0.020979695,0.0,2097969.502210617
-117.51445,47.876907,0.08588381,0.1201725565942194,-0.2853292265428756
42.74163,29.483532,-0.00877931,0.0,-877930.9689998627
-119.67673,50.818356,0.1819112,2.0540401419470955,-0.9114373640103783
-51.62711,-17.092999,0.058132548,0.0,5813254.788517952
-72.1205,69.479866,0.017163448,0.0,1716344.803571701
-157.38565,1.9703118,0.29850307,0.0,29850307.10697174
16.450048,-12.957102,0.20493641,0.0,20493641.49570465
87.557144,25.290722,0.12972027,0.0,12972027.063369751
1.217733,14.950541,0.00041889772,0.0,41889.771819114685
-4.3738766,37.02798,0.075230986,0.0428936564518807,0.7538952041857806
103.18886,16.567507,0.10836694,0.0,10836693.64452362
33.07338,65.74902,0.04417615,0.0,4417615.011334419
78.577515,51.268585,-0.01015622,0.0,-1015621.9825148582
-71.92768,60.383114,0.07024634,0.0,7024633.884429932
162.76843,62.44465,0.0038344078,0.0,383440.7776594162
67.25657,62.175888,0.018849026,0.0,1884902.6411771774
17.455437,-23.192589,0.052460726,0.0,5246072.635054588
2.9530602,34.366688,-0.009041224,0.0,-904122.3675012589
74.06016,25.028954,0.19955677,0.0,19955676.794052124
-106.56536,59.97221,0.038276974,0.0,3827697.4111795425
110.06131,45.977436,0.01206078,0.0,1206078.0078172684
29.795542,27.961885,0.07357,0.0,7356999.814510345
-86.1133,44.94395,-0.004178155,0.0,-417815.52135944366
58.786522,42.211117,0.28083003,0.3904652112760359,-0.2807809239574187
12.111732,-18.247808,-0.023246415,0.0,-2324641.4959430695
32.136856,68.28446,0.054517273,0.0,5451727.285981178
-112.90069,35.22615,0.05056111,0.0,5056111.142039299
18.83268,-28.361904,0.0025164858,0.0,251648.57506752014
-161.13176,64.45053,-0.012763491,0.0,-1276349.09003973
19.438667,25.153675,0.015395772,0.0,1539577.1712064743
50.137432,55.322483,0.005265508,1.6496763092651467,-0.9968081509168925
52.878147,62.28496,0.05307619,0.0,5307618.901133537
-85.879166,35.64132,0.2529326,1.1084651068139495,-0.7718172504565631
