lon,lat,predictions,labels,relative_error
-53.15585,-28.313414,2.099993,2.1692127123752645,-0.03191006634226966
8.820119,19.292635,-0.027491432,0.0,-2749143.1683301926
48.140427,-19.095922,3.5272334,4.209078035428367,-0.1619938299721164
25.512312,2.782176,3.7815897,4.609259771406134,-0.17956679904867925
-122.80307,53.968002,4.347659,4.065175902021479,0.06948855722728141
115.005615,71.523445,1.2531233,0.0,125312328.33862305
-62.176796,52.07985,3.418399,3.786898083965911,-0.09730892653747493
70.24519,60.37631,3.7469113,4.255080653407694,-0.11942649418377549
14.976398,5.7484217,4.43884,3.951620093455241,0.12329621932363681
-99.23843,22.343014,2.793499,3.9913644639394703,-0.3001142789240836
-94.48694,52.30777,4.2244225,4.343069876148268,-0.027318791643831424
133.83253,-19.926767,-0.077284604,0.0,-7728460.431098938
-65.68877,18.314884,3.6646056,4.101207483236244,-0.10645690724819448
86.1799,55.447647,3.1440458,2.777620683517625,0.1319205128009316
122.49782,9.813868,3.3966362,3.8504665668481017,-0.11786372122848253
-88.96419,55.42421,3.6842217,3.570784325300908,0.031768207929837367
-6.770281,9.908848,3.3733294,2.6817173435871773,0.25789893797119556
13.805741,-9.091573,3.5092492,3.84503686546366,-0.08733015208482303
167.57501,62.981262,1.8299855,3.069992632718009,-0.4039120863293514
116.35531,2.6858792,4.4464517,4.500535955644274,-0.012017300180731787
-116.330025,35.820187,0.18681476,0.0,18681475.520133972
75.67153,12.139164,3.81481,4.288887056591917,-0.11053613947352504
71.26435,41.96584,-0.08411604,0.0454383497641517,-2.851211885660354
116.34154,35.59654,0.7291551,0.0009995003330834,728.5123512974767
15.733882,-11.00365,3.4906197,3.899921758264092,-0.10495136137626929
-77.91869,-5.924128,4.023969,4.467895352274136,-0.09935912613154463
-68.098946,-35.998997,0.77043813,0.0,77043813.46702576
28.253027,61.255898,1.7164398,3.097399753853783,-0.44584490732891324
-64.68338,-19.330029,2.339276,1.17507466091808,0.9907467527450783
29.726679,-10.976609,3.7269683,2.090778533817528,0.7825743952855968
116.64453,2.0666585,4.311101,4.5591262474866845,-0.05440193442801948
-121.41205,42.65832,3.7516334,4.30728852639615,-0.1290034591403607
29.024284,-25.774418,1.1562076,1.8517041213553995,-0.37559810343642436
21.394354,9.392915,2.8138058,2.5457926753439946,0.10527689263807041
85.71164,50.33738,1.2617222,3.3485157268840964,-0.6231995557997674
56.12844,43.54315,-0.22436494,0.0,-22436493.635177612
-40.967243,-6.718077,1.428471,2.711321257963519,-0.473145806777423
-79.59893,34.196,3.2597566,4.098087341875725,-0.20456635127555794
67.435616,33.348892,-0.22617176,0.0,-22617176.175117493
-99.417465,58.08778,3.9979079,3.8262230156248136,0.04487058391363228
-141.06532,64.151955,1.6825151,3.66840896536397,-0.541350169611007
32.43985,41.089535,2.620227,3.986993763170054,-0.3428063203666289
63.00089,67.09276,2.1326272,0.2155963456788265,8.891759311279868
8.709939,30.485498,-0.2164484,0.0,-21644839.644432068
118.21459,-21.85678,0.051361978,0.0,5136197.805404663
-119.91086,39.662834,-0.23073897,0.0053561992005248,-44.07877997642092
-97.930046,33.555714,0.14174196,0.0033955890011381,40.74284748972446
77.07632,45.15799,-0.16406529,0.0,-16406528.651714325
16.28478,1.1580502,3.928211,4.599108535967262,-0.1458755659976575
133.41936,-31.26532,-0.057852175,0.0,-5785217.508673668
112.40262,49.35169,1.9135512,2.298698763108674,-0.16755024897442225
93.34157,39.429207,-0.40899363,0.0,-40899363.16013336
110.73615,26.517103,3.6498382,3.2071186678821566,0.13804276852093858
125.720566,-25.947931,-0.015727181,0.0,-1572718.0987596512
32.853024,4.2255297,1.5667137,2.881190024187575,-0.45622687772501397
-50.304955,-20.069136,2.4351845,1.9820340707406967,0.22862896880649208
6.120721,46.273315,1.9677348,1.2869474733333075,0.5289938782844338
-114.16775,42.506226,1.2655215,0.9117452695024786,0.3880209360965818
-118.17553,50.5916,1.0715958,0.5902705937070128,0.8154314161541952
-5.1313605,16.052017,-0.019907128,0.0,-1990712.8065824509
-4.511601,38.573048,2.6366198,4.074316268439514,-0.3528681535495538
-92.655205,35.607735,3.9908385,4.469657738292477,-0.10712659393125894
-97.73723,72.84173,0.0006257631,2.7058709575265985,-0.9997687350594413
-152.63417,68.588135,0.93256,0.0,93256002.66456604
26.862011,-30.781395,0.54578984,1.6937790608678511,-0.6777679821267542
65.25957,54.258606,1.4123648,2.4152978250940205,-0.4152419507085228
136.91756,-16.473248,-0.019971706,0.3798623592471778,-1.052576137017017
53.828445,17.384155,-0.29941654,0.0,-29941654.205322266
108.0643,26.319767,4.514508,3.3346618060096103,0.3538127791143063
78.164345,44.326588,-0.051422153,0.0,-5142215.266823769
10.459039,0.1527423,5.1149526,4.518215208150115,0.13207369000313104
-11.521771,23.78744,0.02823047,0.0,2823046.9673871994
-57.976204,-10.218497,2.7528765,3.4462504127102265,-0.201196607183316
-36.133118,-54.59799,2.5887663,0.0,258876633.644104
-99.2522,55.12612,2.6263957,4.151865200960763,-0.36741787632496403
74.26674,40.42191,-0.08428948,0.2991030901132487,-1.2818073976616415
-116.92223,34.298454,0.14665271,2.1356938983623697,-0.9313325178089501
-64.29775,-17.61883,1.4740112,4.582913921370756,-0.6783681267293284
14.205142,47.151432,2.4464023,4.266657044607453,-0.4266231642209757
32.040447,26.87391,-0.16666391,0.0,-16666391.491889954
75.10686,22.953081,-0.107716665,0.0,-10771666.467189789
-109.306076,64.92741,0.92550695,0.3085988105029575,1.9990618820783013
0.336297,45.84329,2.1317844,0.160173323570944,12.309234449707597
-1.7157962,30.959047,-0.2753454,0.0,-27534541.487693787
148.22473,-30.899652,1.1732221,0.0132015118585359,87.87021417256804
58.84161,63.087418,2.360103,0.6339130572294298,2.7230702819189774
44.394325,-24.740555,1.316084,2.32582407504955,-0.4341429148704056
45.77157,-18.470032,4.207242,2.7809578584347285,0.5128751390944251
-53.569023,-28.058474,1.109254,2.788260726861337,-0.6021699126245416
26.50393,18.954325,-0.01990826,0.0,-1990826.055407524
-175.27605,64.92741,1.3796954,0.0,137969541.54968262
30.29135,14.923927,-0.009742651,0.0,-974265.1134729385
61.238014,39.493,0.032226343,0.0,3222634.270787239
-105.601295,56.57157,3.3297539,1.982183036550328,0.6798417742131965
-71.92768,-16.512867,0.5057648,0.0,50576478.242874146
-9.359499,23.913397,0.013525847,0.0,1352584.7345590591
22.344652,-30.722212,0.11031732,0.0,11031731.963157654
-92.26957,51.285812,3.788479,4.164301843068784,-0.0902486819140864
-56.585186,-33.85364,1.2474874,0.0231447168237886,52.899423626894844
-112.00548,30.722563,-0.26283625,0.0,-26283624.76825714
47.176357,50.600338,0.0726303,0.0,7263030.111789703
-8.092435,23.938574,0.031509917,0.0,3150991.7229413986
30.23626,13.682859,0.12072846,0.0,12072846.293449402
26.9171,63.86833,2.405039,3.959342701233602,-0.39256607537077504
76.869736,49.584373,0.019182138,0.0,1918213.814496994
-41.380417,-19.965607,4.4105697,3.708796801571266,0.18921847216202275
24.87878,20.005974,-0.029346745,0.0,-2934674.546122551
-59.463627,-23.924839,2.6293042,0.1603426500751794,15.398032684350667
90.24277,57.12881,3.9506986,4.23148495484677,-0.06635645478098824
120.239136,29.51949,3.1616,4.379686451974534,-0.2781218129734186
48.815277,64.30762,2.8812613,4.212663426261356,-0.31604757837445
105.00682,36.60905,-0.46301162,0.0,-46301162.242889404
-14.262486,65.182945,0.26529533,0.0,26529532.67097473
95.242165,55.650196,2.3958838,2.7734083570928254,-0.13612296082070144
31.503323,10.342691,0.9704652,1.730722607794763,-0.43927167572664216
44.14642,57.255653,3.2001674,4.216814115844521,-0.24109355261530938
-72.42349,-15.758744,1.1664978,0.0,116649782.65762329
15.031487,-4.950686,3.6080837,3.43750359537479,0.049623258382647646
57.436825,46.86973,0.3578099,0.0,35780990.12374878
47.87875,-14.4156685,1.2241412,2.792799762855914,-0.5616795511021799
-57.05345,-31.500488,0.09691809,0.1651108057778456,-0.41301179622089457
-3.1068125,20.238735,-0.07850692,0.0,-7850691.676139832
-153.72218,69.681656,0.40529218,1.1666710171632635,-0.6526079899779106
-118.16176,41.575546,1.1561341,0.0,115613412.85705566
109.937355,24.026653,2.6982512,2.0641022720998774,0.30722749584918263
-53.36244,-6.348632,4.8885236,4.611720116851824,0.060021738999355444
-56.419918,-12.513782,3.5579972,3.898583093061444,-0.087361448337193
-77.18875,47.76595,4.6598716,4.421353394240243,0.05394687150490208
128.36488,50.974697,2.339792,1.5939639673763402,0.4679077170988679
1.9614446,12.435209,0.7039267,1.5633227387139716,-0.5497240137704792
143.80377,64.79871,1.603949,2.0295257442228936,-0.2096927287421046
128.33733,-26.971336,-0.09503099,0.0,-9503099.32231903
160.0828,54.29881,1.0784066,3.1800750094709223,-0.6608864332636605
9.012933,33.06082,0.0013765953,0.0,137659.53481197357
13.998555,12.999444,0.81033415,2.5457680729904206,-0.6816936462370419
22.344652,1.8051329,4.824861,4.611442473998109,0.04628022064561406
-95.285736,53.716125,4.519116,4.301340041589699,0.05062977598458405
25.402134,55.782066,1.1505584,2.788356610267188,-0.5873704410305494
13.998555,50.556614,2.6950848,2.4976081751747943,0.07906629881113374
132.81337,-26.30654,-0.048536737,0.0,-4853673.651814461
88.231995,69.29565,0.55731696,0.0742699285877952,6.503937387068884
118.930756,31.887424,2.34853,0.3633194866574008,5.464090382429983
80.739784,44.650787,-0.027636714,0.0,-2763671.427965164
103.05114,19.149588,3.6583493,4.167442179207131,-0.12215955987022305
39.312294,-13.225399,2.0257804,3.637717730018004,-0.4431177474020277
-95.21687,38.486866,0.49901584,0.2592034558304018,0.9251897203963311
26.33866,70.35452,1.7072494,1.7515458663640968,-0.025289924724193124
24.451836,66.13079,4.555665,4.379172565690976,0.0403026935871537
-51.24148,-12.365838,2.9499133,2.818312966787377,0.04669470623647994
32.34344,-9.227544,3.6715288,3.204089492857909,0.14588834767202977
43.044624,56.358555,1.9198705,2.993173446992324,-0.3585836125496796
-63.127094,-36.49884,0.06345697,1.0660890969625496,-0.94047685408415
94.23678,44.26745,0.08359132,0.0,8359131.962060928
-105.09171,57.72929,3.423524,3.0321489746063275,0.12907509831267486
144.42354,-36.995476,0.50950587,0.3750059006234559,0.35866092646647535
-159.57547,61.85279,1.5255833,2.326556342601488,-0.34427409183274205
41.157803,25.614033,-0.068244845,0.0,-6824484.467506409
-71.26661,-5.293625,4.9480696,4.613555340277628,0.07250682104658664
110.791245,22.55939,3.554197,4.082572645752553,-0.12942220930845075
26.435066,44.54292,3.0635087,0.3324960882415731,8.213668296289011
101.68767,55.432026,4.7226577,4.4057431612911975,0.07193213650885567
76.869736,39.439846,-0.14662364,0.0,-14662364.12525177
-110.187515,50.87053,0.69098586,0.0,69098585.84403992
91.90923,41.089535,-0.09219833,0.0,-9219832.718372345
12.442269,3.8683426,5.0071983,4.027350346580445,0.2432984221397021
26.90333,-20.237223,1.1098305,1.9271255506283784,-0.4241005716651432
62.422447,29.758883,-0.00016161427,0.0,-16161.426901817322
-98.48094,54.98414,3.9465976,4.269359799261426,-0.0755996771272141
113.256516,44.000587,0.12075417,0.0,12075416.74375534
-117.9414,60.239883,4.202404,4.304260422535787,-0.023664088619977635
-61.51572,53.083916,2.8259978,4.056451702713013,-0.3033325577177429
-91.07137,16.765408,4.9071274,4.596368812177856,0.06760958056581591
-81.003716,51.044018,3.5219753,4.02348611233971,-0.12464584647149345
-12.58225,21.845356,0.025020696,0.0,2502069.6222782135
-73.00193,-51.87883,0.4782127,0.9980436287430452,-0.5208498850836607
26.28357,47.151432,2.8027802,1.6569123998413693,0.6915680905760867
10.954846,9.406502,3.0595274,1.6718568418846995,0.830017566220893
