lon,lat,predictions,labels,relative_error
89.56792,55.45546,2.9734185,3.946024075961185,-0.24647736064867098
138.10199,-19.420979,0.024350084,0.0,2435008.4364414215
-16.93434,64.343414,0.16163513,0.0,16163513.06438446
-93.977356,48.47382,4.0060296,4.18191134050343,-0.042057738650241504
-64.20135,-14.0953,3.3086264,4.608392031083072,-0.28204319557679436
46.542824,-20.804777,1.9677355,1.9298096223659047,0.019652667259993834
-56.819317,-15.6128845,3.154529,3.6914490664970674,-0.1454496488166438
32.9632,-6.4033813,3.1310158,2.4514272468556624,0.27722157727980334
-5.2139955,37.46648,0.079267934,0.0,7926793.396472931
-68.319305,-47.70311,-0.08555118,0.0,-8555117.99454689
-59.380993,-25.077837,3.5004797,1.1773550064216445,1.9731726279302069
65.36974,36.730556,-0.115926765,0.0,-11592676.490545273
-69.22829,51.026695,4.1077538,3.976791914770861,0.03293152907385127
77.11764,8.672046,2.879792,4.326255013893812,-0.3343453011631691
14.9488535,77.85382,-0.00984446,0.0,-984445.9593296051
82.15835,35.898315,-0.35824305,0.0,-35824304.819107056
28.748837,38.389782,0.1665582,0.0104113381882413,14.997756781345878
-94.170166,51.303036,3.7432156,4.304431198803574,-0.13038090531977137
-67.1211,52.92647,3.0029726,3.683046146880614,-0.18464974780885438
5.9554515,8.495012,1.5835305,2.99946001077763,-0.47206145630701246
112.1134,35.61893,2.2734132,3.405371989183456,-0.332403863116848
105.37868,14.44433,5.090298,4.541351405774869,0.12087740405423657
135.60918,-23.861876,0.09894579,0.0,9894578.903913498
29.671589,57.478436,2.4970748,2.9151894408387724,-0.1434262182395959
105.21341,35.057228,0.08584509,0.0,8584509.044885635
5.556051,46.387424,3.380024,1.0764067767556185,2.1400990851112223
40.441635,43.44325,3.1760447,4.277744209876832,-0.2575421649166872
-41.00856,-21.306059,3.1660554,0.6094375983960033,4.195044426673214
18.447052,45.99657,3.009393,1.4322794743617149,1.1011213381318372
118.35232,51.63759,1.803831,1.731027314748471,0.04205806890811821
-80.83845,8.154336,2.5708508,1.1332437326377514,1.2685771493144704
-96.51148,41.78126,-0.034896523,0.3821319314262946,-1.09132058584305
54.338024,38.357395,-0.010702588,0.0,-1070258.766412735
43.8572,64.02558,2.9961584,3.971867582621248,-0.24565502208556475
149.39539,70.94762,0.42487565,1.6861674452927735,-0.7480228576966379
27.75722,-26.639421,1.0331966,2.0735854257883464,-0.5017342615081261
-160.29164,63.862263,1.5505512,1.67025895717154,-0.07167019213977897
-56.88818,-0.2742021,4.61668,4.615055855223565,0.00035195457813346056
34.7123,-8.28832,4.499234,2.492665586881178,0.8049890908565375
37.397926,15.826895,-0.010532863,0.0,-1053286.3438129425
117.85651,51.414825,1.3700234,2.651559495983977,-0.4833141113004302
23.391357,24.014074,0.014457483,0.0,1445748.284459114
-86.6091,48.801426,3.2500231,4.357873649185885,-0.25421813692292194
-119.08451,54.226418,2.1301112,4.267747152675339,-0.5008815784289647
-73.81451,-13.386235,0.8386435,3.247916693652616,-0.741790329682711
16.22969,63.862263,2.0177634,3.3425208456330955,-0.39633484026421006
70.3416,25.278269,-0.15549216,0.0,-15549215.67440033
-54.50555,-34.639225,0.5837577,1.4493462750666746,-0.5972268914953859
135.8984,49.306812,3.2947395,3.1080839192131675,0.06005486654315442
35.400925,59.325092,3.1643176,4.180693497623521,-0.2431117918332244
95.53139,27.523098,6.4279585,3.40457756222409,0.8880340841419564
62.739212,56.02909,1.096156,4.008207438530177,-0.726522136100274
111.75532,39.482372,-0.011153743,0.0446385475351873,-1.2498676768894403
105.61281,44.709538,-0.18901005,0.0,-18901005.387306213
-56.075607,-12.473442,3.5707178,4.550132870367716,-0.21524977061858747
14.370411,77.21182,0.022504631,0.0,2250463.142991066
116.23136,3.9645238,4.801287,4.55649430100283,0.05372395014976941
-40.89838,-18.900581,2.9443457,3.534576787053312,-0.16698776353752717
20.609325,42.047703,3.3869073,3.8283005628537423,-0.11529743168223697
-62.107933,56.39668,5.471019,3.2789599956563897,0.6685225778176362
-151.16052,69.05084,0.16785556,0.0,16785556.077957153
-100.932434,23.143167,0.6125027,2.422684284868256,-0.7471801400507071
42.259598,9.922415,0.5520298,0.0,55202978.84941101
29.90572,45.84329,1.1754087,0.0,117540872.09701538
11.698558,10.247838,1.7883681,1.0563604696221394,0.6929525009569336
-71.45942,-46.58838,2.0440712,0.0,204407119.75097656
-6.908005,33.187687,-0.1728124,0.0,-17281240.224838257
-55.786385,52.408695,2.3702548,3.274754508638192,-0.2762038340492731
99.51162,50.556614,0.76700497,1.0955353631636309,-0.2998811398294496
1.6033612,43.001705,3.1314116,4.242239890403858,-0.26184948613323555
-57.45285,-21.02349,3.933636,0.8962654711013316,3.3889182870848114
37.315292,-17.566315,3.349853,3.748885765227439,-0.10644035331148193
-105.821655,53.13352,2.0214376,3.509085312957492,-0.42394172015891357
108.601425,59.604954,5.45322,4.348976233685662,0.2539088730392783
16.215918,48.226715,3.7629404,4.443520753590945,-0.15316240949476975
44.87636,5.693607,-0.16016299,0.0,-16016298.532485962
