lon,lat,predictions,labels,relative_error
-173.62337,64.545395,239.46802,777.32936972634,-0.6919349417231598
65.79669,48.574146,89.09711,281.287885807625,-0.6832529538745921
-147.7174,66.457436,253.51729,121.166421612564,1.0923064725615124
-110.03602,56.47282,278.26624,506.574447475859,-0.4506903442473176
-90.906105,33.567192,191.95488,36.2735417268537,4.291870343493842
-158.79045,68.084885,298.20706,284.713104801449,0.047394927518582236
54.13144,59.27588,116.91234,206.367677698554,-0.43347553471068645
1.3554574,46.944996,272.4549,107.975114955131,1.523311923469742
142.63312,-26.417606,224.63455,175.208610900666,0.28209767113836676
-101.45579,47.31974,258.87482,531.029926757894,-0.5125042792217586
129.4529,-24.389814,305.43982,476.59744849139,-0.35912409874127416
125.19721,54.849583,548.7637,507.332672836997,0.08166436197673767
39.078163,-15.480195,614.1587,255.920551305126,1.3998021583659765
-107.21267,31.87573,1320.5669,1409.49117786279,-0.06308963456283911
60.7973,60.45789,64.91355,58.6739587495911,0.10634347354234648
-71.610916,-10.123603,1421.0565,343.649375373071,3.1351930786448103
-58.926502,-18.665873,298.0621,180.165120866407,0.6543829451093063
101.72898,26.677189,2102.9355,1771.81536381033,0.1868818782283949
-6.2193832,36.431973,391.89798,5.49658610557692,70.29843351962013
-71.376785,68.71347,425.94852,359.515611809478,0.18478447903837564
-9.841535,8.331525,424.3557,595.723051874833,-0.2876627628257992
53.084732,47.636196,142.97714,-21.152574999983,-7.759325633483987
0.14348286,14.124021,498.28033,295.342790211557,0.6871254385755001
-122.183304,49.02768,783.34515,10.2462048819121,75.45222422176347
12.579994,37.66297,509.0051,9.40934181077715,53.09571744131901
-115.76535,40.631264,1391.6388,1665.34973645245,-0.16435643307486672
24.451836,52.27408,222.73978,142.725191801221,0.5606199143592001
107.47209,47.085835,933.9132,1379.17414747955,-0.322846059928129
-8.326566,31.945871,392.936,521.318818145697,-0.2462654503077661
-64.75224,-37.1054,183.55544,244.823100015421,-0.25025279407210865
76.24997,38.000153,3996.0093,1993.0216831802,1.005000402683727
146.65468,-25.550957,159.52571,445.577147245395,-0.6419795942134938
54.282936,35.372265,885.8066,1534.38086921424,-0.4226944578319109
-150.45811,69.78183,421.44916,182.561591980908,1.3085313462090806
58.745205,62.085766,158.8783,327.409897389801,-0.5147419269539344
8.103951,25.116272,407.88943,1819.56682746769,-0.7758315722924696
85.71164,69.643364,73.90486,1.0,72.9048607211467
159.94507,67.94052,178.87012,110.708857428315,0.6156802746985556
138.92833,36.398727,424.2344,328.820685845575,0.2901694564128209
6.754253,13.615944,618.61084,328.502389439415,0.8831243233590171
71.07153,42.931164,912.1676,746.527405597688,0.22188093256474636
-92.46239,56.47282,251.72505,91.0525548299015,1.7646127264906863
