lon,lat,predictions,labels,relative_error
-83.37258,46.671654,1.3979769,0.0150305240696919,92.00912920480356
10.638081,31.147814,1.833719,0.9711902346510326,0.888115160979969
41.281754,63.45901,1.1319201,0.904318761114636,0.2516826426850039
31.627275,10.302044,2.4731772,2.2517375670765785,0.09834166724092805
74.3356,70.28031,0.6794934,0.622043455656643,0.09235684448404721
135.78822,-13.546966,0.7400869,0.0006914354948825,1069.3474512254816
-142.23598,60.923027,0.21922347,0.0006724001392391,325.026433426252
99.11222,44.748672,0.48126024,0.1118042769981863,3.304488342971853
-83.30372,9.420089,1.396749,1.4097273073055578,-0.009206239762424968
99.88348,58.493114,0.10178811,0.4925923580921257,-0.7933623668890891
39.11948,52.484238,1.9875016,3.1791762312008074,-0.3748375426661977
58.26317,32.27249,0.9103286,2.707951141223609,-0.6638312193255955
100.1727,49.575447,0.7628102,5.057061574758442,-0.8491594045543112
-75.4672,10.478146,1.9270115,7.547766519718117,-0.7446911623086292
-13.050512,18.510885,1.5952656,0.8603922729890147,0.8541143016361953
-42.619934,-12.742255,1.2574723,1.456543435672836,-0.1366736842465107
91.38588,28.53207,3.8376675,1.8275550815705668,1.0998915397466575
-5.7235756,42.424953,1.4519852,2.537162565603248,-0.4277129641022811
31.269192,15.628049,0.8500895,1.865121761935972,-0.5442176949490628
23.18477,66.30848,0.94333935,1.0485476612942783,-0.10033717715958364
-7.3900404,41.853104,2.067275,5.029464076239854,-0.5889671301246353
44.87636,4.7060957,3.045415,2.764583677378021,0.1015817493699771
-74.04864,44.237858,2.2995386,1.4228251735299695,0.6161779036414466
-11.494226,10.775935,3.2914555,3.4093729716227066,-0.03458626116293702
49.200905,-16.934958,2.0295837,4.054526077767438,-0.4994276375051719
111.479866,29.842537,5.992792,5.562216484394963,0.07741080296955888
36.39254,21.41008,3.2835898,1.2184836493385882,1.6948164833968198
-0.47627681,6.063502,3.1580849,5.291166693468012,-0.40314016617264237
98.575096,30.485498,1.8350068,1.2867075117933422,0.4261258382316328
-23.613972,64.857285,0.3890537,1.2462476766237716,-0.6878199121007619
64.157776,67.22106,1.4026161,1.636523754055749,-0.1429295534636411
-61.41931,-32.08582,1.5680096,2.658919307351742,-0.4102831121230935
-86.22347,41.904373,1.2761427,2.8171059920568364,-0.5470022336837757
104.414604,19.162598,4.2394094,3.2877163308255883,0.2894693511337836
11.051253,52.659996,1.3391967,3.4944847388616176,-0.6167684828464104
-0.93076724,43.901443,2.33008,3.088260142896642,-0.24550396437193678
84.499664,55.251904,0.4382702,2.4106455889624328,-0.8181938392734197
56.720657,32.050983,2.7520633,0.8363542181442585,2.2905474639495162
-6.439742,53.372448,1.6349294,3.81682268668482,-0.571651722260011
46.597916,54.56315,1.2275335,2.491377922978052,-0.5072873314744074
-67.823494,1.1855892,1.3915591,0.1741007312248796,6.992838653084731
-142.75932,60.90964,0.19227415,0.0006724001392391,284.9477453004383
4.798567,35.079773,1.8189781,3.402439787605891,-0.465390076117531
144.27205,-19.823147,0.31496602,0.0126734100042129,23.852489135812682
99.36012,0.74493575,2.6104696,4.195647441207013,-0.3778148378635413
-72.96062,-13.265618,0.45998546,1.8022859602315904,-0.7447766434356597
69.12962,28.132046,3.654055,6.0023453443836265,-0.3912287759496935
134.1493,67.438675,0.7371274,0.0909504429166534,7.104714266370266
22.633873,46.54867,4.7175894,2.976596596229171,0.5848937603719493
84.293076,26.19626,5.1188025,7.707170119772172,-0.3358389043883545
3.6141372,16.844511,0.8348536,0.2403231102223423,2.473879661525571
27.798538,16.197548,0.46003243,1.599420482619642,-0.7123755476473014
114.67507,50.87053,0.53357345,1.8719278706126643,-0.7149604617869382
48.278152,16.13141,2.2783847,3.3651491085141383,-0.32294688429071317
19.782978,16.85769,0.7494991,1.0259356020486117,-0.26944821510904504
76.33261,17.042124,4.0600204,5.344414637386559,-0.24032457721769201
75.21704,49.04574,1.6083916,0.7312235957647352,1.1995893457082696
28.914104,10.166513,2.5575557,2.119909369448397,0.20644576145611981
-63.55404,-7.9474535,1.343652,0.0099639868627091,133.85070684764
27.30273,44.365982,2.5597668,5.200652812917783,-0.5077989501377552
111.011604,41.853104,1.7223828,0.7996331553233602,1.1539661792207725
-0.0631037,52.06292,1.2303377,4.753533824077144,-0.7411740839687023
131.98703,53.968002,1.3505127,0.0224582299242515,59.1343986684311
127.16667,53.273743,1.4088612,0.1716703100000376,7.206783620360303
108.408615,47.403694,1.1843228,0.6537087103161311,0.8116980961217076
48.966774,52.58476,1.1943562,2.286268269357815,-0.47759577304956363
92.11582,55.797554,1.0747211,1.9732856235484424,-0.4553646518909886
-53.47262,-3.439808,1.6676415,0.7902344453270692,1.1103123500353638
-6.687646,15.98583,1.1148815,2.330772089575863,-0.5216685811084628
109.6619,40.77742,3.1565547,2.585207949999583,0.22100610774252796
45.38594,60.198845,1.4722137,1.261184692036604,0.1673260488648542
37.094933,31.371487,2.2604752,1.3455235035938071,0.6799967788402462
117.78764,-27.754185,0.09442593,0.0081633499061428,10.567043797966091
-67.78218,9.895281,1.582278,1.9135544308289336,-0.17312097870393367
12.993167,19.656185,0.74364233,0.0627354717278732,10.85361648126597
31.365599,56.948994,1.6762531,1.3042635872160295,0.2852103623424204
25.622492,3.9095645,2.4200304,1.3389572876540543,0.8073992125764964
8.751256,61.255898,2.383673,1.259970618675228,0.8918480386786833
142.4403,-3.5635293,1.7978677,2.9504638258694658,-0.39064914340009876
83.94877,29.603342,0.6845705,0.5965730383077087,0.14750490867102847
32.067993,-17.553185,1.4686879,3.663104805155703,-0.5990592745575815
122.828354,7.7860785,2.8749592,5.182349936701612,-0.445240234644365
21.669804,-0.4945562,1.5382123,2.889694631861044,-0.46769036178982837
11.078798,29.543455,2.0351489,0.9711902797874966,1.0955201986928358
137.75768,-2.132994,1.6846869,0.6159636087386147,1.7350428790504275
10.927301,12.367955,4.10311,4.399162391180616,-0.06729748247593559
27.495544,47.27304,2.1274385,4.660549717189614,-0.5435219706345822
122.77327,65.23492,0.50129896,0.0320171887013118,14.65717784057888
93.61702,53.846313,1.9503982,1.076724289470426,0.8114184082871496
43.91229,49.673576,0.98704314,1.6905058078301536,-0.41612555135382884
90.421814,57.03901,0.88388413,0.646245392429014,0.3677221355636736
43.27876,62.027687,0.57943237,0.8351449367243619,-0.3061894458546678
18.681183,59.639774,1.7074353,3.088921835687499,-0.44723908678166474
6.5889835,32.84125,2.6214187,2.052103429018597,0.2774301113091011
53.23623,29.39958,1.7583749,3.870421117853115,-0.5456889880085338
80.06494,48.290894,1.359653,0.920639980943212,0.47685633845890596
52.464973,17.226374,2.577997,0.4599162131218565,4.605362128180403
99.91102,56.10596,1.5954194,0.8633846036511805,0.8478663988972137
2.415935,23.105171,2.245544,0.1350137951891647,15.631958217979358
99.48408,21.063492,4.7981997,3.801197142477887,0.2622864511244004
-75.39834,-13.975044,0.47239828,0.5851352066130042,-0.19266815996507328
-80.26001,-0.9490101,1.3144118,4.427952267408441,-0.7031558411135779
28.184166,-7.442456,1.0907624,3.4588211579773898,-0.6846433123273841
111.20442,36.498425,3.124632,2.656583958817325,0.17618412532426397
10.679398,4.4315248,1.658513,3.055999012734559,-0.4572927060495336
-4.263697,26.554066,0.60461295,0.6638401967972447,-0.08921913689542371
44.36678,16.659887,5.5493164,4.593708669198312,0.20802532415234898
-3.7954342,7.7041993,2.523383,3.156696254243833,-0.20062536876672024
133.87386,-30.74589,0.14703426,0.000247602414095,592.8081424058311
-101.13902,51.414825,1.2857896,0.0211247464087472,59.866482627130885
-83.33126,8.889817,2.4537988,3.688729716036075,-0.33478488174805804
142.66066,42.313034,2.4430726,3.122035318980795,-0.21747440050689792
-80.24624,8.345151,1.2861537,3.950323072561136,-0.6744181027107757
-7.5828547,30.852701,1.8961066,2.3320376150851065,-0.18693138122408462
32.494938,55.642426,2.8815556,1.971842394301387,0.46135186106411785
25.594948,45.90082,2.8126147,3.715720873456774,-0.24305006281312957
35.745235,-2.2155695,3.201196,3.465950277727036,-0.07638722441808941
-111.56476,53.593704,0.68467045,0.9010142203371816,-0.24011138198449739
135.08583,-33.60163,0.8165811,0.0691133570045149,10.815096208086379
176.21033,-39.97049,1.3838276,0.1900071435234811,6.283028830435646
-96.621666,30.06924,1.429522,1.464794981110438,-0.024080464377881684
79.7344,43.6927,2.9741426,2.086330111563112,0.42553785265480615
45.537437,52.045982,1.5140018,2.9936179374112792,-0.4942568213747167
8.820119,62.79928,0.92782897,1.6841011571293214,-0.44906577129638026
113.0637,-1.8990067,1.7616702,3.271420622709515,-0.46149687258037786
-53.403755,-2.3119018,1.1635798,0.2257283131390945,4.154779938136551
13.433885,-9.635139,2.2451737,1.1311390165917825,0.9848786487971732
16.188372,8.862603,2.08881,4.735951332560305,-0.5589460646967325
102.293655,24.603954,5.486568,4.60945724804001,0.1902850329115587
131.94571,47.978413,2.380968,1.4881853761979802,0.599913643793381
-105.8492,28.083456,1.2890204,0.0151645832238711,84.00197862819675
-53.417526,-29.626799,0.8088638,2.5468013759531485,-0.6824001144703487
24.259022,42.485916,3.0234537,3.289808535248807,-0.08096362421153712
101.19186,39.768764,1.5265816,0.0450427174730515,32.89185648061025
-84.4606,13.18724,2.6520941,2.558897625371781,0.036420566062369736
-74.35163,40.860798,2.5503573,5.92949188417104,-0.5698860210478617
