lon,lat,predictions,labels,relative_error
29.162008,21.896477,419.8074,271.085553255114,0.548615920391351
111.5625,38.991722,1575.8492,1390.62851301885,0.13319209868765997
123.93015,52.58476,662.8307,765.274035543961,-0.13386491937263037
47.231445,22.71192,623.6457,555.603281605388,0.12246581610308513
-50.731903,-25.575806,618.3228,811.040500825786,-0.2376178325074791
-58.568417,-14.081941,194.39508,616.993462661678,-0.6849317013268743
-131.53479,55.36164,453.1468,746.994685725273,-0.39337347612487344
55.081738,30.663351,1445.7568,2033.83623787398,-0.28914786302968165
15.844062,1.8601942,427.46442,367.638692613731,0.16272967206801975
118.79303,-26.442274,294.39096,541.857858635235,-0.45670076385087005
76.30506,16.488289,321.99796,512.226836176252,-0.3713762485978318
70.672134,44.434853,314.36673,360.360760483187,-0.12763329360253262
108.67029,59.8341,270.80487,411.980709277869,-0.34267584741147306
38.99553,60.795616,269.21707,127.60997645161,1.109686711087154
80.80865,46.45388,720.7256,365.191581443969,0.9735547656329111
-64.44925,-0.4945562,186.82196,57.36515429445,2.2567150341427107
84.472115,41.338165,1132.0387,926.875938470924,0.22134867170506548
21.71112,63.21802,160.18169,18.1229472106364,7.8386113175328385
-61.18518,-17.434961,151.96877,263.939475035467,-0.4242287356121684
51.88653,49.126907,123.99178,-2.18012101947877,-57.873807744155535
-9.042733,11.181537,253.84172,376.591962627925,-0.32595024383164745
112.099625,46.888557,1086.0604,1255.38255949763,-0.13487692131022738
44.008698,58.53627,209.05836,147.790611879694,0.41455781395775165
-113.63062,58.61525,587.3458,242.850761139692,1.4185463633085977
-64.793564,46.415916,182.16972,41.8267644545435,3.355338641485579
-52.53609,-13.279023,213.2621,312.700069122783,-0.31799791147737716
-4.6217804,41.91462,413.83633,860.546751071159,-0.5191006953212164
76.53919,62.609825,159.0204,102.41183244666,0.5527541808049664
29.781769,25.886923,423.83365,426.473795479369,-0.006190642486483567
-87.821075,19.123566,372.19708,1.04573167363658,354.9202502454538
-119.9384,50.03759,1295.0009,1371.71126462613,-0.05592314659185314
130.9541,63.049995,308.89023,132.324604707851,1.3343370565142836
62.17454,57.21839,213.36986,142.735874793626,0.4948579541873208
38.32068,54.619003,207.1822,205.583054177934,0.007778613021282602
126.822365,-19.745386,257.41653,291.971911761337,-0.11835171790282195
121.533745,-32.074146,235.97926,410.279168767187,-0.42483245245185997
-135.07431,59.591015,768.6402,1486.20358604206,-0.48281634832700393
22.799143,-6.526547,836.41504,823.390521334669,0.01581815358593254
121.02417,-25.36442,280.8997,584.37963829714,-0.519319855934017
106.025986,56.75321,450.6435,675.908125612404,-0.3332769993741787
19.631481,-31.476997,815.0601,993.318480979027,-0.17945740944297392
40.97876,29.339571,594.65826,728.971602377948,-0.1842504396300367
-144.34315,66.74183,482.46722,143.0,2.373896672009474
-52.75645,2.6996362,145.80981,158.750948509074,-0.08151846761655165
54.007484,29.579391,1398.0874,1568.20533632495,-0.10847937450511569
88.43858,59.17724,204.58864,121.193692562956,0.6881129205012554
104.52479,52.52615,646.22534,503.301008963943,0.2839738651116662
-40.595387,-17.999105,694.77625,273.341842115013,1.5417851863653986
-67.80972,-53.792217,544.0557,10.1469971218599,52.6174119335671
126.67087,46.101707,299.81686,129.613003591454,1.313169633392467
34.960205,5.446877,1102.9966,668.200461401016,0.6506971271945696
-162.48146,67.98702,557.9359,91.1477999612444,5.121221941417751
-58.11393,-9.186758,173.99356,229.593861691712,-0.24216806359105625
86.4278,30.781738,5160.539,4536.59777286293,0.1375350694231686
66.48531,41.317482,236.43042,255.636536394682,-0.07513056131539433
96.06851,43.202805,1845.5283,859.360305060749,1.1475605859762885
37.82487,57.795406,198.5722,144.695311665098,0.37234719149520273
27.261412,70.135765,446.8795,283.261419550001,0.5776221371344412
-60.028297,51.182343,260.52643,295.224520320849,-0.11753119984514732
29.90572,66.269714,189.33543,178.819669241746,0.05880653264944042
37.742237,-10.624863,799.9897,536.920601382367,0.48995900510061274
-112.28092,38.74511,1436.1865,2165.07184829882,-0.3366564141650387
-111.88152,42.43512,2324.7358,2178.75148650041,0.06700367354753035
35.125473,15.096854,945.5516,533.894094491629,0.7710470755434555
-142.92459,60.498604,605.5607,1715.30149199211,-0.646965426886177
70.87872,64.76938,205.13504,50.4780901924787,3.06384313412733
-0.55891144,48.87394,338.66077,161.643509167898,1.0951089736541588
44.69732,53.53645,110.673935,225.571958651311,-0.5093630626637561
32.90811,14.64429,941.1908,396.00911807273,1.376689709734951
14.384183,-6.280186,580.2793,617.889272591244,-0.06086847172133323
25.925486,-21.818424,1090.5835,1080.39793910796,0.009427597570304135
111.21819,42.485916,974.73615,1079.09715175627,-0.09671140968718184
129.10858,-28.022005,323.16968,369.831650075972,-0.12617084646689875
-113.27254,50.11713,1014.3465,957.638743487757,0.059216226869800916
-110.91745,56.09828,695.0879,582.123026062131,0.194056684761464
-100.491714,26.787888,538.6732,394.415410005136,0.3657509420404378
-133.75215,68.803276,447.87582,60.4632602300248,6.40740446688863
-134.13779,68.8828,590.8914,84.2946251436191,6.009835056389263
-126.590485,66.09175,818.2485,256.451968437837,2.190650003911074
39.725468,36.895935,546.43036,460.732580647724,0.18600329526654255
-67.96122,-40.60089,539.14233,788.712478187283,-0.31642728003154813
102.3212,12.394859,438.18274,2.98080724359942,146.00136640458481
94.27809,34.593727,4948.2764,4345.34537305474,0.1387532963133647
-51.089985,1.8601942,162.39069,69.8624000584093,1.3244361185150122
53.828445,68.49242,407.84076,10.5782450887373,37.55467097619309
77.35177,45.235622,431.12338,399.568027381733,0.0789736741265582
115.80441,56.228638,746.402,516.817803132472,0.44422652046934347
-79.92947,47.58049,246.99138,267.014897913653,-0.07499026940136719
22.33088,70.57097,274.86533,198.774907062207,0.38279690322222987
-141.60245,60.191998,677.3736,706.902186199215,-0.04177181876626622
25.44345,47.6733,200.89061,961.189436290636,-0.7909979009711282
-51.888786,-2.820972,147.72868,21.109885822989,5.998080645742764
67.82124,24.816637,370.1838,8.53241931985541,42.38556194580745
-94.69352,70.28031,203.47238,406.341337698513,-0.4992574894072017
-69.95822,6.0224147,312.34772,100.998954878887,2.092583657313905
118.462494,49.117897,906.5223,640.042638479798,0.41634669837153476
129.46667,-20.7919,242.79935,353.336113427715,-0.31283744372586464
31.778772,-26.207724,612.50665,266.453539423668,1.2987371612472465
82.296074,61.794266,133.72415,87.9248578752449,0.5208913023875247
75.46494,24.44107,263.4312,388.197729538151,-0.3213993969116428
25.347044,19.305632,480.67184,575.051497270924,-0.16412382757851646
-6.081659,36.465206,511.7745,66.2010792309788,6.730606683349104
17.097353,26.566383,441.0923,577.116799520487,-0.23569668128687235
-61.18518,7.731494,200.04512,193.141717739591,0.03574267941748918
68.53741,51.432,270.3109,310.370087151564,-0.1290690556940611
34.381763,-18.587563,892.0874,70.0651954468415,11.732247395259959
-98.71507,27.632961,517.0839,234.411245558876,1.2058836046665318
43.113487,21.909256,626.11334,861.411842795602,-0.2731544759636494
70.92004,37.84807,2973.5144,4355.68264469385,-0.3173252858716825
-16.645119,65.29254,493.4371,577.435761072741,-0.14546840265617084
-99.74801,53.5037,258.37454,282.69719131123,-0.08603781651040147
-95.754,47.33841,327.4607,409.756231277064,-0.2008402353252683
24.506926,57.99302,171.81723,21.1287943809868,7.131899390715062
99.387665,12.300685,341.1862,214.886845580995,0.5877481323521198
-56.65405,-10.814316,192.87338,343.732845553525,-0.4388857943960593
25.470995,53.15004,136.43497,154.561903280337,-0.1172794579610656
-61.157635,7.034939,207.89882,132.692913182081,0.5667665588046925
79.431404,29.938053,2745.2258,1535.55838768789,0.7877703981049976
-11.934945,24.051807,281.60373,239.246163491881,0.17704595608210394
124.605,-32.597828,319.92703,134.79338613779,1.3734623902832228
-151.46352,68.8828,376.0536,341.290214451207,0.10185869076516367
-91.539635,33.739143,106.314575,48.2000831602934,1.205692775045586
17.166216,68.192566,257.4878,817.81761440447,-0.685152546924411
94.815216,38.076077,4239.259,3094.93022853462,0.3697429266655865
123.36548,-27.485706,240.53603,509.911102563392,-0.5282785081614182
26.5177,-9.798041,1011.4847,1124.0725872789,-0.10016070881566867
6.602756,48.86488,391.2279,272.897293570648,0.4336085937320585
-9.166685,29.985779,621.22314,761.613786298839,-0.18433311514487183
-122.3348,41.276096,1126.0378,1000.30829271569,0.12569079952200626
-56.03429,-19.823147,245.61926,118.349742063155,1.0753679594290029
-80.41151,33.176163,188.79257,32.5753508362943,4.79556527026511
-9.19423,12.865216,229.62012,342.517648546366,-0.3296108443891969
-90.38275,47.996845,250.01538,580.286294955958,-0.5691516704111684
-5.778665,30.675198,821.869,1157.72861377205,-0.29010218044121894
-60.04207,1.639939,146.34428,268.744916334734,-0.4554528284364149
-92.393524,44.464348,211.00723,326.38638644504,-0.3535047985064106
70.24519,55.890335,205.95868,132.542787664736,0.5539033305580349
-13.050512,10.071608,256.90973,567.527904425211,-0.5473178904399844
81.70386,25.12874,181.3309,111.247363957179,0.6299793149535383
34.09254,45.274403,128.05289,87.8042923557962,0.45838982950192414
33.156017,11.262589,1155.5281,429.849655365389,1.6882144994922672
-63.925896,6.0498066,198.83768,311.993680564851,-0.36268684466431167
-69.87559,-19.226023,4212.623,1195.57529619086,2.523511283874226
