lon,lat,predictions,labels,relative_error
13.475203,22.253819,0.018699897,0.0,1869989.7453188896
73.04099,47.90461,0.023726538,0.0,2372653.7823677063
140.41576,-26.56553,0.0033304403,0.0,333044.02604699135
42.23205,61.21614,0.11015175,0.0,11015175.28295517
142.26126,-19.615702,0.010939194,0.0,1093919.388949871
21.36681,62.38088,0.38648057,6.387272536902444,-0.9394920794436893
34.147633,55.92893,0.032808468,0.0,3280846.7745780945
37.948822,15.641312,0.053304993,0.0,5330499.2616176605
-79.66779,41.21397,0.6141519,0.1840513578611061,2.3368505335407357
23.873392,29.96192,0.044637814,0.0,4463781.416416168
178.08337,-17.684452,0.02223963,0.0,2223962.9179239273
151.02054,-29.60285,0.108908795,0.0,10890879.482030869
26.600336,-26.009838,0.017571868,0.0,1757186.8374943733
-76.77558,37.706562,0.65752053,0.0,65752053.26080322
17.042263,-11.422454,0.055244163,0.0,5524416.267871857
36.91589,40.232933,0.0733806,0.0,7338059.693574905
15.458433,17.121109,0.016554289,0.0,1655428.8566112518
34.051224,38.551514,0.13859884,0.0,13859884.440898895
-67.31392,-46.98448,0.013500143,0.0,1350014.2842531204
28.872787,58.47872,0.057087995,0.0,5708799.511194229
59.447598,45.458233,0.027596314,0.0,2759631.3506364822
29.96081,-1.940301,0.06870789,0.2681565384830763,-0.7437769049562534
21.32549,1.0341213,0.0148971975,0.0,1489719.7484970093
27.178778,4.6374626,0.035564143,0.0,3556414.321064949
77.048775,15.57499,0.47917822,0.5770931881510587,-0.16966924654652235
51.26677,56.9565,0.074429415,0.0,7442941.516637802
-77.298935,-3.3710668,0.042894706,0.0,4289470.613002777
22.206928,-2.532065,0.014589794,0.0,1458979.3980121613
122.55291,40.42191,0.3672295,0.3348693766316632,0.09663503482978957
72.94459,36.961987,0.08256985,0.0,8256985.247135162
26.834467,52.34985,0.4619424,0.0,46194240.45085907
19.576393,64.86899,0.122537225,0.0,12253722.548484802
20.953636,40.892036,0.5948741,0.0,59487408.39958191
50.220066,30.805399,0.15338357,1.2643251898700916,-0.8786834447774766
-76.04564,41.575546,3.9604673,3.293006522974024,0.202690401280553
-155.44374,69.006485,0.012704562,0.0,1270456.239581108
38.6099,17.778015,0.020953352,0.0,2095335.1631760597
30.222486,12.462106,0.014336602,0.0,1433660.1831018925
-82.05042,52.760117,0.015177848,0.0,1517784.7817540169
144.94688,-31.582657,0.024415774,0.0,2441577.4270892143
65.21825,63.54503,0.01934663,0.0,1934663.0200743675
-102.8468,40.652164,0.024548374,0.0888015022124583,-0.7235589405539791
-96.09831,45.747272,0.023069518,0.0,2306951.768696308
36.447628,21.05064,0.5269843,0.0,52698427.43873596
-42.70257,-22.367178,0.02006542,0.0,2006541.9375896454
-9.841535,22.241072,0.01592457,0.0,1592456.9219350815
-107.87374,43.603016,0.021973342,0.0,2197334.1703414917
59.888317,57.34493,0.06670007,0.0,6670007.109642029
105.21341,43.861736,0.011568923,0.0,1156892.254948616
37.57697,40.264465,0.50650185,0.0,50650185.34660339
60.53562,41.327824,0.21784693,0.0,21784693.002700806
-39.314552,-13.0376215,0.17652874,0.3593273753058991,-0.5087244831097796
-96.49771,57.031517,0.019734375,0.0,1973437.5178813934
18.130287,-23.458185,0.016926814,0.0,1692681.3870668411
18.763819,-29.194866,-0.0025388151,0.0,-253881.5140724182
40.675766,-1.3070242,0.05113025,0.0,5113025.009632111
118.64153,53.388878,0.03794069,0.0,3794068.843126297
16.987173,-7.524388,0.030418582,0.0,3041858.2260608673
-64.21512,-21.44714,0.02390309,0.0,2390309.050679207
116.011,30.89998,0.32571563,0.0,32571563.124656677
-116.6881,59.219547,0.041883,0.0,4188299.924135208
70.96136,61.249275,0.02400109,0.0,2400108.9856028557
36.11709,62.584473,0.05272624,0.0,5272623.896598816
-66.50134,-31.017763,0.09896381,0.0,9896381.199359894
-95.85041,63.348038,-0.006845165,0.0,-684516.504406929
-94.9552,49.47712,0.03363259,0.0,3363259.1366767883
41.157803,9.841007,0.031349774,0.0,3134977.4450063705
-76.0181,67.67001,0.0017121173,0.0,171211.73441410065
15.55484,65.45322,0.050788037,0.0,5078803.74789238
127.60739,-21.126307,0.025315851,0.0,2531585.0973129272
-69.98577,0.7036218,0.021732446,0.0,2173244.5806264877
-103.5492,55.81303,0.016149942,0.0,1614994.1831827164
-52.481003,-16.921782,0.022354972,0.0,2235497.161746025
-121.20547,56.11364,0.020767344,0.0,2076734.4161868095
38.954212,35.56294,0.033497736,0.0,3349773.585796356
121.03794,23.988913,0.026357636,0.9030638957518284,-0.9708130889876158
19.479984,6.693101,0.0586117,0.0,5861169.844865799
110.5158,52.37508,0.042079132,0.0,4207913.20502758
-116.1923,51.910263,0.012277475,0.0,1227747.4626898766
111.97568,27.718332,0.75902563,2.069879329258617,-0.6332995702024936
123.764885,47.39437,0.021660218,0.0,2166021.801531315
38.417088,25.427612,0.071448356,0.2899897495605284,-0.7536176242173507
-53.15585,5.3508983,0.02322973,0.0,2322972.9384183884
18.722502,-32.852745,0.02705832,0.0,2705832.0119976997
-110.945,56.059856,0.016197383,0.0,1619738.3403778076
22.055431,46.92619,0.11399628,0.3575740194357598,-0.6811952691313482
103.43677,16.461876,0.22747095,0.1405882246146448,0.6179942789358259
-66.63907,1.2406665,0.02182018,0.0,2182018.0118083954
135.54031,56.419537,0.024139531,0.0,2413953.095674515
-51.06244,1.4196594,0.018356007,0.0,1835600.659251213
147.17802,-23.205248,0.024521735,0.0,2452173.4565496445
37.71469,-4.1818757,0.024784159,0.0,2478415.8915281296
13.172209,48.52857,1.1521976,0.6909715806387267,0.6675035920737808
26.586563,-27.595617,0.02131777,0.0,2131777.0704627037
-128.32582,57.35236,0.1973,0.0,19730000.19788742
22.055431,66.39686,0.18201886,0.0,18201886.117458344
13.681789,-6.3349433,0.015854262,0.0,1585426.1815547943
67.89011,48.574146,0.059614614,0.0,5961461.365222931
20.98118,44.621387,1.0537385,1.504262189421137,-0.2994981292148531
-62.011528,53.20781,0.2879374,0.0,28793740.272521973
19.838068,19.487495,0.013233884,0.0,1323388.4237706661
-3.8918414,50.53036,0.054223605,0.0,5422360.450029373
-152.08327,68.81821,0.0081476085,0.0,814760.8488798141
-86.43006,50.12596,0.019480743,0.0,1948074.2514133453
140.08522,35.12484,0.087541945,1.000635376888484,-0.9125136324122418
82.81943,30.970856,0.035729572,0.0,3572957.217693329
30.318893,-2.6834056,0.0823384,0.0,8233840.0185108185
58.635025,39.322754,0.024438126,0.0,2443812.6012682915
-63.306137,7.8406563,0.095571645,0.0,9557164.460420609
119.48165,50.57411,0.029151373,0.0,2915137.2611522675
-108.47973,55.408577,0.0050978716,0.0,509787.1646285057
23.653034,26.566383,0.023956023,0.0,2395602.3156642914
65.5901,61.70301,0.071712255,0.0,7171225.547790527
157.94807,54.595074,0.017045345,0.0,1704534.5157384872
-92.393524,44.464348,0.10458299,0.0,10458298.772573471
-58.031292,-30.15221,0.014893798,0.0,1489379.8157572746
-93.522865,68.763405,0.015201587,0.0,1520158.7229967117
70.02483,53.224304,0.030454865,0.0,3045486.4725470543
147.4948,-34.695866,0.019521631,0.0,1952163.1300449371
59.433826,62.143734,0.010848638,0.0,1084863.767027855
-49.216934,69.48952,0.020966072,0.0,2096607.1635484695
36.00691,12.219936,0.1354405,0.0,13544049.859046936
34.891342,31.018078,0.11749541,0.7750495041491331,-0.8484026916998738
44.71109,62.156597,0.029566038,0.0,2956603.839993477
-84.91509,13.936964,0.028274382,0.0,2827438.1533265114
44.215282,38.63762,0.10724746,0.2087148865913819,-0.48615327099438865
-78.44205,48.592365,0.029913012,0.0,2991301.193833351
-79.07558,33.92218,1.6165088,1.0388397354261665,0.5560714331847613
-75.4672,57.611458,0.00699317,0.0,699316.9896304607
-87.380356,31.653263,0.49655756,0.0,49655756.35433197
128.43373,-26.774763,0.011790974,0.0,1179097.406566143
-63.195957,-27.876003,0.12057509,0.0270802834243832,3.4525035546453884
137.0002,-4.1818757,0.023617651,0.0,2361765.131354332
14.067417,26.898476,0.018713241,0.0,1871324.1443037987
15.885379,2.0666585,0.015330863,0.0,1533086.3185226917
15.761427,15.95935,0.015224962,0.0,1522496.1563944817
-89.00551,56.836163,0.020335883,0.0,2033588.2902145386
-119.07074,41.81206,0.24440755,0.0,24440754.95004654
-65.95045,46.520252,0.055828676,0.0,5582867.5627708435
56.211075,21.538239,0.118352935,0.0,11835293.471813202
-58.85764,51.500633,0.033494078,0.0,3349407.7622890472
-97.33783,32.38886,2.8357933,2.4018034727759905,0.1806932944747212
125.5553,58.957798,0.010302575,0.0,1030257.5305104256
68.90926,-49.084015,0.023334324,0.0,2333432.43598938
-160.71858,66.73639,0.016022224,0.0,1602222.3979234695
109.083466,40.954468,0.021744568,0.0,2174456.7900896072
20.788366,-21.062056,0.008927543,0.0,892754.2716264725
68.964355,60.782177,0.017000156,0.0,1700015.552341938
-52.852856,5.172613,0.024548212,0.0,2454821.2066292763
-11.4115925,16.5147,0.025125755,0.0,2512575.499713421
18.694956,68.2028,0.026198946,0.0,2619894.5939540863
35.029068,45.3809,0.061727904,0.0,6172790.378332138
86.40026,47.459587,0.041087564,0.0,4108756.40809536
4.1237173,47.385048,0.34884098,0.0,34884098.172187805
53.69072,58.701202,0.11611603,0.0,11611603.200435638
34.244038,30.758074,0.8318492,0.0,83184921.7414856
62.642803,28.180614,0.39203826,0.0,39203825.59299469
-103.53542,55.03152,0.019024905,0.0,1902490.4817342758
