lon,lat,predictions,labels,relative_error
-103.38393,50.818356,2.3768137,0.6112099869196803,2.8887022007324346
50.75719,17.72555,-0.27048087,0.0,-27048087.120056152
48.42965,37.115887,1.0495608,0.0,104956078.52935791
26.9171,11.127488,1.0821123,0.0329214797252941,31.869482254488943
-18.931343,64.94491,0.5181593,0.0,51815927.028656006
41.87397,33.394894,-0.016972432,0.0,-1697243.1913018227
-2.404418,34.85406,1.3348485,0.7789035186169029,0.7137533521131184
4.3578486,16.85769,-0.01873902,0.0,-1873902.0451903343
5.1979675,49.593304,1.6317624,2.568692343740372,-0.36474977511718176
39.973373,58.90094,6.3847556,4.3381522528392535,0.47176844762035947
78.577515,51.268585,0.19090019,0.0,19090019.166469574
78.45356,48.76513,1.4270468,0.0,142704677.5817871
104.910416,42.779736,1.3791316,0.0,137913155.5557251
31.806316,40.902443,4.255045,4.37714310802338,-0.027894489075954078
10.321314,59.325092,3.3036253,4.085922529592701,-0.1914615797979814
-148.14435,69.54253,0.86533743,0.5484613711170756,0.5777545534169526
22.647646,46.482334,4.6839333,4.3720728479323885,0.07133010365059082
-100.767166,18.197174,4.5700164,2.125166823249645,1.1504271206494556
-77.89115,25.787764,3.297401,3.5450326494249493,-0.06985314997905277
57.918858,35.023403,0.84782946,0.0,84782946.10977173
3.834496,27.91322,-0.13108765,0.0,-13108764.588832855
-108.58991,59.792553,2.004972,3.943273579699542,-0.4915463141370942
26.57279,42.34358,2.2804499,0.0005514199202308,4134.520749933295
43.154804,35.271137,0.121360965,0.0,12136096.507310867
-149.02579,63.673573,2.7059095,0.0018535686493228,1458.8298818201881
85.0781,36.376553,-0.1296361,0.0,-12963609.397411346
-121.86654,54.603054,5.819074,4.432375517728163,0.31285675762286846
129.49422,41.678486,1.9732616,3.6596789715623217,-0.4608101927207968
22.165611,-32.52818,0.288694,0.0,28869399.428367615
25.526085,-30.199839,0.5666703,0.034976752588827,15.201336734274328
-141.34077,67.77963,1.1768987,1.0936879030574325,0.07608277812104425
30.4153,22.902346,-0.14877363,0.0,-14877362.549304962
-59.339676,-12.00235,3.4525957,4.612093443747775,-0.25140378108582684
140.22295,52.11369,4.3613124,4.301060584183871,0.014008592501901593
-113.644394,53.092186,0.4109482,1.603433527582445,-0.7437073707885581
22.978184,42.910995,2.903459,2.414821912591306,0.20234914837835438
-22.319363,65.48752,0.23941089,1.8501781115740668,-0.8706011603221954
106.205025,44.758453,-0.01964631,0.0,-1964630.9316158295
30.566797,27.143843,0.16191928,0.0,16191928.088665009
126.62955,-14.442346,0.744019,0.6737944520441305,0.10422246520524767
84.23798,50.03759,1.0816754,2.290259443303409,-0.5277061650327385
73.48171,47.5712,0.7792297,0.0,77922970.05653381
29.175781,-25.898382,1.9905701,1.9511442406789112,0.020206516082419503
75.72662,39.450478,-0.048189465,0.0,-4818946.495652199
50.936234,24.08953,0.018100226,0.0,1810022.6297974586
117.346924,1.7913673,4.2774043,4.535046193678055,-0.05681130330050626
81.428406,37.400867,0.043855745,0.0,4385574.534535408
29.726679,29.85448,0.13106908,0.0,13106907.904148102
78.811646,24.390911,3.594763,0.0,359476304.05426025
-1.6193892,22.572105,0.047732607,0.0,4773260.653018951
-56.571415,76.013794,0.7049705,0.0,70497047.90115356
75.05177,18.810987,1.0746002,0.0,107460021.97265625
170.10913,-44.002056,0.011248672,0.149767911672163,-0.924892578761516
17.097353,64.28372,2.8738072,3.523817186119154,-0.18446189404667965
-86.40251,13.106773,2.4584677,2.8163146594992283,-0.1270621289004508
-113.1899,43.6927,0.16302142,0.0,16302141.547203064
21.54585,-29.194866,0.5183178,0.0,51831781.86416626
-103.89351,54.65885,3.9963999,4.098451061529151,-0.024899939097115832
3.9171307,10.938243,1.4390523,2.307430477990524,-0.37633988938849455
97.211624,56.61706,3.2810304,4.436328790750829,-0.2604176620242062
-12.182849,8.30427,2.37246,3.6750288741065735,-0.3544377545661075
140.33313,-24.840586,0.13567725,0.0,13567724.823951721
-70.15104,9.542345,2.453512,3.600070544162158,-0.31848225571098954
122.52536,-22.39265,0.11070477,0.0,11070477.217435837
36.07577,-10.191387,4.0363483,3.701503515907905,0.09046184196338757
41.626064,60.923027,3.4888828,4.493202478891857,-0.2235197949123534
-66.80434,-17.342957,0.6579666,0.2939126222024172,1.2386469708331236
150.92413,-30.769562,1.2182779,2.317248678136448,-0.4742567133814503
9.16443,20.535646,-0.052641824,0.0,-5264182.388782501
-8.354111,41.6682,2.6493711,4.205194670816514,-0.369976574629991
-72.53367,-44.74047,1.9702522,3.355841314227006,-0.41288875846611645
25.360815,-30.580025,1.6065845,0.1710255970521027,8.393824624523926
49.269768,55.02363,1.3407378,2.128868211121926,-0.3702109804781368
-70.97739,49.342716,1.7862384,4.505211719619259,-0.6035173152491328
36.73685,62.590813,4.0976806,2.8899368807421064,0.41791351632001406
68.55118,37.24755,0.6660986,0.0,66609859.466552734
-125.13061,68.25387,1.5710613,2.235967792569481,-0.2973685659774393
113.97268,43.46324,0.1185423,0.0,11854229.867458344
117.55351,61.9112,3.7359276,4.074541065360326,-0.08310469260474244
-111.42703,26.295076,0.5920681,0.0853433198889327,5.937485177860482
-104.36177,23.963745,0.6308458,0.0,63084578.51409912
40.111095,39.248142,1.5690926,2.164963715117997,-0.27523374958418456
41.694927,58.529083,2.5535681,4.245821340688945,-0.39856910504329973
99.52539,26.208618,2.8956196,2.73811229270981,0.05752406062669874
-64.84865,-28.422487,3.7643912,3.861633556439708,-0.025181667528390746
57.960175,41.534325,0.023935542,0.0,2393554.151058197
-111.39949,56.0137,2.0158958,3.734506213771614,-0.4601974845633186
126.62955,-26.380596,1.9412574,0.0,194125735.7597351
109.77209,42.231514,0.078749835,0.0,7874983.549118042
64.18532,57.883366,0.7829538,4.464586666603995,-0.8246301694905246
18.226694,44.601784,4.3388295,4.187814941650182,0.0360604700680037
126.71218,-24.100975,0.06127963,0.0,6127962.842583656
85.10565,21.037786,3.1114256,1.8558989745992096,0.6765059273259854
-107.322845,56.986526,3.5119452,3.653566808791575,-0.03876254853558975
35.180565,3.7446651,0.10992098,0.0,10992097.854614258
18.364418,66.247536,3.4650598,3.8734306662351607,-0.10542873827792808
15.692565,47.858433,5.569399,4.249628798465654,0.3105612610000489
-67.79595,7.4174976,2.5209448,0.8162674218841507,2.088381019853405
-73.91091,-51.861824,1.0523965,3.739461662406351,-0.7185700408058484
98.988266,41.534325,0.08585648,0.0,8585648.238658905
-102.1995,43.393234,0.41976985,0.0,41976985.33535004
23.694351,-31.500488,0.056501463,0.0,5650146.305561066
18.791363,-1.8301806,3.466933,4.5478307233468325,-0.23767325010856613
-98.53603,62.79928,0.13431285,0.0162311949285825,7.274977970403502
48.76019,25.775362,0.01494056,0.0,1494055.986404419
-58.224106,52.333023,3.9302504,4.420401767099461,-0.11088389371606523
103.21641,51.65468,1.6188186,3.0402498667426707,-0.4675376313333401
-109.37494,53.903145,5.4885244,4.377204682900381,0.2538880020513574
118.1595,37.389927,0.92537534,0.0847412284550907,9.920012136233881
68.89549,58.28379,3.761161,4.4559917394796935,-0.1559317632527808
11.76742,53.74871,2.1544104,3.584425934418297,-0.39895246668479195
-59.050453,7.171604,4.115307,4.606569206901798,-0.10664386651377739
15.155439,-17.185127,1.9206808,0.9008386273152348,1.13210301132451
140.9942,-22.685234,1.4500645,0.0,145006453.99093628
-0.04933126,43.65286,2.4762163,1.0546991015781813,1.3477940760923748
-68.92529,4.5413656,1.9300147,3.407094163833531,-0.4335305568239581
-69.32469,-18.600616,0.2966538,0.0,29665380.716323853
71.08531,54.849583,0.89461565,1.675842402937756,-0.4661695793885904
39.381157,64.28372,4.9010115,4.040623429616668,0.2129344766274329
-105.22944,31.1596,0.15538047,0.0,15538047.25408554
55.09551,40.032883,-0.04255527,0.0,-4255526.885390282
12.579994,6.1319737,1.5098737,3.698629765789343,-0.5917748330181566
-51.39298,68.50755,0.79692245,0.0,79692244.52972412
-54.588184,-15.254428,2.098088,2.757042978989284,-0.23900786298007642
-89.25341,72.64154,1.5860983,0.0861776962410524,17.404972614321405
145.30498,67.84724,1.4198898,2.186545970852273,-0.3506243042061867
-3.9056137,11.100461,0.7099854,1.6461699217028298,-0.5687046812536933
139.52055,36.1656,0.8366704,0.3886579897917832,1.1527162934003417
-52.012737,3.675948,5.3351808,4.601711149187706,0.15939062337230617
49.5039,48.290894,0.66512495,0.0,66512495.279312134
115.33615,1.1580502,3.6946495,4.50753577455411,-0.18033940393953027
20.196152,52.1306,2.2141788,0.2599813191362616,7.516683940108594
47.01109,48.52857,0.07750951,0.0,7750950.753688812
34.009907,23.421474,0.14327367,0.0,14327366.650104523
43.8572,32.09766,-0.046229083,0.0,-4622908.309102058
-92.48993,47.89538,3.2356806,4.287299618130138,-0.24528704060966947
132.53792,-20.379307,-0.3125129,0.0,-31251290.440559387
70.052376,21.794214,0.50073457,0.0,50073456.76422119
4.674615,47.56191,0.43284974,0.0233613499131738,17.528448113908862
28.83147,24.44107,-0.111252226,0.0,-11125222.593545914
-142.80064,60.748547,2.655668,0.0,265566802.0248413
29.575182,9.365738,2.6141043,2.782943093502486,-0.06066916077261323
63.097294,29.459553,-0.036316965,0.0,-3631696.477532387
123.47566,63.655243,1.5357661,2.0752281322693893,-0.25995310903702024
168.45644,-45.04296,2.0593283,4.260912620144229,-0.5166931344535677
-72.10673,-14.815483,0.31208125,0.0,31208124.75681305
-83.56539,50.451508,4.339516,4.255577248196559,0.019724448549038282
84.84397,69.34914,1.4872367,0.481699669008927,2.087477141908982
30.194942,-22.951832,3.8725853,2.6017230348132863,0.48846946424644405
-90.30012,17.265831,3.8613596,4.5883962441859145,-0.15845114668773652
81.221825,40.954468,0.54367113,0.0,54367113.11340332
-68.098946,3.9645238,2.8463666,4.1954326989465045,-0.3215558796030893
30.429073,-26.873093,2.301221,3.459837861682422,-0.33487608691304255
40.41409,39.662834,0.16782327,0.0,16782326.996326447
-98.591125,49.76261,2.2081485,3.3100727330097857,-0.3329003134070574
-100.80849,43.062103,1.0012221,0.0,100122213.36364746
-53.513935,-13.787856,2.934941,2.4007899659561005,0.22248971912742177
108.9182,41.400173,-0.12405656,0.0,-12405656.278133392
13.337478,60.444305,2.081177,3.815354761014249,-0.454525953381307
-70.57798,-46.93748,0.5014149,0.0,50141489.50576782
122.49782,60.795616,7.559558,4.07027604622615,0.8572592670146567
77.957756,49.450268,1.8651544,0.0,186515438.55667114
23.06082,28.350428,-0.02459548,0.0,-2459548.0412244797
-101.46956,37.082935,1.4594722,0.0,145947217.94128418
6.3135347,12.74435,0.22264074,0.4639960364091929,-0.5201667134576125
79.52781,52.25722,1.3706456,0.0,137064564.22805786
-56.530098,75.71788,1.2772757,0.0,127727568.14956665
-85.86539,12.515891,2.8710556,2.0130123454531144,0.4262483810642534
86.06972,35.64132,0.106733516,0.0,10673351.58586502
101.42599,47.969193,1.1699581,0.0,116995811.46240234
124.13674,6.309959,4.331803,4.275855132659127,0.013084566823585136
101.56371,30.935425,1.8835623,0.0165293019512105,112.95285792844719
55.45359,41.431156,0.27616715,0.0,27616715.43121338
-7.996028,32.09766,0.10435462,0.0,10435461.99798584
16.532684,25.527073,0.014920102,0.0,1492010.2432370186
20.320105,78.6877,1.4805489,0.0,148054885.8642578
-104.56836,42.89082,0.2566265,0.0,25662648.677825928
21.628485,10.88415,1.5016043,2.243181663993552,-0.3305917456317937
-153.33656,66.269714,2.6818128,4.296509595151113,-0.3758159483691439
-53.913334,-3.907111,4.982508,4.379646252791142,0.13765082693009317
16.243462,62.729954,2.746759,4.208539849147101,-0.34733683420730416
4.963836,17.72555,-0.15182783,0.0,-15182782.709598541
-112.48751,43.313126,1.7504556,0.0,175045561.7904663
11.25784,29.12325,0.027927237,0.0,2792723.663151264
-12.609795,25.849749,-0.06723185,0.0,-6723184.883594513
42.135643,41.904373,3.802091,4.309593973579301,-0.11776123046811789
83.838585,52.75178,4.425241,4.371366272896841,0.01232445810219606
16.243462,20.922056,0.036910217,0.0,3691021.7255353928
67.3392,29.447561,0.16684607,0.0,16684606.671333313
-80.1636,36.198944,2.2304604,3.922427870265555,-0.43135718910943355
-119.22224,40.379963,-0.0010592532,0.0,-105925.32344162464
112.70561,42.58739,0.011519523,0.0,1151952.3337483406
13.392568,56.2516,3.78286,3.7875767483072185,-0.0012453101134387709
117.25052,27.632961,2.736606,3.884590790118597,-0.2955227375400507
78.70147,11.181537,1.1261073,2.649154985777705,-0.5749182864402206
-65.936676,-29.14676,1.1944692,0.0150732952782166,78.24401459658101
121.2583,-20.933472,0.4760789,0.0,47607889.77146149
53.002098,23.585653,0.35031402,0.0,35031402.11105347
-128.51863,67.001465,2.8215005,2.9861266738220213,-0.05513032482320843
-136.28629,59.639774,3.1987023,4.506286428554477,-0.29016888096804083
12.056642,44.178627,2.0801384,0.8496275061700118,1.4482945941739882
-148.8743,69.23226,1.5906917,0.0093677500036,168.80491548302658
166.1289,68.01281,4.339966,2.0615597322336896,1.1051855744962156
43.926064,52.92647,1.7746692,1.4595637893741022,0.21589010438643488
133.24033,-13.21199,2.6237862,0.2359859042254366,10.11840183184535
91.523605,53.339573,1.612642,0.0759527224220112,20.232179651275892
-113.86475,59.62585,2.7431986,3.7810492721472464,-0.2744874667076237
-118.32703,39.54612,0.25904712,0.0332859776334667,6.78246791599182
103.83617,20.393717,3.6796997,4.445663573820858,-0.17229461924669762
-173.8024,65.373,0.36960596,0.0,36960595.84617615
2.1129415,12.300685,1.4267166,2.160445325832923,-0.33961921997171524
124.219376,-16.605278,2.7639377,0.0714296165228992,37.69455653432017
58.648796,58.61525,3.343433,4.457169785131328,-0.24987535432419344
-1.867293,20.793364,0.09161605,0.0,9161604.940891266
72.36614,58.036785,1.3206998,4.373394508390538,-0.6980149365834519
105.70921,45.525806,-0.007570977,0.0,-757097.6857095957
36.57158,-1.499781,3.5012813,1.908483743536196,0.8345879366049772
22.2207,-7.223896,4.8937745,3.538886784435341,0.38285704056005965
85.21583,35.96522,0.97567713,0.0,97567713.26065063
146.17264,70.561806,1.3569927,0.6372379861204286,1.1294912416069514
117.92537,49.851486,0.76521444,0.0,76521444.32067871
-61.584583,5.1040287,0.68392026,2.7567387728097152,-0.7519096555289085
-0.26969025,46.178043,2.269584,1.986315563690352,0.14260995612562635
-21.961279,64.81044,0.5617529,0.6358206853682271,-0.11649159979441451
94.526,35.831352,0.049560443,0.0,4956044.256687164
54.98533,50.019897,0.13423546,0.0,13423545.65858841
85.7805,49.414444,3.25549,4.0789410264133,-0.2018786136993063
-6.3295627,18.066294,-0.03023229,0.0,-3023228.980600834
119.550514,37.093918,1.2706475,0.0,127064752.57873535
-67.06601,1.8051329,0.79608476,4.61504526648527,-0.8275022835256233
33.032063,22.100784,-0.16308655,0.0,-16308654.844760895
25.746445,70.21982,1.4473116,0.0,144731163.97857666
5.3219194,53.00112,1.0130167,0.0,101301670.07446289
44.573368,15.136741,0.56716335,0.0,56716334.8197937
108.07808,25.899313,2.4271252,3.6746436317530886,-0.33949371363464526
118.517586,-22.748756,3.3335505,0.0753494372417867,43.24120660751631
-52.481003,-16.961306,3.1329558,1.7400274821377022,0.8005208617233184
-75.522285,-4.003289,4.765341,4.614235097695154,0.032747726076323695
15.031487,-15.2677145,2.6723173,3.330655692328212,-0.19766030616847707
-104.60968,45.371227,0.10728714,0.0,10728713.870048523
-61.18518,-18.99177,2.885917,4.421830238469865,-0.3473478636324569
-47.357655,-8.819477,3.339442,2.866901187423712,0.16482633852019105
36.57158,-12.621325,3.746892,3.672040555631553,0.020384148386553887
-96.27735,16.276884,2.3333304,3.648491393208649,-0.3604670684476637
14.122507,4.994278,3.6167352,3.877228726044106,-0.06718548835332325
-77.84983,9.02586,2.6357598,4.535238098065232,-0.41882658028747044
48.78773,61.13647,6.058426,4.454119853842429,0.3601847499662703
-90.465385,50.547863,4.373455,4.156497427444185,0.05219722216324606
58.869156,60.57988,2.8999507,4.3979493625992365,-0.3406129750403073
121.09303,-28.724878,0.75545657,0.0,75545656.68106079
