lon,lat,predictions,labels,relative_error
100.9715,26.171545,2085.159,2241.75470594787,-0.06985410579704082
-0.6690909,48.272564,260.71207,113.061527669461,1.3059308680095976
-97.241425,54.642918,225.13058,224.894003268446,0.001051968682588478
30.098534,46.482334,205.49127,-8.39918291838108,-25.465626504883936
53.167366,45.622204,102.2144,-25.9501141715269,-4.93888060063559
-44.96125,-8.533562,437.28522,359.351846668718,0.21687204709459956
-91.360596,55.510082,166.00963,90.5264127917276,0.8338253242122319
-118.12044,43.122444,1505.7783,1251.40450819863,0.20327065345002063
-103.9486,41.21397,1506.5833,1498.6294146507,0.005307407705076826
21.38058,-8.083835,868.3298,808.764342754088,0.07364992130038257
-64.09116,-35.820507,70.12515,167.404026940645,-0.5811023553300464
82.40625,37.59753,1217.4204,1334.72271362314,-0.08788514818002229
13.447658,53.30667,146.32234,88.1155970606227,0.6605725523447477
-129.27611,54.161964,1176.5106,1112.62063906544,0.05742296952610779
41.460796,54.77022,103.44048,133.034485496232,-0.22245361637140285
21.793755,26.763296,329.3683,168.195531773984,0.9582463496463454
49.379948,55.556843,116.040504,51.3618514034815,1.2592741747449547
-82.24324,32.702297,107.75676,92.8629710024148,0.16038458040663756
121.42357,-26.368256,389.99414,519.265169004623,-0.24894993173705934
-115.80667,46.387424,1160.0951,1006.59485446409,0.15249455888540772
113.58705,46.5392,1214.0269,939.1490368339,0.29268817605201736
-48.418133,-2.449508,128.17894,34.2182420427856,2.7459241661685923
4.9913807,50.56536,152.65332,163.96584236665,-0.06899316278425681
112.08585,43.53317,1095.7668,975.912047587706,0.12281311457364652
-105.17435,23.900806,1702.4346,2426.0112496867,-0.29825775930126525
92.377495,29.73497,4982.777,4936.3780102818,0.009399370366332064
-4.263697,8.140702,170.15227,214.404111344116,-0.20639456775608972
67.46316,26.183903,193.10368,398.72816827003,-0.5157009239787107
76.45656,37.455547,3458.7864,3808.44271089957,-0.0918108425117774
43.0584,25.46492,913.0892,757.336881484943,0.20565787126449128
-10.681653,22.813513,257.35284,272.730998922797,-0.056385796791310366
116.10741,-28.893837,290.68405,351.525765656809,-0.17307896059262268
23.556627,28.386782,249.06477,125.85516734973,0.9789793203935131
-114.01625,56.745655,499.18298,674.811295488677,-0.2602628516472186
-115.14559,58.363335,274.6362,245.037341715785,0.12079325553780366
18.212921,13.468663,404.24796,330.868332563846,0.2217789239229841
-74.75103,39.599194,181.49968,29.4591418053598,5.161064728667587
4.3853936,19.253633,287.43906,479.577920836835,-0.4006415977221664
-94.96897,33.807827,128.05022,126.78262164628,0.00999817650057162
30.47039,-0.9627806,1866.1265,1391.41047354889,0.3411760945572387
149.46425,-25.027927,293.45667,380.730100348663,-0.22922651827997156
107.18287,13.963696,136.95494,210.814541545653,-0.3503534443341819
127.20799,49.727016,461.3537,342.486422041831,0.3470715013357483
-12.485843,8.7265005,157.81563,79.5639674567099,0.9835062665494771
103.28527,50.73127,1064.7102,1273.98914182881,-0.16427058118299395
-78.53845,-5.279911,2266.0564,1487.09969950832,0.5238093298172029
-164.78146,65.36152,118.36586,130.691628823985,-0.0943118465092407
44.284145,21.512615,599.3379,956.361159375532,-0.3733142707091133
99.194855,25.215988,2114.922,1827.64887272088,0.15718185845539367
-5.076271,33.72769,654.51996,1318.00743832515,-0.5034019236394788
15.10035,20.458248,523.9014,513.815003682756,0.019630459343167754
-115.627625,45.75688,1613.1642,1496.41762658903,0.07801736353949341
10.169817,23.913397,753.4409,1042.51736363226,-0.2772869361653209
46.377556,38.400578,1898.1617,2029.12468123671,-0.06454159238365922
127.08404,70.43308,97.914665,69.6943085975094,0.4049162290078
