lon,lat,predictions,labels,relative_error
87.791275,58.622417,2.8868842,4.372151108715065,-0.33971078672543115
114.20681,-25.214981,2.8069196,0.0,280691957.4737549
82.62661,52.24879,0.033728503,0.1370964587890187,-0.7539797123243359
-98.97675,56.798477,3.1211414,4.155518052990253,-0.248916405510727
-63.31991,-40.202316,1.49457,0.0,149457001.6860962
51.6524,30.68704,0.116959386,0.0,11695938.557386398
11.161433,2.6996362,3.0869622,4.4909130698225095,-0.3126203562205257
35.015293,10.478146,1.9914378,3.0475918382341445,-0.3465536390865768
-73.60792,5.2274756,2.6660492,0.92280011205967,1.8890863669036893
-6.136749,38.41137,-0.032434367,0.0,-3243436.6643428802
104.57988,40.631264,0.01704374,0.0,1704373.9557266235
85.46373,53.4053,1.0738661,1.8907202397880365,-0.4320333010439292
-51.902557,70.11704,0.065940775,0.0,6594077.497720718
-0.20082808,25.824957,-0.034425735,0.0,-3442573.5473632812
117.842735,37.038975,1.9512428,0.1699149805458462,10.48364136830412
126.69841,41.234684,1.644343,4.250431590055159,-0.6131350452715296
-70.35763,43.841877,2.8017917,4.427179238554583,-0.3671384146343337
74.30806,31.957558,1.3234627,0.0024265966772567,544.3964777603987
24.548243,48.015274,3.9250524,4.4370312155284255,-0.11538769620981543
27.330275,10.654147,1.8156401,0.8180775502646738,1.219398489928804
-91.04382,39.800514,2.8350058,3.333819746332026,-0.14962236191436032
134.41098,-20.508362,2.181964,0.0,218196392.05932617
43.375164,-21.895123,0.95908445,1.7216013227986042,-0.44291140874089163
59.309875,57.158695,5.4003153,4.382211802714407,0.23232639715421896
72.86195,21.538239,2.5144753,0.0083941292528216,298.5513035796205
-0.99962944,43.122444,3.4279275,4.246278501179514,-0.19272193403609875
65.16316,43.44325,-0.039818764,0.0,-3981876.3732910156
26.256025,24.87912,-0.20058821,0.0,-20058821.141719818
24.80992,-23.432913,4.1179852,0.0069324367756446,593.0161377124704
-107.79111,41.904373,0.11864654,0.0,11864653.9747715
66.87094,44.52329,2.136588,0.0,213658809.66186523
135.71936,-31.159304,0.11692384,0.0,11692383.885383606
82.21344,34.332577,-0.009839514,0.0,-983951.4270424843
-124.648575,72.53853,0.67316025,0.0161946859199806,40.566712229821114
75.46494,52.1306,1.1482568,0.0,114825677.8717041
134.10799,-16.380774,2.1271262,1.2394605972554893,0.7161709008231227
34.023678,47.608353,1.7387822,0.200340062296633,7.6791531893837455
72.228424,70.46073,1.8665018,0.1222176327242491,14.271950731186644
116.91998,62.098656,3.364649,4.127978405780855,-0.1849160222045775
37.2602,53.224304,0.04932244,2.445125779776156,-0.9798282561058755
-89.91449,35.25989,1.687717,3.995848189442613,-0.5776323607232116
88.36972,45.274403,-0.08952035,0.0,-8952035.009860992
14.039872,59.493286,4.488644,3.876967684968891,0.15777186869580292
-130.72221,54.80992,3.0464177,3.790843172196088,-0.19637463837255031
84.720024,24.991512,2.3065064,0.0250796843970233,90.96708575578671
112.47148,27.767088,1.9712741,1.9229206308306144,0.025145866989834457
41.570976,24.403452,-0.08653536,0.0,-8653535.693883896
-163.77606,67.77963,1.5470018,0.0,154700183.8684082
-76.27977,-10.489467,0.7338142,1.933035334248055,-0.6203824249355565
37.397926,33.256813,0.25769386,0.0,25769385.69545746
1.121326,30.34298,-0.018976415,0.0,-1897641.4576172829
32.288353,-20.547058,2.3940313,2.8793180876404265,-0.16854226762874527
120.29423,37.652065,0.39272144,0.0,39272144.43683624
61.541008,41.657913,-0.08650342,0.0,-8650341.629981995
-67.410324,-3.852147,3.3597143,4.614138017778081,-0.27186524126242534
55.233234,36.972992,2.7350802,2.753023566744941,-0.00651767923076561
-60.09716,76.72436,0.4349286,0.0,43492859.60197449
-66.63907,77.79573,0.31358117,0.0,31358116.86515808
24.3692,10.762405,1.4765503,0.2743702045808321,4.381598556199911
69.10208,22.44488,0.33265704,0.0,33265703.916549683
93.83737,44.19838,0.06753127,0.0,6753127.27689743
12.869215,47.793713,3.4108567,3.14355185836002,0.08503275168315656
-5.3379474,38.959602,0.008499034,0.0,849903.3749103546
109.51041,47.66403,0.058386773,0.0,5838677.287101746
-52.66004,-2.889749,3.0439863,4.600929637378385,-0.3383975492365825
33.720684,-7.387826,1.9787768,2.711228817413933,-0.2701549929886096
75.34099,68.064316,0.31817824,0.5840760855055832,-0.4552452173049323
-108.72764,39.609806,4.1241775,3.892786533625169,0.0594409479389145
64.46077,47.701115,0.19153117,0.0,19153116.643428802
116.35531,41.678486,0.07368699,0.0,7368698.716163635
153.51335,-27.485706,2.0187826,3.421339481082447,-0.40994378636686635
46.17097,-25.027927,-0.018157793,1.8703325660838888,-1.0097083178901667
16.353642,65.51036,1.1493816,3.565211791011754,-0.6776119591977495
-118.1893,49.126907,2.7387328,4.481350786271265,-0.38885997787372556
-108.645004,55.6735,3.1103442,4.4078474593456365,-0.2943621114035982
-1.1235814,14.310923,0.10544343,0.0,10544343.292713165
47.451805,31.59463,-0.023293534,0.0,-2329353.429377079
144.86426,-24.69051,1.1717669,0.0,117176687.71743774
-4.73196,11.923652,0.58963025,1.5335791373820264,-0.6155201659014649
8.888981,24.75412,-0.07062561,0.0,-7062561.064958572
101.7703,25.68852,0.61893564,0.3946739098416915,0.5682203041814369
19.769207,25.328072,-0.14983189,0.0,-14983189.105987549
128.30978,51.216858,1.3618622,0.4110409321187216,2.313203267775303
29.258415,-3.3848155,0.43344596,0.0,43344596.02832794
-89.3085,40.6835,1.2603976,0.1212856662075857,9.39197375036013
109.57927,60.48504,2.0662506,4.151203672015803,-0.502252664300855
18.818909,51.509205,3.3499274,3.98808148640348,-0.16001530098982597
24.245249,-12.634764,2.2199204,4.052729759644278,-0.4522407036776944
55.67395,46.737762,0.0036400128,0.0,364001.2815594673
46.66678,36.961987,-0.055837348,0.0,-5583734.810352325
-66.61152,8.549493,1.1968027,0.0878613557913342,12.62149033934908
-98.095314,42.353756,3.1389384,1.9750411343833856,0.5893028081455096
-3.6439373,40.49526,0.56864345,0.0218230155305086,25.057040530060128
15.0039425,77.62573,3.2167482,0.0,321674823.7609863
-79.79175,-5.471879,1.6747216,2.373518936717923,-0.2944140551559656
-62.47979,-36.1882,2.5620308,0.0,256203079.2236328
59.241013,30.959047,0.0043585803,0.0,435858.03359746933
79.16973,16.263664,0.105222054,0.0,10522205.382585526
64.83262,48.015274,0.23926298,0.0,23926298.320293427
48.278152,28.7134,0.004713388,0.0,471338.81598711014
-59.794167,76.17924,1.2531344,0.0,125313436.98501587
22.248245,20.754734,0.0011683609,0.0,116836.09336614609
95.64156,61.68342,1.3018942,2.7427736371605955,-0.5253366243783889
-69.64146,-0.86638564,3.6818986,4.61250242299229,-0.20175682129363937
25.884169,8.086165,2.909154,2.9033374567724244,0.0020033776946703683
-92.03544,40.66261,2.4487934,3.319987326236612,-0.26240880664601435
5.638685,21.691877,0.0052796546,0.0,527965.4636979103
-87.21509,55.642426,1.5570071,3.3343705300065727,-0.5330431739140156
-120.86115,46.766068,0.38123742,2.922367399507257,-0.8695450044305796
79.59667,39.51425,-0.08943538,0.0,-8943538.36774826
57.960175,41.534325,-0.018575331,0.0,-1857533.1196188927
23.928482,-10.259157,1.7863249,3.8699757708117897,-0.5384144579088926
