lon,lat,predictions,labels,relative_error
24.382973,54.073177,0.13068934,0.0,13068933.7849617
36.64044,-0.41192406,0.0036694556,0.0,366945.5647468567
90.54576,42.36393,0.0083498135,0.0,834981.3520908356
145.07085,67.868,0.00925127,0.0,925127.0443201065
52.72665,43.28306,0.043369,0.0,4336899.891495705
-43.900772,-7.2102323,0.011376929,0.0,1137692.853808403
30.043446,62.584473,0.025524855,0.0,2552485.466003418
20.939863,10.003801,0.006816469,0.0,681646.9132900238
-80.93486,28.652992,0.48483273,0.1499361970292919,2.2335934960315127
76.29129,18.667526,0.69954467,0.0970466034109865,6.208336835362845
-89.63904,53.968002,0.0068946667,0.0,689466.6701555252
25.333271,-30.223642,0.10461399,0.0,10461398.959159851
90.91762,40.746128,0.012312148,0.0,1231214.77663517
19.21831,27.998371,0.011987131,0.0,1198713.1088972092
88.4799,24.991512,0.059711363,0.0,5971136.316657066
-53.70675,-0.48078424,0.0019648932,0.0,196489.31920528412
40.951214,-2.3119018,0.008506559,0.0,850655.8835506439
-96.139626,56.495632,0.011155751,0.0,1115575.060248375
152.10855,-24.965511,0.026002154,0.0,2600215.3754234314
26.669197,17.357868,-0.005976815,0.0,-597681.4776659012
-58.444466,-35.034893,0.44725356,1.881598734046448,-0.762301305485782
127.77266,42.149887,0.03967115,0.0,3967114.9104833603
65.52124,36.531628,0.0057953633,0.0,579536.3336801529
-89.87317,35.831352,0.90113974,0.0,90113973.61755371
132.12476,43.222878,0.009709969,0.0,970996.9162940979
-100.62944,50.09947,0.22870271,0.7672896752699251,-0.70193432354257
96.71581,42.78984,0.011536993,0.0,1153699.3086338043
135.60918,-22.30348,-0.004959205,0.0,-495920.5165505409
121.974464,16.87087,1.6367925,0.0,163679254.0550232
72.95836,44.52329,0.015319411,0.0,1531941.071152687
-4.869684,11.005844,0.016014505,0.0,1601450.5177736282
15.871607,8.808168,0.012202535,0.0,1220253.4824609756
51.060184,15.97259,0.07056539,0.0,7056538.760662079
14.576998,21.294641,0.00015260093,0.0,15260.092914104462
78.92183,32.69071,0.02323668,0.0,2323668.0775880814
-27.73193,71.68424,-0.001348529,0.0,-134852.90110111237
103.21641,54.778164,0.005161144,0.0,516114.38393592834
-99.81687,58.47152,0.015159026,0.0,1515902.578830719
-7.7756686,53.017693,0.07958311,0.0,7958310.842514038
-52.06783,66.92602,-0.0054944307,0.0,-549443.0661201477
80.89128,46.98259,0.0102688,0.0,1026879.9960613251
-38.91515,65.72639,0.0056385063,0.0,563850.6263494492
-3.3409438,38.65913,0.09649004,0.0,9649004.04214859
26.614107,28.362547,0.21784219,0.0,21784219.14577484
-64.18758,-20.004438,0.02791126,0.0,2791126.072406769
23.473991,0.262921,0.00046263635,0.0,46263.63515853882
27.02728,-4.8546305,0.00037277117,0.0,37277.11737155914
-109.292305,29.591368,0.09863183,0.0,9863182.90233612
42.094326,24.95406,0.032936137,0.0,3293613.7169599533
20.74705,-10.123603,0.00456539,0.0,456538.98268938065
-112.73541,39.493,0.04858015,0.0,4858015.105128288
98.49246,20.161188,0.026533041,0.0,2653304.1149377823
92.58408,44.94395,0.0034729652,0.0,347296.5210676193
-64.27021,-2.4770274,0.0035868958,0.0,358689.5763874054
43.251213,13.816633,0.011603475,0.380069096224921,-0.9694700662933189
115.47388,-30.056887,0.12970091,0.0,12970091.40253067
42.135643,42.81005,0.057244744,0.0,5724474.415183067
22.427286,-11.287422,0.0063957274,0.0,639572.7396011353
26.39375,53.732418,0.020693403,0.0,2069340.2737379074
116.34154,49.450268,0.0054662377,0.0,546623.7664222717
27.509315,47.301067,0.049503807,0.0,4950380.697846413
-64.586975,66.888214,-0.0031742863,0.0,-317428.6335706711
-92.98574,43.072166,0.07828267,0.0,7828266.91865921
-80.27378,49.80707,0.007704921,0.0,770492.1066761017
-60.124702,-20.172594,0.012305513,0.0,1230551.302433014
14.9626255,-12.392743,0.011825323,0.0,1182532.3104858398
20.91232,51.5606,0.26255104,0.0,26255103.945732117
-91.7049,43.553135,0.20022954,0.0,20022954.046726227
-98.93543,21.870918,0.017293744,0.0583883280832997,-0.7038149336512389
-88.28934,41.894123,2.5103886,3.1182691842868664,-0.19494165951207862
21.876389,13.012862,0.008387182,0.0,838718.1907892227
115.96968,37.771908,0.15337604,0.0,15337604.284286499
-52.75645,-6.266496,0.0039833933,0.0,398339.33115005493
38.527267,49.73592,0.019835047,0.0,1983504.742383957
-52.577408,71.440346,-0.0039750263,0.0,-397502.6309490204
-105.89051,54.571133,0.01388913,0.0,1388913.0204916
-51.72352,-31.535711,0.017998304,0.0,1799830.4218053818
-91.74622,52.551277,0.011528082,0.0,1152808.2191944122
104.235565,15.840144,0.5373855,0.022442613543311,22.944862430284427
-114.23661,38.422157,0.012485884,0.0,1248588.4130001068
-96.759384,37.170773,0.31530252,0.0,31530252.09903717
-88.30311,32.353962,0.053747702,0.0,5374770.238995552
-135.1294,59.695408,0.0060751587,0.0,607515.8715248108
11.423109,20.096535,-0.0032236222,0.0,-322362.2217774391
35.745235,61.761707,-0.011525796,0.0,-1152579.5795023441
9.866824,22.99112,-0.0012010913,0.0,-120109.13342237473
74.70746,56.783394,0.01895259,0.0,1895258.9482069016
-68.0714,-55.505306,0.009274658,0.0,927465.7815694809
17.482983,44.188503,0.049095076,0.0,4909507.557749748
-89.92826,32.563126,0.45411897,0.4571989588224633,-0.006736655102529109
-62.46602,-14.041861,0.0057750754,0.0,577507.5405836105
77.59967,49.198948,0.01929932,0.0,1929932.0876598358
-102.295906,23.762234,0.076281205,0.102886935761015,-0.2585919014753857
10.032093,48.756054,0.09236638,0.0,9236638.247966766
-103.09471,51.791172,0.020823114,0.0,2082311.362028122
110.72238,36.309998,0.097019985,0.0,9701998.53181839
-125.061745,53.06737,0.0049309805,0.0,493098.05035591125
76.20866,15.879888,0.2057475,0.0649686369449229,2.1668738651185255
20.361422,-19.55082,0.0055361465,0.0,553614.6461963654
104.99305,32.74864,0.04824126,0.0,4824126.13928318
9.866824,19.123566,-0.0024915598,0.0,-249155.98332881927
100.76491,33.106976,0.018059034,0.0,1805903.3900499344
117.49842,-32.76013,0.15335865,0.0,15335865.318775177
-120.79229,49.450268,0.011608951,0.0,1160895.0793743134
38.417088,-8.12474,0.0025572237,0.0,255722.36627340317
21.65603,18.993397,0.0007945057,0.0,79450.5700469017
62.257175,50.39009,0.026977908,0.0,2697790.786623955
140.9942,-35.282627,0.0085711405,0.0,857114.0468120575
23.51531,30.817226,0.20451586,0.0,20451585.948467255
35.015293,54.849583,0.040686067,0.0,4068606.7193746567
28.445843,52.206615,0.95227355,0.0,95227354.76493835
18.846453,-15.520011,0.009704053,0.0,970405.3401947021
140.53972,-19.745386,0.002414316,0.0,241431.5938949585
-115.35218,52.94307,-0.004699243,0.0,-469924.32326078415
-110.159966,45.67034,0.01714294,0.0,1714294.0312623978
-18.036135,64.21193,0.023258079,0.0,2325807.884335518
-140.72101,63.941017,-1.99005e-05,0.0,-1990.0500774383545
7.800958,21.089193,-0.0027487576,0.0,-274875.7600784302
83.74218,46.98259,0.02329589,0.0,2329589.0539884567
2.8979704,47.21695,0.05066563,0.0,5066562.816500664
31.007515,59.646732,0.13491307,0.0,13491307.199001312
-9.690038,11.113976,0.012113478,0.0,1211347.8034734726
-155.44374,69.006485,0.0018384606,0.0,183846.05646133423
66.80208,38.798794,0.04029649,0.0,4029649.1235494614
58.48353,31.641539,0.005945701,0.0,594570.1152086258
33.762,-15.997198,0.008924704,0.0,892470.4045057297
-89.804306,53.903145,0.013734907,0.0,1373490.6911849976
124.852905,-25.289724,0.005790837,0.0,579083.7109088898
74.45956,18.589224,0.37515306,0.5417261030121675,-0.3074857096295134
171.56902,-43.12379,0.08193801,0.0,8193801.3434410095
29.781769,55.53347,0.44369295,0.0,44369295.23944855
-56.25465,-11.246901,0.008745905,0.0,874590.5011892319
172.71213,-41.895294,0.052989546,0.0,5298954.620957375
-0.8481326,15.879888,0.008035708,0.0,803570.8218812943
133.0475,46.320892,0.0051662363,0.0,516623.6311197281
112.60921,58.87248,0.0038861372,0.0,388613.7157678604
54.87515,56.87381,0.028668094,0.0,2866809.442639351
4.7297044,21.896477,0.0011695735,0.0,116957.35156536102
46.92845,-17.316662,0.010951191,0.0,1095119.1186904907
56.321255,52.876633,0.049029622,0.0,4902962.222695351
21.697348,-20.327656,0.0014435183,0.0,144351.83256864548
12.208138,49.02768,1.3230778,1.3433880467256398,-0.015118676047659934
80.86374,53.372448,0.054195058,0.0,5419505.760073662
19.05304,63.563427,0.010239515,0.0,1023951.5453577042
124.618774,44.099564,0.018682458,0.0,1868245.7506656647
106.38406,22.393955,0.025966458,0.0,2596645.802259445
-57.810936,-24.953026,0.030476842,0.0,3047684.207558632
69.22603,50.12596,0.011815708,0.0,1181570.8130598068
81.896675,54.897125,0.007187858,0.0,718785.82239151
100.9715,55.392937,0.013683446,0.0,1368344.5751667023
120.07387,27.779272,0.2024218,1.053223962996984,-0.8078074422042416
63.276337,55.29113,0.061208222,0.0,6120822.2061395645
