lon,lat,predictions,labels,relative_error
11.781193,48.34584,471.39185,445.850970603357,0.05728567791302875
75.037994,24.816637,230.74342,409.904366554945,-0.4370798598571279
131.58763,60.714886,365.41983,173.955219484068,1.1006545902736002
111.13556,48.48295,1152.4679,1249.71352729348,-0.07781433877529947
137.20679,37.346146,179.2012,79.5992651134108,1.251292171161937
-66.4738,-40.1497,266.09012,212.886512039664,0.24991534623916103
116.57567,-27.997684,222.37657,401.992678864046,-0.446814374112148
25.829079,-21.074907,1277.864,929.832176633564,0.374295325307637
144.83672,-37.237103,172.04564,542.052651293381,-0.6826034544164717
-113.17613,26.984415,445.49475,3.03855362965568,145.6140815065699
107.40323,42.81005,1328.7932,961.602452001094,0.38185297897440756
103.18886,50.275814,1404.4384,1479.49667668555,-0.050732335783953905
1.4794093,23.812641,421.27084,385.80257622462,0.09193372327215847
112.05831,40.75656,1281.5067,1221.09172606639,0.049476207651429106
-116.35757,60.748547,338.96832,200.338485965965,0.6919780595954637
-66.25344,-15.1481,289.95395,195.138752092218,0.4858860470355221
-13.821769,21.768637,148.77052,224.044440369529,-0.33597761752412464
24.259022,19.123566,472.52396,712.071028922666,-0.3364089576610055
28.48716,-10.27271,1154.985,948.507106722375,0.21768722359973416
56.431435,35.03468,870.7422,705.186883346954,0.2347679857074775
-93.90849,35.61893,169.08109,213.240202620034,-0.2070862664277747
-23.503792,76.182526,576.73553,83.4282889886862,5.912949331695524
17.965017,-1.2381788,355.4456,316.977455756344,0.12135920300343199
-69.53128,44.826862,213.25536,106.015736814625,1.0115443445696701
96.46791,33.636013,4901.1733,4525.99890940957,0.08289317738308818
93.83737,55.84397,226.81836,356.016322990787,-0.3628989888070424
41.10271,55.251904,99.28631,116.439123262177,-0.1473114404469364
137.48222,-16.275034,155.37956,9.62380365142663,15.145337940622142
38.10032,-12.1370325,330.85342,279.265762734737,0.18472605030600317
56.500298,47.876907,86.71477,116.591030280308,-0.2562483816281781
39.381157,-11.138814,260.13995,93.5687648860898,1.7802007850822064
-83.05581,41.729893,128.56659,172.0,-0.25251982931398864
-64.75224,7.1032763,140.05515,369.489302417288,-0.6209493905409254
125.1559,47.18888,275.39514,159.387868191118,0.727830008141302
-47.082207,-10.530091,319.4711,363.404744651212,-0.1208945272265336
9.329699,17.568064,430.85767,726.639731413946,-0.4070546277708999
-62.47979,-29.985334,142.56485,74.3291225461354,0.9180214290279929
16.876995,-2.4082274,350.62027,372.829601359195,-0.05956965729717251
1.5758164,24.741613,598.8143,398.647322362318,0.5021153697108409
144.86426,-6.9232044,696.02747,253.858371406974,1.741794418459636
20.98118,30.34298,350.25165,-6.49803517108902,-54.90116231696711
-118.69888,42.638065,1306.4686,1752.02582072421,-0.25430971822538884
-15.942724,16.052017,161.81511,8.33272081244848,18.419240451089784
7.8422756,34.07061,524.8357,-21.5259600709129,-25.381523141556784
25.319498,54.483227,124.64264,159.889862362768,-0.22044689187633554
27.481771,45.3809,343.28088,19.0564361335526,17.01390780590448
80.05116,18.784912,286.4039,131.917430690255,1.171084584017226
80.40925,24.691574,247.44226,408.597360963752,-0.39441052638594254
-75.16421,45.225925,197.39618,73.0896265772288,1.7007413832335883
28.184166,15.946109,404.77344,494.686143477425,-0.18175707397737245
135.48523,71.532166,151.63535,2.69227162504738,55.322454055166624
-97.26897,52.1306,230.51202,217.0,0.06226739136017777
111.32837,-1.5135487,155.11432,76.2000641219522,1.035619269152475
-55.70375,-9.974427,177.63376,271.78090836973,-0.34640825356748944
40.166187,37.84807,968.1273,644.927685917368,0.5011408883056827
83.439186,22.330275,227.65143,401.756016031903,-0.43335900610655126
52.03803,71.46662,115.61642,7.51378546948292,14.387239528843825
-105.380936,59.24068,228.85614,339.341521150913,-0.325587569231774
24.024889,-31.100355,1518.8438,1460.66795301072,0.039828214803350755
-50.78699,-0.82507277,130.77454,1.83656162983028,70.20617860389245
22.44106,27.693947,389.10413,103.415640505895,2.7625268677493438
35.04284,20.05773,394.93958,492.836972026458,-0.1986405289899871
-59.243267,-0.16402337,106.92215,118.952442312452,-0.10113531441109547
-65.63368,8.753725,183.34956,171.277079396835,0.0704851124482453
-96.41508,57.50064,163.50406,219.802283591107,-0.2561312095163912
29.368595,36.730556,490.12216,171.644051053371,1.8554567364194945
-136.28629,66.60004,356.0557,693.116899710979,-0.48629777353082604
105.18587,-2.5183058,123.81523,5.69502655904255,20.740940069759507
58.180534,30.164541,1397.1584,266.101276371602,4.250476308396329
24.658422,-19.226023,966.6324,973.625999922406,-0.007183060712209065
-22.828943,70.744286,654.35315,507.61952612152,0.28906221242270547
-43.804367,-21.549658,641.8348,1076.62900042097,-0.40384777153029733
-74.475586,1.8051329,379.33212,338.315778563687,0.12123686460019424
63.276337,67.78484,116.70802,183.226657227137,-0.3630401556131523
142.94989,-17.066668,171.28792,130.405952818828,0.313497692284449
49.28354,59.861767,102.544525,207.263855746325,-0.5052464657559809
127.497215,-14.562351,192.9211,209.812637384357,-0.08050773677111928
148.087,-32.249046,150.62318,235.539725730696,-0.3605189793762367
6.699163,31.347967,410.6525,166.09156510859,1.4724464246855835
-106.647995,47.941525,867.84265,682.644185929511,0.2712957485791682
