lon,lat,predictions,labels,relative_error
123.9026,-22.748756,0.05240244,0.0,5240244.045853615
146.48941,-28.19209,-0.12674402,0.0,-12674401.700496674
8.613532,35.462048,0.6301002,2.9601310023110177,-0.7871377320737005
-109.31985,56.419537,3.5075185,3.7012667001217663,-0.052346449311518134
108.38107,62.265743,3.612212,3.8564333797084447,-0.06332831721856316
-1.2199885,38.497643,0.04324845,0.0,4324844.852089882
66.22364,53.94369,0.50500137,0.8870133819283051,-0.4306722077322637
136.65588,-23.87447,0.14434634,0.0,14434634.149074554
4.013538,44.533104,2.0317733,1.649207925244148,0.23196917463312172
58.31826,40.043427,0.0025917059,0.0,259170.58810591698
-55.731297,-18.796307,2.7821515,2.06815467976894,0.3452337411755272
-65.57859,-3.9483316,4.779816,4.61509989815702,0.03569072301493052
122.08465,-3.2060685,2.8571513,4.305046409680275,-0.3363250935340872
126.367874,52.743446,2.9647686,3.291208889471683,-0.0991855124651922
-138.17311,65.43605,3.9039893,3.149549703357335,0.23953888026470035
62.821846,56.971516,3.6154728,4.024901854124095,-0.10172398591737934
30.814701,-7.2922072,3.2093189,3.779122103596148,-0.15077661165795292
41.81888,58.701202,2.509789,4.468593119411692,-0.43834917896157277
-95.13424,38.948895,1.3661221,0.0051151006667704,266.07577324848626
109.937355,50.38131,3.3585033,3.941691025006231,-0.14795367728016368
84.40326,35.057228,0.084849104,0.0,8484910.428524017
25.415905,-15.59962,4.1805687,2.9554526666372065,0.41452737109129517
-58.224106,52.333023,3.2705467,4.420401767099461,-0.260124565673659
-107.55698,46.0157,0.12529862,0.0023980826840126,51.24928548660981
-122.96834,43.712612,5.3459115,4.558912526605341,0.1726286630668307
-109.88452,70.24311,0.050126087,0.1279274847281556,-0.6081679155288927
102.885864,57.404327,5.5433364,4.038372073392574,0.37266608598188006
1.0249189,36.454132,1.0726197,3.6505803161797337,-0.7061783084465251
138.41876,-32.481716,0.1033424,0.0591669773356604,0.7466227985354301
61.88532,42.333397,0.025337834,0.0,2533783.3911180496
25.691355,63.922863,4.6098323,4.167269088554376,0.10619981283038941
-106.014465,46.60547,0.62287223,0.0,62287223.33908081
-100.32645,56.036785,4.9236403,4.115546769872704,0.19635142655624443
-104.71986,49.49501,0.5351603,0.1294320928735817,3.1346798918854306
98.520004,21.755846,5.0110793,4.043020133614927,0.2394396128064713
-10.543929,24.85413,0.050387207,0.0,5038720.741868019
-6.0678864,5.3783226,3.22117,3.859173183416161,-0.1653212237084173
134.65887,60.4511,2.6498272,3.757891373038533,-0.2948632672413746
151.53012,-32.16747,3.8522344,3.2001880045152142,0.20375251581569037
21.917707,-20.830524,0.1760622,0.0765669524610773,1.2994539790271786
133.97026,-15.427095,-0.0142005505,0.0,-1420055.0504028797
43.554207,35.730804,-0.037414413,0.0,-3741441.2945508957
-84.43306,46.879143,1.7564334,2.7781255863662744,-0.3677631493599273
-76.73426,44.86592,4.450144,4.452591603101946,-0.0005497447841004187
128.32356,-31.159304,-0.035956256,0.0,-3595625.6091594696
133.0062,-12.554115,1.8879963,1.9912792243192297,-0.0518676168480328
7.194971,60.902943,1.3882395,3.530354140147631,-0.6067704672493703
32.136856,12.394859,0.36743018,0.33885035902618,0.08434348579037522
-98.962975,63.72848,0.37798452,0.0,37798452.377319336
108.628975,42.759518,-0.043953005,0.0,-4395300.522446632
-38.019943,-7.7700906,3.5358143,2.934117365647737,0.20506913752819872
4.3578486,51.586277,1.7171041,1.945264779558889,-0.11729030589786946
-6.2882457,5.254905,5.148275,3.902578546600146,0.3191982772062721
-111.5923,46.7472,3.187029,3.1164130674349724,0.022659325223614045
3.5865922,35.64132,0.0066314964,0.0,663149.6362388134
-69.186966,-30.16412,-0.088788025,0.0,-8878802.508115768
-5.902617,29.099186,0.1135069,0.0,11350689.828395844
73.729614,47.403694,-0.012690921,0.0,-1269092.1314060688
-38.13012,-10.611325,0.9790985,0.2203641822398051,3.4430925862754607
-151.1192,60.36269,3.344521,4.191701193307266,-0.2021089067498475
-99.417465,23.105171,4.8786573,4.395379850735984,0.10995124553046288
111.52119,59.847935,5.529479,4.1334242397893055,0.3377477613328198
93.46552,30.615955,0.040373947,0.0,4037394.7471380234
6.189583,50.85314,3.9064693,2.917945084800264,0.33877411266375274
78.64638,30.710724,0.21562928,2.8613397578051014,-0.9246404456962126
115.652916,-26.922224,-0.10135111,0.0,-10135111.212730408
-49.519928,-16.816338,2.4612167,1.4325483839350213,0.7180687986361778
6.28599,60.81577,4.0449266,2.175603631233256,0.8592203913938512
-98.23304,29.2555,0.28326002,1.1000351013340317,-0.7424991032423286
33.665596,52.542904,1.8240477,2.220090402073222,-0.17839035529813613
-112.06056,36.42089,2.0969052,3.5808225627360315,-0.4144068300279875
14.274004,-6.8548384,5.4025683,3.504475731115657,0.5416195600719425
46.22606,46.053944,0.25220513,0.0,25220513.343811035
-66.44625,9.610246,4.540532,2.0767849548512727,1.1863275201661279
52.754192,24.076958,-0.029569801,0.0,-2956980.0943136215
84.733795,69.43154,1.42658,3.536860759250028,-0.5966536272383466
50.8536,23.509905,0.048491124,0.0,4849112.406373024
-4.5253735,55.93664,2.5718212,2.9135978736438672,-0.1173039913276819
21.229084,-7.387826,4.33793,3.86734153187465,0.1216827284360741
32.315895,-15.466922,2.4881687,2.652822338068672,-0.06206733811552835
-102.13064,57.330067,0.73320264,0.0,73320263.62419128
56.62425,60.714886,4.409431,4.2444394092200985,0.03887240579171493
77.86135,14.64429,0.53916067,0.0,53916066.88499451
-97.61328,41.068775,0.127297,0.9115534275796344,-0.8603515670624087
15.596158,-1.5135487,2.5806553,4.003414571287103,-0.3553864347593197
19.61771,-18.835417,0.18968397,0.4463566654262634,-0.5750394376692811
-84.00611,14.590985,2.3234417,2.900828048753748,-0.19904189190416763
26.57279,10.220733,0.4578069,1.457034975551003,-0.6857955369758438
18.777592,26.492455,0.0053552426,0.0,535524.2639780045
-103.31507,24.44107,-0.07282698,0.0,-7282698.154449463
-165.31859,64.498,1.0666659,0.7698202343655269,0.3856038544579584
55.16437,72.55505,0.6474437,0.0,64744371.17576599
84.26553,21.794214,0.873714,0.2083046270269738,3.194405137874256
-85.35581,32.2492,2.9395628,2.694778195028072,0.09083664179173698
80.31284,6.2825804,5.773141,4.329755418667794,0.3333642078402366
-0.11819345,14.204141,0.06755152,0.0,6755152.344703674
-76.29355,-7.865603,2.2687092,4.606895227859684,-0.5075405287936878
90.53199,37.771908,0.2163688,0.0,21636879.444122314
