lon,lat,predictions,labels,relative_error
48.925457,56.594322,-0.002541703,0.0,-254170.2939197421
46.51528,23.800041,0.0038412379,0.0,384123.7863525748
-0.8619051,39.75818,0.24976622,0.0,24976621.568202972
-88.248024,18.354101,0.0030046937,0.0,300469.36590224504
16.298552,-8.588038,0.0025601306,0.0,256013.05533200502
94.20923,19.669155,0.014112551,0.0,1411255.0765275955
-86.016884,48.354992,-0.008133058,0.0,-813305.8436214924
92.12959,43.88159,0.3964079,0.0,39640790.22407532
-56.88818,0.7862493,-0.021944743,0.0,-2194474.2649793625
4.674615,25.427612,0.0063618086,0.0,636180.8627843857
105.117004,21.730263,0.04976007,0.0,4976006.969809532
-19.59242,64.22391,0.06449596,0.0,6449595.8387851715
-66.91451,-4.4565444,0.0045375936,0.0,453759.3573331833
17.455437,17.987719,-0.0096662985,0.0,-966629.8516094685
26.187162,5.7484217,-0.029269686,0.0,-2926968.5968756676
45.44103,41.14141,0.4028706,0.3101110698029276,0.2991170960779274
57.31287,55.913494,-0.024704458,0.0,-2470445.8191990852
110.26789,47.12333,0.055156685,0.0,5515668.541193008
73.42662,57.35236,0.02686668,0.0,2686668.001115322
151.06186,60.956474,-0.0073424242,0.0,-734242.4243688583
65.466156,41.48276,0.0012765254,0.0,127652.54359692335
-12.499615,14.844068,-0.006332707,0.0,-633270.712569356
110.07508,43.40324,-0.00594977,0.0,-594977.0100414753
151.50258,59.764824,0.28460953,0.1095917457006992,1.5969976899820937
-106.38632,35.730804,0.05034254,0.0,5034254.118800163
153.58221,67.51253,0.021267448,0.0,2126744.7620630264
93.272705,53.41351,-0.0017431951,0.0,-174319.51127946377
26.669197,21.448538,-0.014359299,0.0,-1435929.9093484879
137.06906,60.287697,-0.008508803,0.0,-850880.3322911263
-43.83191,-6.3212547,0.14658341,0.0,14658340.811729431
82.95715,32.69071,0.013641158,0.0,1364115.8118844032
31.530869,-17.000824,0.248556,0.0,24855600.29745102
140.41576,40.474308,0.0053480417,0.0,534804.1653633118
29.065601,50.63529,0.41156667,0.0,41156667.47093201
-88.1103,40.159298,0.0039569195,0.2009030141526641,-0.9803042808704179
-105.58752,43.5132,0.05147707,0.0,5147707.089781761
86.78589,44.454517,0.23498164,0.400627342845834,-0.4134657818439412
-60.413925,-23.87447,0.0013126072,0.0,131260.72008162737
118.17327,-25.451506,0.019187242,0.0,1918724.1792678833
17.482983,-20.069136,-0.012564968,0.0,-1256496.8317747116
-108.54859,31.700142,0.008503796,0.0,850379.5601427555
-158.58386,67.33277,-0.0077496674,0.0,-774966.7391180992
31.641048,46.529728,0.5643619,0.0,56436187.02888489
28.803925,-26.823938,0.28347322,0.0,28347322.34477997
-103.74201,36.686394,0.012455013,0.0,1245501.2649297714
-69.0217,-36.065826,0.011045573,0.0,1104557.327926159
-121.811455,48.41901,0.0043262187,0.0,432621.87391519547
19.61771,69.26641,0.45550165,0.0,45550164.580345154
-72.464806,2.3694234,0.0015160742,0.0,151607.4175015092
142.50917,-6.882186,-0.016536493,0.0,-1653649.2854356766
30.0159,14.937235,-0.014282195,0.0,-1428219.4897532463
109.19364,45.70882,0.046577454,0.0,4657745.361328125
-68.59475,54.682743,0.1822958,0.0,18229579.92553711
-111.15159,59.52124,0.0037333576,0.0,373335.7647433877
21.65603,49.099865,0.033311866,0.0,3331186.6223812103
-13.160692,14.070591,-0.013856801,0.0,-1385680.1204383373
75.285904,20.0836,0.7614478,0.0664091650912698,10.466002946706555
-93.55041,30.746239,0.30452198,1.151614431175712,-0.7355694952986482
105.73676,13.441875,0.0035206226,0.0,352062.2616633773
52.83683,29.97385,0.26975667,0.7919130643684746,-0.6593607385739112
104.634964,33.590137,0.3166329,0.0,31663289.666175842
8.103951,61.937126,0.007557517,0.0,755751.6917586327
126.18883,-32.155807,-0.01009677,0.0,-1009676.9779920578
137.30319,-31.85213,0.06741789,0.0,6741788.983345032
21.050043,54.12163,0.017566573,0.0,1756657.287478447
40.951214,13.468663,0.0006605494,0.0,66054.9383610487
-71.62469,-45.033226,0.006745849,0.0,674584.8804712296
173.93787,-39.36617,0.30362508,0.0,30362507.700920105
22.358425,56.67763,0.10145996,0.0,10145995.765924454
14.053645,-9.417815,-0.000106311636,0.0,-10631.163604557514
79.77572,40.19087,0.017559724,0.0,1755972.3928570747
11.547061,45.95829,-0.0038336066,0.0,-383360.6606349349
-120.59948,53.85444,0.072687015,0.0,7268701.493740082
-122.95457,43.712612,-0.0062394375,0.0,-623943.7498152256
119.88106,-22.367178,0.0726136,0.0,7261359.691619873
22.193155,-15.825009,0.44160903,0.0,44160902.50015259
-96.47017,47.775204,0.09707037,0.0666155923328214,0.45717189660438573
15.527295,19.045477,-0.008699047,0.0,-869904.737919569
-77.35403,-6.6360016,-0.008800869,0.0,-880086.88762784
-55.524708,-15.373982,0.027811183,0.0,2781118.266284466
-57.16363,48.38244,-0.010001157,0.0,-1000115.7410442829
-88.5097,49.090847,0.0038708823,0.0,387088.2326737046
-65.7714,1.0892015,-0.021297194,0.0,-2129719.4063663483
37.108704,48.85582,-0.0011930238,0.0,-119302.37524211407
87.570915,47.534023,0.14038856,0.0,14038856.327533722
-87.50431,15.362621,0.012011692,0.0,1201169.192790985
-52.687588,-5.019288,-0.018500814,0.0,-1850081.4214348793
-101.93782,21.615078,0.085529454,0.0,8552945.405244827
-108.32823,45.977436,0.27773243,0.0,27773243.188858032
-155.08566,64.88068,-0.03331227,0.0,-3331226.8555164337
167.6301,-45.13048,-0.02110177,0.0,-2110177.092254162
15.72011,63.60631,0.031652812,0.0,3165281.191468239
-68.04385,60.478252,-0.008253574,0.0,-825357.4371337891
-68.60853,55.48668,-0.01751048,0.0,-1751047.931611538
47.314083,41.842846,0.18291366,0.0,18291366.10031128
19.769207,63.54503,-0.08458871,0.0,-8458870.649337769
66.994896,42.88073,0.29675537,0.0,29675537.34779358
-82.42228,33.979298,-0.0032796445,0.0,-327964.45302665234
-61.102547,3.4835114,0.0063045714,0.0,630457.1405053139
50.06857,54.17003,0.015255604,0.0,1525560.3939294815
38.238045,-6.5812774,0.0097914785,0.0,979147.8514671326
