lon,lat,predictions,labels,relative_error
79.30746,33.807827,4768.624,4935.09884593439,-0.03373282434529088
29.836859,-22.061161,866.4847,540.643867118694,0.6026902973811497
-74.53067,20.148258,383.21127,406.689767050945,-0.05773072193888578
116.286446,38.551514,347.19427,9.0920475917117,37.18658789764582
-67.32769,52.509388,295.71292,694.159739389875,-0.5739987435626386
140.66367,-19.706491,220.29182,90.8328169024474,1.4252448821790566
72.57273,72.68258,221.58315,12.9602691479266,16.097109824766225
-65.17919,-26.046968,1568.0919,907.703733066538,0.7275371487572039
13.750651,-5.389614,647.4942,265.194393380853,1.441583298165192
-57.397762,-23.76107,336.66812,70.4692521871532,3.7775180075132297
-48.96903,-2.7521908,464.48764,42.525061659495,9.92267999517225
-56.65405,-0.3292911,252.62413,223.690324945779,0.12934759386202474
-93.59173,32.887524,296.69073,77.1655983856834,2.844857566605458
105.103226,31.688425,1028.2438,535.551694865867,0.9199710957172756
29.244644,63.483616,319.18985,91.4297036521185,2.4910957498352206
3.9446757,26.529425,385.25348,340.744920555531,0.13062134095646924
12.772808,58.521893,136.12602,44.0,2.093773234498397
67.628426,36.043205,2147.9927,1983.33309909288,0.08302164510986598
-124.662346,49.198948,681.42535,949.920686811037,-0.28265026389273135
38.251816,3.1947837,1016.431,621.978488732571,0.6341900060536103
121.24453,16.42225,469.82596,1090.25537671112,-0.5690679740787636
133.22655,-23.937428,241.81894,630.888350224424,-0.616700896237615
-116.72942,53.17481,1353.31,1090.21758049552,0.24132107462093705
-102.08932,50.512848,417.87088,588.098607191918,-0.289454395879089
108.394844,40.02234,1400.1553,1210.35016417406,0.15681834470720662
39.5602,60.29452,200.49207,192.587580893524,0.04104358390649922
-88.86778,14.710903,998.66315,915.340954991144,0.09102858506031566
9.095568,31.629814,387.38773,219.28479362407,0.7665963946707984
24.865007,13.38829,481.53104,914.124021687879,-0.4732322694107029
88.4799,38.497643,2069.5942,2928.45033068103,-0.29328006126609457
51.156593,29.12325,842.1916,67.5145256620077,11.474228041783476
-93.59173,34.082016,313.92825,148.668328709613,1.1116014142857131
120.0601,56.87381,444.2113,1531.09525071063,-0.7098735016571545
-41.284008,-12.285106,376.9815,750.70624921959,-0.49783086694092077
114.523575,26.023132,312.55536,475.701290604951,-0.34295877462793806
-112.70787,56.99403,413.0496,521.561619924484,-0.20805217391889697
-70.7708,-45.401917,615.38324,668.476028380685,-0.07942362385440933
-81.34803,38.873882,264.3615,262.546220268445,0.006914176711813062
-59.8768,76.39145,214.29216,322.116191941309,-0.3347364541159979
-155.44374,19.39659,292.1414,1642.24968298592,-0.8221090306947078
101.178085,56.51083,772.5169,515.048644521434,0.49989115581709626
-84.2127,33.91075,600.6781,319.879178307006,0.8778280716997927
111.53496,62.323364,451.13776,296.3967357622,0.5220739701545993
16.987173,26.7141,783.53906,642.419187636702,0.21966945816211644
-68.19535,-36.165966,909.9142,990.486471879223,-0.0813461764452264
44.31169,49.92247,262.06564,192.795682698351,0.3592920735522022
-66.515114,-48.127754,624.20483,88.5917320294503,6.045858790935634
-3.5750751,47.83995,271.20618,58.8992350362176,3.604578931373216
30.828474,49.04574,228.99155,180.301742326437,0.2700462218139237
3.7243166,28.314062,629.27136,532.767940413525,0.18113594037668046
114.27567,37.181747,395.77942,243.398657723694,0.6260542380983075
-90.82346,49.02768,230.57942,459.950842836772,-0.4986868149214686
-143.4755,67.31153,463.5402,306.33691204776,0.5131711962056661
137.44092,-30.28313,238.62196,55.8734728032595,3.2707558971410213
18.006334,-15.997198,1099.9419,1242.72649230303,-0.11489623714870806
-76.80312,64.96822,340.58206,202.896330356085,0.6786013880244524
-117.88631,76.4561,198.53587,72.6848929935933,1.7314599391825618
112.89843,52.551277,627.6489,945.973706730422,-0.33650489298062625
-84.488144,44.22799,212.13748,368.593677439548,-0.4244679312805362
117.167885,37.804558,289.35507,13.4442495620448,20.522590047208936
149.49179,-22.405384,294.55664,7.95142272532565,36.044520262566124
-91.18155,44.26745,246.8848,313.60383285723,-0.2127494300839703
7.194971,36.2878,407.05133,798.999567450275,-0.49054874726619396
21.54585,27.364214,355.18835,147.588929203066,1.4066056742604431
-3.6990273,47.83995,282.75006,46.2210931503855,5.117338247800066
-111.45458,49.88699,1064.4733,765.595616144706,0.3903857913372135
34.230267,-4.017028,585.84454,1042.74089256945,-0.43816863073451034
-17.127153,65.669716,270.5484,314.594154226877,-0.14000817483342687
122.84213,40.032883,467.06775,425.704964943885,0.09716302952687711
9.371016,10.423971,493.45914,633.683867299519,-0.2212849933074538
104.648735,46.03483,1317.4229,1406.54088171222,-0.06335971553176656
104.11161,41.81206,1423.8922,1026.53198340671,0.387089964001685
122.442726,40.746128,335.17554,3.77359809141928,87.82120673987853
-122.74798,39.152092,601.48254,1028.07541943215,-0.4149431718913323
37.13625,33.876457,415.08908,905.587422639004,-0.5416355500981478
69.22603,43.98077,284.66873,326.522274238589,-0.12817974714114536
26.73806,12.448658,763.59436,522.275082885662,0.46205397379470686
44.656002,-20.392218,933.12006,57.704533123062,15.17065428829732
15.678792,-16.036913,1128.5857,1178.57817628248,-0.04241762144312661
141.73792,43.97086,394.32904,56.9854528926015,5.9198193653268625
-69.44865,-49.59556,654.47,86.0432806623793,6.606287970412268
37.948822,-12.096635,840.08936,332.336401193795,1.5278282861454928
-88.38574,38.873882,274.59796,153.834042132226,0.7850272775248536
41.240437,3.8133771,888.2542,383.888419922704,1.3138343469477227
102.15593,48.710636,1411.044,1579.72726232336,-0.10678002528215143
58.538616,56.343292,222.94345,260.409959060764,-0.14387509704591764
-76.73426,46.803787,299.95212,373.196786117927,-0.196262858954251
24.75483,-20.366396,1043.8741,918.182694074215,0.13689154919104718
33.27997,-17.697575,868.04065,697.02367106148,0.24535318591073318
32.09554,66.9907,217.8632,72.021677345537,2.024967106647169
24.685966,-15.4403715,1114.7299,1157.05593562517,-0.036580839286302416
23.00573,66.60551,210.95482,200.843163971638,0.0503460239994645
78.41225,41.68877,1732.5458,3584.47154603879,-0.5166523840070665
-12.072669,10.640613,453.03558,712.627677721703,-0.36427450453775806
83.28769,58.014908,209.69353,63.3030586781042,2.312533889789514
94.787674,25.924088,797.0854,1166.03369485653,-0.31641307476553493
178.27618,-37.979065,345.5113,233.35587021072,0.4806196698077655
99.11222,20.316246,818.9684,947.819088140167,-0.13594440749508319
101.178085,38.809525,1784.8109,2033.64585998062,-0.12235903595123988
-63.31991,7.5813503,305.41705,286.284764453108,0.06682957371283285
-59.009136,-51.946804,750.19806,39.2265547483873,18.124750152360146
102.1697,44.27731,1402.6045,1340.91910194781,0.04600232046036642
43.884743,34.62773,556.00366,87.5710624725363,5.3491711343602235
22.33088,37.945873,431.84583,819.205788713241,-0.4728481766732162
-60.89596,-5.9104285,286.49225,53.5496622631657,4.350029045630798
-4.979864,30.009632,395.8651,691.227619548348,-0.42730136772077915
110.04753,44.778008,1370.4944,996.354499119338,0.3755088033157157
114.82657,38.432945,401.26978,69.1655012741053,4.8015884790939785
-90.69952,39.65223,241.29988,176.876963080762,0.3642244686642746
30.23626,13.682859,489.24326,510.370509616821,-0.041395914542622564
64.41945,27.803638,649.3758,583.96838054509,0.11200505898926989
-92.03544,34.321205,302.48825,67.2440288763599,3.4983659627774037
18.295555,-21.6265,996.7856,1666.12143437823,-0.4017329331867725
110.04753,46.860313,1183.3337,1119.04469147011,0.057449938553600456
25.636265,18.197174,409.96375,549.235437138525,-0.2535737547169146
32.770386,-22.799555,887.2468,101.115649176332,7.774574789574767
-72.57499,3.992002,378.6858,206.866098410412,0.830584102069859
52.61647,18.262579,498.1737,403.990045275079,0.2331336177185925
-4.139745,15.189911,365.76245,262.273710146664,0.39458297579042173
-69.04924,-7.7837367,340.40997,173.554314992032,0.9614031097443222
-5.7511206,17.922213,345.68393,301.285327149548,0.14736397126402298
139.5481,-3.6322563,322.51022,254.31117093183,0.2681716741119541
-84.309105,35.831352,265.8574,281.792433092608,-0.056548863146313674
103.9188,34.24155,4266.0933,2993.02906541949,0.4253430783561667
63.841007,47.9323,203.7512,94.4637212753024,1.156925459658316
35.27697,50.92264,208.29105,194.610117897295,0.0702991622038902
-94.30789,32.563126,313.66342,118.57288262296,1.6453217183881605
118.8068,40.693943,455.3305,650.337097652351,-0.2998546338233081
-42.964245,-4.0582433,411.419,62.0761704932997,5.627647985079669
99.4703,58.435493,484.8323,337.595881142622,0.4361321715859969
-55.951656,-17.15881,557.55884,125.74657033772,3.433988428939561
88.28709,55.626877,476.42932,397.776984083778,0.19772973387203766
16.050648,59.395275,234.31773,49.8341894859193,3.701947320600763
76.11225,61.781246,204.86761,59.7639584183349,2.4279458747994047
121.67147,-1.6374543,490.27795,1390.38587826224,-0.6473799383514991
69.11585,52.408695,271.3105,365.454665586828,-0.2576083673558699
-60.16602,-31.253548,225.41187,18.6560417034185,11.082512931038623
94.346954,35.820187,4946.385,3954.97969519438,0.2506726068992846
82.84697,17.896004,265.67807,67.9927827418798,2.907445162935535
-65.881584,55.56463,289.22232,495.646439622946,-0.4164745321668688
28.418297,36.895935,603.7987,149.708656914823,3.033158258629548
91.59247,28.423122,4829.6865,5026.76007887631,-0.039204885919773655
-95.092926,51.534912,325.77094,353.393173305541,-0.0781629084336715
49.94462,57.714584,216.25816,212.921847466586,0.015669204570138415
167.39597,-44.935806,373.46194,166.992071774285,1.2364052412769888
99.89725,25.886923,1504.6249,2233.65370964809,-0.3263839997069181
45.220673,5.9813247,862.0848,486.259474638725,0.772890447974928
47.685936,17.948418,475.207,649.786459216102,-0.26867204757022006
77.20027,45.4872,953.68,379.708210291239,1.511612777425027
-35.99539,-6.19804,442.1179,260.018392796712,0.7003331365983437
117.63615,42.211117,495.85522,1428.53111586277,-0.6528915477515315
141.90318,-18.025301,225.60312,69.0490059752018,2.2672898861836535
-1.6331615,8.957845,449.23105,169.548078879047,1.6495791137094693
-69.32469,-40.44384,742.3211,1311.78386420305,-0.4341132512615896
88.52122,55.43984,336.8115,655.141517902929,-0.4858950566850115
-110.57314,60.916336,293.68893,321.001560724798,-0.08508564985199879
-129.68929,54.714573,1175.428,1619.87049219202,-0.2743691645819344
68.923035,46.47285,202.12173,247.683756586553,-0.1839524020205629
114.096634,39.916798,779.08124,1761.33120187553,-0.5576747649908483
-79.73666,-6.1295753,1679.3896,142.036219265651,10.823671856460027
-113.024635,33.762043,1239.9469,660.222599388318,0.8780740019412631
5.624913,28.870298,366.0754,322.084595367891,0.13658155093087565
7.4566474,16.527903,720.7673,427.950727944354,0.6842295756910058
-21.975052,79.91113,410.65762,866.286820322173,-0.5259565150217209
7.3051505,20.600117,356.59338,533.628366637293,-0.33175706898888213
121.68524,-27.620028,222.48674,461.387573487817,-0.5177877496014588
134.93433,62.874718,420.2752,117.240551521693,2.584725609346187
14.411728,-19.25203,1143.173,1202.2329088899,-0.04912520262910636
40.827263,29.363579,469.07544,736.024247407279,-0.3626902359411142
-116.23361,33.47534,997.9356,838.691907479351,0.1898715118254878
45.62007,26.233326,479.101,644.557072426984,-0.2566972985306375
-68.66361,-27.961195,2177.3027,5049.79747113893,-0.5688336518791871
-90.74083,52.651646,234.58363,315.635421602978,-0.2567892658115841
53.387726,49.539715,212.72496,28.0916367321556,6.572537061107714
49.132042,16.501495,1119.0557,1002.85921883777,0.11586516137153663
88.39726,43.81207,1857.7678,3655.39308587535,-0.4917734485385266
-2.280466,42.638065,334.2741,764.381460703757,-0.5626867917694087
138.83192,-29.818178,311.0276,117.397642179172,1.6493512314279868
77.957756,58.82261,257.82117,63.2360068950676,3.077125985978825
118.476265,27.57194,378.6559,591.599580959092,-0.35994560088029637
138.90079,-18.913612,252.96115,120.727248856361,1.095311153930644
103.106224,44.52329,1382.0715,1262.80619095367,0.09444469238659772
-158.08806,64.03162,498.76004,61.7537366088588,7.0765969413563905
-56.612732,53.17481,209.2652,197.970838791297,0.057050619328563666
73.949974,34.321205,1535.2588,2934.02425858142,-0.4767395720819452
-64.46302,58.269306,389.1806,735.481354071144,-0.4708491236687336
84.65116,50.91396,591.33093,1578.58026529988,-0.6254033161176588
121.67147,24.390911,465.9496,1305.03810387648,-0.6429609345632804
60.06736,57.596703,195.19603,284.837489708379,-0.31471089052891965
-122.665344,43.921284,661.07,421.63509863915,0.5678723366536114
-61.91512,-0.70113164,228.52527,39.8749959243396,4.731041802260996
-170.34552,66.22534,442.54816,50.6403140439824,7.739048424473166
93.87869,39.08799,2502.9414,3929.8462292396,-0.363094314573745
118.696625,-33.933674,350.40192,335.680890007299,0.04385422862721974
102.252335,56.2516,753.5656,398.61968350802,0.8904375372344178
98.83677,41.24504,1445.449,1346.39689672475,0.07356826068512476
-6.591239,23.43411,349.02194,320.769556596272,0.08807689183882929
-94.22526,38.916756,245.48154,307.007084235346,-0.20040432461468288
113.215195,0.30423778,401.71738,263.792456460654,0.5228539211987436
-99.26597,41.420834,555.07135,736.391977462318,-0.24622841219298566
-64.986374,44.178627,275.57584,92.8075088125327,1.9693269401142859
123.18644,51.259968,639.7713,966.156418130931,-0.33781809108035205
-99.56896,49.486065,258.6643,438.124549507672,-0.4096101053104954
46.35001,44.484,518.51794,-17.3700272685893,-30.851302857889053
25.429678,61.709538,246.63492,79.3794549443676,2.107037184428543
-9.566086,9.02586,548.6208,877.876832713429,-0.3750594979454719
-47.10975,-20.030321,392.02432,1061.26621155093,-0.6306069879081809
-3.9744759,55.549053,282.7634,346.465866206615,-0.1838636217917943
-85.658806,33.01464,282.4396,229.942087598473,0.22830756500656899
12.607539,24.591433,375.83392,781.119891191382,-0.5188524481538912
-57.89357,-15.413818,283.829,188.049041589825,0.5093350522028385
118.68285,35.12484,216.1395,71.9130311867555,2.00556786805784
-105.18812,50.626556,382.66434,559.513297677154,-0.31607642079283366
15.458433,-2.1054678,721.6613,535.978127126096,0.34643799698326866
-158.88686,66.61098,465.9425,14.8731036524193,30.32785970356244
3.1871915,45.833694,318.36206,317.269539818223,0.0034435096708102537
23.11591,2.5345404,461.46228,498.0371321454,-0.07343800192904136
118.049324,32.481842,341.75784,111.933247853203,2.0532290409838794
-76.816895,6.392085,237.09914,44.1882104856283,4.365665042851105
91.4272,33.92218,5031.2,5311.64936642747,-0.05279888632842268
86.62062,54.073177,426.8109,275.149021796816,0.5511990931067324
-100.712074,38.991722,679.4195,867.561918098123,-0.216863395617336
56.541615,29.159334,1158.5498,2303.36565167182,-0.4970187196064264
15.348254,62.361717,282.11642,410.026002212043,-0.3119547954478964
-95.092926,53.9923,342.0575,248.77603888217,0.37496157849610906
61.47215,34.55971,728.54645,937.115029397697,-0.2225645466124008
36.433857,-6.882186,1096.925,1541.04267150778,-0.28819294292626013
32.012905,53.951797,218.04323,202.102865011042,0.0788725243291945
12.359635,62.74257,334.32254,979.176534670143,-0.6585676551139855
148.63791,-20.817652,291.0272,111.552682215377,1.6088766793086031
6.809343,26.455471,439.8868,600.329968878743,-0.26725828609389807
46.66678,45.26471,297.39133,-20.3289028933753,-15.628990488094637
80.51943,56.190346,239.11263,138.330020443802,0.7285663975733063
-63.085777,-18.744144,2332.4858,406.858874074814,4.732911307638133
-46.421127,-21.7033,483.58716,1038.7002131689,-0.5344304814060584
-16.851706,15.203201,534.7077,18.5100686509084,27.887397040075452
41.832653,39.874535,508.43744,2078.38259942943,-0.7553686991452023
99.40144,21.012075,1029.096,1525.18007695511,-0.3252626605748886
-59.174404,-6.2391148,247.186,114.574939857486,1.1574177122375968
-61.30913,5.2686195,425.39023,870.086870357323,-0.5110945323173327
44.408096,42.037476,454.08606,940.693469915817,-0.5172858384824105
16.615318,27.24184,737.158,642.533320975819,0.147268158635777
-84.942635,79.56776,314.7717,58.0997504938589,4.417780546013536
7.7871857,11.991017,691.97034,623.262830253524,0.11023841519875008
15.472206,-23.962603,989.0093,725.181361839407,0.36380956459155406
-57.852253,-28.45882,766.3162,66.6479243458605,10.497975826866803
-125.48869,63.661354,410.8126,657.005641724124,-0.37471984185946855
-87.46299,40.98566,223.55605,206.724473203118,0.08142031791154411
39.381157,56.881336,177.39247,157.822576971805,0.12399933340289915
28.37698,-4.9369645,944.02826,861.754113219338,0.09547287885832251
57.51946,58.915165,205.2135,255.122626151798,-0.19562798457390945
158.37502,52.793438,620.92413,261.697168952732,1.37268188942161
133.1026,48.52857,447.8519,58.4278418415686,6.665042623704849
-108.13542,45.804905,1186.7157,1186.33389487141,0.0003218346642752946
-134.22041,58.37056,669.2443,881.676397382906,-0.24094109163020958
34.244038,40.673054,655.41315,847.134000322461,-0.22631703281247498
31.94404,-2.119231,919.7837,1134.0,-0.1889032703631931
-60.96482,-38.6706,968.31,113.342990886563,7.543183746159258
64.91526,30.06924,1155.8263,935.819997045757,0.23509467375321258
39.601517,46.111256,417.62598,25.8468643042695,15.157703754491319
25.663809,9.080262,637.0893,561.099164240814,0.135430838315795
87.130196,40.232933,1578.1178,905.219598001754,0.7433535479432596
-58.651054,53.886917,241.64479,280.691090605166,-0.13910772825093085
-111.55099,60.349068,374.77304,228.690476180022,0.6387785229415519
29.947037,70.60301,280.58554,388.351804882021,-0.27749649352215683
-55.263035,0.20783176,263.908,352.407508675215,-0.25112835848317105
-147.1252,62.521,374.54614,781.567458551076,-0.5207756688364529
-101.59351,54.258606,352.28537,288.909138584412,0.21936388581188573
-57.136086,-12.594442,278.5957,339.470611594926,-0.1793230588713579
94.93917,56.70032,380.06085,219.398114429344,0.7322885979763284
43.664387,6.2825804,912.46606,367.490773425574,1.4829631936952357
3.6141372,8.0179825,477.35583,288.57607077831,0.6541767779529792
80.62961,24.829136,958.2674,441.266885806292,1.1716277061145182
-76.07319,42.323215,245.10185,416.220907146973,-0.41112556286233165
15.7752,22.266565,355.27484,950.487088391464,-0.6262181299946983
119.137344,42.729176,571.788,687.430538697975,-0.16822428926852914
95.15953,49.984493,1551.684,1311.94279118995,0.18273751750387812
27.371592,-24.000355,846.7276,965.523203994452,-0.12303754420825709
-60.592968,-18.587563,653.8074,347.932832527283,0.8791195078918452
97.15653,37.58662,3813.536,3940.14819053182,-0.03213389338093253
-103.21866,36.243385,1222.0851,1475.36554748873,-0.17167302361798956
113.80741,24.75412,420.98715,191.793276050725,1.195004750720863
-1.2337608,25.066383,355.56805,254.691074183465,0.39607583553998815
6.7955704,48.190006,275.6385,461.219029020304,-0.4023696520955542
91.37211,54.801983,491.46872,483.517158116518,0.01644525169843772
94.51222,38.119427,3453.7107,2837.0518758076,0.21735902075250643
136.07744,-31.359459,163.1439,127.366785842804,0.2808983484767492
-66.63907,77.04309,249.89107,726.628860835615,-0.6560953177333586
-109.03063,58.794083,307.0625,319.881112814774,-0.04007305308393067
110.72238,36.309998,1419.0697,1158.69531383546,0.22471342138154604
-91.71867,44.982925,219.85184,312.212017147124,-0.2958251922200664
64.984116,60.7889,201.85399,69.2172099830095,1.9162398871299051
38.706306,63.594067,218.76532,33.5871899042959,5.513355847644298
-134.38568,67.210396,476.10455,76.2919131062664,5.240563826300808
22.854233,-27.41237,821.178,1086.20172631389,-0.24399127839283025
-1.9361552,54.61103,238.38428,347.581935869636,-0.3141637906168404
-63.127094,-5.348478,266.4708,40.4477679647163,5.588022232878313
76.2362,19.110554,586.6164,425.863387422779,0.37747552704460663
-70.054634,-31.664753,1665.3986,3364.88961086766,-0.5050659153285184
-73.24984,-15.281001,2497.8567,3130.52578678739,-0.20209675320435622
-103.03962,30.604103,1472.1166,1152.36105696107,0.27747858906984474
49.889526,36.2878,527.461,1319.29264975861,-0.6001940898877385
112.63675,36.121113,437.89716,1250.28953017743,-0.6497633986376948
4.826112,14.44433,384.36276,322.218847366017,0.1928624461021529
27.123688,64.45053,187.30263,125.61249785008,0.49111458464995505
-61.240273,-30.295023,494.85052,77.5393918320465,5.381924247231537
40.06978,-3.1098073,926.194,14.5803481678625,62.52344665834611
-99.445015,19.669155,1652.7136,2646.39699957263,-0.37548537754632866
36.378765,3.1260266,891.334,368.277633109479,1.420277269719032
-110.49051,64.35534,325.47366,436.028680596552,-0.2535498745465154
-89.36359,50.32859,256.5521,370.580993958692,-0.30770304551146566
82.91583,46.991985,844.0434,1046.8978060795,-0.19376715559385185
-36.684013,66.06942,472.4681,297.962993432,0.5856603656817122
-103.64561,56.328026,278.51907,433.605126472603,-0.3576665576911651
67.215256,49.009617,344.70242,561.963553367509,-0.38661071339239833
2.2368934,31.653263,358.3532,536.251969928113,-0.3317447197432672
64.58472,68.14648,194.99406,180.991716181352,0.07736458023801947
-73.20852,41.853104,312.79083,421.023708398771,-0.25707073905243527
78.46734,22.279308,693.2029,741.743850915638,-0.06544168852318444
26.44884,0.8000204,578.7611,517.600774131285,0.11816121096151626
16.326097,19.474512,377.71527,566.729443862063,-0.3335174745370006
73.42662,56.05217,181.16957,98.6436775114792,0.836606009476915
-109.20967,58.84399,350.68045,293.950478981723,0.19299159386410636
-11.232551,21.551046,442.30518,439.910562301273,0.005443409831752628
103.602036,57.75869,576.2144,520.308049200515,0.1074485920181713
65.81046,52.05445,197.51048,258.876669770622,-0.2370479620065384
-58.926502,4.5688233,243.12996,105.039111754782,1.3146612250577223
-99.403694,49.512897,317.59024,376.96594162932,-0.15750945799664548
4.0824,48.519447,284.58777,94.7670511813257,2.003024416050804
136.87624,-31.3124,224.99762,188.224636516949,0.19536753418935296
66.41645,43.871666,403.5495,148.136775719276,1.7241682393521005
-75.24684,3.8683426,285.26996,385.804439681367,-0.2605840442523111
11.161433,4.0606937,490.32455,534.094004902091,-0.0819508364748184
9.935686,21.268976,315.1547,547.101233663272,-0.42395543234741534
-118.313255,45.919983,1355.5464,507.092990207578,1.6731712188471128
-157.35811,65.43605,371.52893,43.8962531255112,7.463795976552335
24.42429,-13.091287,894.39996,1136.52522682646,-0.21303993763650475
-101.77255,26.640266,1791.6936,1315.57949809949,0.36190447335210013
16.22969,60.3695,265.72192,174.158843961895,0.5257446465423602
-154.76889,62.786686,504.3253,125.077298964643,3.03210887195027
-67.74086,-29.985334,1073.6805,1525.1380514392,-0.2960109145647723
139.78223,35.887157,332.95023,6.44372763620899,50.6704373804441
17.35903,13.736378,316.65427,300.537136783277,0.05362774712674185
80.03739,29.555435,1445.1979,986.76066747679,0.4645880440972377
-94.404305,55.118248,219.34653,177.824479276379,0.23350017944582768
-75.067795,20.419533,295.7844,734.573696116834,-0.5973387083146036
31.489552,4.7747216,899.66785,535.0185831902,0.6815637343068481
18.584776,67.19972,219.78242,746.167954302268,-0.7054518038913531
-67.50673,-42.100018,537.1402,962.731426352005,-0.4420664132740884
131.46367,-23.217907,197.42369,617.804010783293,-0.6804428469922104
47.47935,19.86356,965.0445,483.816567854179,0.9946495402154593
0.14348286,11.627042,665.91595,263.310715164393,1.5290119855502338
35.400925,4.0194793,771.3423,636.515841779463,0.2118194623369371
31.641048,54.920876,220.3491,183.040660126669,0.20382600062977943
-87.83485,37.181747,276.75952,151.998951759718,0.8207988823085581
-76.004326,48.354992,272.7916,428.126811495608,-0.3628252467775869
47.782345,47.39437,265.11456,-12.6223911436047,-22.00351353337994
0.8183323,35.90947,588.3579,166.156482528733,2.540986792550191
70.41046,57.72929,220.80774,57.9980125443428,2.8071604446949063
-71.803734,-49.8449,591.2773,400.253810689926,0.47725584845994085
-77.50552,47.71038,204.43439,330.749321158969,-0.3819053460351853
60.618256,40.264465,305.7201,155.413234051749,0.9671432399506492
124.97686,53.74871,512.3177,507.30282828608,0.00988533755872222
-69.352234,-45.004017,814.49475,687.58409500194,0.18457474059579385
136.47684,47.886143,371.57108,703.870032927603,-0.47210272058507663
-146.29884,64.92741,630.7728,248.095993856219,1.5424547060545024
-93.977356,57.0465,213.31984,100.727206796438,1.1177976263897025
51.129047,50.547863,170.56493,16.639979864432,9.250308440549306
78.45356,52.408695,342.71744,142.062523636218,1.4124408672875526
-73.566605,-12.889982,1169.6731,1096.68052838808,0.0665577307382901
-83.854614,36.597996,262.49957,600.827202374242,-0.5631030490593
-65.16541,5.7347183,270.68555,1158.56184873345,-0.766360728019329
-67.189964,-25.289724,3058.3088,4209.73882909836,-0.2735157780445046
147.96306,-8.083835,562.93585,24.9670041624189,21.547192613627935
7.084791,62.805573,233.94263,28.8176565260602,7.118030925602405
59.95718,28.241293,1256.7781,1271.28537534491,-0.011411520539977143
-102.87435,23.497274,1354.2751,2068.52604880098,-0.34529461339254935
92.405045,35.38349,5001.621,4838.86066467193,0.03363610576060443
114.978065,29.806694,259.01196,22.5774143814439,10.472171188866605
2.6362941,31.547697,413.6006,552.388757696533,-0.2512508986158022
50.784737,33.463856,756.0594,2146.46487130258,-0.6477653106175947
31.613503,58.31997,268.76245,16.0,15.797653188368653
48.622463,37.115887,529.39685,1360.55844714797,-0.6108973843043798
95.62779,20.109467,339.08643,191.574773806355,0.7699951775294838
147.79779,-41.349598,376.83093,783.600974285674,-0.5191035425065731
61.182926,51.782654,207.72397,299.860463878814,-0.3072645662521157
68.13801,54.17003,214.36311,148.2442307384,0.4460131927638872
34.064995,53.30667,223.44199,183.78909822592,0.2157521215277097
-92.26957,32.760223,261.40063,67.634759453375,2.8648859972242002
73.096085,26.7387,990.4384,273.745529135799,2.618098964494242
88.452354,46.40642,1361.1874,775.16374167322,0.7559998033240739
