lon,lat,predictions,labels,relative_error
-79.722885,48.28173,4.4522676,4.444538956728538,0.0017389182812591608
47.80989,-22.519938,0.94806284,3.6441094590943455,-0.7398368915192087
130.36188,-26.614796,0.049735133,0.0,4973513.260483742
-63.416317,-39.11014,0.4366005,0.0,43660050.63056946
-127.279106,57.0989,2.733454,3.8642799119364537,-0.29263561277953376
-72.671394,-46.85277,1.3158889,4.164154800391575,-0.6839961645038816
39.243435,4.7060957,1.0754813,1.419117099793512,-0.2421476013758162
107.62359,-6.8958592,2.201226,0.7925759356444444,1.7773060968026686
47.506897,60.46468,5.6196194,4.300152318656635,0.30684193256530556
-80.83845,51.611942,2.8566642,3.3813237841057093,-0.15516396396721177
116.313995,-30.662992,0.31709522,0.0027868109071792,112.78385646242343
32.412304,68.648384,2.1468785,3.883372013224573,-0.447161261380107
119.151115,45.44857,0.17668723,0.0,17668722.569942474
51.624855,20.264578,-0.14159207,0.0,-14159207.046031952
146.70976,-29.590874,0.26657298,0.0,26657298.20728302
-144.26053,62.24651,3.4968271,0.0,349682712.55493164
77.503265,33.498314,-0.03910942,0.0,-3910942.003130913
-70.68816,-17.736933,0.31928995,0.0,31928995.25165558
-58.830093,75.890114,-0.6436771,0.0,-64367711.544036865
-111.46835,42.65832,3.5535123,3.638311649100769,-0.023307325546190086
-72.93307,2.6583643,5.7946143,4.441219455560212,0.30473496524271193
77.15895,30.864523,0.37184656,3.4493978028063528,-0.8921995702313654
-145.15573,62.88727,2.3679333,4.112611484071851,-0.4242263615883238
41.612293,50.1083,0.4879274,0.0301654143317262,15.175055641870014
64.00628,57.96381,2.7981837,2.452661550371147,0.14087639925227016
101.72898,54.040844,4.8096037,3.3800794069170648,0.42292624162300413
45.826656,57.839413,3.958418,4.329847798928906,-0.08578359398843022
61.444603,46.282837,-0.012611122,0.0,-1261112.1870577335
26.9171,63.86833,2.94928,3.959342701233602,-0.2551086761933954
109.055916,33.07236,3.8533812,3.01446056111538,0.27829874566765284
77.93021,23.888214,0.6337559,0.0,63375592.23175049
53.332638,67.86281,2.1902714,3.7556769350374513,-0.4168104925910673
85.11942,35.708443,0.21331261,0.0,21331261.098384857
3.3111434,39.71582,3.5142417,3.502562485149877,0.003334475907381656
