lon,lat,predictions,labels,relative_error
29.244644,50.451508,123.89172,153.471453078521,-0.19273766456519548
19.369806,11.235574,638.1065,461.650093668225,0.38222977769484273
-72.32708,6.3510237,1266.7953,4170.91613974051,-0.696278887982698
18.94286,6.898233,237.31519,448.156589226227,-0.4704636922524769
-76.899536,48.17164,374.3273,341.887235026478,0.09488527992409959
68.303276,32.505074,673.7381,2063.97784226898,-0.6735729985305411
-39.328323,-9.4857435,521.9399,458.99126031886,0.13714557442146516
107.25173,58.218575,511.293,502.674564990968,0.017145156880164644
125.63793,3.37353,491.21765,7.56225300595633,63.956521600205626
158.00316,57.359787,457.05368,149.466649597403,2.057897408086976
-138.66891,62.685753,546.4575,824.259267127173,-0.3370319979061773
147.79779,-41.349598,473.6495,783.600974285674,-0.3955475794922717
81.16673,45.361553,444.60645,2518.92115507393,-0.8234933060825853
-63.085777,-10.651935,685.5785,258.211064425115,1.655108884356945
-102.048004,55.86716,439.46478,286.67836264869,0.5329541394376399
-81.73366,41.606445,93.377655,172.0,-0.45710665677983753
18.254238,78.02644,394.48947,398.7604636307,-0.010710671153701544
116.52058,42.95133,1630.7024,1338.00311234058,0.21875829550451212
20.058428,65.79987,681.48486,354.894116972343,0.9202484084151663
109.63436,76.63234,426.95108,27.1794911470639,14.708575185054626
9.05425,52.85169,206.91649,11.1016579220756,17.638341221055367
17.551844,67.4598,1450.2089,1629.14015820229,-0.10983173853743178
60.2464,57.27055,141.89397,296.554120662137,-0.521524211623823
-61.17141,-34.92204,345.03577,76.926685394628,3.4852545614919315
-9.882852,17.974619,351.3619,257.979579924301,0.36197565736972215
27.068598,1.3921229,488.31805,617.930017894943,-0.20975184881803663
86.675705,40.996056,419.35373,877.120949973202,-0.5218974882927171
97.04636,41.832584,1204.754,1731.67995864374,-0.30428597830113807
22.468605,-1.7888838,240.32657,412.826619954535,-0.4178510856829883
-10.736743,8.985052,460.19852,672.33343365108,-0.3155204042884368
101.7703,59.24068,895.8854,331.40662498211,1.7032814326143644
0.35006943,6.15936,602.16693,27.0399396424948,21.269536800049245
2.760246,31.383245,763.30774,540.805268676901,0.41142807488018235
108.642746,39.863964,1250.9269,1347.09405681185,-0.07138861346914493
-102.461174,19.53942,712.21173,1385.78138279126,-0.4860576568525224
25.677582,-24.163822,587.42664,1072.63733662231,-0.45235298484342074
77.32423,43.44325,830.072,657.001389370753,0.263425062581294
124.01279,42.149887,79.927,170.218570781464,-0.530444876892756
-106.08333,34.116226,937.9633,1891.69411809985,-0.5041675560009187
68.90926,54.33094,90.441986,133.049054149274,-0.32023578321935603
105.40622,54.25056,458.29355,478.526427562643,-0.042281633391265845
24.148842,24.866627,270.76434,368.431227956227,-0.26508850846774884
86.923615,52.11369,417.06052,545.492038440831,-0.23544160689887975
21.38058,67.00684,525.8147,296.541839245042,0.7731551763371776
116.86489,51.910263,615.6477,675.746737831009,-0.08893721476909922
-89.26718,54.595074,382.61392,137.622255951442,1.7801747577538516
110.9152,31.53596,667.2961,1509.78990247752,-0.5580205693166075
4.977608,21.998667,1054.0228,738.911194813715,0.4264539968296189
13.254844,32.644337,849.933,88.6559204164118,8.586872250837644
86.35894,34.650394,1242.5935,4957.81565204064,-0.7493667386855305
38.513493,-12.957102,389.31244,385.035235417693,0.01110860293707841
88.204445,23.837837,141.41597,19.4958789959155,6.25363395083258
-65.96422,-11.152327,143.93066,186.250815624682,-0.2272212952086611
-113.54799,33.796383,1052.4396,567.308016953403,0.8551466641325558
21.09136,51.363266,463.18936,188.214006757416,1.4609717923631917
138.77684,35.708443,436.80264,898.50563214726,-0.5138565333379962
18.378191,12.004489,837.0974,472.190797616656,0.7727948454879404
34.946434,47.18888,368.3799,78.1399622416579,3.7143600115095046
47.121265,7.990707,672.48175,636.238421450973,0.05696501156607918
-115.95817,44.934204,1996.5615,2020.96593456069,-0.012075617260898605
49.62785,16.091719,1254.6046,693.748544200043,0.8084428785308725
-72.946846,-47.55459,496.60992,1098.10847182469,-0.5477587715021598
31.833862,62.393642,318.22205,169.869361036058,0.8733339782337527
-62.5762,58.10961,496.173,173.38557168267,1.8616741249950657
76.0847,53.03426,314.43976,90.4494619418345,2.476413806399694
-60.854645,-32.956818,43.59118,32.1082378582778,0.3576322401395327
126.147514,-28.44671,294.55487,378.574508868483,-0.22193686128503531
-105.339615,26.87391,642.1471,1634.53944509504,-0.6071388202593689
-14.262486,25.427612,153.3446,123.965330891344,0.23699588737616142
37.12248,61.722588,374.34128,106.324136927635,2.520755388832771
27.233868,-25.439068,612.6594,1091.79379532435,-0.43885060855241015
115.07447,35.898315,287.11612,51.8905928320872,4.533105398670502
99.59425,36.75263,1742.2834,3866.12393711836,-0.5493461990332
-69.73786,-7.223896,348.70093,174.973081022715,0.9928832805954751
113.173874,38.63762,705.5963,780.66772946082,-0.09616308340956418
111.906815,37.67387,819.1317,1292.92147459274,-0.366448983973391
57.836224,75.47467,768.11475,213.922532319958,2.5906210427567107
3.1183293,51.06133,383.52914,16.1160050883305,22.798028230758018
85.71164,31.324442,1087.4044,4731.59762963532,-0.7701823984054992
104.13916,33.429382,1228.8932,3068.86737848077,-0.5995613244483323
106.74215,45.41958,1388.6978,1256.69820322758,0.10503679430638552
28.308117,29.71105,321.79178,73.6198572138239,3.3709916143428633
53.07096,65.80552,224.6907,98.6455122277677,1.277759010608872
-62.176796,-8.38371,294.90424,95.1243048577246,2.100198590254339
-64.71092,7.2809067,238.74994,87.7178753253574,1.7217934550064076
114.04154,41.79153,1885.3816,1500.51231145781,0.25649191772547575
-141.75394,69.648155,521.0946,64.5383517578868,7.074185197296524
-49.051662,-22.761457,372.77097,623.15539676051,-0.4018009512265324
74.445786,51.414825,484.94595,300.47986996039,0.6139049628413656
106.38406,56.70032,449.16928,674.493430428596,-0.3340642610502779
-78.04265,54.817856,1066.2513,136.060901751991,6.8365741294924876
106.852325,38.820255,1593.7656,1221.29260556098,0.3049826206594291
-117.638405,46.652752,1872.419,510.063664564144,2.6709514426709786
-145.25214,65.70373,350.14478,513.510387534923,-0.31813497079454195
108.65652,54.976234,664.3973,1325.12186476228,-0.4986142063573853
-44.010952,-11.246901,547.1949,426.295125743124,0.283605774983216
19.121902,-24.226637,649.84705,1181.80130490704,-0.45012157017879134
-47.247475,-17.395536,734.4768,996.930305139284,-0.2632616313728754
6.327307,52.643288,377.0856,1.99080256547562,188.4138607523911
54.668564,39.853394,1491.8009,229.89748975923,5.488983002066595
107.59604,32.423737,650.58856,1118.69190583582,-0.4184381252586055
26.049438,30.42614,775.8322,206.22871291432,2.761999012475905
-22.98044,79.59017,1668.5828,190.605329199048,7.754124402533588
-6.3846526,16.580708,451.0208,306.592015486563,0.4710781435967869
158.62292,56.70032,381.1972,396.227972821451,-0.037934646875628523
7.0297017,12.01796,750.942,524.47316129058,0.4318025630699361
-94.87257,58.029495,110.412796,73.4369123852896,0.5035054229429984
19.782978,63.58794,503.4189,24.4979917951719,19.549395183430605
-77.39534,-11.422454,1569.0425,81.8393240330217,18.17223167256279
-40.26485,-3.7696943,428.26294,94.2833953880721,3.5422944056582217
110.391846,43.413246,493.8176,1115.29240835928,-0.5572303794593383
40.96499,50.678944,180.98222,115.540058494868,0.5664023877321902
-1.1373538,51.62049,329.87097,61.7863663827169,4.3388957944704645
68.8404,36.009792,1386.7509,1682.87677906998,-0.17596411588713173
-70.78457,55.720066,668.60236,408.364925875364,0.637266850274798
-9.9930315,28.338308,1138.8524,179.629122779624,5.3400210350967185
32.12308,4.8845086,373.3488,504.378214281357,-0.25978407704436746
163.04387,68.50251,663.9984,363.997518131615,0.8241839023682731
47.53444,66.78529,495.75516,18.9784262255471,25.122037271569994
-42.909157,-4.3192225,323.48468,77.711469011606,3.1626375650657605
-69.72409,-15.85151,632.4891,3815.0,-0.8342099410968877
17.827293,13.963696,1187.4866,302.650090419058,2.923628671619297
-89.00551,47.978413,381.12546,191.364250251424,0.9916230813906661
29.754223,48.180824,179.71109,181.468410577464,-0.009683892000180284
29.341051,60.829197,128.55147,10.7624020657813,10.944495940621653
115.460106,51.77413,533.3627,585.533184692154,-0.08909915809512033
-42.275623,-5.869329,810.73444,200.916174729277,3.035187495965531
104.38706,32.783382,584.4871,3635.54381330053,-0.8392297957042645
14.549453,51.208233,111.243,151.469719247998,-0.2655760057471263
-75.48097,-9.377051,360.46164,491.672960497157,-0.2668670674049609
-156.28386,69.88628,298.58615,65.7388262755253,3.542006117301049
5.872817,19.188614,569.71765,374.397205357299,0.5216931195260155
101.9218,5.5154233,510.59555,76.2525964419527,5.6961070744501034
61.15538,52.60149,904.134,264.96598588627,2.412264291658639
-67.69955,-25.165129,540.86505,3680.14105586723,-0.8530314346468424
-112.10188,56.059856,399.74667,586.343230695014,-0.3182377613307951
47.46558,16.13141,1178.8337,1073.6292195687,0.09798962132099771
-7.885848,53.58553,382.62357,38.3252823254825,8.9835811341065
41.52966,4.8296175,1042.2974,459.520683943494,1.2682273066009278
70.57573,27.767088,303.88297,130.557512390287,1.3275793135992884
144.06546,-5.3759027,472.08804,1149.05033319972,-0.5891493787707497
-82.39474,40.996056,90.54729,316.73023135361,-0.7141185841102886
44.13265,5.4880056,1060.8772,264.769182863614,3.006800133465791
98.39605,25.9117,703.91626,1574.299906461,-0.5528702905448647
15.954241,29.507505,1569.6904,222.025129012309,6.069877345008898
43.003307,37.52111,885.0822,1779.66615873104,-0.5026695259567178
91.4272,33.92218,1653.5046,5311.64936642747,-0.6887022232435341
112.4164,34.955708,286.99246,230.326635338941,0.24602376852079805
118.10441,-26.528568,297.58673,432.511789633531,-0.31195694986188177
72.4901,37.389927,957.163,4090.31233682803,-0.7659926807319883
6.1344934,59.604954,932.52094,626.021473341776,0.48959895908329115
32.742844,62.008305,375.90292,159.533038331004,1.3562700710964135
12.235683,44.58217,330.56207,-2.40199132858202,-138.6200114491041
134.41098,44.611588,335.50638,404.300727720508,-0.170156383177563
29.671589,19.811743,431.61514,285.567475091288,0.5114296285989011
-61.50195,-20.379307,363.7744,288.111415054445,0.26261715104599603
-78.35941,35.2149,456.26935,47.5732569037245,8.590878946589449
-66.7217,76.71803,793.2109,808.73166152556,-0.01919151406938426
-158.23955,58.971996,85.89945,43.2594760625195,0.9856794399329336
-123.65696,50.019897,1009.95166,760.246008172979,0.3284537495699298
123.6547,-29.507002,251.29057,412.549793646587,-0.39088425932095977
103.23018,56.53362,506.79962,592.329669888287,-0.14439602243956928
32.34344,69.47021,856.37085,121.296511900827,6.060144072806885
27.275185,9.1754465,711.8259,428.44875477996,0.6614027226974578
-6.012797,57.478436,767.20557,128.986552628289,4.947950005049665
5.7350926,49.718113,131.77158,356.711885813624,-0.630593817659082
-31.533123,68.35568,778.1393,897.686283470792,-0.13317236037146984
24.837463,55.982895,152.0445,65.319346080186,1.3277099931309695
-150.63716,64.74001,258.71127,185.070661979847,0.3979053752860749
-163.56949,62.476486,389.47842,9.39480142922039,40.45680210507842
117.96668,44.30688,358.2324,1210.73569529535,-0.7041200711629512
-43.060654,-2.4770274,2218.4695,7.45656020831945,296.5191532660714
81.62122,18.915245,592.85614,707.990537235193,-0.162621378452973
15.692565,77.263535,681.198,705.030394787009,-0.03380336070049255
-1.9499277,22.495783,360.11694,335.615525275879,0.0730044239241482
117.41579,39.609806,371.176,5.75460132921268,63.50073132847628
16.147055,9.488014,760.0287,351.408405752148,1.1628073605270148
-91.457,56.73055,117.728226,77.0750471646191,0.5274492852568226
96.72958,44.63119,1878.6361,1630.14035122462,0.15243825906500275
112.18226,41.534325,846.8046,1725.46992254449,-0.5092324616002677
29.409912,45.15799,318.96194,-0.724631075984501,-441.171501834149
102.5691,50.678944,418.25555,1329.9662347934,-0.6855141557251289
18.667412,49.611153,640.2197,679.822054588266,-0.05825396183883536
-150.84375,63.106113,1265.4491,2481.79346574638,-0.49010700763368537
146.91635,-25.99746,360.12164,449.578828472472,-0.1989799780119172
43.733246,37.66297,1828.8497,2800.53594217416,-0.3469643778151341
35.27697,62.584473,656.9563,23.0,27.56331732836921
-75.756424,49.566517,392.23978,338.433964689625,0.1589846691937618
42.1081,52.24879,640.4303,169.635295924634,2.775336343377154
-45.512146,-12.406195,670.90265,726.929943842946,-0.07707385751672766
120.43195,30.366747,751.56274,1.07780949099428,696.3057330236076
-81.41689,71.40964,529.0191,317.148259217872,0.6680498430035663
32.715298,-23.571848,454.5572,113.342156972854,3.0104864955073163
73.59189,53.55282,224.56548,124.171112671605,0.8085162532906484
59.420055,44.895195,50.185028,29.0,0.7305182092712652
128.37865,63.575687,304.0145,70.3948524857574,3.318703500059638
40.331455,0.71739316,352.1271,122.844902150956,1.86643645384259
-117.74858,40.043427,1498.3622,1079.72140530534,0.3877303675290021
37.48056,40.043427,699.60925,1705.4195086931,-0.5897729272068015
116.82357,39.162773,536.05597,6.35347612929421,83.37207561588957
66.320045,31.30091,1715.8867,1398.16077198229,0.22724564523074892
-122.51385,55.63465,1240.3302,1391.28867057104,-0.10850262319226905
27.288958,-1.8714767,1038.0088,994.031567226805,0.04424127289834694
95.04935,22.902346,363.02786,260.398697919423,0.3941231866574892
28.445843,66.1642,90.20154,314.8457053852,-0.7135055789224919
32.756615,-14.535689,516.79596,757.811958796417,-0.31804195819682
74.45956,53.675358,306.0559,119.679251468959,1.5573013235876831
119.784645,44.21812,496.0215,495.588243011065,0.0008742577888287502
63.538013,67.119545,441.36346,112.094939223812,2.937407588444788
7.800958,33.314373,369.18866,51.5294820804707,6.164610329864784
30.36021,-16.869066,603.23444,1064.45437683832,-0.4332923522460048
-71.63846,60.600166,40.797817,369.82057980458,-0.889682133804777
32.260807,49.324768,411.92496,91.4164486407945,3.5060266873735157
1.5758164,16.94993,1347.6018,354.396205822133,2.802528877210791
78.2332,52.09677,1114.3184,147.479168305859,6.555767855962157
-72.40972,46.396923,334.3049,5.0,65.86098009288742
32.591347,54.306843,198.4153,198.50634947996,-0.0004586806330370623
15.802744,-25.99746,507.5807,876.620611743723,-0.42098020320201895
115.73555,24.265423,345.8988,166.832880177548,1.0733251343025998
100.70982,78.10334,1734.7161,59.7718565945395,28.02228846495925
-151.5186,59.296978,366.8753,464.335259942968,-0.2098913504373076
64.72244,59.847935,293.66434,58.8458698194646,3.990398442902496
64.83262,56.843697,366.91837,99.4999253694128,2.687624529258527
51.528446,20.419533,378.12503,174.121671076536,1.1716138385764479
85.31223,45.593304,1718.8344,267.270588883288,5.431064329649116
24.42429,-20.198448,952.47595,929.840175630382,0.02434372821379357
-77.84983,9.0530615,301.1431,15.4203254687354,18.528971509006332
20.939863,10.003801,344.4666,416.688076208952,-0.173322604032162
-71.817505,47.226303,305.71298,614.94547078891,-0.5028616410645881
11.974007,5.1040287,445.37216,607.016006383657,-0.2662925570591868
-79.22707,36.176716,330.89465,198.746654670341,0.6649067822676811
-104.29291,39.28013,714.33594,1827.66449662622,-0.6091536828423811
18.460825,-7.7837367,1314.6042,803.079073937401,0.6369549284794056
124.15051,-28.20423,280.25186,439.505436687223,-0.36234722444325024
72.875725,32.93377,535.8145,509.518725878792,0.05160907135551205
41.18535,59.31104,506.9777,134.57517798522,2.7672451875070014
56.045807,21.947582,2225.801,74.0691700660977,29.050303292366664
101.42599,38.076077,1420.7172,3180.06684156603,-0.5532429870587767
123.310394,42.374107,45.945538,74.6523667832044,-0.38454010836102404
67.95896,35.012123,1734.9774,3068.04213001349,-0.43450013282936767
-70.509125,-39.769634,770.96265,1074.54199591102,-0.2825197624467331
-104.80249,54.210316,357.54456,586.008987683524,-0.38986506490058437
120.59722,-20.688858,479.9692,139.315709676042,2.4451908464258416
13.833285,47.12333,441.82593,1248.13329637443,-0.6460106232048706
43.87097,43.102337,504.90836,1230.91278183043,-0.5898098036093473
-61.57081,-35.619225,424.4365,84.9715355158582,3.995043225984295
178.09715,-38.10923,487.65097,554.358271261853,-0.12033247136337197
176.169,-40.527645,519.8812,183.285545134627,1.8364551344499616
-107.322845,56.986526,392.44727,499.664714862677,-0.21457878862828608
