lon,lat,predictions,labels,relative_error
37.453014,58.915165,2.4647305,1.9253445542619487,0.2801503465535497
5.5147333,43.353195,3.4770465,5.906218343238998,-0.4112905599216887
57.09251,57.839413,2.4403217,2.3458053476936485,0.04029163625192894
135.499,70.91612,0.25487256,0.0570733477711003,3.465701343931723
52.354794,48.74697,1.168371,0.9075329546074472,0.2874143614698585
-161.0629,67.44924,0.80973494,0.003142418296523,256.67809926635925
116.67207,41.338165,1.7382138,4.189936874224164,-0.5851455915513216
63.35897,57.93458,1.3030663,1.466206672839311,-0.11126700013485143
82.84697,41.709335,1.428618,2.739431039317154,-0.47849829452350856
76.11225,37.25851,0.7867032,0.6372577855395063,0.23451332326891783
54.902695,59.191345,1.8464394,1.4832995817672578,0.24481890362576697
136.32535,-3.439808,1.5535952,2.481489445286993,-0.37392633606812264
130.52715,46.822636,1.5605053,6.098678005041645,-0.7441240089886446
99.73198,33.302864,3.1779127,0.6369598420181734,3.9891884269128117
-52.75645,-30.91147,1.037936,0.8742067965649767,0.18728883648493877
-10.557701,6.2552004,2.3592267,4.4806263860120055,-0.47346051531017286
-60.55165,-15.466922,1.1372945,0.7582794493580892,0.499835617110466
16.078194,50.29341,2.9266896,4.6349624352657655,-0.36856238441030936
29.203325,59.31104,2.9049907,2.955561585391518,-0.017110424091714194
75.05177,55.782066,1.4360709,1.7254896121395908,-0.16773134383958171
136.66966,51.13916,1.5596178,0.7217223999067806,1.1609662473951519
-78.33186,41.99655,1.8002784,2.22207735303322,-0.18982189136780264
64.62604,35.203648,1.7384052,2.925634351715848,-0.4058022901256944
79.335,40.673054,2.6782043,2.1845925757354863,0.2259513858588597
133.63972,-18.796307,0.5224505,0.001391599272362,374.4290281498347
-5.4618993,41.709335,1.8184116,1.7718133322604648,0.02629975477490693
-66.308525,-41.349598,0.21098475,0.3446694845723598,-0.38786354782015203
16.422504,-23.10394,1.7820944,0.0958824522603704,17.586239103440853
-69.173195,9.270605,2.0455456,3.970313433971168,-0.48478989962139013
-81.73366,29.985779,2.639791,4.765799533039563,-0.4460969249817252
14.824902,5.7895293,4.9527826,1.9578707922920355,1.5296779721738016
104.74515,45.477547,2.1023302,0.2308038269318843,8.108731664825635
-71.04625,-17.26406,1.0706066,2.7728460619812068,-0.6138961299960044
-96.05699,19.058495,3.309805,4.7880288509397815,-0.30873329662173415
70.85117,64.20593,0.43662214,0.6220434076588428,-0.2980841201808011
79.486496,46.916782,1.5892173,0.9206400046815986,0.7262092564302
28.308117,16.67308,0.9608896,0.8735110349636784,0.10003141162978132
145.42892,-7.865603,2.83847,0.91710133635865,2.0950450606330033
6.947067,49.842606,4.748494,4.651218076889527,0.02091410670229838
16.463821,40.641712,4.0937424,1.822533536160384,1.246182183713406
-69.76541,18.758835,3.7556396,5.235849332308304,-0.28270671718481166
142.97743,-33.060772,0.6954461,0.0238728258221006,28.131272429944122
23.12968,55.408577,3.1984136,3.175131858576921,0.007332530693248893
