lon,lat,predictions,labels,relative_error
12.456042,18.445578,0.341771,0.0627354682291108,4.447810811866536
127.63493,40.169823,6.190047,4.409532254893658,0.4037876185970588
-46.903164,-2.0366504,1.0810292,0.7370005408107778,0.46679562928791674
30.084763,-28.809393,2.8878167,4.021315730749095,-0.28187268453115377
70.451775,40.35898,7.4042706,5.508972077343303,0.3440385141844132
19.934475,-22.507214,0.16497868,0.1916997115863266,-0.13939002295029937
-10.764288,12.462106,2.4864862,1.8988146102848376,0.30949392318506125
-70.20613,-46.303665,0.40415496,0.3231840317281086,0.25054122158915626
44.008698,2.1354742,4.704796,2.325559220639169,1.0230814960190255
118.42117,-23.10394,-0.21795917,0.0692050216486998,-4.149469776699612
39.876965,25.489786,2.4849389,1.3721561745231168,0.8109737783262612
-5.558306,28.119902,0.6382671,0.0525097317378095,11.15521327536349
-60.661827,46.916782,1.5537314,0.5660896498896503,1.7446737886021035
23.900938,41.441483,2.6979654,2.0493686592686005,0.3164861130098863
21.339264,17.922213,0.19548509,0.4405969253725278,-0.5563176237627184
10.335087,17.515537,0.42094272,0.5964805769841336,-0.29428929803164705
-83.59293,40.860798,3.1851125,2.77162161641702,0.1491873407216814
-97.98514,34.876663,1.0412912,2.18485615006999,-0.5234051257433421
-107.309074,24.716597,0.7712507,2.646682239786496,-0.7085971559847443
2.4021626,26.80018,0.0973264,0.5945544917681812,-0.8363036397733628
126.47805,-30.318806,-0.37032217,0.0039053731666803,-95.82351463817268
43.141033,44.83663,2.2098255,2.8302190686533866,-0.2192033675363034
-97.98514,36.52056,1.3935251,0.5526419662876711,1.5215694670120543
42.356003,57.508038,2.1794913,2.8213053684732947,-0.2274883434671659
71.81525,38.777325,4.3330784,1.7411925522347105,1.4885693221881113
-58.40315,-7.9201717,0.056714058,0.0003125798028923,180.4328791201919
-41.614548,-8.261061,0.7316955,1.309686616551174,-0.44132018426353503
136.66966,-14.122014,0.0050685704,0.0127836535943249,-0.6035111266779095
92.418816,57.367214,0.79790074,0.7822660317327167,0.019986428868358115
81.46973,52.918167,0.71379244,2.2921494177491755,-0.6885925303847336
-58.499557,-27.839472,0.85133773,2.22672982835372,-0.6176735380193368
79.36254,16.210773,2.9213254,4.459570677675874,-0.3449312367111209
-123.25756,47.440964,0.90664446,0.0615100073606474,13.739785687642684
127.52476,45.583668,3.531471,3.992654652144912,-0.1155080208901239
32.90811,49.895863,2.2263641,3.184186938663605,-0.3008060827971842
97.37689,52.86832,1.1725469,0.1316089128258734,7.909326574363495
95.98588,22.521229,3.3231108,4.710945860511704,-0.2945979596870304
131.42236,-30.580025,-0.3453753,0.000247602414095,-1395.8221890087757
-134.86772,66.49591,-0.11240475,0.0005470876070901,-206.45646213894892
43.40271,46.586544,1.0832405,1.7997254473791873,-0.39810790885258157
54.751198,55.619102,2.6778963,3.711732529082507,-0.2785319946902339
78.591286,53.76499,1.1818155,2.510502999164788,-0.5292515042947725
40.000916,64.521706,0.66591054,5.066054188692562,-0.8685543964012233
-57.025906,-21.716097,1.0770936,0.6232342197793574,0.7282324361550684
52.258385,67.57565,0.3629853,0.1112909615297267,2.261588230827277
-5.778665,27.803638,0.3622527,0.0525097317378095,5.898771737605344
35.37338,-9.377051,2.0155706,1.7482789278503366,0.15288848188166534
50.64701,48.088917,0.8791122,1.326316069419598,-0.33717745891130074
65.14939,38.895325,2.0809875,4.63997408362135,-0.5515088184820985
17.427893,-18.939669,0.30474705,0.2872278676048631,0.06099400093527316
27.041054,-22.418118,0.93067074,1.791355327686931,-0.4804655845545788
118.32477,45.583668,1.0018413,0.6308944183951574,0.587969827590399
8.751256,60.471466,0.7984133,0.7136080868963492,0.11884000496189981
13.46143,-9.105172,2.4372396,7.958200292940981,-0.6937448714364565
40.359,20.496952,1.5310572,2.691693148096529,-0.4311917597392467
78.89428,71.93358,-0.0028358698,0.6220434476570098,-1.0045589415887517
114.38585,27.888878,5.8243175,6.047176140305306,-0.03685334765753545
16.271008,77.263535,0.45069373,0.1042671735584686,3.3224888326141655
102.63796,22.597536,3.9670334,3.0258066862123587,0.31106636825026457
-67.672,2.5207815,0.3423335,0.4297062284550506,-0.20333131106561153
-14.124763,19.513458,0.24402565,0.3858887519932239,-0.36762693896612286
46.597916,34.58239,4.139946,3.671273176921401,0.12765947482059492
-97.213875,38.065235,1.0217528,0.6737357657259332,0.516548298506422
-44.189995,-17.224598,0.85142404,0.9741454504015744,-0.12597852885419994
17.799747,68.60824,0.20018792,1.469146051076936,-0.8637385779210387
-71.52828,7.8815846,3.0224845,2.692477926359276,0.12256613512914588
148.23851,63.031265,-0.07175509,0.1634478178059706,-1.4390090699213065
0.5979733,45.795303,4.3275948,2.5981483766524494,0.6656457303641197
94.27809,28.301937,0.80060554,3.3576360901421323,-0.7615567853010302
73.64698,15.946109,7.7454348,5.115782133362456,0.5140274847506531
57.40928,52.45068,3.351324,1.357983342110901,1.4678683182761207
86.63439,43.303104,1.6527119,1.7503238536894266,-0.05576795667833835
53.194912,23.63613,1.8577121,3.4569797249615792,-0.4626198872870446
96.06851,5.0628743,3.7191803,4.828347763823,-0.22971986904114466
15.637475,52.189735,2.4596982,4.935544877738407,-0.5016359356113714
20.003338,-29.495014,0.62534904,0.0364015079498105,16.179202682207382
88.83798,45.274403,0.3962714,0.5482052415124962,-0.277147717007624
-61.97021,-14.255541,0.43319976,0.7582795191658183,-0.4287070181433002
-121.136604,58.694046,0.32354167,0.0016007538240051,201.1170619836816
109.86849,45.852882,0.22451362,0.432495341871648,-0.4808877617607381
88.50744,65.078705,0.19651134,0.0869518978567576,1.2600004757256913
14.866219,-3.412312,1.6364738,0.8434459175238284,0.9402237078958933
146.55827,-32.99148,0.24098682,0.0266889083580674,8.029471738138094
-70.42649,5.885435,1.5750341,1.4116703240375854,0.1157237731529693
43.609295,39.65223,2.9146745,3.8227547779132784,-0.23754603886492473
102.10084,14.110664,3.407374,4.2129252719343695,-0.19120950713434323
69.418846,40.892036,4.091153,5.200198728969534,-0.2132698459814779
42.535046,39.301445,4.377577,3.6323521734649904,0.20516310558494663
85.61523,55.08673,1.6501892,2.826260476343563,-0.4161227603491108
-0.29723513,30.675198,0.3493625,0.4244891055495537,-0.17698124695365317
1.2315054,8.985052,3.9637547,4.4751225991021375,-0.11426903569778869
126.53314,59.4793,-0.10981734,0.2434533836595532,-1.4510815368776853
-41.270237,-20.869137,1.4994247,3.2607533900073995,-0.5401600421653396
-77.57438,0.13896991,0.81427586,0.9346075439284324,-0.12875102778294983
127.0014,-30.068808,-0.3832103,0.0014573627221075,-263.9459750317492
-106.04201,35.25989,0.20440899,0.0502503097619656,3.0678148780917245
-8.106207,52.47585,3.120954,3.011234065630961,0.03643687880979334
145.86964,-21.062056,-0.22265196,0.0241478653258371,-10.220353569879041
37.439243,33.222256,3.0802977,1.9794119109425152,0.5561681153484417
136.49062,-20.327656,-0.42276475,0.0029221210189787,-145.6768593157206
123.47566,7.963429,3.3553183,4.968924291990569,-0.3247394981379704
