lon,lat,predictions,labels,relative_error
74.76255,13.669477,3.3368652,5.6485563609198906,-0.4092534485678042
128.39243,35.169884,1.446071,6.570806537248831,-0.7799248801024472
124.632545,-16.288254,1.8275018,0.0038115821871077,478.45889647259656
-60.744465,-21.190529,1.8929571,0.3148450154039284,5.012345594163112
35.456013,3.1947837,1.6720583,1.682939412492077,-0.0064655141232803515
-72.230675,2.6858792,1.0669057,1.835510367341011,-0.41874164260036634
-74.461815,-3.412312,1.5537529,0.164521142577292,8.444092050351818
-15.102606,64.651726,1.2290329,0.5448057002859141,1.2559104299078732
49.269768,47.56191,1.3316941,1.3038270891222647,0.021373261090865275
19.438667,-27.70542,2.7671275,0.0846319180397857,31.696023687238505
-63.93967,-15.626149,2.025649,0.8909149192466397,1.2736728437726832
37.783554,54.274693,1.7030053,3.82541805384877,-0.554818507298026
54.282936,27.045761,1.6220341,2.857248441374107,-0.4323090517046536
-58.389378,-2.1054678,1.4267814,0.5665167718762961,1.5185157290731082
47.07995,33.509796,2.1156168,4.039080661109225,-0.47621328201402785
144.64389,-16.010437,2.4344263,0.0466673227864981,51.16553362532337
-2.0601072,52.634933,1.2045836,5.1048273045189525,-0.7640304792601087
-1.5367545,51.705914,1.7176763,3.4292324037928203,-0.49910764723315404
93.06612,64.52763,1.9175204,0.0207856001332192,91.25230347207618
-86.81569,15.070259,2.5431027,3.28431721092933,-0.22568297147561803
132.5517,69.734184,1.1000946,0.0526036555316793,19.912888021956682
-65.15164,-14.015137,2.7480543,0.6282312351743725,3.3742718896657222
12.84167,3.0572653,1.6244326,1.988337191118486,-0.18301957390931622
9.05425,31.018078,1.7926075,0.0899528110285653,18.928308366042277
39.725468,-0.17779575,2.499799,2.891793681545389,-0.13555416126455674
62.44999,61.565617,2.1322498,1.4275476381280212,0.49364530490410785
74.005066,65.57877,1.5330982,0.6220434236581095,1.4646160506981962
102.10084,17.817352,2.4256186,3.7338833660437554,-0.3503764273700689
111.452324,25.67611,1.3949118,4.485939173541145,-0.6890479966446803
48.1542,50.081795,1.7743752,1.98087860175852,-0.10424838769074836
85.83559,54.427185,1.1637167,2.997079241580211,-0.6117164124914471
-56.571415,-8.41096,4.3965845,0.0158478757074456,276.4240426745149
121.974464,-26.059341,3.294288,0.004364173611971,753.8463178684564
160.96423,59.01456,2.371118,0.0596204351763844,38.770217610422435
130.60979,48.116505,0.7391969,0.7956552809448366,-0.07095834720680738
140.42953,-21.818424,1.7642813,0.0169240757199498,103.24677067243172
-63.223503,-41.03867,1.0374863,2.070191283339943,-0.4988451897603477
66.01705,43.88159,2.118542,1.244850171458607,0.7018449268052104
67.655975,50.56536,1.3518102,0.6681867928995762,1.0231022537972128
-75.728874,-2.2155695,1.2954466,0.3683457891596203,2.5169306864586476
12.772808,49.503956,2.0312774,3.007325011746211,-0.32455673615313774
87.612236,29.806694,1.1121101,2.1408867439697192,-0.4805376109327907
82.075714,46.662205,1.7766173,1.448418968818076,0.22659073415291384
6.354852,27.107073,0.87544054,0.0919195424619971,8.523986186632861
-69.51751,-3.439808,1.5392586,0.0465466795950445,32.06913171855695
-58.74746,-19.056873,2.1046076,0.9793171848215952,1.149056100741381
31.847633,4.7335467,1.2335402,3.3423110729153422,-0.6309319639184165
100.76491,47.301067,0.39944533,0.6552144652389226,-0.39035941629566745
-5.5445337,9.786725,1.7911263,3.723684420168904,-0.5189908557478221
-82.560005,22.915031,1.4940158,4.964361222316413,-0.6990517504753134
109.055916,33.07236,2.575787,4.3668033328275255,-0.41014355921384454
-37.014553,-6.088492,2.054465,1.7202352485403256,0.1942930801272945
-106.52405,31.82894,3.6425993,7.729977296442938,-0.5287697221028795
88.1769,69.01635,0.6461668,0.0426184794518764,14.161654478211156
75.80926,33.85359,1.3257284,2.5136847809999465,-0.4725955970336699
-99.23843,41.389843,1.3129745,0.6096782521870804,1.1535530203462043
27.881172,14.990455,1.2081975,1.599420542824372,-0.2446030017895211
-48.11514,-21.92068,1.5649368,1.441937447591995,0.08530141778903415
1.534499,52.459072,1.264692,3.786397378632538,-0.6659906953539732
107.513405,60.505383,2.787172,0.0260102355939653,106.15670019405593
-58.651054,48.15327,2.4685135,0.0400139345919855,60.691330958256884
-72.18936,45.833694,1.8024744,1.8894408920260324,-0.046027643623724426
-94.05999,41.441483,1.0832013,1.61843991112904,-0.3307126912556082
32.715298,3.9782631,1.963264,3.973403961670877,-0.5058987174492378
-113.39649,52.89325,2.4844947,1.4465779581766316,0.7174979508766752
-60.703148,-34.62789,1.5032187,3.1361473109869764,-0.5206798319841706
-123.560555,41.6682,2.4643378,0.0059896176356171,410.4342302551585
147.82533,-25.960316,2.2254395,0.0320905139996875,68.3488070968895
45.38594,31.053478,0.6545868,3.86250045070495,-0.83052770901865
50.52306,53.683514,0.5464625,3.15343528570654,-0.8267088317944788
39.532654,24.566385,1.4322073,4.044309593606213,-0.645870990023746
152.64569,-30.25934,2.653288,1.181867710586567,1.2449956550606205
-100.21627,17.028955,1.7316566,4.345075454167318,-0.6014668615904154
29.230871,8.386028,1.3943521,2.838935535996531,-0.508846866775781
75.50626,15.056961,2.055972,5.4002355915587685,-0.6192810349402633
64.8464,67.95603,1.4370283,1.6365235684177435,-0.12190186698646649
121.01039,17.292131,2.50604,1.836784103276214,0.3643629037127364
79.87212,39.916798,0.78719544,2.872558346476262,-0.7259601524430994
178.04205,-38.509113,2.3416464,0.492938278026973,3.7503845810988308
-2.3768733,34.740974,1.4014801,3.4169730751819163,-0.589847489646647
22.27579,-1.3070242,1.5231012,2.5786963192952648,-0.40935223613149224
117.00262,52.909863,3.9858687,1.303355754969873,2.0581586467223736
-48.5834,-24.364723,3.3862162,0.8897554719537893,2.8057828721656826
15.334481,-20.275986,1.9242698,1.2948296104837864,0.4861181540617073
153.12772,-30.009192,1.6312047,1.3344489000156554,0.2223808060907268
27.564405,17.278982,0.96279895,0.8735110598476125,0.10221724290717875
-59.587578,53.141777,2.3661768,0.0005171516829549,4574.313546285166
-78.648636,-4.1956115,2.0078456,1.2176321458378616,0.6489755469712295
116.02477,28.289812,1.7903452,6.584033033932537,-0.7280777313829789
120.07387,53.24903,3.6023037,0.6901225329779885,4.219803048046964
96.88108,23.168491,3.1987207,3.203647081141603,-0.0015377435195555748
-70.17858,-2.8347278,1.3362529,0.1844140371593172,6.2459390071611445
56.11467,23.724415,1.1869668,2.270127865198773,-0.47713659665805913
94.63618,21.474173,2.8069096,4.238835921530635,-0.33781122541733827
-58.41692,-21.280394,1.2326286,0.2980521496618433,3.1356136969668884
-93.31628,32.03931,2.1930478,3.0028765351539977,-0.2696843380204139
71.81525,54.41116,1.4434434,2.185172261797576,-0.33943723971853196
-73.7181,-42.212334,2.7409856,3.047529184992129,-0.10058756895688141
-113.60308,41.099915,0.86154795,0.0052742195419721,162.3504856157224
143.6385,43.132496,1.6833249,3.075806026512596,-0.4527207102562791
21.573395,32.214252,0.5162903,3.3663613517180133,-0.8466325324083759
23.40513,-28.398258,1.620395,0.1442645926282885,10.232103548780815
47.396717,24.29053,1.1482991,3.196289167520633,-0.640739919250495
30.002127,-23.36971,2.5104415,4.102855800025286,-0.3881233784678675
-59.078,-15.50674,1.7833253,0.6509655021884762,1.739508147714986
108.97328,64.18195,1.5201001,0.3880554841915599,2.917223565914399
-98.26058,49.65575,1.8042916,1.4089738939244965,0.2805713511966433
133.43314,-15.055019,2.9065056,0.0041479993315231,699.6989045633517
-5.6960306,33.647476,1.5087734,3.267825394347185,-0.5382943488731224
40.372772,-1.2519481,2.8481157,1.911730293638557,0.4898104022210501
-57.12231,-24.60288,1.2695522,1.8796800691672213,-0.32459132013708053
51.184135,22.99112,1.4091034,1.4477108361038344,-0.02666792381437881
99.30503,1.9152539,2.7253184,4.382395304881108,-0.3781212679285222
-110.848595,29.363579,1.8932732,1.4373867110421494,0.3171634443615073
33.775776,-18.522278,2.8170712,1.320763876540745,1.1329105361862943
137.63373,-23.811481,1.9937063,0.0030354493417323,655.8054884307501
80.03739,55.53347,1.5917832,0.7801232771863413,1.040425150840916
20.044655,69.21272,2.2606487,0.8220896036690272,1.7498811562982814
72.57273,72.51786,1.1110178,0.6220434316577435,0.7860775611723209
-90.437836,36.884922,1.6066397,1.6887897452405167,-0.04864430408482649
-98.3019,46.501297,1.351762,0.081813207567554,15.52253885791186
-106.4965,58.399433,1.9650072,0.0018609723030912,1054.8978409799936
41.378162,39.63102,0.93689513,2.6814868526927937,-0.6506061039866615
-56.075607,-31.547451,3.568431,0.7444222208584287,3.7935576916594806
79.40386,33.429382,2.2938595,0.3016820274365262,6.603566693274374
-55.621117,-19.667587,1.9246464,0.1910339482837158,9.07489142168677
14.64586,78.07207,0.80835646,0.1042672071227579,6.75273855211307
-108.12165,55.50228,2.1805108,0.0022686422110053,960.1481031671204
74.3356,56.88886,1.9355171,1.360879982835006,0.42225405095824325
-145.99585,65.020615,0.9769907,0.0070803124334626,136.98675398604317
2.760246,8.835386,2.6297598,3.4468025960593898,-0.23704368974012788
-73.125885,-13.439824,1.8603584,2.309970698366765,-0.1946398451325616
9.894368,13.6560955,2.3691733,2.9256872098993867,-0.19021647897589958
159.91753,67.95086,2.2410104,0.0431672563588132,50.91457848748956
115.73555,-28.57984,1.4828532,0.0348201715840675,41.58602674513612
108.46371,40.673054,1.8490679,2.683666003725704,-0.3109917825281769
91.1793,54.690704,2.5121694,1.597917414118651,0.5721521858365847
-69.57259,-34.423637,1.0460036,1.3912915057530608,-0.24817798552647963
90.38049,43.031914,1.8336407,1.7566850656395547,0.04380729935367226
113.35292,47.747433,0.9601268,0.3072553814003783,2.124849405735205
-77.24384,2.6858792,1.6775686,2.3515645208972424,-0.28661597722000154
48.966774,46.69055,1.5675644,1.3038271214864878,0.20227930558617252
96.42659,32.62114,1.1101,2.183588527719719,-0.4916166568366837
-8.739739,31.324442,1.1961936,2.9772158018181942,-0.5982173743970038
128.1583,-27.815111,3.2811487,0.0009233411297193,3552.522139623477
-12.568477,21.58947,1.1638418,0.0272378231680251,41.72887077417351
-57.480396,-9.118772,2.5099072,0.0128375141839996,194.51334195453964
-103.631836,23.913397,1.2718463,3.373157002423285,-0.6229507551178656
17.854837,-4.16814,1.4393806,2.305893346829992,-0.3757817760788687
32.09554,50.792248,2.331421,2.9874346413738344,-0.21959099344136374
-129.26234,53.397087,3.807065,0.0117723211175842,322.3909224982833
20.402739,-26.909943,1.4896584,0.0723856936770615,19.579455473124764
-58.706142,-26.98361,1.8203568,2.405086479439107,-0.24312208153468923
-93.56418,33.578667,1.81696,1.941702998636722,-0.06424413050394419
131.07805,-25.002964,1.6381574,0.0030673354922488,533.0635353421818
26.655426,69.373405,1.0974027,0.2143074470208673,4.120693031854093
-109.01685,27.632961,1.932925,0.0924005781468953,19.91896853310849
29.754223,49.054764,1.7652605,3.9837033736053007,-0.5568795419715784
-95.671364,32.330692,2.4981487,2.3604046295934573,0.05835611734924539
35.869186,52.876633,2.4510043,3.649543828047384,-0.32840804618194347
70.12124,43.831944,0.8308426,0.7917415094716617,0.04938619958736042
-68.67739,49.851486,2.4745798,0.0122327119668697,201.29183887267126
66.512856,29.83059,1.1784576,5.812984965700128,-0.7972715166672577
115.831955,-24.953026,2.7220194,0.002113849159517,1286.7014212229635
47.231445,27.55973,0.7846924,0.7888587793813839,-0.005281519053990964
29.038057,-25.513672,1.2809012,1.1157854886521792,0.14798158352662577
23.308723,67.50199,1.5910435,0.5466887108180686,1.9103279831879305
-110.31146,37.641163,1.6182139,0.0015101062872407,1070.5823116773672
14.714722,62.195164,2.794887,0.6812119334753336,3.1028157281400524
-70.302536,-38.778057,1.1849504,0.8091321431488192,0.4644707383135552
