lon,lat,predictions,labels,relative_error
-50.249866,-16.486456,1.0814548,1.4441646844106757,-0.2511555170533755
77.957756,15.999069,3.937416,5.117590903797229,-0.23061140427525662
14.232686,57.52283,1.6304481,2.260002357925412,-0.2785635377684435
16.298552,28.942633,1.5690463,0.4127598934144762,2.8013534162275957
-64.68338,-21.38303,0.81458366,3.956468468752959,-0.7941134439597994
33.85841,30.627808,0.44978684,1.1445054788398354,-0.6070033247937544
140.81516,-34.321323,0.059320502,0.451228316319947,-0.8685354874172858
104.38706,32.67912,1.78425,1.3464183067057718,0.32518252971059447
-116.38511,49.521835,1.5108869,0.0485110005580987,30.145236930655503
104.414604,19.162598,3.0722377,3.2877163308255883,-0.06554050850543686
5.487189,49.753716,2.2359028,3.41278339536358,-0.34484479948510494
29.878176,19.993032,2.7622983,0.618166254465536,3.468536240737866
67.69729,51.216858,1.0109192,0.9861663795947644,0.025100058125475114
135.48523,-19.810188,0.46473062,0.0035019716964359,131.70504264976324
40.606903,47.029545,1.3619609,3.1187958457106206,-0.5633055317118179
-106.56536,25.924088,3.129346,1.5143346382844045,1.0664824036121152
3.2422812,22.190075,0.34303918,0.1350137919343646,1.5407713129617342
83.838585,52.75178,2.2595625,2.061714731273161,0.09596272323069704
59.998497,50.302208,0.7801184,1.371069237650994,-0.4310145770131674
84.9817,29.099186,2.1974573,0.4950339236315225,3.4390034182450018
96.04096,31.147814,2.250392,2.345402577498972,-0.04050930013522502
47.01109,8.495012,3.680197,2.112293051484757,0.7422757654265473
135.14091,-16.710838,1.0406076,0.0133256018783509,77.09079171009498
47.121265,37.695667,1.7903475,3.558879025579447,-0.4969350042433886
17.221306,62.584473,1.1531255,1.9918937307531808,-0.421090838869321
21.876389,-13.747725,0.39364174,1.0147393679755503,-0.6120760082563987
-37.345093,-7.5107336,2.1086762,2.831343742142804,-0.2552383639221571
-87.46299,38.119427,1.0174011,1.3726296840268053,-0.2587941863472838
132.48283,48.263397,1.3580966,1.3535845126112291,0.003333435697775206
0.79078746,17.59432,0.3766891,1.0499775970885503,-0.6412408096297628
20.705732,49.530777,1.3924584,5.173199230922656,-0.7308322405488984
-39.796585,-12.33893,0.3167025,2.4454011734474497,-0.8704905652984192
80.46434,47.422333,0.71989775,1.448418884796464,-0.5029768255398539
142.85349,-6.006316,2.45218,3.976236294583492,-0.3832912002926583
26.187162,70.63043,0.7706213,0.3187648189714177,1.4175230129066427
-66.7217,-21.20337,0.40700668,0.6356728192088396,-0.35972300173347754
59.37874,47.62692,0.70810723,0.5355858053878932,0.3221172456455834
135.96725,-27.081758,0.26538235,0.0025875421435678,101.56116389801585
142.55049,-11.152327,1.4532571,0.0025794127034339,562.404009725955
-59.959435,-24.364723,1.2195543,1.319377458836393,-0.0756592833496175
-121.6875,52.55965,0.48794174,0.1229521046425761,2.968551117333886
114.89543,-28.301287,0.5070381,0.0983457818526225,4.155666723543265
45.978153,59.965317,2.784027,1.261184725810763,1.207469715227437
86.276306,67.51779,1.2071252,0.0869519081019153,12.88267473875975
135.23732,-12.379291,0.88653064,0.0872911053007867,9.156023836862344
73.757164,27.156097,5.1996593,5.273022407361204,-0.013912904975613217
-57.507942,-22.850332,2.235999,0.8258014844236463,1.7076714349147748
33.610508,55.556843,2.516857,1.8032722961779573,0.395716503922087
96.39905,29.699087,3.9132876,0.7583180243671059,4.160483428148929
-78.95163,-0.3155189,0.8235775,2.610266479244176,-0.6844852674525275
26.40752,-12.0697,2.4516847,3.901238475485583,-0.37156245831034124
-57.535484,-0.5496437,1.1311196,0.0163704746559997,68.09505995991022
77.007454,39.08799,2.136678,4.580834483345858,-0.533561408183002
48.77396,-15.878006,2.8702674,4.572877378609511,-0.3723279333151757
27.784765,10.830048,5.3031373,2.11990932651785,1.501586846685426
